932	-0.10992587E-001  0.13073369E-001  0.30854289E-003
933	-0.14066180E-001  0.68248864E-002  0.54730131E-004
934	-0.72828869E-002  0.95930515E-003 -0.35582290E-005
935	-0.12780233E-001  0.56624094E-002  0.23247983E-003
936	-0.11800311E-001  0.20249084E-002  0.56763823E-003
937	-0.10115877E-001  0.72531640E-002 -0.38719072E-003
938	-0.15958185E-001  0.11418185E-001 -0.29494652E-003
939	-0.84002962E-002  0.68649544E-002  0.21003316E-003
940	-0.95425338E-002  0.82933004E-002  0.63660287E-004
941	-0.15926751E-001  0.69689761E-002  0.75343203E-003
942	-0.10466060E-001  0.15145654E-001 -0.13313918E-002
943	-0.10126878E-001  0.20466316E-002  0.24418567E-003
944	-0.10404283E-001  0.14188073E-001 -0.61836720E-003
945	-0.39122067E-002  0.13481755E-001  0.38605338E-003
946	-0.13675212E-001  0.87901888E-002 -0.22909338E-004
947	-0.15733778E-001  0.10487632E-001 -0.70488352E-004
948	-0.13100099E-001  0.62439733E-002  0.13846851E-003
949	-0.79662754E-002  0.12467802E-002 -0.35159463E-003
950	-0.94425614E-002  0.79517596E-002  0.24940340E-004
951	-0.10591898E-001  0.15262410E-001  0.81091369E-003
952	-0.15397918E-001  0.63633241E-002 -0.55953785E-003
953	-0.29570340E-002  0.99993794E-002  0.59584416E-004
954	-0.11004982E-001  0.12395221E-001 -0.14442366E-003
955	-0.13049418E-001  0.66347641E-002  0.56603966E-004
956	-0.81136628E-002  0.15768532E-002  0.90352625E-004
957	-0.80081709E-002  0.66327418E-002  0.57752637E-003
958	-0.12322488E-001  0.29465659E-002  0.19804479E-003
959	-0.88683707E-002  0.79632432E-002 -0.54304017E-003
960	-0.36446766E-002  0.12581090E-001 -0.52083830E-003
961	-0.25976552E-002  0.10572947E-001 -0.21069231E-003
962	-0.10747128E-001  0.13175865E-001  0.30531899E-003
963	-0.49723234E-002  0.14224812E-001  0.32464632E-003
964	-0.93068815E-002  0.77375494E-002 -0.29233420E-003
965	-0.24647888E-002  0.97710179E-002 -0.29180904E-004
966	-0.10453659E-001  0.12582011E-001 -0.16228109E-003
967	-0.13118136E-001  0.71240441E-002  0.16876288E-003
968	-0.69434500E-002  0.12821401E-002 -0.48199610E-004
969	-0.14773572E-001  0.67354730E-002 -0.21216279E-003
970	-0.11371614E-001  0.20660433E-002  0.32828462E-003
971	-0.14400768E-001  0.10179745E-001  0.81315220E-003
972	-0.14759299E-001  0.10817290E-001  0.90062884E-003
973	-0.81300614E-002  0.68165640E-002  0.63814200E-003
974	-0.91506803E-002  0.82449675E-002  0.22155453E-003
975	-0.15485593E-001  0.68817509E-002  0.62127642E-003
976	-0.96216813E-002  0.14579987E-001  0.15991969E-004
977	-0.11033418E-001  0.24301053E-002 -0.19914014E-003
978	-0.22940867E-002  0.10267341E-001  0.86466788E-004
979	-0.11190547E-001  0.14414562E-001  0.78122812E-003
980	-0.50113265E-002  0.14297557E-001  0.48426584E-003
981	-0.96338117E-002  0.81253650E-002 -0.21664912E-003
982	-0.11659177E-001  0.21782229E-002 -0.40331485E-003
983	-0.12867417E-001  0.63873166E-002 -0.25575346E-003
984	-0.10211863E-001  0.24113400E-002 -0.13630510E-003
985	-0.81354167E-002  0.76154727E-002 -0.35243770E-004
986	-0.16293935E-001  0.11277149E-001 -0.13905467E-003
987	-0.10966635E-001  0.83532138E-002  0.14791102E-003
988	-0.15964065E-001  0.72261255E-002 -0.59846719E-003
989	-0.80412843E-002  0.13149656E-001  0.12643019E-002
990	-0.60479820E-002  0.15488456E-001 -0.99509109E-004
991	-0.16957808E-001  0.24409716E-001 -0.43685991E-003
992	-0.53678419E-002  0.20110005E-001  0.93161183E-004
993	-0.12779831E-001  0.18121149E-001 -0.95327559E-003
994	-0.32545107E-002  0.12157832E-001 -0.60710997E-003
995	-0.17331782E-001  0.25282352E-001 -0.30879996E-003
996	-0.22813209E-001  0.23939845E-001 -0.32564753E-004
997	-0.17202623E-001  0.14098237E-001 -0.29992619E-003
998	-0.17501639E-001  0.10493132E-001 -0.26635427E-003
999	-0.27200665E-001  0.23275054E-001  0.19301761E-002
1000	-0.11966405E-001  0.20020996E-001 -0.28923956E-003
1001	-0.21974431E-001  0.16880471E-001  0.35427033E-003
1002	-0.14559664E-001  0.22884434E-001 -0.11129039E-002
1003	-0.15283317E-001  0.17064630E-001 -0.50134753E-003
1004	-0.29419045E-001  0.30208692E-001 -0.62956075E-003
1005	-0.20901905E-001  0.16280230E-001  0.13653650E-002
1006	-0.20014582E-001  0.30600100E-001 -0.32580756E-003
1007	-0.15789561E-001  0.11309964E-001  0.76977597E-003
1008	-0.22378267E-001  0.20479272E-001 -0.94028523E-003
1009	-0.14594732E-001  0.22726179E-001  0.80926963E-003
1010	-0.20929111E-001  0.15945011E-001 -0.90958541E-003
1011	-0.37436755E-002  0.14795347E-001 -0.66023705E-003
1012	-0.17000157E-001  0.25618958E-001 -0.45490320E-003
1013	-0.22781376E-001  0.22285161E-001  0.93370175E-005
1014	-0.15264263E-001  0.11938575E-001  0.17140152E-003
1015	-0.21948841E-001  0.23265631E-001 -0.17783889E-003
1016	-0.26942731E-001  0.27372462E-001 -0.71684963E-004
1017	-0.18026521E-001  0.27343387E-001  0.10410326E-002
1018	-0.40408096E-002  0.15378485E-001  0.95807912E-003
1019	-0.10705439E-001  0.19189497E-001  0.12069519E-003
1020	-0.11783302E-001  0.20864381E-001  0.76309004E-003
1021	-0.25783587E-001  0.20584678E-001  0.43203880E-003
1022	-0.18455975E-001  0.29733758E-001 -0.42358687E-003
1023	-0.68888390E-002  0.20376455E-001 -0.37464763E-003
1024	-0.30864334E-002  0.12371179E-001  0.70684403E-003
1025	-0.17546657E-001  0.25364293E-001  0.62486881E-003
1026	-0.67395769E-002  0.21312877E-001  0.25117117E-004
1027	-0.13764526E-001  0.20829712E-001 -0.12417410E-002
1028	-0.45100004E-002  0.14942341E-001 -0.59273248E-003
1029	-0.17169030E-001  0.26388317E-001  0.42736776E-003
1030	-0.23456092E-001  0.23088457E-001  0.42218090E-003
1031	-0.15991278E-001  0.13266034E-001  0.32822128E-003
1032	-0.24990652E-001  0.20358357E-001 -0.80694544E-003
1033	-0.18812214E-001  0.14085002E-001  0.53514304E-003
1034	-0.23944846E-001  0.24942802E-001 -0.10653347E-002
1035	-0.26455572E-001  0.28160732E-001 -0.83184987E-003
1036	-0.11416811E-001  0.20036661E-001  0.64779299E-003
1037	-0.13279503E-001  0.22383732E-001  0.77435807E-003
1038	-0.26174193E-001  0.21208802E-001  0.37291345E-003
1039	-0.19280597E-001  0.30245415E-001 -0.18345742E-003
1040	-0.20625599E-001  0.15165407E-001 -0.33089016E-003
1041	-0.24339284E-002  0.10154767E-001  0.11694884E-002
1042	-0.17641170E-001  0.26999520E-001  0.12115407E-002
1043	-0.69964605E-002  0.21586413E-001  0.23589749E-003
1044	-0.14074127E-001  0.21311816E-001 -0.51204645E-003
1045	-0.27733646E-001  0.22029752E-001 -0.14076404E-002
1046	-0.17107968E-001  0.10247665E-001  0.44026386E-003
1047	-0.27828154E-001  0.23749069E-001  0.12875506E-002
1048	-0.19266308E-001  0.17804487E-001 -0.22916371E-003
1049	-0.11900185E-001  0.19411957E-001  0.13181197E-002
1050	-0.22684386E-001  0.18152316E-001 -0.80982776E-003
1051	-0.16768952E-001  0.28761530E-001  0.18224364E-003
1052	-0.21594356E-001  0.15750878E-001 -0.33720456E-003
1053	-0.59427610E-002  0.29462797E-001 -0.46416050E-004
1054	-0.78995205E-002  0.31251434E-001 -0.57297375E-003
1055	-0.27011737E-001  0.33333717E-001 -0.25186880E-003
1056	-0.17637382E-001  0.31424364E-001 -0.69680897E-003
1057	-0.84670330E-002  0.41297847E-001 -0.28388410E-004
1058	-0.67084542E-002  0.24215935E-001 -0.13956123E-002
1059	-0.22747556E-001  0.41844176E-001 -0.16301011E-002
1060	-0.84111854E-002  0.30933620E-001 -0.10703985E-002
1061	-0.73593430E-002  0.40307621E-001 -0.17550863E-002
1062	-0.72960636E-002  0.30439299E-001  0.11404162E-002
1063	-0.80263420E-002  0.31766984E-001 -0.86296655E-003
1064	-0.27009046E-001  0.33840772E-001 -0.70325290E-003
1065	-0.22295383E-001  0.37198632E-001  0.18138006E-002
1066	-0.66476514E-002  0.39701026E-001  0.43450245E-003
1067	-0.62326468E-002  0.24941765E-001 -0.95405599E-003
1068	-0.20868325E-001  0.41245094E-001 -0.81287709E-003
1069	-0.75224223E-002  0.30414321E-001 -0.84132272E-003
1070	-0.90189626E-002  0.44048596E-001  0.83035687E-005
1071	-0.71491838E-002  0.30369640E-001  0.21799077E-002
1072	-0.76031969E-002  0.33693662E-001 -0.82458167E-003
1073	-0.25582088E-001  0.33964580E-001 -0.80692464E-003
1074	-0.22799167E-001  0.37301817E-001  0.17617703E-002
1075	-0.65842910E-002  0.39242747E-001  0.32496020E-003
1076	-0.64904817E-002  0.25748165E-001 -0.62987733E-003
1077	-0.20737538E-001  0.40968078E-001 -0.83038839E-003
1078	-0.76979484E-002  0.29668513E-001 -0.48161340E-003
1079	-0.90514670E-002  0.43843871E-001  0.19323589E-003
1080	-0.75945592E-002  0.30169906E-001  0.22306344E-002
1081	-0.25219900E-001  0.36657870E-001  0.26159165E-002
1082	-0.59207685E-002  0.29618895E-001  0.13047480E-002
1083	-0.15026874E-001  0.38340597E-001  0.23618678E-002
1084	-0.65971444E-002  0.24331592E-001  0.26699989E-004
1085	-0.99763490E-002  0.44493641E-001  0.73810068E-003
1086	-0.83049129E-002  0.66758578E-001 -0.49761288E-002
1087	-0.20507427E-001  0.25388429E-001 -0.30808603E-002
1088	-0.65612777E-002  0.54955337E-001 -0.28296229E-002
1089	-0.11694824E-001  0.76042376E-001 -0.58401805E-003
1090	-0.11473653E-001  0.68890688E-001  0.19401361E-002
1091	-0.27404647E-001  0.39271821E-001  0.23130327E-003
1092	-0.10453490E-001  0.52669595E-001  0.70524805E-003
1093	-0.30219264E-001  0.56532415E-001 -0.89626938E-003
1094	-0.12014762E-001  0.57723018E-001 -0.38800823E-003
1095	-0.12367538E-001  0.69486476E-001 -0.42491739E-002
1096	-0.24584363E-001  0.32525430E-001 -0.20403784E-002
1097	-0.99556170E-002  0.60459823E-001 -0.19728380E-002
1098	-0.18267385E-001  0.90117228E-001  0.29911227E-002
1099	-0.15807720E-001  0.71847465E-001  0.75971064E-003
1100	-0.27656828E-001  0.40571220E-001  0.11255334E-002
1101	-0.11007000E-001  0.53339371E-001  0.11698501E-002
1102	-0.29417897E-001  0.55571660E-001  0.13209754E-003
1103	-0.11762095E-001  0.57561077E-001 -0.65320560E-004
1104	-0.12054965E-001  0.69946001E-001 -0.11584557E-002
1105	-0.25345352E-001  0.34635019E-001 -0.26472204E-002
1106	-0.98779266E-002  0.60250939E-001 -0.21793406E-002
1107	-0.17142737E-001  0.88268411E-001  0.17719818E-002
1108	-0.16209390E-001  0.72629168E-001  0.32118850E-002
1109	-0.27602012E-001  0.35881028E-001  0.34664009E-003
1110	-0.11809388E-001  0.53343048E-001  0.13178705E-002
1111	-0.29104756E-001  0.55813161E-001  0.12994679E-004
1112	-0.11858309E-001  0.57796345E-001  0.34401692E-003
1113	-0.11793970E-001  0.61740495E-001  0.23826774E-002
1114	-0.28384365E-001  0.39773978E-001  0.14488879E-002
1115	-0.68816487E-002  0.64061262E-001 -0.34630974E-002
1116	-0.27569971E-001  0.52495340E-001  0.19275540E-002
1117	-0.96925518E-002  0.48424466E-001  0.88074996E-003
1118	-0.19584435E-001  0.89547271E-001  0.42996689E-003
1119	-0.37684937E-001  0.11192718E+000 -0.49358454E-003
1120	-0.55517825E-001  0.68648178E-001 -0.78872965E-003
1121	-0.35445688E-001  0.10121253E+000  0.20080589E-003
1122	-0.45219543E-001  0.67477951E-001 -0.66080897E-003
1123	-0.40082742E-001  0.83952788E-001  0.37247460E-002
1124	-0.59343556E-001  0.58347839E-001  0.16953457E-002
1125	-0.48939871E-001  0.43258478E-001  0.18636077E-003
1126	-0.29422906E-001  0.27816655E-001 -0.40616240E-003
1127	-0.30913715E-001  0.22790108E-001 -0.33058871E-002
1128	-0.61948535E-001  0.48023564E-001  0.80184699E-003
1129	-0.40168097E-001  0.61641387E-001  0.37957257E-002
1130	-0.47213086E-001  0.38542406E-001 -0.51064987E-003
1131	-0.48568194E-001  0.77661187E-001 -0.39859666E-002
1132	-0.63963953E-001  0.49623954E-001 -0.24821758E-002
1133	-0.77855702E-001  0.63024617E-001 -0.40534503E-003
1134	-0.57072840E-001  0.40654656E-001  0.29859600E-003
1135	-0.65229161E-001  0.84636307E-001 -0.29760238E-002
1136	-0.36110307E-001  0.10678812E+000  0.31958566E-002
1137	-0.56389837E-001  0.72259340E-001 -0.78937258E-003
1138	-0.47079707E-001  0.11646467E+000 -0.21831586E-002
1139	-0.49050045E-001  0.73805455E-001 -0.57370509E-003
1140	-0.47208879E-001  0.83536762E-001 -0.40378004E-003
1141	-0.59104654E-001  0.57121567E-001  0.34855333E-004
1142	-0.49442449E-001  0.45223010E-001 -0.48870911E-003
1143	-0.30083692E-001  0.29939393E-001 -0.47346676E-003
1144	-0.37817970E-001  0.29134917E-001 -0.12707274E-002
1145	-0.59538844E-001  0.48176403E-001  0.15875702E-002
1146	-0.41149761E-001  0.63548885E-001  0.31150059E-002
1147	-0.46689287E-001  0.38138493E-001  0.11293158E-002
1148	-0.47972563E-001  0.79579788E-001 -0.33622025E-002
1149	-0.70557101E-001  0.57321194E-001  0.24022914E-003
1150	-0.68654240E-001  0.60757299E-001  0.23390388E-002
1151	-0.62783186E-001  0.44605107E-001 -0.49323366E-003
1152	-0.58555515E-001  0.81982737E-001  0.73724746E-003
1153	-0.30147483E-001  0.10792401E+000  0.54920189E-002
1154	-0.61664428E-001  0.82489666E-001 -0.12772588E-002
1155	-0.44324345E-001  0.11480772E+000 -0.14110559E-002
1156	-0.48521952E-001  0.72106740E-001 -0.74163223E-003
1157	-0.48376120E-001  0.84842636E-001 -0.47352932E-002
1158	-0.59010668E-001  0.53854616E-001 -0.34729351E-002
1159	-0.50175979E-001  0.47245392E-001 -0.15301356E-002
1160	-0.31108982E-001  0.30981677E-001 -0.28645821E-002
1161	-0.38923499E-001  0.29752915E-001 -0.13269568E-002
1162	-0.60616175E-001  0.50264026E-001  0.17569712E-002
1163	-0.44408439E-001  0.63992492E-001  0.22316479E-002
1164	-0.47355493E-001  0.38849800E-001  0.11979505E-002
1165	-0.47244884E-001  0.79217423E-001 -0.28005940E-002
1166	-0.65270206E-001  0.51600314E-001 -0.44351702E-003
1167	-0.65374525E-001  0.53173238E-001 -0.10406595E-002
1168	-0.63159949E-001  0.45698864E-001 -0.64742628E-003
1169	-0.67561312E-001  0.93597680E-001  0.22300584E-002
1170	-0.21798947E-001  0.98761486E-001 -0.70415869E-003
1171	-0.65111935E-001  0.84685412E-001  0.43488422E-002
1172	-0.45245088E-001  0.11237594E+000  0.33726808E-002
1173	-0.50585221E-001  0.71857639E-001  0.21706116E-002
1174	-0.44700570E-001  0.34975592E-001  0.45161927E-004
1175	-0.54671690E-001  0.41333977E-001 -0.20611356E-002
1176	-0.40332607E-001  0.33892848E-001  0.11233707E-002
1177	-0.43165778E-001  0.72437354E-001 -0.44652280E-003
1178	-0.70969813E-001  0.57167063E-001  0.15495360E-003
1179	-0.54489207E-001  0.46985923E-001  0.45192253E-003
1180	-0.66354877E-001  0.48980349E-001 -0.17492203E-002
1181	-0.57747264E-001  0.90951505E-001  0.88675318E-002
1182	 0.41458571E-001  0.11835745E+000 -0.94262206E-002
1183	 0.55106345E-001 -0.42922095E-001  0.36170629E-002
1184	-0.53231566E-001  0.16464700E+000  0.53275307E-002
1185	-0.84184851E-001  0.87197254E-001 -0.10840303E-001
1186	-0.74130531E-001  0.14477196E+000 -0.33470380E-002
1187	-0.17655469E-001  0.45110791E-001  0.10073468E-001
1188	 0.61752620E-001  0.61291645E-001 -0.27687999E-002
1189	-0.11240592E+000  0.54746029E-001 -0.92937373E-003
1190	 0.30744674E-001  0.55313167E-001 -0.28968494E-002
1191	-0.98678955E-001  0.62075434E-001  0.24116999E-002
1192	-0.10572196E+000  0.10594764E+000 -0.19113697E-002
1193	-0.71528886E-001  0.11978139E+000  0.69566089E-002
1194	 0.48180034E-001  0.67694929E-001  0.38054767E-002
1195	 0.12849354E-001  0.61403972E-001 -0.13501543E-001
1196	-0.73870788E-001  0.53117587E-001 -0.53202170E-002
1197	 0.40811859E-001  0.11182632E+000 -0.77447279E-002
1198	 0.67203921E-001 -0.37224252E-001  0.94552875E-002
1199	-0.41870589E-001  0.17087609E+000  0.19063700E-001
1200	-0.11753342E+000  0.10356093E+000 -0.45563321E-002
1201	-0.75587797E-001  0.14748479E+000 -0.14892255E-001
1202	 0.56971516E-003  0.39811633E-001 -0.72339809E-002
1203	 0.70991395E-001  0.49201690E-001 -0.31307072E-002
1204	-0.10963430E+000  0.57162568E-001 -0.11225522E-002
1205	 0.47607916E-001  0.57506786E-001 -0.19894625E-002
1206	-0.11448324E+000  0.60207929E-001  0.30556388E-002
1207	-0.95916525E-001  0.10901573E+000 -0.37577927E-003
1208	-0.94069840E-001  0.12954726E+000  0.75925862E-002
1209	 0.24037707E-001  0.65870339E-001  0.42479081E-003
1210	-0.17372600E-001  0.63268720E-001 -0.15555358E-001
1211	-0.10577081E+000  0.60964968E-001 -0.53609885E-003
1212	-0.87143188E-001  0.16464442E+000  0.22701688E-001
1213	 0.75876915E-003  0.59691341E-001  0.11769036E-001
1214	-0.45073380E-001  0.15644980E+000 -0.16328288E-002
1215	-0.11258077E+000  0.11041578E+000  0.66020525E-002
1216	 0.45502595E-001  0.13096774E+000  0.13052714E-001
1217	 0.56507751E-001 -0.41644204E-001  0.72587102E-002
1218	 0.59955974E-001  0.57009211E-001  0.16061340E-002
1219	-0.10319260E+000  0.52604331E-001 -0.40193739E-003
1220	 0.41007044E-001  0.56336596E-001  0.37215144E-002
1221	-0.12847605E+000  0.66519309E-001 -0.13459910E-002
1222	-0.94571492E-001  0.10408967E+000 -0.30594521E-002
1223	-0.10443009E+000  0.12390441E+000 -0.33630939E-002
1224	 0.22252483E-001  0.63302021E-001 -0.35297280E-002
1225	-0.24186218E-001  0.66725738E-001  0.83339410E-002
1226	-0.11812925E+000  0.67833007E-001 -0.94892093E-003
1227	-0.81803500E-001  0.15358531E+000  0.13412166E-001
1228	-0.27219650E-001  0.64281953E-001  0.67886531E-002
1229	-0.30357619E-001  0.14865386E+000 -0.20141188E-001
1230	-0.11292310E+000  0.10893597E+000  0.20078489E-001
1231	 0.10919630E-001  0.66975780E-001  0.14800037E-001
1232	-0.12063951E+000  0.62923680E-001  0.12852341E-001
1233	-0.10304841E+000  0.12306843E+000  0.13770770E-001
1234	 0.67365478E-001  0.59563407E-001 -0.37709587E-002
1235	 0.11437985E-001  0.48440088E-001  0.96049532E-002
1236	-0.13176325E+000  0.71695575E-001  0.80045376E-002
1237	-0.13627521E+000  0.24944726E+000 -0.42629196E-002
1238	 0.36888346E-002  0.14459143E+000  0.24600339E-002
1239	-0.17774067E+000  0.24020030E+000 -0.23141780E-002
1240	-0.15407845E+000  0.28084003E+000 -0.83472346E-003
1241	-0.27453837E-001  0.17023614E+000  0.54579477E-002
1242	-0.18564409E+000  0.23492302E+000  0.14699278E-001
1243	-0.36188595E-001  0.17818710E+000  0.35745661E-002
1244	-0.14901494E+000  0.27461618E+000 -0.68473224E-002
1245	-0.19036395E+000  0.23476389E+000 -0.10917368E-001
1246	-0.17656597E-001  0.16379560E+000  0.18511675E-001
1247	-0.20898743E+000  0.24464605E+000  0.66212006E-003
1248	-0.21069986E-001  0.25224806E-002 -0.56959724E-003
1249	-0.11167825E-001  0.21129845E-002  0.42355843E-003
1250	-0.19658145E-001 -0.35745737E-004  0.25770758E-004
1251	-0.15030083E-001  0.19608238E-003  0.79938971E-004
1252	-0.19641714E-001  0.44662498E-004 -0.12767650E-005
1253	-0.11278785E-001 -0.17218327E-005  0.28774894E-004
1254	-0.14201055E-001  0.48400006E-003 -0.35789626E-003
1255	-0.18732814E-001  0.25337350E-002 -0.41357316E-003
1256	-0.19697270E-001  0.16515186E-003  0.46204015E-005
1257	-0.81792652E-002  0.27750056E-002 -0.13836753E-003
1258	-0.18227018E-001  0.23498010E-002 -0.50959545E-004
1259	-0.20291334E-001  0.67695902E-004  0.26592294E-005
1260	-0.14555524E-001  0.51853281E-004  0.10953997E-003
1261	-0.14900425E-001  0.43156881E-003  0.10543291E-003
1262	-0.18697952E-001  0.73735452E-005  0.28651823E-004
1263	-0.18126499E-001  0.78513116E-003 -0.11198289E-002
1264	-0.14597047E-001  0.26089868E-002 -0.40686205E-003
1265	-0.19903583E-001  0.25724192E-002 -0.36297452E-003
1266	-0.10862920E-001  0.28105453E-002  0.39384953E-003
1267	-0.19289223E-001  0.33975505E-004  0.27039981E-003
1268	-0.19801072E-001  0.56599412E-003  0.35914247E-003
1269	-0.21282873E-001 -0.50712322E-004 -0.15020250E-003
1270	-0.16078373E-001  0.13875288E-004 -0.11368160E-004
1271	-0.16663724E-001  0.82758521E-003  0.16613611E-003
1272	-0.21848480E-001  0.35776423E-002  0.30328314E-003
1273	-0.22053321E-001  0.21019285E-003  0.29521208E-004
1274	-0.11298859E-001  0.22186972E-002 -0.96454729E-004
1275	-0.19660582E-001  0.16858222E-002  0.11724731E-003
1276	-0.18653404E-001  0.13571973E-003 -0.13052526E-003
1277	-0.12587573E-001  0.73733501E-004  0.11161158E-003
1278	-0.15149645E-001  0.18400793E-003  0.33886813E-005
1279	-0.18200359E-001  0.48577525E-003  0.80093996E-003
1280	-0.15789543E-001  0.23663811E-002 -0.15437661E-003
1281	-0.18700984E-001 -0.56383275E-004 -0.70156904E-006
1282	-0.19826397E-001  0.24669530E-002 -0.90540409E-005
1283	-0.11822097E-001  0.26520776E-002  0.93092081E-003
1284	-0.18836409E-001 -0.21625510E-003  0.88414960E-003
1285	-0.20184023E-001  0.31238713E-003  0.76635368E-003
1286	-0.21217350E-001  0.36211893E-004 -0.31174983E-003
1287	-0.16496895E-001 -0.59294017E-004 -0.14564433E-003
1288	-0.17172105E-001  0.73660133E-003 -0.23882612E-003
1289	-0.21810641E-001  0.31597485E-002  0.15936222E-003
1290	-0.22183206E-001  0.19461939E-003  0.50616709E-004
1291	-0.91113331E-002  0.22327802E-002  0.11069681E-003
1292	-0.18897929E-001  0.15409520E-002 -0.12069690E-003
1293	-0.16658772E-001  0.44794323E-003  0.11446525E-003
1294	-0.11099817E-001  0.73038424E-004  0.19240833E-003
1295	-0.14316445E-001 -0.25027105E-004  0.64158795E-004
1296	-0.17907967E-001  0.38634700E-003  0.49543273E-003
1297	-0.14848217E-001  0.27215424E-002 -0.32913234E-003
1298	-0.18735920E-001 -0.73193288E-004 -0.13543540E-003
1299	-0.10013205E-001  0.20379643E-002 -0.96998253E-003
1300	-0.20077073E-001  0.23360519E-002  0.57091668E-004
1301	-0.14705344E-001  0.23884109E-002  0.40218384E-003
1302	-0.17633032E-001  0.49521753E-003 -0.36520696E-003
1303	-0.21805911E-001  0.28827501E-003 -0.10825487E-003
1304	-0.13782796E-001 -0.52061474E-004  0.35759597E-004
1305	-0.18023414E-001  0.23404559E-003  0.41905246E-004
1306	-0.14281834E-001  0.77350021E-005  0.49897448E-004
1307	-0.14790698E-001  0.70298793E-003  0.25869478E-003
1308	-0.19818946E-001  0.56803913E-004 -0.41449148E-004
1309	-0.18972731E-001  0.28682252E-002  0.34902118E-003
1310	-0.18444195E-001  0.11242215E-003  0.30742352E-004
1311	-0.20312899E-001  0.27312484E-002 -0.19710236E-003
1312	-0.11575635E-001  0.59864535E-002  0.10215708E-002
1313	-0.17932879E-001  0.44488237E-002 -0.65946579E-003
1314	-0.15916767E-001  0.38792339E-002  0.74889861E-003
1315	-0.17795522E-001  0.84561096E-002 -0.27178082E-003
1316	-0.20628110E-001  0.13918730E-002 -0.33951740E-005
1317	-0.18444246E-001  0.53507634E-002 -0.13412310E-003
1318	-0.20055579E-001  0.91390798E-002  0.45735106E-004
1319	-0.20358670E-001  0.57785381E-002  0.56465672E-003
1320	-0.17091275E-001  0.86293951E-002 -0.20023524E-004
1321	-0.22074326E-001  0.40542145E-002  0.62342341E-003
1322	-0.20236738E-001  0.90800941E-002 -0.10130935E-004
1323	-0.20656629E-001  0.58721550E-002 -0.33382258E-003
1324	-0.16234522E-001  0.79841895E-002 -0.79139914E-004
1325	-0.20361200E-001  0.21492856E-002 -0.48596306E-003
1326	-0.17681740E-001  0.47331996E-002  0.51510878E-003
1327	-0.18609417E-001  0.51719513E-002 -0.42093608E-003
1328	-0.19965587E-001  0.37900617E-002  0.12490295E-003
1329	-0.20125808E-001  0.27064230E-002 -0.43034206E-003
1330	-0.16830390E-001  0.85375971E-002  0.79514420E-003
1331	-0.21376499E-001  0.47598511E-002  0.17518636E-003
1332	-0.19001161E-001  0.52912875E-002  0.67181917E-003
1333	-0.15957276E-001  0.82097909E-002 -0.18555519E-003
1334	-0.20397926E-001  0.14037261E-002 -0.50730125E-003
1335	-0.18168669E-001  0.48757841E-002  0.10088952E-003
1336	-0.19089857E-001  0.89297067E-002  0.61183869E-004
1337	-0.19916179E-001  0.57354510E-002  0.14447062E-003
1338	-0.12043972E-001  0.62994763E-002 -0.88988769E-003
1339	-0.20764239E-001  0.29398579E-002  0.34152118E-003
1340	-0.19656710E-001  0.90966713E-002  0.70857693E-005
1341	-0.20079833E-001  0.55001892E-002 -0.37820070E-003
1342	-0.17967583E-001  0.43643602E-002  0.88782430E-003
1343	-0.15747233E-001  0.39014700E-002 -0.89227676E-003
1344	-0.27159145E-001  0.32505613E-002  0.11239476E-002
1345	-0.25269888E-001  0.12520302E-001  0.20639710E-002
1346	-0.22769216E-001  0.10658770E-001  0.11034801E-002
1347	-0.25809530E-001  0.51580962E-002  0.62195028E-004
1348	-0.26727740E-001  0.16944587E-001  0.55540561E-003
1349	-0.20692774E-001  0.19675391E-004 -0.34669038E-003
1350	-0.23067653E-001  0.12662167E-001 -0.31950091E-003
1351	-0.27225749E-001  0.13002278E-001  0.12454203E-002
1352	-0.32671477E-001  0.16859056E-001  0.18382339E-002
1353	-0.27058763E-001  0.13091134E-001 -0.11826084E-002
1354	-0.29949338E-001  0.17964722E-001  0.88575160E-003
1355	-0.23425475E-001  0.29760577E-002  0.87328418E-005
1356	-0.27903660E-001  0.15965102E-001 -0.12821634E-002
1357	-0.23604968E-001  0.22137108E-002  0.50684383E-003
1358	-0.22893533E-001  0.12676894E-001  0.28988580E-003
1359	-0.24307316E-001  0.12491512E-001  0.27511792E-003
1360	-0.33527375E-001  0.16375550E-001  0.38462468E-003
1361	-0.29205563E-001  0.44766212E-002 -0.62909362E-003
1362	-0.23132037E-001  0.19367687E-002  0.54997280E-003
1363	-0.28148493E-001  0.15632656E-001 -0.44410747E-003
1364	-0.26931789E-001  0.12687140E-001  0.57174252E-003
1365	-0.29701369E-001  0.57027403E-002 -0.70787161E-003
1366	-0.27573203E-001  0.16456991E-001 -0.91904281E-004
1367	-0.19262150E-001 -0.23576133E-003  0.98564118E-004
1368	-0.22149946E-001  0.12736132E-001  0.48008775E-003
1369	-0.24918503E-001  0.12871133E-001  0.68593757E-003
1370	-0.33074507E-001  0.15407598E-001  0.17464884E-003
1371	-0.26194363E-001  0.12384871E-001 -0.11389593E-002
1372	-0.24476025E-001  0.21326532E-002 -0.13091980E-002
1373	-0.24220909E-001  0.13214632E-001 -0.14741936E-002
1374	-0.26990283E-001  0.54883284E-002 -0.66413309E-004
1375	-0.22582043E-001  0.10777236E-001 -0.12132308E-002
1376	-0.33032227E-001  0.16205817E-001 -0.98561499E-003
1377	-0.37502195E-001  0.93985351E-002  0.66489070E-003
