$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 2, 2, 2 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 
1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 
3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 
4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 
6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 
7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 
9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: CVAR
$$  5: Hmax
$$  6: Hmin
$$  7: Hmax2
$$  8: Hmin2
$$  9: Hminmax

ZMEAN    ZVAR    CMEAN    CVAR    Hmax    Hmin    Hmax2    Hmin2    Hminmax    
3.50000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -4.64850922e+06 -4.76186529e+06 6.17370257e+13 6.39102603e+13 6.28134561e+13 
3.50000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -4.64850922e+06 -4.76186529e+06 6.17370257e+13 6.39102603e+13 6.28134561e+13 
3.50000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -4.64850922e+06 -4.76186529e+06 6.17370257e+13 6.39102603e+13 6.28134561e+13 
3.50000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -4.64850922e+06 -4.76186529e+06 6.17370257e+13 6.39102603e+13 6.28134561e+13 
3.60000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.78047046e+06 -4.89698000e+06 2.28528978e+13 2.39804131e+13 2.34098682e+13 
3.60000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -4.78047046e+06 -4.89698000e+06 2.28528978e+13 2.39804131e+13 2.34098682e+13 
3.60000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -4.78047046e+06 -4.89698000e+06 2.28528978e+13 2.39804131e+13 2.34098682e+13 
3.60000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -4.78047046e+06 -4.89698000e+06 2.28528978e+13 2.39804131e+13 2.34098682e+13 
3.60000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -4.78132056e+06 -4.89649527e+06 6.35009407e+13 6.57361969e+13 6.46081261e+13 
3.60000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -4.78132056e+06 -4.89649527e+06 6.35009407e+13 6.57361969e+13 6.46081261e+13 
3.60000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -4.78132056e+06 -4.89649527e+06 6.35009407e+13 6.57361969e+13 6.46081261e+13 
3.60000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -4.78132056e+06 -4.89649527e+06 6.35009407e+13 6.57361969e+13 6.46081261e+13 
3.70000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.91329508e+06 -5.03162344e+06 2.41404686e+13 2.53172344e+13 2.47218507e+13 
3.70000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -4.91329508e+06 -5.03162344e+06 2.41404686e+13 2.53172344e+13 2.47218507e+13 
3.70000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -4.91329508e+06 -5.03162344e+06 2.41404686e+13 2.53172344e+13 2.47218507e+13 
3.70000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -4.91329508e+06 -5.03162344e+06 2.41404686e+13 2.53172344e+13 2.47218507e+13 
3.70000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -4.91413190e+06 -5.03112524e+06 6.52648557e+13 6.75621334e+13 6.64027961e+13 
3.70000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -4.91413190e+06 -5.03112524e+06 6.52648557e+13 6.75621334e+13 6.64027961e+13 
3.70000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -4.91413190e+06 -5.03112524e+06 6.52648557e+13 6.75621334e+13 6.64027961e+13 
3.70000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -4.91413190e+06 -5.03112524e+06 6.52648557e+13 6.75621334e+13 6.64027961e+13 
3.80000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.04611970e+06 -5.16626688e+06 2.54633241e+13 2.66903135e+13 2.60696011e+13 
3.80000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -5.04611970e+06 -5.16626688e+06 2.54633241e+13 2.66903135e+13 2.60696011e+13 
3.80000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -5.04611970e+06 -5.16626688e+06 2.54633241e+13 2.66903135e+13 2.60696011e+13 
3.80000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -5.04611970e+06 -5.16626688e+06 2.54633241e+13 2.66903135e+13 2.60696011e+13 
3.80000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -5.04694324e+06 -5.16575522e+06 6.70287708e+13 6.93880699e+13 6.81974661e+13 
3.80000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -5.04694324e+06 -5.16575522e+06 6.70287708e+13 6.93880699e+13 6.81974661e+13 
3.80000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -5.04694324e+06 -5.16575522e+06 6.70287708e+13 6.93880699e+13 6.81974661e+13 
3.80000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -5.04694324e+06 -5.16575522e+06 6.70287708e+13 6.93880699e+13 6.81974661e+13 
3.90000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.17894432e+06 -5.30091032e+06 2.68214643e+13 2.80996502e+13 2.74531194e+13 
3.90000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -5.17894432e+06 -5.30091032e+06 2.68214643e+13 2.80996502e+13 2.74531194e+13 
3.90000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -5.17894432e+06 -5.30091032e+06 2.68214643e+13 2.80996502e+13 2.74531194e+13 
3.90000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -5.17894432e+06 -5.30091032e+06 2.68214643e+13 2.80996502e+13 2.74531194e+13 
3.90000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -5.17975458e+06 -5.30038519e+06 6.87926858e+13 7.12140065e+13 6.99921361e+13 
3.90000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -5.17975458e+06 -5.30038519e+06 6.87926858e+13 7.12140065e+13 6.99921361e+13 
3.90000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -5.17975458e+06 -5.30038519e+06 6.87926858e+13 7.12140065e+13 6.99921361e+13 
3.90000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -5.17975458e+06 -5.30038519e+06 6.87926858e+13 7.12140065e+13 6.99921361e+13 
4.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.31176894e+06 -5.43555376e+06 2.82148893e+13 2.95452447e+13 2.88724057e+13 
4.00000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -5.31176894e+06 -5.43555376e+06 2.82148893e+13 2.95452447e+13 2.88724057e+13 
4.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -5.31176894e+06 -5.43555376e+06 2.82148893e+13 2.95452447e+13 2.88724057e+13 
4.00000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -5.31176894e+06 -5.43555376e+06 2.82148893e+13 2.95452447e+13 2.88724057e+13 
4.00000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -5.31256592e+06 -5.43501517e+06 7.05566008e+13 7.30399430e+13 7.17868062e+13 
4.00000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -5.31256592e+06 -5.43501517e+06 7.05566008e+13 7.30399430e+13 7.17868062e+13 
4.00000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -5.31256592e+06 -5.43501517e+06 7.05566008e+13 7.30399430e+13 7.17868062e+13 
4.00000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -5.31256592e+06 -5.43501517e+06 7.05566008e+13 7.30399430e+13 7.17868062e+13 
4.10000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.44459357e+06 -5.57019720e+06 2.96435992e+13 3.10270969e+13 3.03274599e+13 
4.10000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -5.44459357e+06 -5.57019720e+06 2.96435992e+13 3.10270969e+13 3.03274599e+13 
4.10000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -5.44459357e+06 -5.57019720e+06 2.96435992e+13 3.10270969e+13 3.03274599e+13 
4.10000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -5.44459357e+06 -5.57019720e+06 2.96435992e+13 3.10270969e+13 3.03274599e+13 
4.10000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -5.44537726e+06 -5.56964515e+06 7.23205158e+13 7.48658795e+13 7.35814762e+13 
4.10000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -5.44537726e+06 -5.56964515e+06 7.23205158e+13 7.48658795e+13 7.35814762e+13 
4.10000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -5.44537726e+06 -5.56964515e+06 7.23205158e+13 7.48658795e+13 7.35814762e+13 
4.10000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -5.44537726e+06 -5.56964515e+06 7.23205158e+13 7.48658795e+13 7.35814762e+13 
4.20000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.57741819e+06 -5.70484064e+06 3.11075937e+13 3.25452068e+13 3.18182820e+13 
4.20000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -5.57741819e+06 -5.70484064e+06 3.11075937e+13 3.25452068e+13 3.18182820e+13 
4.20000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -5.57741819e+06 -5.70484064e+06 3.11075937e+13 3.25452068e+13 3.18182820e+13 
4.20000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -5.57741819e+06 -5.70484064e+06 3.11075937e+13 3.25452068e+13 3.18182820e+13 
4.20000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -5.57818860e+06 -5.70427512e+06 7.40844308e+13 7.66918161e+13 7.53761462e+13 
4.20000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -5.57818860e+06 -5.70427512e+06 7.40844308e+13 7.66918161e+13 7.53761462e+13 
4.20000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -5.57818860e+06 -5.70427512e+06 7.40844308e+13 7.66918161e+13 7.53761462e+13 
4.20000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -5.57818860e+06 -5.70427512e+06 7.40844308e+13 7.66918161e+13 7.53761462e+13 
4.30000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.71024281e+06 -5.83948408e+06 3.26068730e+13 3.40995743e+13 3.33448720e+13 
4.30000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -5.71024281e+06 -5.83948408e+06 3.26068730e+13 3.40995743e+13 3.33448720e+13 
4.30000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -5.71024281e+06 -5.83948408e+06 3.26068730e+13 3.40995743e+13 3.33448720e+13 
4.30000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -5.71024281e+06 -5.83948408e+06 3.26068730e+13 3.40995743e+13 3.33448720e+13 
4.30000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -5.71099994e+06 -5.83890510e+06 7.58483459e+13 7.85177526e+13 7.71708162e+13 
4.30000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -5.71099994e+06 -5.83890510e+06 7.58483459e+13 7.85177526e+13 7.71708162e+13 
4.30000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -5.71099994e+06 -5.83890510e+06 7.58483459e+13 7.85177526e+13 7.71708162e+13 
4.30000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -5.71099994e+06 -5.83890510e+06 7.58483459e+13 7.85177526e+13 7.71708162e+13 
4.40000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.84306744e+06 -5.97412752e+06 3.41414371e+13 3.56901997e+13 3.49072300e+13 
4.40000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -5.84306744e+06 -5.97412752e+06 3.41414371e+13 3.56901997e+13 3.49072300e+13 
4.40000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -5.84306744e+06 -5.97412752e+06 3.41414371e+13 3.56901997e+13 3.49072300e+13 
4.40000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -5.84306744e+06 -5.97412752e+06 3.41414371e+13 3.56901997e+13 3.49072300e+13 
4.40000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -5.84381127e+06 -5.97353507e+06 7.76122609e+13 8.03436891e+13 7.89654862e+13 
4.40000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -5.84381127e+06 -5.97353507e+06 7.76122609e+13 8.03436891e+13 7.89654862e+13 
4.40000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -5.84381127e+06 -5.97353507e+06 7.76122609e+13 8.03436891e+13 7.89654862e+13 
4.40000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -5.84381127e+06 -5.97353507e+06 7.76122609e+13 8.03436891e+13 7.89654862e+13 
4.50000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.97589206e+06 -6.10877096e+06 3.57112859e+13 3.73170827e+13 3.65053559e+13 
4.50000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -5.97589206e+06 -6.10877096e+06 3.57112859e+13 3.73170827e+13 3.65053559e+13 
4.50000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -5.97589206e+06 -6.10877096e+06 3.57112859e+13 3.73170827e+13 3.65053559e+13 
4.50000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -5.97589206e+06 -6.10877096e+06 3.57112859e+13 3.73170827e+13 3.65053559e+13 
4.50000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -5.97662261e+06 -6.10816505e+06 7.93761759e+13 8.21696257e+13 8.07601562e+13 
4.50000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -5.97662261e+06 -6.10816505e+06 7.93761759e+13 8.21696257e+13 8.07601562e+13 
4.50000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -5.97662261e+06 -6.10816505e+06 7.93761759e+13 8.21696257e+13 8.07601562e+13 
4.50000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -5.97662261e+06 -6.10816505e+06 7.93761759e+13 8.21696257e+13 8.07601562e+13 
4.60000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.10871668e+06 -6.24341440e+06 3.73164195e+13 3.89802234e+13 3.81392497e+13 
4.60000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -6.10871668e+06 -6.24341440e+06 3.73164195e+13 3.89802234e+13 3.81392497e+13 
4.60000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -6.10871668e+06 -6.24341440e+06 3.73164195e+13 3.89802234e+13 3.81392497e+13 
4.60000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -6.10871668e+06 -6.24341440e+06 3.73164195e+13 3.89802234e+13 3.81392497e+13 
4.60000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -6.10943395e+06 -6.24279502e+06 8.11400909e+13 8.39955622e+13 8.25548262e+13 
4.60000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -6.10943395e+06 -6.24279502e+06 8.11400909e+13 8.39955622e+13 8.25548262e+13 
4.60000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -6.10943395e+06 -6.24279502e+06 8.11400909e+13 8.39955622e+13 8.25548262e+13 
4.60000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -6.10943395e+06 -6.24279502e+06 8.11400909e+13 8.39955622e+13 8.25548262e+13 
4.70000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.24154130e+06 -6.37805784e+06 3.89568378e+13 4.06796219e+13 3.98089115e+13 
4.70000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -6.24154130e+06 -6.37805784e+06 3.89568378e+13 4.06796219e+13 3.98089115e+13 
4.70000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -6.24154130e+06 -6.37805784e+06 3.89568378e+13 4.06796219e+13 3.98089115e+13 
4.70000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -6.24154130e+06 -6.37805784e+06 3.89568378e+13 4.06796219e+13 3.98089115e+13 
4.70000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -6.24224529e+06 -6.37742500e+06 8.29040059e+13 8.58214987e+13 8.43494963e+13 
4.70000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -6.24224529e+06 -6.37742500e+06 8.29040059e+13 8.58214987e+13 8.43494963e+13 
4.70000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -6.24224529e+06 -6.37742500e+06 8.29040059e+13 8.58214987e+13 8.43494963e+13 
4.70000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -6.24224529e+06 -6.37742500e+06 8.29040059e+13 8.58214987e+13 8.43494963e+13 
4.80000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.37436592e+06 -6.51270128e+06 4.06325409e+13 4.24152780e+13 4.15143411e+13 
4.80000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -6.37436592e+06 -6.51270128e+06 4.06325409e+13 4.24152780e+13 4.15143411e+13 
4.80000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -6.37436592e+06 -6.51270128e+06 4.06325409e+13 4.24152780e+13 4.15143411e+13 
4.80000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -6.37436592e+06 -6.51270128e+06 4.06325409e+13 4.24152780e+13 4.15143411e+13 
4.80000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -6.37505663e+06 -6.51205497e+06 8.46679210e+13 8.76474353e+13 8.61441663e+13 
4.80000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -6.37505663e+06 -6.51205497e+06 8.46679210e+13 8.76474353e+13 8.61441663e+13 
4.80000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -6.37505663e+06 -6.51205497e+06 8.46679210e+13 8.76474353e+13 8.61441663e+13 
4.80000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -6.37505663e+06 -6.51205497e+06 8.46679210e+13 8.76474353e+13 8.61441663e+13 
4.90000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.50719054e+06 -6.64734472e+06 4.23435288e+13 4.41871919e+13 4.32555387e+13 
4.90000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -6.50719054e+06 -6.64734472e+06 4.23435288e+13 4.41871919e+13 4.32555387e+13 
4.90000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -6.50719054e+06 -6.64734472e+06 4.23435288e+13 4.41871919e+13 4.32555387e+13 
4.90000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -6.50719054e+06 -6.64734472e+06 4.23435288e+13 4.41871919e+13 4.32555387e+13 
4.90000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -6.50786797e+06 -6.64668495e+06 8.64318360e+13 8.94733718e+13 8.79388363e+13 
4.90000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -6.50786797e+06 -6.64668495e+06 8.64318360e+13 8.94733718e+13 8.79388363e+13 
4.90000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -6.50786797e+06 -6.64668495e+06 8.64318360e+13 8.94733718e+13 8.79388363e+13 
4.90000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -6.50786797e+06 -6.64668495e+06 8.64318360e+13 8.94733718e+13 8.79388363e+13 
5.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.64001517e+06 -6.78198816e+06 4.40898014e+13 4.59953635e+13 4.50325043e+13 
5.00000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -6.64001517e+06 -6.78198816e+06 4.40898014e+13 4.59953635e+13 4.50325043e+13 
5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -6.64001517e+06 -6.78198816e+06 4.40898014e+13 4.59953635e+13 4.50325043e+13 
5.00000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -6.64001517e+06 -6.78198816e+06 4.40898014e+13 4.59953635e+13 4.50325043e+13 
5.00000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -6.64067931e+06 -6.78131492e+06 8.81957510e+13 9.12993083e+13 8.97335063e+13 
5.00000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -6.64067931e+06 -6.78131492e+06 8.81957510e+13 9.12993083e+13 8.97335063e+13 
5.00000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -6.64067931e+06 -6.78131492e+06 8.81957510e+13 9.12993083e+13 8.97335063e+13 
5.00000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -6.64067931e+06 -6.78131492e+06 8.81957510e+13 9.12993083e+13 8.97335063e+13 
5.10000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.77283979e+06 -6.91663161e+06 4.58713588e+13 4.78397928e+13 4.68452377e+13 
5.10000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -6.77283979e+06 -6.91663161e+06 4.58713588e+13 4.78397928e+13 4.68452377e+13 
5.10000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -6.77283979e+06 -6.91663161e+06 4.58713588e+13 4.78397928e+13 4.68452377e+13 
5.10000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -6.77283979e+06 -6.91663161e+06 4.58713588e+13 4.78397928e+13 4.68452377e+13 
5.10000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -6.77349065e+06 -6.91594490e+06 8.99596660e+13 9.31252449e+13 9.15281763e+13 
5.10000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -6.77349065e+06 -6.91594490e+06 8.99596660e+13 9.31252449e+13 9.15281763e+13 
5.10000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -6.77349065e+06 -6.91594490e+06 8.99596660e+13 9.31252449e+13 9.15281763e+13 
5.10000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -6.77349065e+06 -6.91594490e+06 8.99596660e+13 9.31252449e+13 9.15281763e+13 
5.20000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.90566441e+06 -7.05127505e+06 4.76882009e+13 4.97204798e+13 4.86937391e+13 
5.20000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -6.90566441e+06 -7.05127505e+06 4.76882009e+13 4.97204798e+13 4.86937391e+13 
5.20000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -6.90566441e+06 -7.05127505e+06 4.76882009e+13 4.97204798e+13 4.86937391e+13 
5.20000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -6.90566441e+06 -7.05127505e+06 4.76882009e+13 4.97204798e+13 4.86937391e+13 
5.20000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -6.90630199e+06 -7.05057488e+06 9.17235810e+13 9.49511814e+13 9.33228463e+13 
5.20000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -6.90630199e+06 -7.05057488e+06 9.17235810e+13 9.49511814e+13 9.33228463e+13 
5.20000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -6.90630199e+06 -7.05057488e+06 9.17235810e+13 9.49511814e+13 9.33228463e+13 
5.20000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -6.90630199e+06 -7.05057488e+06 9.17235810e+13 9.49511814e+13 9.33228463e+13 
5.30000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.03848903e+06 -7.18591849e+06 4.95403278e+13 5.16374245e+13 5.05780084e+13 
5.30000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -7.03848903e+06 -7.18591849e+06 4.95403278e+13 5.16374245e+13 5.05780084e+13 
5.30000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -7.03848903e+06 -7.18591849e+06 4.95403278e+13 5.16374245e+13 5.05780084e+13 
5.30000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -7.03848903e+06 -7.18591849e+06 4.95403278e+13 5.16374245e+13 5.05780084e+13 
5.30000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -7.03911333e+06 -7.18520485e+06 9.34874961e+13 9.67771179e+13 9.51175163e+13 
5.30000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -7.03911333e+06 -7.18520485e+06 9.34874961e+13 9.67771179e+13 9.51175163e+13 
5.30000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -7.03911333e+06 -7.18520485e+06 9.34874961e+13 9.67771179e+13 9.51175163e+13 
5.30000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -7.03911333e+06 -7.18520485e+06 9.34874961e+13 9.67771179e+13 9.51175163e+13 
5.40000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.17131365e+06 -7.32056193e+06 5.14277395e+13 5.35906269e+13 5.24980457e+13 
5.40000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -7.17131365e+06 -7.32056193e+06 5.14277395e+13 5.35906269e+13 5.24980457e+13 
