2230	 0.61189935E+000
2231	 0.61189935E+000
2232	 0.61189935E+000
2233	 0.61189935E+000
2234	 0.61189935E+000
2235	 0.61189935E+000
2236	 0.61189935E+000
2237	 0.61189935E+000
2238	 0.61189935E+000
2239	 0.61189935E+000
2240	 0.61189935E+000
2241	 0.61189935E+000
2242	 0.61189935E+000
2243	 0.61189935E+000
2244	 0.61189935E+000
2245	 0.61189935E+000
2246	 0.61189935E+000
2247	 0.61189935E+000
2248	 0.61189935E+000
2249	 0.61189935E+000
2250	 0.61189935E+000
2251	 0.61189935E+000
2252	 0.61189935E+000
2253	 0.61189935E+000
2254	 0.61189935E+000
2255	 0.61189935E+000
2256	 0.61189935E+000
2257	 0.61189935E+000
2258	 0.61189935E+000
2259	 0.61189935E+000
2260	 0.61189935E+000
2261	 0.98999805E+000
2262	 0.98999805E+000
2263	 0.98999805E+000
2264	 0.98999805E+000
2265	 0.98999805E+000
2266	 0.98999805E+000
2267	 0.98999805E+000
2268	 0.98999805E+000
2269	 0.98999805E+000
2270	 0.98999805E+000
2271	 0.98999805E+000
2272	 0.98999805E+000
2273	 0.98999805E+000
2274	 0.98999805E+000
2275	 0.98999805E+000
2276	 0.98999805E+000
2277	 0.98999805E+000
2278	 0.98999805E+000
2279	 0.98999805E+000
2280	 0.98999805E+000
2281	 0.98999805E+000
2282	 0.98999805E+000
2283	 0.98999805E+000
2284	 0.98999805E+000
2285	 0.98999805E+000
2286	 0.98999805E+000
2287	 0.98999805E+000
2288	 0.98999805E+000
2289	 0.98999805E+000
2290	 0.98999805E+000
2291	 0.98999805E+000
2292	 0.98999805E+000
2293	 0.98999805E+000
2294	 0.98999805E+000
2295	 0.98999805E+000
2296	 0.98999805E+000
2297	 0.98999805E+000
2298	 0.98999805E+000
2299	 0.98999805E+000
2300	 0.98999805E+000
2301	 0.98999805E+000
2302	 0.98999805E+000
2303	 0.98999805E+000
2304	 0.98999805E+000
2305	 0.98999805E+000
2306	 0.98999805E+000
2307	 0.98999805E+000
2308	 0.98999805E+000
2309	 0.98999805E+000
2310	 0.10103697E+001
2311	 0.10103697E+001
2312	 0.10103697E+001
2313	 0.10103697E+001
2314	 0.10103697E+001
2315	 0.10103697E+001
2316	 0.10103697E+001
2317	 0.10103697E+001
2318	 0.10103697E+001
2319	 0.10103697E+001
2320	 0.10103697E+001
2321	 0.10103697E+001
2322	 0.10103697E+001
2323	 0.10103697E+001
2324	 0.10103697E+001
2325	 0.10103697E+001
2326	 0.10103697E+001
2327	 0.10103697E+001
2328	 0.10103697E+001
2329	 0.10103697E+001
2330	 0.10103697E+001
2331	 0.10103697E+001
2332	 0.10103697E+001
2333	 0.10103697E+001
2334	 0.10103697E+001
2335	 0.10103697E+001
2336	 0.10103697E+001
2337	 0.10103697E+001
2338	 0.10103697E+001
2339	 0.10103697E+001
2340	 0.10103697E+001
2341	 0.10103697E+001
2342	 0.10103697E+001
2343	 0.10103697E+001
2344	 0.10103697E+001
2345	 0.10103697E+001
2346	 0.10103697E+001
2347	 0.10103697E+001
2348	 0.10103697E+001
2349	 0.10103697E+001
2350	 0.10103697E+001
2351	 0.10103697E+001
2352	 0.10103697E+001
2353	 0.10103697E+001
2354	 0.10103697E+001
2355	 0.10103697E+001
2356	 0.10103697E+001
2357	 0.10103697E+001
2358	 0.10103697E+001
2359	 0.99701809E+000
2360	 0.99701809E+000
2361	 0.99701809E+000
2362	 0.99701809E+000
2363	 0.99701809E+000
2364	 0.99701809E+000
2365	 0.99701809E+000
2366	 0.99701809E+000
2367	 0.99701809E+000
2368	 0.99701809E+000
2369	 0.99701809E+000
2370	 0.99701809E+000
2371	 0.99701809E+000
2372	 0.99701809E+000
2373	 0.99701809E+000
2374	 0.99701809E+000
2375	 0.99701809E+000
2376	 0.99701809E+000
2377	 0.99701809E+000
2378	 0.99701809E+000
2379	 0.99701809E+000
2380	 0.99701809E+000
2381	 0.99701809E+000
2382	 0.99701809E+000
2383	 0.99701809E+000
2384	 0.99701809E+000
2385	 0.99701809E+000
2386	 0.99701809E+000
2387	 0.99701809E+000
2388	 0.99701809E+000
2389	 0.99701809E+000
2390	 0.99701809E+000
2391	 0.99701809E+000
2392	 0.99701809E+000
2393	 0.99701809E+000
2394	 0.99701809E+000
2395	 0.99701809E+000
2396	 0.99701809E+000
2397	 0.99701809E+000
2398	 0.99701809E+000
2399	 0.99701809E+000
2400	 0.99701809E+000
2401	 0.99701809E+000
2402	 0.99701809E+000
2403	 0.99701809E+000
2404	 0.99701809E+000
2405	 0.99701809E+000
2406	 0.99701809E+000
2407	 0.99701809E+000
2408	 0.10003853E+001
2409	 0.10003853E+001
2410	 0.10003853E+001
2411	 0.10003853E+001
2412	 0.10003853E+001
2413	 0.10003853E+001
2414	 0.10003853E+001
2415	 0.10003853E+001
2416	 0.10003853E+001
2417	 0.10003853E+001
2418	 0.10003853E+001
2419	 0.10003853E+001
2420	 0.10003853E+001
2421	 0.10003853E+001
2422	 0.10003853E+001
2423	 0.10003853E+001
2424	 0.10003853E+001
2425	 0.10003853E+001
2426	 0.10003853E+001
2427	 0.10003853E+001
2428	 0.10003853E+001
2429	 0.10003853E+001
2430	 0.10003853E+001
2431	 0.10003853E+001
2432	 0.10003853E+001
2433	 0.10003853E+001
2434	 0.10003853E+001
2435	 0.10003853E+001
2436	 0.10003853E+001
2437	 0.10003853E+001
2438	 0.10003853E+001
2439	 0.10003853E+001
2440	 0.10003853E+001
2441	 0.10003853E+001
2442	 0.10003853E+001
2443	 0.10003853E+001
2444	 0.10003853E+001
2445	 0.10003853E+001
2446	 0.10003853E+001
2447	 0.10003853E+001
2448	 0.10003853E+001
2449	 0.10003853E+001
2450	 0.10003853E+001
2451	 0.10003853E+001
2452	 0.10003853E+001
2453	 0.10003853E+001
2454	 0.10003853E+001
2455	 0.10003853E+001
2456	 0.10003853E+001
2457	 0.10000041E+001
2458	 0.10000041E+001
2459	 0.10000041E+001
2460	 0.10000041E+001
2461	 0.10000041E+001
2462	 0.10000041E+001
2463	 0.10000041E+001
2464	 0.10000041E+001
2465	 0.10000041E+001
2466	 0.10000041E+001
2467	 0.10000041E+001
2468	 0.10000041E+001
2469	 0.10000041E+001
2470	 0.10000041E+001
2471	 0.10000041E+001
2472	 0.10000041E+001
2473	 0.10000041E+001
2474	 0.10000041E+001
2475	 0.10000041E+001
2476	 0.10000041E+001
2477	 0.10000041E+001
2478	 0.10000041E+001
2479	 0.10000041E+001
2480	 0.10000041E+001
2481	 0.10000041E+001
2482	 0.10000041E+001
2483	 0.10000041E+001
2484	 0.10000041E+001
2485	 0.10000041E+001
2486	 0.10000041E+001
2487	 0.10000041E+001
2488	 0.10000041E+001
2489	 0.10000041E+001
2490	 0.10000041E+001
2491	 0.10000041E+001
2492	 0.10000041E+001
2493	 0.10000041E+001
2494	 0.10000041E+001
2495	 0.10000041E+001
2496	 0.10000041E+001
2497	 0.10000041E+001
2498	 0.10000041E+001
2499	 0.10000041E+001
2500	 0.10000041E+001
2501	 0.10000041E+001
2502	 0.10000041E+001
2503	 0.10000041E+001
2504	 0.10000041E+001
2505	 0.10000041E+001
2506	 0.10000148E+001
2507	 0.10000148E+001
2508	 0.10000148E+001
2509	 0.10000148E+001
2510	 0.10000148E+001
2511	 0.10000148E+001
2512	 0.10000148E+001
2513	 0.10000148E+001
2514	 0.10000148E+001
2515	 0.10000148E+001
2516	 0.10000148E+001
2517	 0.10000148E+001
2518	 0.10000148E+001
2519	 0.10000148E+001
2520	 0.10000148E+001
2521	 0.10000148E+001
2522	 0.10000148E+001
2523	 0.10000148E+001
2524	 0.10000148E+001
2525	 0.10000148E+001
2526	 0.10000148E+001
2527	 0.10000148E+001
2528	 0.10000148E+001
2529	 0.10000148E+001
2530	 0.10000148E+001
2531	 0.10000148E+001
2532	 0.10000148E+001
2533	 0.10000148E+001
2534	 0.10000148E+001
2535	 0.10000148E+001
2536	 0.10000148E+001
2537	 0.10000148E+001
2538	 0.10000148E+001
2539	 0.10000148E+001
2540	 0.10000148E+001
2541	 0.10000148E+001
2542	 0.10000148E+001
2543	 0.10000148E+001
2544	 0.10000148E+001
2545	 0.10000148E+001
2546	 0.10000148E+001
2547	 0.10000148E+001
2548	 0.10000148E+001
2549	 0.10000148E+001
2550	 0.10000148E+001
2551	 0.10000148E+001
2552	 0.10000148E+001
2553	 0.10000148E+001
2554	 0.10000148E+001
2555	 0.99998255E+000
2556	 0.99998255E+000
2557	 0.99998255E+000
2558	 0.99998255E+000
2559	 0.99998255E+000
2560	 0.99998255E+000
2561	 0.99998255E+000
2562	 0.99998255E+000
2563	 0.99998255E+000
2564	 0.99998255E+000
2565	 0.99998255E+000
2566	 0.99998255E+000
2567	 0.99998255E+000
2568	 0.99998255E+000
2569	 0.99998255E+000
2570	 0.99998255E+000
2571	 0.99998255E+000
2572	 0.99998255E+000
2573	 0.99998255E+000
2574	 0.99998255E+000
2575	 0.99998255E+000
2576	 0.99998255E+000
2577	 0.99998255E+000
2578	 0.99998255E+000
2579	 0.99998255E+000
2580	 0.99998255E+000
2581	 0.99998255E+000
2582	 0.99998255E+000
2583	 0.99998255E+000
2584	 0.99998255E+000
2585	 0.99998255E+000
2586	 0.99998255E+000
2587	 0.99998255E+000
2588	 0.99998255E+000
2589	 0.99998255E+000
2590	 0.99998255E+000
2591	 0.99998255E+000
2592	 0.99998255E+000
2593	 0.99998255E+000
2594	 0.99998255E+000
2595	 0.99998255E+000
2596	 0.99998255E+000
2597	 0.99998255E+000
2598	 0.99998255E+000
2599	 0.99998255E+000
2600	 0.99998255E+000
2601	 0.99998255E+000
2602	 0.99998255E+000
2603	 0.99998255E+000
2604	 0.10000074E+001
2605	 0.10000074E+001
2606	 0.10000074E+001
2607	 0.10000074E+001
2608	 0.10000074E+001
2609	 0.10000074E+001
2610	 0.10000074E+001
2611	 0.10000074E+001
2612	 0.10000074E+001
2613	 0.10000074E+001
2614	 0.10000074E+001
2615	 0.10000074E+001
2616	 0.10000074E+001
2617	 0.10000074E+001
2618	 0.10000074E+001
2619	 0.10000074E+001
2620	 0.10000074E+001
2621	 0.10000074E+001
2622	 0.10000074E+001
2623	 0.10000074E+001
2624	 0.10000074E+001
2625	 0.10000074E+001
2626	 0.10000074E+001
2627	 0.10000074E+001
2628	 0.10000074E+001
2629	 0.10000074E+001
2630	 0.10000074E+001
2631	 0.10000074E+001
2632	 0.10000074E+001
2633	 0.10000074E+001
2634	 0.10000074E+001
2635	 0.10000074E+001
2636	 0.10000074E+001
2637	 0.10000074E+001
2638	 0.10000074E+001
2639	 0.10000074E+001
2640	 0.10000074E+001
2641	 0.10000074E+001
2642	 0.10000074E+001
2643	 0.10000074E+001
2644	 0.10000074E+001
2645	 0.10000074E+001
2646	 0.10000074E+001
2647	 0.10000074E+001
2648	 0.10000074E+001
2649	 0.10000074E+001
2650	 0.10000074E+001
2651	 0.10000074E+001
2652	 0.10000074E+001
2653	 0.99999783E+000
2654	 0.99999783E+000
2655	 0.99999783E+000
2656	 0.99999783E+000
2657	 0.99999783E+000
2658	 0.99999783E+000
2659	 0.99999783E+000
2660	 0.99999783E+000
2661	 0.99999783E+000
2662	 0.99999783E+000
2663	 0.99999783E+000
2664	 0.99999783E+000
2665	 0.99999783E+000
2666	 0.99999783E+000
2667	 0.99999783E+000
2668	 0.99999783E+000
2669	 0.99999783E+000
2670	 0.99999783E+000
2671	 0.99999783E+000
2672	 0.99999783E+000
2673	 0.99999783E+000
2674	 0.99999783E+000
2675	 0.99999783E+000
2676	 0.99999783E+000
2677	 0.99999783E+000
2678	 0.99999783E+000
2679	 0.99999783E+000
2680	 0.99999783E+000
2681	 0.99999783E+000
2682	 0.99999783E+000
2683	 0.99999783E+000
2684	 0.99999783E+000
2685	 0.99999783E+000
2686	 0.99999783E+000
2687	 0.99999783E+000
2688	 0.99999783E+000
2689	 0.99999783E+000
2690	 0.99999783E+000
2691	 0.99999783E+000
2692	 0.99999783E+000
2693	 0.99999783E+000
2694	 0.99999783E+000
2695	 0.99999783E+000
2696	 0.99999783E+000
2697	 0.99999783E+000
2698	 0.99999783E+000
2699	 0.99999783E+000
2700	 0.99999783E+000
2701	 0.99999783E+000
2702	 0.10000005E+001
2703	 0.10000005E+001
2704	 0.10000005E+001
2705	 0.10000005E+001
2706	 0.10000005E+001
2707	 0.10000005E+001
2708	 0.10000005E+001
2709	 0.10000005E+001
2710	 0.10000005E+001
2711	 0.10000005E+001
2712	 0.10000005E+001
2713	 0.10000005E+001
2714	 0.10000005E+001
2715	 0.10000005E+001
2716	 0.10000005E+001
2717	 0.10000005E+001
2718	 0.10000005E+001
2719	 0.10000005E+001
2720	 0.10000005E+001
2721	 0.10000005E+001
2722	 0.10000005E+001
2723	 0.10000005E+001
2724	 0.10000005E+001
2725	 0.10000005E+001
2726	 0.10000005E+001
2727	 0.10000005E+001
2728	 0.10000005E+001
2729	 0.10000005E+001
2730	 0.10000005E+001
2731	 0.10000005E+001
2732	 0.10000005E+001
2733	 0.10000005E+001
2734	 0.10000005E+001
2735	 0.10000005E+001
2736	 0.10000005E+001
2737	 0.10000005E+001
2738	 0.10000005E+001
2739	 0.10000005E+001
2740	 0.10000005E+001
2741	 0.10000005E+001
2742	 0.10000005E+001
2743	 0.10000005E+001
2744	 0.10000005E+001
2745	 0.10000005E+001
2746	 0.10000005E+001
2747	 0.10000005E+001
2748	 0.10000005E+001
2749	 0.10000005E+001
2750	 0.10000005E+001
2751	 0.99999939E+000
2752	 0.99999939E+000
2753	 0.99999939E+000
2754	 0.99999939E+000
2755	 0.99999939E+000
2756	 0.99999939E+000
2757	 0.99999939E+000
2758	 0.99999939E+000
2759	 0.99999939E+000
2760	 0.99999939E+000
2761	 0.99999939E+000
2762	 0.99999939E+000
2763	 0.99999939E+000
2764	 0.99999939E+000
2765	 0.99999939E+000
2766	 0.99999939E+000
2767	 0.99999939E+000
2768	 0.99999939E+000
2769	 0.99999939E+000
2770	 0.99999939E+000
2771	 0.99999939E+000
2772	 0.99999939E+000
2773	 0.99999939E+000
2774	 0.99999939E+000
2775	 0.99999939E+000
2776	 0.99999939E+000
2777	 0.99999939E+000
2778	 0.99999939E+000
2779	 0.99999939E+000
2780	 0.99999939E+000
2781	 0.99999939E+000
2782	 0.99999939E+000
2783	 0.99999939E+000
2784	 0.99999939E+000
2785	 0.99999939E+000
2786	 0.99999939E+000
2787	 0.99999939E+000
2788	 0.99999939E+000
2789	 0.99999939E+000
2790	 0.99999939E+000
2791	 0.99999939E+000
2792	 0.99999939E+000
2793	 0.99999939E+000
2794	 0.99999939E+000
2795	 0.99999939E+000
2796	 0.99999939E+000
2797	 0.99999939E+000
2798	 0.99999939E+000
2799	 0.99999939E+000
2800	 0.10000024E+001
2801	 0.10000024E+001
2802	 0.10000024E+001
2803	 0.10000024E+001
2804	 0.10000024E+001
2805	 0.10000024E+001
2806	 0.10000024E+001
2807	 0.10000024E+001
2808	 0.10000024E+001
2809	 0.10000024E+001
2810	 0.10000024E+001
2811	 0.10000024E+001
2812	 0.10000024E+001
2813	 0.10000024E+001
2814	 0.10000024E+001
2815	 0.10000024E+001
2816	 0.10000024E+001
2817	 0.10000024E+001
2818	 0.10000024E+001
2819	 0.10000024E+001
2820	 0.10000024E+001
2821	 0.10000024E+001
2822	 0.10000024E+001
2823	 0.10000024E+001
2824	 0.10000024E+001
2825	 0.10000024E+001
2826	 0.10000024E+001
2827	 0.10000024E+001
2828	 0.10000024E+001
2829	 0.10000024E+001
2830	 0.10000024E+001
2831	 0.10000024E+001
2832	 0.10000024E+001
2833	 0.10000024E+001
2834	 0.10000024E+001
2835	 0.10000024E+001
2836	 0.10000024E+001
2837	 0.10000024E+001
2838	 0.10000024E+001
2839	 0.10000024E+001
2840	 0.10000024E+001
2841	 0.10000024E+001
2842	 0.10000024E+001
2843	 0.10000024E+001
2844	 0.10000024E+001
2845	 0.10000024E+001
2846	 0.10000024E+001
2847	 0.10000024E+001
2848	 0.10000024E+001
2849	 0.99998981E+000
2850	 0.99998981E+000
2851	 0.99998981E+000
2852	 0.99998981E+000
2853	 0.99998981E+000
2854	 0.99998981E+000
2855	 0.99998981E+000
2856	 0.99998981E+000
2857	 0.99998981E+000
2858	 0.99998981E+000
2859	 0.99998981E+000
2860	 0.99998981E+000
2861	 0.99998981E+000
2862	 0.99998981E+000
2863	 0.99998981E+000
2864	 0.99998981E+000
2865	 0.99998981E+000
2866	 0.99998981E+000
2867	 0.99998981E+000
2868	 0.99998981E+000
2869	 0.99998981E+000
2870	 0.99998981E+000
2871	 0.99998981E+000
2872	 0.99998981E+000
2873	 0.99998981E+000
2874	 0.99998981E+000
2875	 0.99998981E+000
2876	 0.99998981E+000
2877	 0.99998981E+000
2878	 0.99998981E+000
2879	 0.99998981E+000
2880	 0.99998981E+000
2881	 0.99998981E+000
2882	 0.99998981E+000
2883	 0.99998981E+000
2884	 0.99998981E+000
2885	 0.99998981E+000
2886	 0.99998981E+000
2887	 0.99998981E+000
2888	 0.99998981E+000
2889	 0.99998981E+000
2890	 0.99998981E+000
2891	 0.99998981E+000
2892	 0.99998981E+000
2893	 0.99998981E+000
2894	 0.99998981E+000
2895	 0.99998981E+000
2896	 0.99998981E+000
2897	 0.99998981E+000
2898	 0.10000389E+001
2899	 0.10000389E+001
2900	 0.10000389E+001
2901	 0.10000389E+001
2902	 0.10000389E+001
2903	 0.10000389E+001
2904	 0.10000389E+001
2905	 0.10000389E+001
2906	 0.10000389E+001
2907	 0.10000389E+001
2908	 0.10000389E+001
2909	 0.10000389E+001
2910	 0.10000389E+001
2911	 0.10000389E+001
2912	 0.10000389E+001
2913	 0.10000389E+001
2914	 0.10000389E+001
2915	 0.10000389E+001
2916	 0.10000389E+001
2917	 0.10000389E+001
2918	 0.10000389E+001
2919	 0.10000389E+001
2920	 0.10000389E+001
2921	 0.10000389E+001
2922	 0.10000389E+001
2923	 0.10000389E+001
2924	 0.10000389E+001
2925	 0.10000389E+001
2926	 0.10000389E+001
2927	 0.10000389E+001
2928	 0.10000389E+001
2929	 0.10000389E+001
2930	 0.10000389E+001
2931	 0.10000389E+001
2932	 0.10000389E+001
2933	 0.10000389E+001
2934	 0.10000389E+001
2935	 0.10000389E+001
2936	 0.10000389E+001
2937	 0.10000389E+001
2938	 0.10000389E+001
2939	 0.10000389E+001
2940	 0.10000389E+001
2941	 0.10000389E+001
2942	 0.10000389E+001
2943	 0.10000389E+001
2944	 0.10000389E+001
2945	 0.10000389E+001
2946	 0.10000389E+001
2947	 0.99986502E+000
2948	 0.99986502E+000
2949	 0.99986502E+000
2950	 0.99986502E+000
2951	 0.99986502E+000
2952	 0.99986502E+000
2953	 0.99986502E+000
2954	 0.99986502E+000
2955	 0.99986502E+000
2956	 0.99986502E+000
2957	 0.99986502E+000
2958	 0.99986502E+000
2959	 0.99986502E+000
2960	 0.99986502E+000
2961	 0.99986502E+000
2962	 0.99986502E+000
2963	 0.99986502E+000
2964	 0.99986502E+000
2965	 0.99986502E+000
2966	 0.99986502E+000
2967	 0.99986502E+000
2968	 0.99986502E+000
2969	 0.99986502E+000
2970	 0.99986502E+000
2971	 0.99986502E+000
2972	 0.99986502E+000
2973	 0.99986502E+000
2974	 0.99986502E+000
2975	 0.99986502E+000
2976	 0.99986502E+000
2977	 0.99986502E+000
2978	 0.99986502E+000
2979	 0.99986502E+000
2980	 0.99986502E+000
2981	 0.99986502E+000
2982	 0.99986502E+000
2983	 0.99986502E+000
2984	 0.99986502E+000
2985	 0.99986502E+000
2986	 0.99986502E+000
2987	 0.99986502E+000
2988	 0.99986502E+000
2989	 0.99986502E+000
2990	 0.99986502E+000
2991	 0.99986502E+000
2992	 0.99986502E+000
2993	 0.99986502E+000
2994	 0.99986502E+000
2995	 0.99986502E+000
2996	 0.10004543E+001
2997	 0.10004543E+001
2998	 0.10004543E+001
2999	 0.10004543E+001
3000	 0.10004543E+001
3001	 0.10004543E+001
3002	 0.10004543E+001
3003	 0.10004543E+001
3004	 0.10004543E+001
3005	 0.10004543E+001
3006	 0.10004543E+001
3007	 0.10004543E+001
3008	 0.10004543E+001
3009	 0.10004543E+001
3010	 0.10004543E+001
3011	 0.10004543E+001
3012	 0.10004543E+001
3013	 0.10004543E+001
3014	 0.10004543E+001
3015	 0.10004543E+001
3016	 0.10004543E+001
3017	 0.10004543E+001
3018	 0.10004543E+001
3019	 0.10004543E+001
3020	 0.10004543E+001
3021	 0.10004543E+001
3022	 0.10004543E+001
3023	 0.10004543E+001
3024	 0.10004543E+001
3025	 0.10004543E+001
3026	 0.10004543E+001
3027	 0.10004543E+001
3028	 0.10004543E+001
3029	 0.10004543E+001
3030	 0.10004543E+001
3031	 0.10004543E+001
3032	 0.10004543E+001
3033	 0.10004543E+001
3034	 0.10004543E+001
3035	 0.10004543E+001
3036	 0.10004543E+001
3037	 0.10004543E+001
3038	 0.10004543E+001
3039	 0.10004543E+001
3040	 0.10004543E+001
3041	 0.10004543E+001
3042	 0.10004543E+001
3043	 0.10004543E+001
3044	 0.10004543E+001
3045	 0.99854117E+000
3046	 0.99854117E+000
3047	 0.99854117E+000
3048	 0.99854117E+000
3049	 0.99854117E+000
3050	 0.99854117E+000
3051	 0.99854117E+000
3052	 0.99854117E+000
3053	 0.99854117E+000
3054	 0.99854117E+000
3055	 0.99854117E+000
3056	 0.99854117E+000
3057	 0.99854117E+000
3058	 0.99854117E+000
3059	 0.99854117E+000
3060	 0.99854117E+000
3061	 0.99854117E+000
3062	 0.99854117E+000
3063	 0.99854117E+000
3064	 0.99854117E+000
3065	 0.99854117E+000
3066	 0.99854117E+000
3067	 0.99854117E+000
3068	 0.99854117E+000
3069	 0.99854117E+000
3070	 0.99854117E+000
3071	 0.99854117E+000
3072	 0.99854117E+000
3073	 0.99854117E+000
3074	 0.99854117E+000
3075	 0.99854117E+000
3076	 0.99854117E+000
3077	 0.99854117E+000
3078	 0.99854117E+000
3079	 0.99854117E+000
3080	 0.99854117E+000
3081	 0.99854117E+000
3082	 0.99854117E+000
3083	 0.99854117E+000
3084	 0.99854117E+000
3085	 0.99854117E+000
3086	 0.99854117E+000
3087	 0.99854117E+000
3088	 0.99854117E+000
3089	 0.99854117E+000
3090	 0.99854117E+000
3091	 0.99854117E+000
3092	 0.99854117E+000
3093	 0.99854117E+000
3094	 0.10038632E+001
3095	 0.10038632E+001
3096	 0.10038632E+001
3097	 0.10038632E+001
3098	 0.10038632E+001
3099	 0.10038632E+001
3100	 0.10038632E+001
3101	 0.10038632E+001
3102	 0.10038632E+001
3103	 0.10038632E+001
3104	 0.10038632E+001
3105	 0.10038632E+001
3106	 0.10038632E+001
3107	 0.10038632E+001
3108	 0.10038632E+001
3109	 0.10038632E+001
3110	 0.10038632E+001
3111	 0.10038632E+001
3112	 0.10038632E+001
3113	 0.10038632E+001
3114	 0.10038632E+001
3115	 0.10038632E+001
3116	 0.10038632E+001
3117	 0.10038632E+001
3118	 0.10038632E+001
3119	 0.10038632E+001
3120	 0.10038632E+001
3121	 0.10038632E+001
3122	 0.10038632E+001
3123	 0.10038632E+001
3124	 0.10038632E+001
3125	 0.10038632E+001
3126	 0.10038632E+001
3127	 0.10038632E+001
3128	 0.10038632E+001
3129	 0.10038632E+001
3130	 0.10038632E+001
3131	 0.10038632E+001
3132	 0.10038632E+001
3133	 0.10038632E+001
3134	 0.10038632E+001
3135	 0.10038632E+001
3136	 0.10038632E+001
3137	 0.10038632E+001
3138	 0.10038632E+001
3139	 0.10038632E+001
3140	 0.10038632E+001
3141	 0.10038632E+001
3142	 0.10038632E+001
3143	 0.99265873E+000
3144	 0.99265873E+000
3145	 0.99265873E+000
3146	 0.99265873E+000
3147	 0.99265873E+000
3148	 0.99265873E+000
3149	 0.99265873E+000
3150	 0.99265873E+000
3151	 0.99265873E+000
3152	 0.99265873E+000
3153	 0.99265873E+000
3154	 0.99265873E+000
3155	 0.99265873E+000
3156	 0.99265873E+000
3157	 0.99265873E+000
3158	 0.99265873E+000
3159	 0.99265873E+000
3160	 0.99265873E+000
3161	 0.99265873E+000
3162	 0.99265873E+000
3163	 0.99265873E+000
3164	 0.99265873E+000
3165	 0.99265873E+000
3166	 0.99265873E+000
3167	 0.99265873E+000
3168	 0.99265873E+000
3169	 0.99265873E+000
3170	 0.99265873E+000
3171	 0.99265873E+000
3172	 0.99265873E+000
3173	 0.99265873E+000
3174	 0.99265873E+000
3175	 0.99265873E+000
3176	 0.99265873E+000
3177	 0.99265873E+000
3178	 0.99265873E+000
3179	 0.99265873E+000
3180	 0.99265873E+000
3181	 0.99265873E+000
3182	 0.99265873E+000
3183	 0.99265873E+000
3184	 0.99265873E+000
3185	 0.99265873E+000
3186	 0.99265873E+000
3187	 0.99265873E+000
3188	 0.99265873E+000
3189	 0.99265873E+000
3190	 0.99265873E+000
3191	 0.99265873E+000
3192	 0.10142645E+001
3193	 0.10142645E+001
3194	 0.10142645E+001
3195	 0.10142645E+001
3196	 0.10142645E+001
3197	 0.10142645E+001
3198	 0.10142645E+001
3199	 0.10142645E+001
3200	 0.10142645E+001
3201	 0.10142645E+001
3202	 0.10142645E+001
3203	 0.10142645E+001
3204	 0.10142645E+001
3205	 0.10142645E+001
3206	 0.10142645E+001
3207	 0.10142645E+001
3208	 0.10142645E+001
3209	 0.10142645E+001
3210	 0.10142645E+001
3211	 0.10142645E+001
3212	 0.10142645E+001
3213	 0.10142645E+001
3214	 0.10142645E+001
3215	 0.10142645E+001
3216	 0.10142645E+001
3217	 0.10142645E+001
3218	 0.10142645E+001
3219	 0.10142645E+001
3220	 0.10142645E+001
3221	 0.10142645E+001
3222	 0.10142645E+001
3223	 0.10142645E+001
3224	 0.10142645E+001
3225	 0.10142645E+001
3226	 0.10142645E+001
3227	 0.10142645E+001
3228	 0.10142645E+001
3229	 0.10142645E+001
3230	 0.10142645E+001
3231	 0.10142645E+001
3232	 0.10142645E+001
3233	 0.10142645E+001
3234	 0.10142645E+001
3235	 0.10142645E+001
3236	 0.10142645E+001
3237	 0.10142645E+001
3238	 0.10142645E+001
3239	 0.10142645E+001
3240	 0.10142645E+001
3241	 0.38810064E+000
3242	 0.38810064E+000
3243	 0.38810064E+000
3244	 0.38810064E+000
3245	 0.38810064E+000
3246	 0.38810064E+000
3247	 0.38810064E+000
3248	 0.38810064E+000
3249	 0.38810064E+000
3250	 0.38810064E+000
3251	 0.38810064E+000
3252	 0.38810064E+000
3253	 0.38810064E+000
3254	 0.38810064E+000
3255	 0.38810064E+000
3256	 0.38810064E+000
3257	 0.38810064E+000
3258	 0.38810064E+000
3259	 0.38810064E+000
3260	 0.38810064E+000
3261	 0.38810064E+000
3262	 0.38810064E+000
3263	 0.38810064E+000
3264	 0.38810064E+000
3265	 0.38810064E+000
3266	 0.38810064E+000
3267	 0.38810064E+000
3268	 0.38810064E+000
3269	 0.38810064E+000
3270	 0.38810064E+000
3271	 0.38810064E+000
3272	 0.38810064E+000
3273	 0.38810064E+000
3274	 0.38810064E+000
3275	 0.38810064E+000
3276	 0.38810064E+000
3277	 0.38810064E+000
3278	 0.38810064E+000
3279	 0.38810064E+000
3280	 0.38810064E+000
3281	 0.38810064E+000
3282	 0.38810064E+000
3283	 0.38810064E+000
3284	 0.38810064E+000
3285	 0.38810064E+000
3286	 0.38810064E+000
3287	 0.38810064E+000
3288	 0.38810064E+000
3289	 0.38810064E+000
3290	 0.10001941E-001
3291	 0.10001941E-001
3292	 0.10001941E-001
3293	 0.10001941E-001
3294	 0.10001941E-001
3295	 0.10001941E-001
3296	 0.10001941E-001
3297	 0.10001941E-001
3298	 0.10001941E-001
3299	 0.10001941E-001
3300	 0.10001941E-001
3301	 0.10001941E-001
3302	 0.10001941E-001
3303	 0.10001941E-001
3304	 0.10001941E-001
3305	 0.10001941E-001
