2230	 0.54308063E-002
2231	 0.54308063E-002
2232	 0.54308063E-002
2233	 0.54308063E-002
2234	 0.54308063E-002
2235	 0.54308063E-002
2236	 0.54308063E-002
2237	 0.54308063E-002
2238	 0.54308063E-002
2239	 0.54308063E-002
2240	 0.54308063E-002
2241	 0.54308063E-002
2242	 0.54308063E-002
2243	 0.54308063E-002
2244	 0.54308063E-002
2245	 0.54308063E-002
2246	 0.54308063E-002
2247	 0.54308063E-002
2248	 0.54308063E-002
2249	 0.54308063E-002
2250	 0.54308063E-002
2251	 0.54308063E-002
2252	 0.54308063E-002
2253	 0.54308063E-002
2254	 0.54308063E-002
2255	 0.54308063E-002
2256	 0.54308063E-002
2257	 0.54308063E-002
2258	 0.54308063E-002
2259	 0.54308063E-002
2260	 0.54308063E-002
2261	 0.27154031E-002
2262	 0.27154031E-002
2263	 0.27154031E-002
2264	 0.27154031E-002
2265	 0.27154031E-002
2266	 0.27154031E-002
2267	 0.27154031E-002
2268	 0.27154031E-002
2269	 0.27154031E-002
2270	 0.27154031E-002
2271	 0.27154031E-002
2272	 0.27154031E-002
2273	 0.27154031E-002
2274	 0.27154031E-002
2275	 0.27154031E-002
2276	 0.27154031E-002
2277	 0.27154031E-002
2278	 0.27154031E-002
2279	 0.27154031E-002
2280	 0.27154031E-002
2281	 0.27154031E-002
2282	 0.27154031E-002
2283	 0.27154031E-002
2284	 0.27154031E-002
2285	 0.27154031E-002
2286	 0.27154031E-002
2287	 0.27154031E-002
2288	 0.27154031E-002
2289	 0.27154031E-002
2290	 0.27154031E-002
2291	 0.27154031E-002
2292	 0.27154031E-002
2293	 0.27154031E-002
2294	 0.27154031E-002
2295	 0.27154031E-002
2296	 0.27154031E-002
2297	 0.27154031E-002
2298	 0.27154031E-002
2299	 0.27154031E-002
2300	 0.27154031E-002
2301	 0.27154031E-002
2302	 0.27154031E-002
2303	 0.27154031E-002
2304	 0.27154031E-002
2305	 0.27154031E-002
2306	 0.27154031E-002
2307	 0.27154031E-002
2308	 0.27154031E-002
2309	 0.27154031E-002
2310	 0.14210854E-017
2311	 0.15834246E-017
2312	 0.29513602E-017
2313	 0.41569567E-017
2314	 0.39716375E-017
2315	 0.37863183E-017
2316	 0.34469781E-017
2317	 0.28355452E-017
2318	 0.22373636E-017
2319	 0.22985840E-017
2320	 0.27980789E-017
2321	 0.23610394E-017
2322	 0.21370739E-017
2323	 0.24623336E-017
2324	 0.22232661E-017
2325	 0.19350839E-017
2326	 0.20313727E-017
2327	 0.21181635E-017
2328	 0.23525973E-017
2329	 0.27423043E-017
2330	 0.25578933E-017
2331	 0.16507392E-017
2332	 0.12214605E-017
2333	 0.15585938E-017
2334	 0.15180280E-017
2335	 0.13635220E-017
2336	 0.19772184E-017
2337	 0.24565043E-017
2338	 0.22400555E-017
2339	 0.21316282E-017
2340	 0.18680119E-017
2341	 0.11715667E-017
2342	 0.19898368E-017
2343	 0.32409358E-017
2344	 0.23962490E-017
2345	 0.15203707E-017
2346	 0.20428456E-017
2347	 0.25965120E-017
2348	 0.19937138E-017
2349	 0.15528316E-017
2350	 0.16486630E-017
2351	 0.20049217E-017
2352	 0.24272651E-017
2353	 0.26576980E-017
2354	 0.28881309E-017
2355	 0.19034864E-017
2356	 0.12794351E-017
2357	 0.16930371E-017
2358	 0.16572633E-017
2359	 0.13624727E-017
2360	 0.17517909E-017
2361	 0.29914342E-017
2362	 0.41158610E-017
2363	 0.34790160E-017
2364	 0.28421709E-017
2365	 0.24623336E-017
2366	 0.20824964E-017
2367	 0.18841013E-017
2368	 0.19042260E-017
2369	 0.23471172E-017
2370	 0.25714886E-017
2371	 0.32199991E-017
2372	 0.38685096E-017
2373	 0.30085282E-017
2374	 0.20172580E-017
2375	 0.21626786E-017
2376	 0.24393880E-017
2377	 0.28621373E-017
2378	 0.32848867E-017
2379	 0.32270979E-017
2380	 0.29716931E-017
2381	 0.24665271E-017
2382	 0.21589770E-017
2383	 0.18236206E-017
2384	 0.12661666E-017
2385	 0.19701524E-017
2386	 0.28962357E-017
2387	 0.24782820E-017
2388	 0.21425025E-017
2389	 0.21750425E-017
2390	 0.15549026E-017
2391	 0.18150202E-017
2392	 0.26456438E-017
2393	 0.20333646E-017
2394	 0.14551323E-017
2395	 0.20553573E-017
2396	 0.26215354E-017
2397	 0.25844578E-017
2398	 0.25473803E-017
2399	 0.18684522E-017
2400	 0.17101311E-017
2401	 0.22307380E-017
2402	 0.21074854E-017
2403	 0.19842328E-017
2404	 0.13492557E-017
2405	 0.10808990E-017
2406	 0.14549912E-017
2407	 0.13736806E-017
2408	 0.14154815E-017
2409	 0.19882509E-017
2410	 0.30315081E-017
2411	 0.40747654E-017
2412	 0.29277817E-017
2413	 0.19225894E-017
2414	 0.19902599E-017
2415	 0.17272250E-017
2416	 0.17221853E-017
2417	 0.19602311E-017
2418	 0.19376743E-017
2419	 0.21030270E-017
2420	 0.26693634E-017
2421	 0.28518273E-017
2422	 0.23471172E-017
2423	 0.19491815E-017
2424	 0.20454703E-017
2425	 0.19402199E-017
2426	 0.21746537E-017
2427	 0.26456438E-017
2428	 0.34118305E-017
2429	 0.41780172E-017
2430	 0.30631676E-017
2431	 0.19483180E-017
2432	 0.17447249E-017
2433	 0.16065337E-017
2434	 0.20107115E-017
2435	 0.24880846E-017
2436	 0.24261815E-017
2437	 0.23564847E-017
2438	 0.24872883E-017
2439	 0.17312259E-017
2440	 0.14551323E-017
2441	 0.23234148E-017
2442	 0.25217927E-017
2443	 0.21270287E-017
2444	 0.20970343E-017
2445	 0.22974384E-017
2446	 0.28250769E-017
2447	 0.33271451E-017
2448	 0.22242878E-017
2449	 0.15778207E-017
2450	 0.20342109E-017
2451	 0.18879783E-017
2452	 0.17417457E-017
2453	 0.12620590E-017
2454	 0.15306979E-017
2455	 0.23942399E-017
2456	 0.25094564E-017
2457	 0.13379068E-017
2458	 0.15894517E-017
2459	 0.21225703E-017
2460	 0.27028117E-017
2461	 0.20619486E-017
2462	 0.18259117E-017
2463	 0.22307380E-017
2464	 0.19266074E-017
2465	 0.17642682E-017
2466	 0.19060596E-017
2467	 0.19080686E-017
2468	 0.21521588E-017
2469	 0.23386579E-017
2470	 0.21412845E-017
2471	 0.18510761E-017
2472	 0.17262377E-017
2473	 0.16440636E-017
2474	 0.13017546E-017
2475	 0.12877705E-017
2476	 0.15103427E-017
2477	 0.19119576E-017
2478	 0.23380422E-017
2479	 0.20500854E-017
2480	 0.17376590E-017
2481	 0.16827177E-017
2482	 0.17152577E-017
2483	 0.23642955E-017
2484	 0.30644490E-017
2485	 0.27970400E-017
2486	 0.24882929E-017
2487	 0.25855519E-017
2488	 0.16575283E-017
2489	 0.94298466E-018
2490	 0.22647849E-017
2491	 0.33731051E-017
2492	 0.28685876E-017
2493	 0.23640701E-017
2494	 0.20128340E-017
2495	 0.22518844E-017
2496	 0.28421709E-017
2497	 0.21046301E-017
2498	 0.15187848E-017
2499	 0.18428646E-017
2500	 0.22092028E-017
2501	 0.24031567E-017
2502	 0.16704803E-017
2503	 0.21204203E-017
2504	 0.35185257E-017
2505	 0.37340148E-017
2506	 0.14853021E-017
2507	 0.16385835E-017
2508	 0.21676840E-017
2509	 0.27439073E-017
2510	 0.22579115E-017
2511	 0.20349505E-017
2512	 0.21656750E-017
2513	 0.19016184E-017
2514	 0.18379659E-017
2515	 0.19356653E-017
2516	 0.23175115E-017
2517	 0.26697522E-017
2518	 0.25585882E-017
2519	 0.24474241E-017
2520	 0.20164461E-017
2521	 0.19662926E-017
2522	 0.22413645E-017
2523	 0.19191355E-017
2524	 0.14902799E-017
2525	 0.12779007E-017
2526	 0.10606280E-017
2527	 0.11409222E-017
2528	 0.17361522E-017
2529	 0.17610398E-017
2530	 0.18099462E-017
2531	 0.21537077E-017
2532	 0.31123759E-017
2533	 0.40489644E-017
2534	 0.31373227E-017
2535	 0.22743106E-017
2536	 0.21446078E-017
2537	 0.14395451E-017
2538	 0.11262948E-017
2539	 0.20597813E-017
2540	 0.27618476E-017
2541	 0.27749235E-017
2542	 0.28059396E-017
2543	 0.20889466E-017
2544	 0.17026591E-017
2545	 0.20333646E-017
2546	 0.16851420E-017
2547	 0.13218345E-017
2548	 0.18420183E-017
2549	 0.24790044E-017
2550	 0.23070432E-017
2551	 0.15347160E-017
2552	 0.16934603E-017
2553	 0.27117285E-017
2554	 0.30726038E-017
2555	 0.20975813E-017
2556	 0.21922499E-017
2557	 0.31217356E-017
2558	 0.41569567E-017
2559	 0.32610948E-017
2560	 0.27360123E-017
2561	 0.29744813E-017
2562	 0.22885044E-017
2563	 0.17102721E-017
2564	 0.18550942E-017
2565	 0.21857997E-017
2566	 0.21040315E-017
2567	 0.21616398E-017
2568	 0.24623336E-017
2569	 0.21646705E-017
2570	 0.24878869E-017
2571	 0.31087664E-017
2572	 0.26758136E-017
2573	 0.18921890E-017
2574	 0.15415170E-017
2575	 0.13895499E-017
2576	 0.17837772E-017
2577	 0.23299717E-017
2578	 0.20499048E-017
2579	 0.21593367E-017
2580	 0.25488355E-017
2581	 0.25474250E-017
2582	 0.23388213E-017
2583	 0.20959783E-017
2584	 0.20603283E-017
2585	 0.19276291E-017
2586	 0.17913178E-017
2587	 0.19870882E-017
2588	 0.21864706E-017
2589	 0.18784974E-017
2590	 0.17433316E-017
2591	 0.20208529E-017
2592	 0.19346436E-017
2593	 0.18098051E-017
2594	 0.23439454E-017
2595	 0.27113053E-017
2596	 0.20078114E-017
2597	 0.20816501E-017
2598	 0.27582870E-017
2599	 0.21372321E-017
2600	 0.13703678E-017
2601	 0.13116140E-017
2602	 0.19294971E-017
2603	 0.24603246E-017
2604	 0.25094564E-017
2605	 0.22734195E-017
2606	 0.23906450E-017
2607	 0.27549742E-017
2608	 0.23181101E-017
2609	 0.28592648E-017
2610	 0.38483506E-017
2611	 0.27740772E-017
2612	 0.15850105E-017
2613	 0.13920783E-017
2614	 0.14752570E-017
2615	 0.13965195E-017
2616	 0.18168539E-017
2617	 0.24772432E-017
2618	 0.23128949E-017
2619	 0.21892192E-017
2620	 0.23120658E-017
2621	 0.21777636E-017
2622	 0.16536408E-017
2623	 0.12337744E-017
2624	 0.11304367E-017
2625	 0.14124164E-017
2626	 0.20004514E-017
2627	 0.23080977E-017
2628	 0.23402318E-017
2629	 0.23796573E-017
2630	 0.17522932E-017
2631	 0.91773591E-018
2632	 0.11955169E-017
2633	 0.18609287E-017
2634	 0.21421136E-017
2635	 0.22428609E-017
2636	 0.20549341E-017
2637	 0.19681262E-017
2638	 0.17792121E-017
2639	 0.13985457E-017
2640	 0.14627624E-017
2641	 0.18299298E-017
2642	 0.23634716E-017
2643	 0.32995828E-017
2644	 0.39144696E-017
2645	 0.27088731E-017
2646	 0.19833865E-017
2647	 0.25712409E-017
2648	 0.23696740E-017
2649	 0.20523265E-017
2650	 0.20652614E-017
2651	 0.22978444E-017
2652	 0.25094564E-017
2653	 0.24603246E-017
2654	 0.22242878E-017
2655	 0.17878468E-017
2656	 0.14075864E-017
2657	 0.12277301E-017
2658	 0.17783658E-017
2659	 0.23290015E-017
2660	 0.19582221E-017
2661	 0.16390066E-017
2662	 0.14726494E-017
2663	 0.16069688E-017
2664	 0.19622402E-017
2665	 0.21316282E-017
2666	 0.20248882E-017
2667	 0.17177440E-017
2668	 0.15032595E-017
2669	 0.15012677E-017
2670	 0.16797135E-017
2671	 0.15128540E-017
2672	 0.12337744E-017
2673	 0.11472090E-017
2674	 0.11728637E-017
2675	 0.16729150E-017
2676	 0.21729663E-017
2677	 0.18383641E-017
2678	 0.15395158E-017
2679	 0.13910316E-017
2680	 0.12067935E-017
2681	 0.12537237E-017
2682	 0.17531842E-017
2683	 0.22608287E-017
2684	 0.20564409E-017
2685	 0.16231098E-017
2686	 0.17006501E-017
2687	 0.19520196E-017
2688	 0.17707528E-017
2689	 0.16897586E-017
2690	 0.18530852E-017
2691	 0.26216421E-017
2692	 0.34739762E-017
2693	 0.34614989E-017
2694	 0.25845989E-017
2695	 0.20333646E-017
2696	 0.23997028E-017
2697	 0.26758136E-017
2698	 0.27628693E-017
2699	 0.27737951E-017
2700	 0.26416257E-017
2701	 0.25094564E-017
2702	 0.24111928E-017
2703	 0.21636660E-017
2704	 0.18800832E-017
2705	 0.13018509E-017
2706	 0.91052370E-018
2707	 0.13399158E-017
2708	 0.16184588E-017
2709	 0.16029507E-017
2710	 0.17467511E-017
2711	 0.19060596E-017
2712	 0.22879059E-017
2713	 0.26697522E-017
2714	 0.23942399E-017
2715	 0.18105619E-017
2716	 0.15505233E-017
2717	 0.15779445E-017
2718	 0.17953016E-017
2719	 0.20333646E-017
2720	 0.17874408E-017
2721	 0.15415170E-017
2722	 0.14230945E-017
2723	 0.14705269E-017
2724	 0.18214955E-017
2725	 0.24360356E-017
2726	 0.25534417E-017
2727	 0.18064106E-017
2728	 0.14380831E-017
2729	 0.13557799E-017
2730	 0.11710473E-017
2731	 0.17621629E-017
2732	 0.23890248E-017
2733	 0.20704078E-017
2734	 0.17517909E-017
2735	 0.17026591E-017
2736	 0.16630083E-017
2737	 0.15818559E-017
2738	 0.14807198E-017
2739	 0.16641711E-017
2740	 0.22424034E-017
2741	 0.28176050E-017
2742	 0.28492197E-017
2743	 0.24603246E-017
2744	 0.22307380E-017
2745	 0.21811831E-017
2746	 0.21696931E-017
2747	 0.21997219E-017
2748	 0.20388275E-017
2749	 0.18178756E-017
2750	 0.17497819E-017
2751	 0.31708673E-017
2752	 0.22353546E-017
2753	 0.12412291E-017
2754	 0.99571135E-018
2755	 0.95965546E-018
2756	 0.17688849E-017
2757	 0.24272651E-017
2758	 0.20635344E-017
2759	 0.16681891E-017
2760	 0.18500544E-017
2761	 0.22544576E-017
2762	 0.23376362E-017
2763	 0.20069307E-017
2764	 0.18812116E-017
2765	 0.19784535E-017
2766	 0.18991519E-017
2767	 0.21034330E-017
2768	 0.23870158E-017
2769	 0.17989136E-017
2770	 0.14583384E-017
2771	 0.16466540E-017
2772	 0.17777673E-017
2773	 0.19680919E-017
2774	 0.28269449E-017
2775	 0.36857980E-017
2776	 0.28048653E-017
2777	 0.18633359E-017
2778	 0.12979791E-017
2779	 0.88158374E-018
2780	 0.13247175E-017
2781	 0.24021178E-017
2782	 0.30656341E-017
2783	 0.25795419E-017
2784	 0.17537999E-017
2785	 0.13645161E-017
2786	 0.13995674E-017
2787	 0.13644989E-017
2788	 0.16150393E-017
2789	 0.22764503E-017
2790	 0.28176050E-017
2791	 0.25185142E-017
2792	 0.21787509E-017
2793	 0.23290015E-017
2794	 0.21225703E-017
2795	 0.17517909E-017
2796	 0.15739436E-017
2797	 0.15759527E-017
2798	 0.16706213E-017
2799	 0.17497819E-017
2800	 0.39305418E-017
2801	 0.27003795E-017
2802	 0.15493778E-017
2803	 0.17928865E-017
2804	 0.16891601E-017
2805	 0.18750435E-017
2806	 0.23290016E-017
2807	 0.19312240E-017
2808	 0.14502679E-017
2809	 0.17940493E-017
2810	 0.23823268E-017
2811	 0.24358998E-017
2812	 0.17007911E-017
2813	 0.15600043E-017
2814	 0.20465815E-017
2815	 0.19918287E-017
2816	 0.20788671E-017
2817	 0.21756411E-017
2818	 0.17538962E-017
2819	 0.16236911E-017
2820	 0.18702135E-017
2821	 0.17132409E-017
2822	 0.17607696E-017
2823	 0.25529394E-017
2824	 0.31406080E-017
2825	 0.26342053E-017
2826	 0.17744440E-017
2827	 0.85902689E-018
2828	 0.63345835E-018
2829	 0.12420411E-017
2830	 0.26873036E-017
2831	 0.38604735E-017
2832	 0.26266819E-017
2833	 0.18850886E-017
2834	 0.23772870E-017
2835	 0.19173019E-017
2836	 0.14573167E-017
2837	 0.15223797E-017
2838	 0.24572939E-017
2839	 0.33271451E-017
2840	 0.26778227E-017
2841	 0.22278827E-017
2842	 0.24272651E-017
2843	 0.22979854E-017
2844	 0.18400093E-017
2845	 0.15113128E-017
2846	 0.18480454E-017
2847	 0.23471172E-017
2848	 0.25094564E-017
2849	 0.31708673E-017
2850	 0.26778227E-017
2851	 0.24603246E-017
2852	 0.27358712E-017
2853	 0.21997219E-017
2854	 0.19962870E-017
2855	 0.23290016E-017
2856	 0.18329605E-017
2857	 0.13274385E-017
2858	 0.13405144E-017
2859	 0.21146753E-017
2860	 0.28662793E-017
2861	 0.23090351E-017
2862	 0.19332502E-017
2863	 0.23962661E-017
2864	 0.26627206E-017
2865	 0.24341385E-017
2866	 0.21756411E-017
2867	 0.24868995E-017
2868	 0.28421709E-017
2869	 0.22969809E-017
2870	 0.17036636E-017
2871	 0.18590332E-017
2872	 0.21712342E-017
2873	 0.23409412E-017
2874	 0.23443805E-017
2875	 0.19930507E-017
2876	 0.13125618E-017
2877	 0.94739153E-018
2878	 0.15141338E-017
2879	 0.25088578E-017
2880	 0.27485240E-017
2881	 0.17318416E-017
2882	 0.21627853E-017
2883	 0.33995390E-017
2884	 0.23206833E-017
2885	 0.12482779E-017
2886	 0.12025657E-017
2887	 0.16410157E-017
2888	 0.25700782E-017
2889	 0.28492197E-017
2890	 0.22033168E-017
2891	 0.20319198E-017
2892	 0.22824774E-017
2893	 0.16210664E-017
2894	 0.10202772E-017
2895	 0.12943790E-017
2896	 0.18029317E-017
2897	 0.20333646E-017
2898	 0.24111928E-017
2899	 0.22979854E-017
2900	 0.27704823E-017
2901	 0.33561865E-017
2902	 0.22563256E-017
2903	 0.17918649E-017
2904	 0.24272651E-017
2905	 0.25680691E-017
2906	 0.26993922E-017
2907	 0.16220881E-017
2908	 0.14166442E-017
2909	 0.26919031E-017
2910	 0.30896977E-017
2911	 0.27269716E-017
2912	 0.28101331E-017
2913	 0.32409358E-017
2914	 0.28139758E-017
2915	 0.23870158E-017
2916	 0.30995675E-017
2917	 0.38121193E-017
2918	 0.27405206E-017
2919	 0.19167705E-017
2920	 0.21646190E-017
2921	 0.20899683E-017
2922	 0.20773249E-017
2923	 0.22502391E-017
2924	 0.23611461E-017
2925	 0.19982617E-017
2926	 0.13026629E-017
2927	 0.12420411E-017
2928	 0.15131293E-017
2929	 0.13012524E-017
2930	 0.11546138E-017
2931	 0.19473135E-017
2932	 0.26757793E-017
2933	 0.17753351E-017
2934	 0.10126470E-017
2935	 0.11504032E-017
2936	 0.10432572E-017
2937	 0.21682826E-017
2938	 0.34004540E-017
2939	 0.25585882E-017
2940	 0.20319198E-017
2941	 0.23070432E-017
2942	 0.16361513E-017
2943	 0.86741902E-018
2944	 0.84486216E-018
2945	 0.11094829E-017
2946	 0.11264358E-017
2947	 0.20730154E-017
2948	 0.22413817E-017
2949	 0.30806399E-017
2950	 0.39765019E-017
2951	 0.26005301E-017
2952	 0.16690354E-017
2953	 0.20393917E-017
2954	 0.30381338E-017
2955	 0.41109967E-017
2956	 0.27956467E-017
2957	 0.15614663E-017
2958	 0.24929610E-017
2959	 0.33432860E-017
2960	 0.29936186E-017
2961	 0.23877897E-017
2962	 0.22629340E-017
2963	 0.26182054E-017
2964	 0.28421709E-017
2965	 0.29713715E-017
2966	 0.26987765E-017
2967	 0.24623336E-017
2968	 0.27432245E-017
2969	 0.28178304E-017
2970	 0.24225418E-017
2971	 0.20681854E-017
2972	 0.21164022E-017
2973	 0.22313022E-017
2974	 0.21165432E-017
2975	 0.16775910E-017
2976	 0.13263205E-017
2977	 0.13268228E-017
2978	 0.14210854E-017
2979	 0.18254886E-017
2980	 0.24131847E-017
2981	 0.22742486E-017
2982	 0.14720680E-017
2983	 0.11234223E-017
2984	 0.12516974E-017
2985	 0.10583421E-017
2986	 0.24895071E-017
2987	 0.41109967E-017
2988	 0.33783202E-017
2989	 0.26456438E-017
2990	 0.22579115E-017
2991	 0.20119705E-017
2992	 0.20198656E-017
2993	 0.16801023E-017
2994	 0.14742353E-017
2995	 0.10923890E-017
2996	 0.17443190E-017
2997	 0.16951872E-017
2998	 0.27233595E-017
2999	 0.40256336E-017
3000	 0.30049332E-017
3001	 0.19842328E-017
3002	 0.17437548E-017
3003	 0.24518653E-017
3004	 0.34004539E-017
3005	 0.28788253E-017
3006	 0.21952806E-017
3007	 0.24708101E-017
3008	 0.28260815E-017
3009	 0.29253495E-017
3010	 0.27013840E-017
3011	 0.19898368E-017
3012	 0.24905116E-017
3013	 0.33795001E-017
3014	 0.32345989E-017
3015	 0.18946831E-017
3016	 0.21673743E-017
3017	 0.35529062E-017
3018	 0.34710418E-017
3019	 0.28843725E-017
3020	 0.21354354E-017
3021	 0.19296975E-017
3022	 0.21014583E-017
3023	 0.22348247E-017
3024	 0.20525191E-017
3025	 0.16826927E-017
3026	 0.16857062E-017
3027	 0.19207557E-017
3028	 0.26031033E-017
3029	 0.32409357E-017
3030	 0.23650574E-017
3031	 0.13749844E-017
3032	 0.12607896E-017
3033	 0.12547282E-017
3034	 0.10242953E-017
3035	 0.15735205E-017
3036	 0.22709874E-017
3037	 0.25294400E-017
3038	 0.28640225E-017
3039	 0.19135659E-017
3040	 0.22293275E-017
3041	 0.34955457E-017
3042	 0.27418983E-017
3043	 0.21185523E-017
3044	 0.19993178E-017
3045	 0.17537999E-017
3046	 0.14531232E-017
3047	 0.26136060E-017
3048	 0.40747654E-017
3049	 0.31217356E-017
3050	 0.21687057E-017
3051	 0.18359912E-017
3052	 0.20965939E-017
3053	 0.26899112E-017
3054	 0.24403753E-017
3055	 0.23320323E-017
3056	 0.24732251E-017
3057	 0.23580087E-017
3058	 0.29062122E-017
3059	 0.35696322E-017
3060	 0.26947412E-017
3061	 0.19757392E-017
3062	 0.28788253E-017
3063	 0.36260225E-017
3064	 0.22509590E-017
3065	 0.16278726E-017
3066	 0.23798498E-017
3067	 0.27099568E-017
3068	 0.28655069E-017
3069	 0.22026854E-017
3070	 0.17778386E-017
3071	 0.21194355E-017
3072	 0.23976147E-017
3073	 0.22641192E-017
3074	 0.20368632E-017
3075	 0.18965787E-017
3076	 0.19521778E-017
3077	 0.24482361E-017
3078	 0.28421709E-017
3079	 0.22158285E-017
3080	 0.16480988E-017
3081	 0.17868594E-017
3082	 0.18639766E-017
3083	 0.12857443E-017
3084	 0.84285313E-018
3085	 0.89903370E-018
3086	 0.16355871E-017
3087	 0.24482704E-017
3088	 0.17532357E-017
3089	 0.26075789E-017
3090	 0.41569567E-017
3091	 0.28250769E-017
3092	 0.20013268E-017
3093	 0.25094564E-017
3094	 0.15969236E-017
3095	 0.17953187E-017
3096	 0.26361628E-017
3097	 0.35035819E-017
3098	 0.28361438E-017
3099	 0.21687057E-017
3100	 0.17457638E-017
3101	 0.17026591E-017
3102	 0.21411091E-017
3103	 0.20333646E-017
3104	 0.18394108E-017
3105	 0.21094773E-017
3106	 0.23740981E-017
3107	 0.22363420E-017
3108	 0.23640529E-017
3109	 0.21590322E-017
3110	 0.13928903E-017
3111	 0.17292169E-017
3112	 0.23461127E-017
3113	 0.16339669E-017
3114	 0.10883709E-017
3115	 0.15951072E-017
3116	 0.23544600E-017
3117	 0.23174246E-017
3118	 0.18964746E-017
3119	 0.19028576E-017
3120	 0.22412604E-017
3121	 0.25604046E-017
3122	 0.24757192E-017
3123	 0.23910338E-017
3124	 0.21205441E-017
3125	 0.19076627E-017
3126	 0.22043385E-017
3127	 0.27590266E-017
3128	 0.30019540E-017
3129	 0.25409472E-017
3130	 0.23129293E-017
3131	 0.24732251E-017
3132	 0.18734576E-017
3133	 0.17026591E-017
3134	 0.21316282E-017
3135	 0.21807599E-017
3136	 0.22298917E-017
3137	 0.20449957E-017
3138	 0.26081431E-017
3139	 0.33561865E-017
3140	 0.23981169E-017
3141	 0.18178756E-017
3142	 0.19973087E-017
3143	 0.27154031E-002
3144	 0.27154031E-002
3145	 0.27154031E-002
3146	 0.27154031E-002
3147	 0.27154031E-002
3148	 0.27154031E-002
3149	 0.27154031E-002
3150	 0.27154031E-002
3151	 0.27154031E-002
3152	 0.27154031E-002
3153	 0.27154031E-002
3154	 0.27154031E-002
3155	 0.27154031E-002
3156	 0.27154031E-002
3157	 0.27154031E-002
3158	 0.27154031E-002
3159	 0.27154031E-002
3160	 0.27154031E-002
3161	 0.27154031E-002
3162	 0.27154031E-002
3163	 0.27154031E-002
3164	 0.27154031E-002
3165	 0.27154031E-002
3166	 0.27154031E-002
3167	 0.27154031E-002
3168	 0.27154031E-002
3169	 0.27154031E-002
3170	 0.27154031E-002
3171	 0.27154031E-002
3172	 0.27154031E-002
3173	 0.27154031E-002
3174	 0.27154031E-002
3175	 0.27154031E-002
3176	 0.27154031E-002
3177	 0.27154031E-002
3178	 0.27154031E-002
3179	 0.27154031E-002
3180	 0.27154031E-002
3181	 0.27154031E-002
3182	 0.27154031E-002
3183	 0.27154031E-002
3184	 0.27154031E-002
3185	 0.27154031E-002
3186	 0.27154031E-002
3187	 0.27154031E-002
3188	 0.27154031E-002
3189	 0.27154031E-002
3190	 0.27154031E-002
3191	 0.27154031E-002
3192	 0.54308063E-002
3193	 0.54308063E-002
3194	 0.54308063E-002
3195	 0.54308063E-002
3196	 0.54308063E-002
3197	 0.54308063E-002
3198	 0.54308063E-002
3199	 0.54308063E-002
3200	 0.54308063E-002
3201	 0.54308063E-002
3202	 0.54308063E-002
3203	 0.54308063E-002
3204	 0.54308063E-002
3205	 0.54308063E-002
3206	 0.54308063E-002
3207	 0.54308063E-002
3208	 0.54308063E-002
3209	 0.54308063E-002
3210	 0.54308063E-002
3211	 0.54308063E-002
3212	 0.54308063E-002
3213	 0.54308063E-002
3214	 0.54308063E-002
3215	 0.54308063E-002
3216	 0.54308063E-002
3217	 0.54308063E-002
3218	 0.54308063E-002
3219	 0.54308063E-002
3220	 0.54308063E-002
3221	 0.54308063E-002
3222	 0.54308063E-002
3223	 0.54308063E-002
3224	 0.54308063E-002
3225	 0.54308063E-002
3226	 0.54308063E-002
3227	 0.54308063E-002
3228	 0.54308063E-002
3229	 0.54308063E-002
3230	 0.54308063E-002
3231	 0.54308063E-002
3232	 0.54308063E-002
3233	 0.54308063E-002
3234	 0.54308063E-002
3235	 0.54308063E-002
3236	 0.54308063E-002
3237	 0.54308063E-002
3238	 0.54308063E-002
3239	 0.54308063E-002
3240	 0.54308063E-002
3241	 0.54308063E-002
3242	 0.54308063E-002
3243	 0.54308063E-002
3244	 0.54308063E-002
3245	 0.54308063E-002
3246	 0.54308063E-002
3247	 0.54308063E-002
3248	 0.54308063E-002
3249	 0.54308063E-002
3250	 0.54308063E-002
3251	 0.54308063E-002
3252	 0.54308063E-002
3253	 0.54308063E-002
3254	 0.54308063E-002
3255	 0.54308063E-002
3256	 0.54308063E-002
3257	 0.54308063E-002
3258	 0.54308063E-002
3259	 0.54308063E-002
3260	 0.54308063E-002
3261	 0.54308063E-002
3262	 0.54308063E-002
3263	 0.54308063E-002
3264	 0.54308063E-002
3265	 0.54308063E-002
3266	 0.54308063E-002
3267	 0.54308063E-002
3268	 0.54308063E-002
3269	 0.54308063E-002
3270	 0.54308063E-002
3271	 0.54308063E-002
3272	 0.54308063E-002
3273	 0.54308063E-002
3274	 0.54308063E-002
3275	 0.54308063E-002
3276	 0.54308063E-002
3277	 0.54308063E-002
3278	 0.54308063E-002
3279	 0.54308063E-002
3280	 0.54308063E-002
3281	 0.54308063E-002
3282	 0.54308063E-002
3283	 0.54308063E-002
3284	 0.54308063E-002
3285	 0.54308063E-002
3286	 0.54308063E-002
3287	 0.54308063E-002
3288	 0.54308063E-002
3289	 0.54308063E-002
3290	 0.27154031E-002
3291	 0.27154031E-002
3292	 0.27154031E-002
3293	 0.27154031E-002
3294	 0.27154031E-002
3295	 0.27154031E-002
3296	 0.27154031E-002
3297	 0.27154031E-002
3298	 0.27154031E-002
3299	 0.27154031E-002
3300	 0.27154031E-002
3301	 0.27154031E-002
3302	 0.27154031E-002
3303	 0.27154031E-002
3304	 0.27154031E-002
3305	 0.27154031E-002
