2254	-0.14608879E+000 -0.36476832E-002  0.11977091E+001
2255	-0.77838235E-001 -0.19435387E-002  0.14100411E+001
2256	-0.20479487E-002 -0.51135122E-004  0.14857907E+001
2257	 0.73940711E-001  0.18462216E-002  0.14176206E+001
2258	 0.14276717E+000  0.35647458E-002  0.12121339E+001
2259	 0.13548851E+000  0.13548851E+000 -0.11503360E+001
2260	 0.70171012E-001  0.70171012E-001 -0.13453465E+001
2261	-0.19435387E-002 -0.19435387E-002 -0.14100411E+001
2262	-0.73869830E-001 -0.73869830E-001 -0.13381534E+001
2263	-0.13864078E+000 -0.13864078E+000 -0.11366466E+001
2264	-0.18998242E+000 -0.18998242E+000 -0.82503962E+000
2265	-0.22292159E+000 -0.22292159E+000 -0.43351587E+000
2266	-0.23426765E+000 -0.23426765E+000 -0.38675973E-015
2267	-0.22292159E+000 -0.22292159E+000  0.43351587E+000
2268	-0.18998242E+000 -0.18998242E+000  0.82503962E+000
2269	-0.13864078E+000 -0.13864078E+000  0.11366466E+001
2270	-0.73869830E-001 -0.73869830E-001  0.13381534E+001
2271	-0.19435387E-002 -0.19435387E-002  0.14100411E+001
2272	 0.70171012E-001  0.70171012E-001  0.13453465E+001
2273	 0.13548851E+000  0.13548851E+000  0.11503360E+001
2274	 0.11508587E+000  0.25428830E+000 -0.97711192E+000
2275	 0.59604261E-001  0.13169875E+000 -0.11427565E+001
2276	-0.16508696E-002 -0.36476832E-002 -0.11977091E+001
2277	-0.62746090E-001 -0.13864078E+000 -0.11366466E+001
2278	-0.11776346E+000 -0.26020457E+000 -0.96548391E+000
2279	-0.16137379E+000 -0.35656388E+000 -0.70080045E+000
2280	-0.18935278E+000 -0.41838494E+000 -0.36823458E+000
2281	-0.19899029E+000 -0.43967952E+000  0.86284970E-015
2282	-0.18935278E+000 -0.41838494E+000  0.36823458E+000
2283	-0.16137379E+000 -0.35656388E+000  0.70080045E+000
2284	-0.11776346E+000 -0.26020457E+000  0.96548391E+000
2285	-0.62746090E-001 -0.13864078E+000  0.11366466E+001
2286	-0.16508696E-002 -0.36476832E-002  0.11977091E+001
2287	 0.59604261E-001  0.13169875E+000  0.11427565E+001
2288	 0.11508587E+000  0.25428830E+000  0.97711192E+000
2289	 0.83535556E-001  0.34845668E+000 -0.70924068E+000
2290	 0.43263997E-001  0.18046960E+000 -0.82947452E+000
2291	-0.11982904E-002 -0.49984981E-002 -0.86936206E+000
2292	-0.45544506E-001 -0.18998242E+000 -0.82503962E+000
2293	-0.85479095E-001 -0.35656388E+000 -0.70080045E+000
2294	-0.11713382E+000 -0.48860709E+000 -0.50867887E+000
2295	-0.13744249E+000 -0.57332181E+000 -0.26728457E+000
2296	-0.14443792E+000 -0.60250223E+000 -0.30723874E-015
2297	-0.13744249E+000 -0.57332181E+000  0.26728457E+000
2298	-0.11713382E+000 -0.48860709E+000  0.50867887E+000
2299	-0.85479095E-001 -0.35656388E+000  0.70080045E+000
2300	-0.45544506E-001 -0.18998242E+000  0.82503962E+000
2301	-0.11982904E-002 -0.49984981E-002  0.86936206E+000
2302	 0.43263997E-001  0.18046960E+000  0.82947452E+000
2303	 0.83535556E-001  0.34845668E+000  0.70924068E+000
2304	 0.43893637E-001  0.40887212E+000 -0.37266949E+000
2305	 0.22733004E-001  0.21175943E+000 -0.43584619E+000
2306	-0.62963998E-003 -0.58651380E-002 -0.45680503E+000
2307	-0.23931295E-001 -0.22292159E+000 -0.43351587E+000
2308	-0.44914866E-001 -0.41838494E+000 -0.36823458E+000
2309	-0.61547800E-001 -0.57332181E+000 -0.26728457E+000
2310	-0.72218961E-001 -0.67272438E+000 -0.14044429E+000
2311	-0.75894697E-001 -0.70696410E+000 -0.23383575E-016
2312	-0.72218961E-001 -0.67272438E+000  0.14044429E+000
2313	-0.61547800E-001 -0.57332181E+000  0.26728457E+000
2314	-0.44914866E-001 -0.41838494E+000  0.36823458E+000
2315	-0.23931295E-001 -0.22292159E+000  0.43351587E+000
2316	-0.62963998E-003 -0.58651380E-002  0.45680503E+000
2317	 0.22733004E-001  0.21175943E+000  0.43584619E+000
2318	 0.43893637E-001  0.40887212E+000  0.37266949E+000
2319	-0.46317630E-012  0.42968253E+000  0.36897946E-011
2320	-0.23988418E-012  0.22253738E+000  0.43153333E-011
2321	 0.66441138E-014 -0.61636565E-002  0.45228364E-011
2322	 0.25252883E-012 -0.23426765E+000  0.42923924E-011
2323	 0.47395257E-012 -0.43967952E+000  0.36459877E-011
2324	 0.64946731E-012 -0.60250223E+000  0.26463361E-011
2325	 0.76207199E-012 -0.70696410E+000  0.13906092E-011
2326	 0.80085925E-012 -0.74294653E+000 -0.27529057E-016
2327	 0.76207199E-012 -0.70696410E+000 -0.13905555E-011
2328	 0.64946731E-012 -0.60250223E+000 -0.26464507E-011
2329	 0.47395257E-012 -0.43967952E+000 -0.36459590E-011
2330	 0.25252883E-012 -0.23426765E+000 -0.42921991E-011
2331	 0.66441138E-014 -0.61636565E-002 -0.45227361E-011
2332	-0.23988418E-012  0.22253738E+000 -0.43155052E-011
2333	-0.46317630E-012  0.42968253E+000 -0.36900023E-011
2334	-0.43893637E-001  0.40887212E+000  0.37266949E+000
2335	-0.22733004E-001  0.21175943E+000  0.43584619E+000
2336	 0.62963998E-003 -0.58651380E-002  0.45680503E+000
2337	 0.23931295E-001 -0.22292159E+000  0.43351587E+000
2338	 0.44914866E-001 -0.41838494E+000  0.36823458E+000
2339	 0.61547800E-001 -0.57332181E+000  0.26728457E+000
2340	 0.72218961E-001 -0.67272438E+000  0.14044429E+000
2341	 0.75894697E-001 -0.70696410E+000 -0.18869981E-015
2342	 0.72218961E-001 -0.67272438E+000 -0.14044429E+000
2343	 0.61547800E-001 -0.57332181E+000 -0.26728457E+000
2344	 0.44914866E-001 -0.41838494E+000 -0.36823458E+000
2345	 0.23931295E-001 -0.22292159E+000 -0.43351587E+000
2346	 0.62963998E-003 -0.58651380E-002 -0.45680503E+000
2347	-0.22733004E-001  0.21175943E+000 -0.43584619E+000
2348	-0.43893637E-001  0.40887212E+000 -0.37266949E+000
2349	-0.83535556E-001  0.34845668E+000  0.70924068E+000
2350	-0.43263997E-001  0.18046960E+000  0.82947452E+000
2351	 0.11982904E-002 -0.49984981E-002  0.86936206E+000
2352	 0.45544506E-001 -0.18998242E+000  0.82503962E+000
2353	 0.85479095E-001 -0.35656388E+000  0.70080045E+000
2354	 0.11713382E+000 -0.48860709E+000  0.50867887E+000
2355	 0.13744249E+000 -0.57332181E+000  0.26728457E+000
2356	 0.14443792E+000 -0.60250223E+000 -0.65647162E-016
2357	 0.13744249E+000 -0.57332181E+000 -0.26728457E+000
2358	 0.11713382E+000 -0.48860709E+000 -0.50867887E+000
2359	 0.85479095E-001 -0.35656388E+000 -0.70080045E+000
2360	 0.45544506E-001 -0.18998242E+000 -0.82503962E+000
2361	 0.11982904E-002 -0.49984981E-002 -0.86936206E+000
2362	-0.43263997E-001  0.18046960E+000 -0.82947452E+000
2363	-0.83535556E-001  0.34845668E+000 -0.70924068E+000
2364	-0.11508587E+000  0.25428830E+000  0.97711192E+000
2365	-0.59604261E-001  0.13169875E+000  0.11427565E+001
2366	 0.16508696E-002 -0.36476832E-002  0.11977091E+001
2367	 0.62746090E-001 -0.13864078E+000  0.11366466E+001
2368	 0.11776346E+000 -0.26020457E+000  0.96548391E+000
2369	 0.16137379E+000 -0.35656388E+000  0.70080045E+000
2370	 0.18935278E+000 -0.41838494E+000  0.36823458E+000
2371	 0.19899029E+000 -0.43967952E+000 -0.40407297E-015
2372	 0.18935278E+000 -0.41838494E+000 -0.36823458E+000
2373	 0.16137379E+000 -0.35656388E+000 -0.70080045E+000
2374	 0.11776346E+000 -0.26020457E+000 -0.96548391E+000
2375	 0.62746090E-001 -0.13864078E+000 -0.11366466E+001
2376	 0.16508696E-002 -0.36476832E-002 -0.11977091E+001
2377	-0.59604261E-001  0.13169875E+000 -0.11427565E+001
2378	-0.11508587E+000  0.25428830E+000 -0.97711192E+000
2379	-0.13548851E+000  0.13548851E+000  0.11503360E+001
2380	-0.70171012E-001  0.70171012E-001  0.13453465E+001
2381	 0.19435387E-002 -0.19435387E-002  0.14100411E+001
2382	 0.73869830E-001 -0.73869830E-001  0.13381534E+001
2383	 0.13864078E+000 -0.13864078E+000  0.11366466E+001
2384	 0.18998242E+000 -0.18998242E+000  0.82503962E+000
2385	 0.22292159E+000 -0.22292159E+000  0.43351587E+000
2386	 0.23426765E+000 -0.23426765E+000  0.25783982E-015
2387	 0.22292159E+000 -0.22292159E+000 -0.43351587E+000
2388	 0.18998242E+000 -0.18998242E+000 -0.82503962E+000
2389	 0.13864078E+000 -0.13864078E+000 -0.11366466E+001
2390	 0.73869830E-001 -0.73869830E-001 -0.13381534E+001
2391	 0.19435387E-002 -0.19435387E-002 -0.14100411E+001
2392	-0.70171012E-001  0.70171012E-001 -0.13453465E+001
2393	-0.13548851E+000  0.13548851E+000 -0.11503360E+001
2394	-0.14276717E+000  0.35647458E-002  0.12121339E+001
2395	-0.73940711E-001  0.18462216E-002  0.14176206E+001
2396	 0.20479487E-002 -0.51135122E-004  0.14857907E+001
2397	 0.77838235E-001 -0.19435387E-002  0.14100411E+001
2398	 0.14608879E+000 -0.36476832E-002  0.11977091E+001
2399	 0.20018858E+000 -0.49984981E-002  0.86936206E+000
2400	 0.23489729E+000 -0.58651380E-002  0.45680503E+000
2401	 0.24685288E+000 -0.61636565E-002  0.27637901E-015
2402	 0.23489729E+000 -0.58651380E-002 -0.45680503E+000
2403	 0.20018858E+000 -0.49984981E-002 -0.86936206E+000
2404	 0.14608879E+000 -0.36476832E-002 -0.11977091E+001
2405	 0.77838235E-001 -0.19435387E-002 -0.14100411E+001
2406	 0.20479487E-002 -0.51135122E-004 -0.14857907E+001
2407	-0.73940711E-001  0.18462216E-002 -0.14176206E+001
2408	-0.14276717E+000  0.35647458E-002 -0.12121339E+001
2409	-0.13621681E+000 -0.12870431E+000  0.11565195E+001
2410	-0.70548209E-001 -0.66657401E-001  0.13525782E+001
2411	 0.19539860E-002  0.18462216E-002  0.14176206E+001
2412	 0.74266910E-001  0.70171012E-001  0.13453465E+001
2413	 0.13938603E+000  0.13169875E+000  0.11427565E+001
2414	 0.19100365E+000  0.18046960E+000  0.82947452E+000
2415	 0.22411988E+000  0.21175943E+000  0.43584619E+000
2416	 0.23552693E+000  0.22253738E+000 -0.12136703E-015
2417	 0.22411988E+000  0.21175943E+000 -0.43584619E+000
2418	 0.19100365E+000  0.18046960E+000 -0.82947452E+000
2419	 0.13938603E+000  0.13169875E+000 -0.11427565E+001
2420	 0.74266910E-001  0.70171012E-001 -0.13453465E+001
2421	 0.19539860E-002  0.18462216E-002 -0.14176206E+001
2422	-0.70548209E-001 -0.66657401E-001 -0.13525782E+001
2423	-0.13621681E+000 -0.12870431E+000 -0.11565195E+001
2424	-0.11647194E+000 -0.24850654E+000  0.98887997E+000
2425	-0.60322117E-001 -0.12870431E+000  0.11565195E+001
2426	 0.16707521E-002  0.35647458E-002  0.12121339E+001
2427	 0.63501786E-001  0.13548851E+000  0.11503360E+001
2428	 0.11918177E+000  0.25428830E+000  0.97711192E+000
2429	 0.16331733E+000  0.34845668E+000  0.70924068E+000
2430	 0.19163329E+000  0.40887212E+000  0.37266949E+000
2431	 0.20138687E+000  0.42968253E+000  0.44006857E-015
2432	 0.19163329E+000  0.40887212E+000 -0.37266949E+000
2433	 0.16331733E+000  0.34845668E+000 -0.70924068E+000
2434	 0.11918177E+000  0.25428830E+000 -0.97711192E+000
2435	 0.63501786E-001  0.13548851E+000 -0.11503360E+001
2436	 0.16707521E-002  0.35647458E-002 -0.12121339E+001
2437	-0.60322117E-001 -0.12870431E+000 -0.11565195E+001
2438	-0.11647194E+000 -0.24850654E+000 -0.98887997E+000
2439	 0.21859751E+000 -0.21108501E+000 -0.83996879E+000
2440	 0.11321409E+000 -0.10932328E+000 -0.98236427E+000
2441	-0.31357104E-002  0.30279460E-002 -0.10296039E+001
2442	-0.11918177E+000  0.11508587E+000 -0.97711192E+000
2443	-0.22368340E+000  0.21599612E+000 -0.82997284E+000
2444	-0.30651814E+000  0.29598409E+000 -0.60243918E+000
2445	-0.35966227E+000  0.34730183E+000 -0.31655079E+000
2446	-0.37796804E+000  0.36497848E+000 -0.83964749E-016
2447	-0.35966227E+000  0.34730183E+000  0.31655079E+000
2448	-0.30651814E+000  0.29598409E+000  0.60243918E+000
2449	-0.22368340E+000  0.21599612E+000  0.82997284E+000
2450	-0.11918177E+000  0.11508587E+000  0.97711192E+000
2451	-0.31357104E-002  0.30279460E-002  0.10296039E+001
2452	 0.11321409E+000 -0.10932328E+000  0.98236427E+000
2453	 0.21859751E+000 -0.21108501E+000  0.83996879E+000
2454	 0.25565520E+000 -0.10932328E+000 -0.98236427E+000
2455	 0.13240668E+000 -0.56619750E-001 -0.11488993E+001
2456	-0.36672909E-002  0.15682070E-002 -0.12041472E+001
2457	-0.13938603E+000  0.59604261E-001 -0.11427565E+001
2458	-0.26160327E+000  0.11186680E+000 -0.97067376E+000
2459	-0.35848055E+000  0.15329346E+000 -0.70456752E+000
2460	-0.42063393E+000  0.17987149E+000 -0.37021398E+000
2461	-0.44204297E+000  0.18902643E+000  0.50505712E-015
2462	-0.42063393E+000  0.17987149E+000  0.37021398E+000
2463	-0.35848055E+000  0.15329346E+000  0.70456752E+000
2464	-0.26160327E+000  0.11186680E+000  0.97067376E+000
2465	-0.13938603E+000  0.59604261E-001  0.11427565E+001
2466	-0.36672909E-002  0.15682070E-002  0.12041472E+001
2467	 0.13240668E+000 -0.56619750E-001  0.11488993E+001
2468	 0.25565520E+000 -0.10932328E+000  0.98236427E+000
2469	 0.26794907E+000  0.30279460E-002 -0.10296039E+001
2470	 0.13877381E+000  0.15682070E-002 -0.12041472E+001
2471	-0.38436425E-002 -0.43434904E-004 -0.12620519E+001
2472	-0.14608879E+000 -0.16508696E-002 -0.11977091E+001
2473	-0.27418318E+000 -0.30983942E-002 -0.10173512E+001
2474	-0.37571906E+000 -0.42457958E-002 -0.73844857E+000
2475	-0.44086125E+000 -0.49819321E-002 -0.38801673E+000
2476	-0.46329981E+000 -0.52354980E-002 -0.86805274E-017
2477	-0.44086125E+000 -0.49819321E-002  0.38801673E+000
2478	-0.37571906E+000 -0.42457958E-002  0.73844857E+000
2479	-0.27418318E+000 -0.30983942E-002  0.10173512E+001
2480	-0.14608879E+000 -0.16508696E-002  0.11977091E+001
2481	-0.38436425E-002 -0.43434904E-004  0.12620519E+001
2482	 0.13877381E+000  0.15682070E-002  0.12041472E+001
2483	 0.26794907E+000  0.30279460E-002  0.10296039E+001
2484	 0.25428830E+000  0.11508587E+000 -0.97711192E+000
2485	 0.13169875E+000  0.59604261E-001 -0.11427565E+001
2486	-0.36476832E-002 -0.16508696E-002 -0.11977091E+001
2487	-0.13864078E+000 -0.62746090E-001 -0.11366466E+001
2488	-0.26020457E+000 -0.11776346E+000 -0.96548391E+000
2489	-0.35656388E+000 -0.16137379E+000 -0.70080045E+000
2490	-0.41838494E+000 -0.18935278E+000 -0.36823458E+000
2491	-0.43967952E+000 -0.19899029E+000  0.53433046E-015
2492	-0.41838494E+000 -0.18935278E+000  0.36823458E+000
2493	-0.35656388E+000 -0.16137379E+000  0.70080045E+000
2494	-0.26020457E+000 -0.11776346E+000  0.96548391E+000
2495	-0.13864078E+000 -0.62746090E-001  0.11366466E+001
2496	-0.36476832E-002 -0.16508696E-002  0.11977091E+001
2497	 0.13169875E+000  0.59604261E-001  0.11427565E+001
2498	 0.25428830E+000  0.11508587E+000  0.97711192E+000
2499	 0.21599612E+000  0.21599612E+000 -0.82997284E+000
2500	 0.11186680E+000  0.11186680E+000 -0.97067376E+000
2501	-0.30983942E-002 -0.30983942E-002 -0.10173512E+001
2502	-0.11776346E+000 -0.11776346E+000 -0.96548391E+000
2503	-0.22102148E+000 -0.22102148E+000 -0.82009584E+000
2504	-0.30287046E+000 -0.30287046E+000 -0.59526992E+000
2505	-0.35538215E+000 -0.35538215E+000 -0.31278372E+000
2506	-0.37347008E+000 -0.37347008E+000 -0.82965536E-016
2507	-0.35538215E+000 -0.35538215E+000  0.31278372E+000
2508	-0.30287046E+000 -0.30287046E+000  0.59526992E+000
2509	-0.22102148E+000 -0.22102148E+000  0.82009584E+000
2510	-0.11776346E+000 -0.11776346E+000  0.96548391E+000
2511	-0.30983942E-002 -0.30983942E-002  0.10173512E+001
2512	 0.11186680E+000  0.11186680E+000  0.97067376E+000
2513	 0.21599612E+000  0.21599612E+000  0.82997284E+000
2514	 0.15678166E+000  0.29598409E+000 -0.60243918E+000
2515	 0.81198976E-001  0.15329346E+000 -0.70456752E+000
2516	-0.22489821E-002 -0.42457958E-002 -0.73844857E+000
2517	-0.85479095E-001 -0.16137379E+000 -0.70080045E+000
2518	-0.16042935E+000 -0.30287046E+000 -0.59526992E+000
2519	-0.21983976E+000 -0.41502985E+000 -0.43207911E+000
2520	-0.25795559E+000 -0.48698775E+000 -0.22703534E+000
2521	-0.27108478E+000 -0.51177401E+000  0.11265128E-015
2522	-0.25795559E+000 -0.48698775E+000  0.22703534E+000
2523	-0.21983976E+000 -0.41502985E+000  0.43207911E+000
2524	-0.16042935E+000 -0.30287046E+000  0.59526992E+000
2525	-0.85479095E-001 -0.16137379E+000  0.70080045E+000
2526	-0.22489821E-002 -0.42457958E-002  0.73844857E+000
2527	 0.81198976E-001  0.15329346E+000  0.70456752E+000
2528	 0.15678166E+000  0.29598409E+000  0.60243918E+000
2529	 0.82380701E-001  0.34730183E+000 -0.31655079E+000
2530	 0.42665884E-001  0.17987149E+000 -0.37021398E+000
2531	-0.11817244E-002 -0.49819321E-002 -0.38801673E+000
2532	-0.44914866E-001 -0.18935278E+000 -0.36823458E+000
2533	-0.84297371E-001 -0.35538215E+000 -0.31278372E+000
2534	-0.11551448E+000 -0.48698775E+000 -0.22703534E+000
2535	-0.13554239E+000 -0.57142171E+000 -0.11929539E+000
2536	-0.14244110E+000 -0.60050542E+000 -0.19042525E-016
2537	-0.13554239E+000 -0.57142171E+000  0.11929539E+000
2538	-0.11551448E+000 -0.48698775E+000  0.22703534E+000
2539	-0.84297371E-001 -0.35538215E+000  0.31278372E+000
2540	-0.44914866E-001 -0.18935278E+000  0.36823458E+000
2541	-0.11817244E-002 -0.49819321E-002  0.38801673E+000
2542	 0.42665884E-001  0.17987149E+000  0.37021398E+000
2543	 0.82380701E-001  0.34730183E+000  0.31655079E+000
2544	-0.65178646E-012  0.36497848E+000  0.23578139E-011
2545	-0.33756748E-012  0.18902643E+000  0.27577850E-011
2546	 0.93496654E-014 -0.52354980E-002  0.28902410E-011
2547	 0.35536117E-012 -0.19899029E+000  0.27430695E-011
2548	 0.66695093E-012 -0.37347008E+000  0.23299918E-011
2549	 0.91393709E-012 -0.51177401E+000  0.16911415E-011
2550	 0.10723955E-011 -0.60050542E+000  0.88860763E-012
2551	 0.11269773E-011 -0.63106941E+000 -0.35075362E-016
2552	 0.10723955E-011 -0.60050542E+000 -0.88862912E-012
2553	 0.91393709E-012 -0.51177401E+000 -0.16912525E-011
2554	 0.66695093E-012 -0.37347008E+000 -0.23298915E-011
2555	 0.35536117E-012 -0.19899029E+000 -0.27430766E-011
2556	 0.93496654E-014 -0.52354980E-002 -0.28901909E-011
2557	-0.33756748E-012  0.18902643E+000 -0.27575917E-011
2558	-0.65178646E-012  0.36497848E+000 -0.23578712E-011
2559	-0.82380701E-001  0.34730183E+000  0.31655079E+000
2560	-0.42665884E-001  0.17987149E+000  0.37021398E+000
2561	 0.11817244E-002 -0.49819321E-002  0.38801673E+000
2562	 0.44914866E-001 -0.18935278E+000  0.36823458E+000
2563	 0.84297371E-001 -0.35538215E+000  0.31278372E+000
2564	 0.11551448E+000 -0.48698775E+000  0.22703534E+000
2565	 0.13554239E+000 -0.57142171E+000  0.11929539E+000
2566	 0.14244110E+000 -0.60050542E+000 -0.36920968E-016
2567	 0.13554239E+000 -0.57142171E+000 -0.11929539E+000
2568	 0.11551448E+000 -0.48698775E+000 -0.22703534E+000
2569	 0.84297371E-001 -0.35538215E+000 -0.31278372E+000
2570	 0.44914866E-001 -0.18935278E+000 -0.36823458E+000
2571	 0.11817244E-002 -0.49819321E-002 -0.38801673E+000
2572	-0.42665884E-001  0.17987149E+000 -0.37021398E+000
2573	-0.82380701E-001  0.34730183E+000 -0.31655079E+000
2574	-0.15678166E+000  0.29598409E+000  0.60243918E+000
2575	-0.81198976E-001  0.15329346E+000  0.70456752E+000
2576	 0.22489821E-002 -0.42457958E-002  0.73844857E+000
2577	 0.85479095E-001 -0.16137379E+000  0.70080045E+000
2578	 0.16042935E+000 -0.30287046E+000  0.59526992E+000
2579	 0.21983976E+000 -0.41502985E+000  0.43207911E+000
2580	 0.25795559E+000 -0.48698775E+000  0.22703534E+000
2581	 0.27108478E+000 -0.51177401E+000 -0.28998095E-015
2582	 0.25795559E+000 -0.48698775E+000 -0.22703534E+000
2583	 0.21983976E+000 -0.41502985E+000 -0.43207911E+000
2584	 0.16042935E+000 -0.30287046E+000 -0.59526992E+000
2585	 0.85479095E-001 -0.16137379E+000 -0.70080045E+000
2586	 0.22489821E-002 -0.42457958E-002 -0.73844857E+000
2587	-0.81198976E-001  0.15329346E+000 -0.70456752E+000
2588	-0.15678166E+000  0.29598409E+000 -0.60243918E+000
2589	-0.21599612E+000  0.21599612E+000  0.82997284E+000
2590	-0.11186680E+000  0.11186680E+000  0.97067376E+000
2591	 0.30983942E-002 -0.30983942E-002  0.10173512E+001
2592	 0.11776346E+000 -0.11776346E+000  0.96548391E+000
2593	 0.22102148E+000 -0.22102148E+000  0.82009584E+000
2594	 0.30287046E+000 -0.30287046E+000  0.59526992E+000
2595	 0.35538215E+000 -0.35538215E+000  0.31278372E+000
2596	 0.37347008E+000 -0.37347008E+000  0.21906551E-032
2597	 0.35538215E+000 -0.35538215E+000 -0.31278372E+000
2598	 0.30287046E+000 -0.30287046E+000 -0.59526992E+000
2599	 0.22102148E+000 -0.22102148E+000 -0.82009584E+000
2600	 0.11776346E+000 -0.11776346E+000 -0.96548391E+000
2601	 0.30983942E-002 -0.30983942E-002 -0.10173512E+001
2602	-0.11186680E+000  0.11186680E+000 -0.97067376E+000
2603	-0.21599612E+000  0.21599612E+000 -0.82997284E+000
2604	-0.25428830E+000  0.11508587E+000  0.97711192E+000
2605	-0.13169875E+000  0.59604261E-001  0.11427565E+001
2606	 0.36476832E-002 -0.16508696E-002  0.11977091E+001
2607	 0.13864078E+000 -0.62746090E-001  0.11366466E+001
2608	 0.26020457E+000 -0.11776346E+000  0.96548391E+000
2609	 0.35656388E+000 -0.16137379E+000  0.70080045E+000
2610	 0.41838494E+000 -0.18935278E+000  0.36823458E+000
2611	 0.43967952E+000 -0.19899029E+000 -0.41590557E-015
2612	 0.41838494E+000 -0.18935278E+000 -0.36823458E+000
2613	 0.35656388E+000 -0.16137379E+000 -0.70080045E+000
2614	 0.26020457E+000 -0.11776346E+000 -0.96548391E+000
2615	 0.13864078E+000 -0.62746090E-001 -0.11366466E+001
2616	 0.36476832E-002 -0.16508696E-002 -0.11977091E+001
2617	-0.13169875E+000  0.59604261E-001 -0.11427565E+001
2618	-0.25428830E+000  0.11508587E+000 -0.97711192E+000
2619	-0.26794907E+000  0.30279460E-002  0.10296039E+001
2620	-0.13877381E+000  0.15682070E-002  0.12041472E+001
2621	 0.38436425E-002 -0.43434904E-004  0.12620519E+001
2622	 0.14608879E+000 -0.16508696E-002  0.11977091E+001
2623	 0.27418318E+000 -0.30983942E-002  0.10173512E+001
2624	 0.37571906E+000 -0.42457958E-002  0.73844857E+000
2625	 0.44086125E+000 -0.49819321E-002  0.38801673E+000
2626	 0.46329981E+000 -0.52354980E-002  0.12857460E-015
2627	 0.44086125E+000 -0.49819321E-002 -0.38801673E+000
2628	 0.37571906E+000 -0.42457958E-002 -0.73844857E+000
2629	 0.27418318E+000 -0.30983942E-002 -0.10173512E+001
2630	 0.14608879E+000 -0.16508696E-002 -0.11977091E+001
2631	 0.38436425E-002 -0.43434904E-004 -0.12620519E+001
2632	-0.13877381E+000  0.15682070E-002 -0.12041472E+001
2633	-0.26794907E+000  0.30279460E-002 -0.10296039E+001
2634	-0.25565520E+000 -0.10932328E+000  0.98236427E+000
2635	-0.13240668E+000 -0.56619750E-001  0.11488993E+001
2636	 0.36672909E-002  0.15682070E-002  0.12041472E+001
2637	 0.13938603E+000  0.59604261E-001  0.11427565E+001
2638	 0.26160327E+000  0.11186680E+000  0.97067376E+000
2639	 0.35848055E+000  0.15329346E+000  0.70456752E+000
2640	 0.42063393E+000  0.17987149E+000  0.37021398E+000
2641	 0.44204297E+000  0.18902643E+000  0.10757409E-015
2642	 0.42063393E+000  0.17987149E+000 -0.37021398E+000
2643	 0.35848055E+000  0.15329346E+000 -0.70456752E+000
2644	 0.26160327E+000  0.11186680E+000 -0.97067376E+000
2645	 0.13938603E+000  0.59604261E-001 -0.11427565E+001
2646	 0.36672909E-002  0.15682070E-002 -0.12041472E+001
2647	-0.13240668E+000 -0.56619750E-001 -0.11488993E+001
2648	-0.25565520E+000 -0.10932328E+000 -0.98236427E+000
2649	-0.21859751E+000 -0.21108501E+000  0.83996879E+000
2650	-0.11321409E+000 -0.10932328E+000  0.98236427E+000
2651	 0.31357104E-002  0.30279460E-002  0.10296039E+001
2652	 0.11918177E+000  0.11508587E+000  0.97711192E+000
2653	 0.22368340E+000  0.21599612E+000  0.82997284E+000
2654	 0.30651814E+000  0.29598409E+000  0.60243918E+000
2655	 0.35966227E+000  0.34730183E+000  0.31655079E+000
2656	 0.37796804E+000  0.36497848E+000 -0.97729277E-016
2657	 0.35966227E+000  0.34730183E+000 -0.31655079E+000
2658	 0.30651814E+000  0.29598409E+000 -0.60243918E+000
2659	 0.22368340E+000  0.21599612E+000 -0.82997284E+000
2660	 0.11918177E+000  0.11508587E+000 -0.97711192E+000
2661	 0.31357104E-002  0.30279460E-002 -0.10296039E+001
2662	-0.11321409E+000 -0.10932328E+000 -0.98236427E+000
2663	-0.21859751E+000 -0.21108501E+000 -0.83996879E+000
2664	 0.29954884E+000 -0.15321692E+000 -0.60969478E+000
2665	 0.15513968E+000 -0.79352755E-001 -0.71305313E+000
2666	-0.42969309E-002  0.21978470E-002 -0.74734222E+000
2667	-0.16331733E+000  0.83535556E-001 -0.70924068E+000
2668	-0.30651814E+000  0.15678166E+000 -0.60243918E+000
2669	-0.42002835E+000  0.21484126E+000 -0.43728294E+000
2670	-0.49285289E+000  0.25209045E+000 -0.22976969E+000
2671	-0.51793767E+000  0.26492113E+000  0.31231563E-015
2672	-0.49285289E+000  0.25209045E+000  0.22976969E+000
2673	-0.42002835E+000  0.21484126E+000  0.43728294E+000
2674	-0.30651814E+000  0.15678166E+000  0.60243918E+000
2675	-0.16331733E+000  0.83535556E-001  0.70924068E+000
2676	-0.42969309E-002  0.21978470E-002  0.74734222E+000
2677	 0.15513968E+000 -0.79352755E-001  0.71305313E+000
2678	 0.29954884E+000 -0.15321692E+000  0.60969478E+000
2679	 0.35032977E+000 -0.79352755E-001 -0.71305313E+000
2680	 0.18143970E+000 -0.41097677E-001 -0.83393327E+000
2681	-0.50253670E-002  0.11382895E-002 -0.87403522E+000
2682	-0.19100365E+000  0.43263997E-001 -0.82947452E+000
2683	-0.35848055E+000  0.81198976E-001 -0.70456752E+000
2684	-0.49123354E+000  0.11126869E+000 -0.51141322E+000
2685	-0.57640364E+000  0.13056046E+000 -0.26872133E+000
2686	-0.60574092E+000  0.13720561E+000 -0.74680568E-016
2687	-0.57640364E+000  0.13056046E+000  0.26872133E+000
2688	-0.49123354E+000  0.11126869E+000  0.51141322E+000
