2230	 0.45238994E+000
2231	 0.49694485E+000
2232	 0.44756533E+000
2233	 0.32292047E+000
2234	 0.17013522E+000
2235	 0.46973685E-001
2236	 0.00000000E+000
2237	 0.46973685E-001
2238	 0.17013522E+000
2239	 0.32292047E+000
2240	 0.44756533E+000
2241	 0.49694485E+000
2242	 0.45238994E+000
2243	 0.33074563E+000
2244	 0.36731439E+000
2245	 0.50240826E+000
2246	 0.55188938E+000
2247	 0.49705022E+000
2248	 0.35862405E+000
2249	 0.18894616E+000
2250	 0.52167314E-001
2251	 0.00000000E+000
2252	 0.52167314E-001
2253	 0.18894616E+000
2254	 0.35862405E+000
2255	 0.49705022E+000
2256	 0.55188938E+000
2257	 0.50240826E+000
2258	 0.36731439E+000
2259	 0.32678579E+000
2260	 0.44697373E+000
2261	 0.49099521E+000
2262	 0.44220688E+000
2263	 0.31905432E+000
2264	 0.16809829E+000
2265	 0.46411296E-001
2266	 0.00000000E+000
2267	 0.46411296E-001
2268	 0.16809829E+000
2269	 0.31905432E+000
2270	 0.44220688E+000
2271	 0.49099521E+000
2272	 0.44697373E+000
2273	 0.32678579E+000
2274	 0.22448263E+000
2275	 0.30704467E+000
2276	 0.33728484E+000
2277	 0.30377012E+000
2278	 0.21917156E+000
2279	 0.11547364E+000
2280	 0.31881831E-001
2281	 0.00000000E+000
2282	 0.31881831E-001
2283	 0.11547364E+000
2284	 0.21917156E+000
2285	 0.30377012E+000
2286	 0.33728484E+000
2287	 0.30704467E+000
2288	 0.22448263E+000
2289	 0.99083037E-001
2290	 0.13552460E+000
2291	 0.14887212E+000
2292	 0.13407927E+000
2293	 0.96738817E-001
2294	 0.50968216E-001
2295	 0.14072129E-001
2296	 0.00000000E+000
2297	 0.14072129E-001
2298	 0.50968216E-001
2299	 0.96738817E-001
2300	 0.13407927E+000
2301	 0.14887212E+000
2302	 0.13552460E+000
2303	 0.99083037E-001
2304	-0.20026836E-002
2305	-0.27392468E-002
2306	-0.30090294E-002
2307	-0.27100336E-002
2308	-0.19553018E-002
2309	-0.10301784E-002
2310	-0.28442834E-003
2311	 0.00000000E+000
2312	-0.28442834E-003
2313	-0.10301784E-002
2314	-0.19553018E-002
2315	-0.27100336E-002
2316	-0.30090294E-002
2317	-0.27392468E-002
2318	-0.20026836E-002
2319	-0.40556675E-001
2320	-0.55472937E-001
2321	-0.60936348E-001
2322	-0.54881334E-001
2323	-0.39597138E-001
2324	-0.20862313E-001
2325	-0.57600050E-002
2326	 0.00000000E+000
2327	-0.57600050E-002
2328	-0.20862313E-001
2329	-0.39597138E-001
2330	-0.54881334E-001
2331	-0.60936348E-001
2332	-0.55472937E-001
2333	-0.40556675E-001
2334	-0.20026836E-002
2335	-0.27392468E-002
2336	-0.30090294E-002
2337	-0.27100336E-002
2338	-0.19553018E-002
2339	-0.10301784E-002
2340	-0.28442834E-003
2341	 0.00000000E+000
2342	-0.28442834E-003
2343	-0.10301784E-002
2344	-0.19553018E-002
2345	-0.27100336E-002
2346	-0.30090294E-002
2347	-0.27392468E-002
2348	-0.20026836E-002
2349	 0.99083037E-001
2350	 0.13552460E+000
2351	 0.14887212E+000
2352	 0.13407927E+000
2353	 0.96738817E-001
2354	 0.50968216E-001
2355	 0.14072129E-001
2356	 0.00000000E+000
2357	 0.14072129E-001
2358	 0.50968216E-001
2359	 0.96738817E-001
2360	 0.13407927E+000
2361	 0.14887212E+000
2362	 0.13552460E+000
2363	 0.99083037E-001
2364	 0.22448263E+000
2365	 0.30704467E+000
2366	 0.33728484E+000
2367	 0.30377012E+000
2368	 0.21917156E+000
2369	 0.11547364E+000
2370	 0.31881831E-001
2371	 0.00000000E+000
2372	 0.31881831E-001
2373	 0.11547364E+000
2374	 0.21917156E+000
2375	 0.30377012E+000
2376	 0.33728484E+000
2377	 0.30704467E+000
2378	 0.22448263E+000
2379	 0.32678579E+000
2380	 0.44697373E+000
2381	 0.49099521E+000
2382	 0.44220688E+000
2383	 0.31905432E+000
2384	 0.16809829E+000
2385	 0.46411296E-001
2386	 0.00000000E+000
2387	 0.46411296E-001
2388	 0.16809829E+000
2389	 0.31905432E+000
2390	 0.44220688E+000
2391	 0.49099521E+000
2392	 0.44697373E+000
2393	 0.32678579E+000
2394	 0.36731439E+000
2395	 0.50240826E+000
2396	 0.55188938E+000
2397	 0.49705022E+000
2398	 0.35862405E+000
2399	 0.18894616E+000
2400	 0.52167314E-001
2401	 0.00000000E+000
2402	 0.52167314E-001
2403	 0.18894616E+000
2404	 0.35862405E+000
2405	 0.49705022E+000
2406	 0.55188938E+000
2407	 0.50240826E+000
2408	 0.36731439E+000
2409	 0.33074563E+000
2410	 0.45238994E+000
2411	 0.49694485E+000
2412	 0.44756533E+000
2413	 0.32292047E+000
2414	 0.17013522E+000
2415	 0.46973685E-001
2416	 0.00000000E+000
2417	 0.46973685E-001
2418	 0.17013522E+000
2419	 0.32292047E+000
2420	 0.44756533E+000
2421	 0.49694485E+000
2422	 0.45238994E+000
2423	 0.33074563E+000
2424	 0.23090518E+000
2425	 0.31582936E+000
2426	 0.34693472E+000
2427	 0.31246113E+000
2428	 0.22544216E+000
2429	 0.11877739E+000
2430	 0.32793986E-001
2431	 0.00000000E+000
2432	 0.32793986E-001
2433	 0.11877739E+000
2434	 0.22544216E+000
2435	 0.31246113E+000
2436	 0.34693472E+000
2437	 0.31582936E+000
2438	 0.23090518E+000
2439	 0.12860201E+000
2440	 0.17590031E+000
2441	 0.19322435E+000
2442	 0.17402438E+000
2443	 0.12555940E+000
2444	 0.66152750E-001
2445	 0.18264521E-001
2446	 0.00000000E+000
2447	 0.18264521E-001
2448	 0.66152750E-001
2449	 0.12555940E+000
2450	 0.17402438E+000
2451	 0.19322435E+000
2452	 0.17590031E+000
2453	 0.12860201E+000
2454	 0.22844246E+000
2455	 0.31246088E+000
2456	 0.34323448E+000
2457	 0.30912857E+000
2458	 0.22303770E+000
2459	 0.11751057E+000
2460	 0.32444221E-001
2461	 0.00000000E+000
2462	 0.32444221E-001
2463	 0.11751057E+000
2464	 0.22303770E+000
2465	 0.30912857E+000
2466	 0.34323448E+000
2467	 0.31246088E+000
2468	 0.22844246E+000
2469	 0.26501123E+000
2470	 0.36247921E+000
2471	 0.39817901E+000
2472	 0.35861347E+000
2473	 0.25874129E+000
2474	 0.13632151E+000
2475	 0.37637849E-001
2476	 0.00000000E+000
2477	 0.37637849E-001
2478	 0.13632151E+000
2479	 0.25874129E+000
2480	 0.35861347E+000
2481	 0.39817901E+000
2482	 0.36247921E+000
2483	 0.26501123E+000
2484	 0.22448263E+000
2485	 0.30704467E+000
2486	 0.33728484E+000
2487	 0.30377012E+000
2488	 0.21917156E+000
2489	 0.11547364E+000
2490	 0.31881831E-001
2491	 0.00000000E+000
2492	 0.31881831E-001
2493	 0.11547364E+000
2494	 0.21917156E+000
2495	 0.30377012E+000
2496	 0.33728484E+000
2497	 0.30704467E+000
2498	 0.22448263E+000
2499	 0.12217946E+000
2500	 0.16711561E+000
2501	 0.18357447E+000
2502	 0.16533337E+000
2503	 0.11928880E+000
2504	 0.62848994E-001
2505	 0.17352367E-001
2506	 0.00000000E+000
2507	 0.17352367E-001
2508	 0.62848994E-001
2509	 0.11928880E+000
2510	 0.16533337E+000
2511	 0.18357447E+000
2512	 0.16711561E+000
2513	 0.12217946E+000
2514	-0.32201305E-002
2515	-0.44044562E-002
2516	-0.48382416E-002
2517	-0.43574839E-002
2518	-0.31439449E-002
2519	-0.16564319E-002
2520	-0.45733453E-003
2521	 0.00000000E+000
2522	-0.45733453E-003
2523	-0.16564319E-002
2524	-0.31439449E-002
2525	-0.43574839E-002
2526	-0.48382416E-002
2527	-0.44044562E-002
2528	-0.32201305E-002
2529	-0.10430585E+000
2530	-0.14266830E+000
2531	-0.15671939E+000
2532	-0.14114678E+000
2533	-0.10183806E+000
2534	-0.53654827E-001
2535	-0.14813892E-001
2536	 0.00000000E+000
2537	-0.14813892E-001
2538	-0.53654827E-001
2539	-0.10183806E+000
2540	-0.14114678E+000
2541	-0.15671939E+000
2542	-0.14266830E+000
2543	-0.10430585E+000
2544	-0.14285984E+000
2545	-0.19540199E+000
2546	-0.21464671E+000
2547	-0.19331808E+000
2548	-0.13947990E+000
2549	-0.73486962E-001
2550	-0.20289469E-001
2551	 0.00000000E+000
2552	-0.20289469E-001
2553	-0.73486962E-001
2554	-0.13947990E+000
2555	-0.19331808E+000
2556	-0.21464671E+000
2557	-0.19540199E+000
2558	-0.14285984E+000
2559	-0.10430585E+000
2560	-0.14266830E+000
2561	-0.15671939E+000
2562	-0.14114678E+000
2563	-0.10183806E+000
2564	-0.53654827E-001
2565	-0.14813892E-001
2566	 0.00000000E+000
2567	-0.14813892E-001
2568	-0.53654827E-001
2569	-0.10183806E+000
2570	-0.14114678E+000
2571	-0.15671939E+000
2572	-0.14266830E+000
2573	-0.10430585E+000
2574	-0.32201305E-002
2575	-0.44044562E-002
2576	-0.48382416E-002
2577	-0.43574839E-002
2578	-0.31439449E-002
2579	-0.16564319E-002
2580	-0.45733453E-003
2581	 0.00000000E+000
2582	-0.45733453E-003
2583	-0.16564319E-002
2584	-0.31439449E-002
2585	-0.43574839E-002
2586	-0.48382416E-002
2587	-0.44044562E-002
2588	-0.32201305E-002
2589	 0.12217946E+000
2590	 0.16711561E+000
2591	 0.18357447E+000
2592	 0.16533337E+000
2593	 0.11928880E+000
2594	 0.62848994E-001
2595	 0.17352367E-001
2596	 0.00000000E+000
2597	 0.17352367E-001
2598	 0.62848994E-001
2599	 0.11928880E+000
2600	 0.16533337E+000
2601	 0.18357447E+000
2602	 0.16711561E+000
2603	 0.12217946E+000
2604	 0.22448263E+000
2605	 0.30704467E+000
2606	 0.33728484E+000
2607	 0.30377012E+000
2608	 0.21917156E+000
2609	 0.11547364E+000
2610	 0.31881831E-001
2611	 0.00000000E+000
2612	 0.31881831E-001
2613	 0.11547364E+000
2614	 0.21917156E+000
2615	 0.30377012E+000
2616	 0.33728484E+000
2617	 0.30704467E+000
2618	 0.22448263E+000
2619	 0.26501123E+000
2620	 0.36247921E+000
2621	 0.39817901E+000
2622	 0.35861347E+000
2623	 0.25874129E+000
2624	 0.13632151E+000
2625	 0.37637849E-001
2626	 0.00000000E+000
2627	 0.37637849E-001
2628	 0.13632151E+000
2629	 0.25874129E+000
2630	 0.35861347E+000
2631	 0.39817901E+000
2632	 0.36247921E+000
2633	 0.26501123E+000
2634	 0.22844246E+000
2635	 0.31246088E+000
2636	 0.34323448E+000
2637	 0.30912857E+000
2638	 0.22303770E+000
2639	 0.11751057E+000
2640	 0.32444221E-001
2641	 0.00000000E+000
2642	 0.32444221E-001
2643	 0.11751057E+000
2644	 0.22303770E+000
2645	 0.30912857E+000
2646	 0.34323448E+000
2647	 0.31246088E+000
2648	 0.22844246E+000
2649	 0.12860201E+000
2650	 0.17590031E+000
2651	 0.19322435E+000
2652	 0.17402438E+000
2653	 0.12555940E+000
2654	 0.66152750E-001
2655	 0.18264521E-001
2656	 0.00000000E+000
2657	 0.18264521E-001
2658	 0.66152750E-001
2659	 0.12555940E+000
2660	 0.17402438E+000
2661	 0.19322435E+000
2662	 0.17590031E+000
2663	 0.12860201E+000
2664	 0.32024253E-002
2665	 0.43802393E-002
2666	 0.48116397E-002
2667	 0.43335253E-002
2668	 0.31266587E-002
2669	 0.16473244E-002
2670	 0.45481998E-003
2671	 0.00000000E+000
2672	 0.45481998E-003
2673	 0.16473244E-002
2674	 0.31266587E-002
2675	 0.43335253E-002
2676	 0.48116397E-002
2677	 0.43802393E-002
2678	 0.32024253E-002
2679	 0.10304287E+000
2680	 0.14094081E+000
2681	 0.15482177E+000
2682	 0.13943771E+000
2683	 0.10060496E+000
2684	 0.53005150E-001
2685	 0.14634519E-001
2686	 0.00000000E+000
2687	 0.14634519E-001
2688	 0.53005150E-001
2689	 0.10060496E+000
2690	 0.13943771E+000
2691	 0.15482177E+000
2692	 0.14094081E+000
2693	 0.10304287E+000
2694	 0.13961163E+000
2695	 0.19095913E+000
2696	 0.20976629E+000
2697	 0.18892261E+000
2698	 0.13630854E+000
2699	 0.71816088E-001
2700	 0.19828147E-001
2701	 0.00000000E+000
2702	 0.19828147E-001
2703	 0.71816088E-001
2704	 0.13630854E+000
2705	 0.18892261E+000
2706	 0.20976629E+000
2707	 0.19095913E+000
2708	 0.13961163E+000
2709	 0.99083037E-001
2710	 0.13552460E+000
2711	 0.14887212E+000
2712	 0.13407927E+000
2713	 0.96738817E-001
2714	 0.50968216E-001
2715	 0.14072129E-001
2716	 0.00000000E+000
2717	 0.14072129E-001
2718	 0.50968216E-001
2719	 0.96738817E-001
2720	 0.13407927E+000
2721	 0.14887212E+000
2722	 0.13552460E+000
2723	 0.99083037E-001
2724	-0.32201305E-002
2725	-0.44044562E-002
2726	-0.48382416E-002
2727	-0.43574839E-002
2728	-0.31439449E-002
2729	-0.16564319E-002
2730	-0.45733453E-003
2731	 0.00000000E+000
2732	-0.45733453E-003
2733	-0.16564319E-002
2734	-0.31439449E-002
2735	-0.43574839E-002
2736	-0.48382416E-002
2737	-0.44044562E-002
2738	-0.32201305E-002
2739	-0.12861972E+000
2740	-0.17592452E+000
2741	-0.19325095E+000
2742	-0.17404834E+000
2743	-0.12557669E+000
2744	-0.66161858E-001
2745	-0.18267036E-001
2746	 0.00000000E+000
2747	-0.18267036E-001
2748	-0.66161858E-001
2749	-0.12557669E+000
2750	-0.17404834E+000
2751	-0.19325095E+000
2752	-0.17592452E+000
2753	-0.12861972E+000
2754	-0.22970544E+000
2755	-0.31418837E+000
2756	-0.34513211E+000
2757	-0.31083764E+000
2758	-0.22427081E+000
2759	-0.11816025E+000
2760	-0.32623594E-001
2761	 0.00000000E+000
2762	-0.32623594E-001
2763	-0.11816025E+000
2764	-0.22427081E+000
2765	-0.31083764E+000
2766	-0.34513211E+000
2767	-0.31418837E+000
2768	-0.22970544E+000
2769	-0.26825943E+000
2770	-0.36692206E+000
2771	-0.40305943E+000
2772	-0.36300894E+000
2773	-0.26191264E+000
2774	-0.13799238E+000
2775	-0.38099171E-001
2776	 0.00000000E+000
2777	-0.38099171E-001
2778	-0.13799238E+000
2779	-0.26191264E+000
2780	-0.36300894E+000
2781	-0.40305943E+000
2782	-0.36692206E+000
2783	-0.26825943E+000
2784	-0.22970544E+000
2785	-0.31418837E+000
2786	-0.34513211E+000
2787	-0.31083764E+000
2788	-0.22427081E+000
2789	-0.11816025E+000
2790	-0.32623594E-001
2791	 0.00000000E+000
2792	-0.32623594E-001
2793	-0.11816025E+000
2794	-0.22427081E+000
2795	-0.31083764E+000
2796	-0.34513211E+000
2797	-0.31418837E+000
2798	-0.22970544E+000
2799	-0.12861972E+000
2800	-0.17592452E+000
2801	-0.19325095E+000
2802	-0.17404834E+000
2803	-0.12557669E+000
2804	-0.66161858E-001
2805	-0.18267036E-001
2806	 0.00000000E+000
2807	-0.18267036E-001
2808	-0.66161858E-001
2809	-0.12557669E+000
2810	-0.17404834E+000
2811	-0.19325095E+000
2812	-0.17592452E+000
2813	-0.12861972E+000
2814	-0.32201305E-002
2815	-0.44044562E-002
2816	-0.48382416E-002
2817	-0.43574839E-002
2818	-0.31439449E-002
2819	-0.16564319E-002
2820	-0.45733453E-003
2821	 0.00000000E+000
2822	-0.45733453E-003
2823	-0.16564319E-002
2824	-0.31439449E-002
2825	-0.43574839E-002
2826	-0.48382416E-002
2827	-0.44044562E-002
2828	-0.32201305E-002
2829	 0.99083037E-001
2830	 0.13552460E+000
2831	 0.14887212E+000
2832	 0.13407927E+000
2833	 0.96738817E-001
2834	 0.50968216E-001
2835	 0.14072129E-001
2836	 0.00000000E+000
2837	 0.14072129E-001
2838	 0.50968216E-001
2839	 0.96738817E-001
2840	 0.13407927E+000
2841	 0.14887212E+000
2842	 0.13552460E+000
2843	 0.99083037E-001
2844	 0.13961163E+000
2845	 0.19095913E+000
2846	 0.20976629E+000
2847	 0.18892261E+000
2848	 0.13630854E+000
2849	 0.71816088E-001
2850	 0.19828147E-001
2851	 0.00000000E+000
2852	 0.19828147E-001
2853	 0.71816088E-001
2854	 0.13630854E+000
2855	 0.18892261E+000
2856	 0.20976629E+000
2857	 0.19095913E+000
2858	 0.13961163E+000
2859	 0.10304287E+000
2860	 0.14094081E+000
2861	 0.15482177E+000
2862	 0.13943771E+000
2863	 0.10060496E+000
2864	 0.53005150E-001
2865	 0.14634519E-001
2866	 0.00000000E+000
2867	 0.14634519E-001
2868	 0.53005150E-001
2869	 0.10060496E+000
2870	 0.13943771E+000
2871	 0.15482177E+000
2872	 0.14094081E+000
2873	 0.10304287E+000
2874	 0.32024253E-002
2875	 0.43802393E-002
2876	 0.48116397E-002
2877	 0.43335253E-002
2878	 0.31266587E-002
2879	 0.16473244E-002
2880	 0.45481998E-003
2881	 0.00000000E+000
2882	 0.45481998E-003
2883	 0.16473244E-002
2884	 0.31266587E-002
2885	 0.43335253E-002
2886	 0.48116397E-002
2887	 0.43802393E-002
2888	 0.32024253E-002
2889	-0.97883296E-001
2890	-0.13388360E+000
2891	-0.14706951E+000
2892	-0.13245577E+000
2893	-0.95567460E-001
2894	-0.50351070E-001
2895	-0.13901738E-001
2896	 0.00000000E+000
2897	-0.13901738E-001
2898	-0.50351070E-001
2899	-0.95567460E-001
2900	-0.13245577E+000
2901	-0.14706951E+000
2902	-0.13388360E+000
2903	-0.97883296E-001
2904	 0.19571486E-002
2905	 0.26769646E-002
2906	 0.29406131E-002
2907	 0.26484155E-002
2908	 0.19108441E-002
2909	 0.10067553E-002
2910	 0.27796129E-003
2911	 0.00000000E+000
2912	 0.27796129E-003
2913	 0.10067553E-002
2914	 0.19108441E-002
2915	 0.26484155E-002
2916	 0.29406131E-002
2917	 0.26769646E-002
2918	 0.19571486E-002
2919	 0.38525916E-001
2920	 0.52695290E-001
2921	 0.57885136E-001
2922	 0.52133310E-001
2923	 0.37614426E-001
2924	 0.19817693E-001
2925	 0.54715894E-002
2926	 0.00000000E+000
2927	 0.54715894E-002
2928	 0.19817693E-001
2929	 0.37614426E-001
2930	 0.52133310E-001
2931	 0.57885136E-001
2932	 0.52695290E-001
2933	 0.38525916E-001
2934	-0.20026836E-002
2935	-0.27392468E-002
2936	-0.30090294E-002
2937	-0.27100336E-002
2938	-0.19553018E-002
2939	-0.10301784E-002
2940	-0.28442834E-003
2941	 0.00000000E+000
2942	-0.28442834E-003
2943	-0.10301784E-002
2944	-0.19553018E-002
2945	-0.27100336E-002
2946	-0.30090294E-002
2947	-0.27392468E-002
2948	-0.20026836E-002
2949	-0.10430585E+000
2950	-0.14266830E+000
2951	-0.15671939E+000
2952	-0.14114678E+000
2953	-0.10183806E+000
2954	-0.53654827E-001
2955	-0.14813892E-001
2956	 0.00000000E+000
2957	-0.14813892E-001
2958	-0.53654827E-001
2959	-0.10183806E+000
2960	-0.14114678E+000
2961	-0.15671939E+000
2962	-0.14266830E+000
2963	-0.10430585E+000
2964	-0.22970544E+000
2965	-0.31418837E+000
2966	-0.34513211E+000
2967	-0.31083764E+000
2968	-0.22427081E+000
2969	-0.11816025E+000
2970	-0.32623594E-001
2971	 0.00000000E+000
2972	-0.32623594E-001
2973	-0.11816025E+000
2974	-0.22427081E+000
2975	-0.31083764E+000
2976	-0.34513211E+000
2977	-0.31418837E+000
2978	-0.22970544E+000
2979	-0.33079116E+000
2980	-0.45245222E+000
2981	-0.49701327E+000
2982	-0.44762695E+000
2983	-0.32296492E+000
2984	-0.17015864E+000
2985	-0.46980152E-001
2986	 0.00000000E+000
2987	-0.46980152E-001
2988	-0.17015864E+000
2989	-0.32296492E+000
2990	-0.44762695E+000
2991	-0.49701327E+000
2992	-0.45245222E+000
2993	-0.33079116E+000
2994	-0.36934515E+000
2995	-0.50518591E+000
2996	-0.55494059E+000
2997	-0.49979825E+000
2998	-0.36060676E+000
2999	-0.18999078E+000
3000	-0.52455729E-001
3001	 0.00000000E+000
3002	-0.52455729E-001
3003	-0.18999078E+000
3004	-0.36060676E+000
3005	-0.49979825E+000
3006	-0.55494059E+000
3007	-0.50518591E+000
3008	-0.36934515E+000
3009	-0.33079116E+000
3010	-0.45245222E+000
3011	-0.49701327E+000
3012	-0.44762695E+000
3013	-0.32296492E+000
3014	-0.17015864E+000
3015	-0.46980152E-001
3016	 0.00000000E+000
3017	-0.46980152E-001
3018	-0.17015864E+000
3019	-0.32296492E+000
3020	-0.44762695E+000
3021	-0.49701327E+000
3022	-0.45245222E+000
3023	-0.33079116E+000
3024	-0.22970544E+000
3025	-0.31418837E+000
3026	-0.34513211E+000
3027	-0.31083764E+000
3028	-0.22427081E+000
3029	-0.11816025E+000
3030	-0.32623594E-001
3031	 0.00000000E+000
3032	-0.32623594E-001
3033	-0.11816025E+000
3034	-0.22427081E+000
3035	-0.31083764E+000
3036	-0.34513211E+000
3037	-0.31418837E+000
3038	-0.22970544E+000
3039	-0.10430585E+000
3040	-0.14266830E+000
3041	-0.15671939E+000
3042	-0.14114678E+000
3043	-0.10183806E+000
3044	-0.53654827E-001
3045	-0.14813892E-001
3046	 0.00000000E+000
3047	-0.14813892E-001
3048	-0.53654827E-001
3049	-0.10183806E+000
3050	-0.14114678E+000
3051	-0.15671939E+000
3052	-0.14266830E+000
3053	-0.10430585E+000
3054	-0.20026836E-002
3055	-0.27392468E-002
3056	-0.30090294E-002
3057	-0.27100336E-002
3058	-0.19553018E-002
3059	-0.10301784E-002
3060	-0.28442834E-003
3061	 0.00000000E+000
3062	-0.28442834E-003
3063	-0.10301784E-002
3064	-0.19553018E-002
3065	-0.27100336E-002
3066	-0.30090294E-002
3067	-0.27392468E-002
3068	-0.20026836E-002
3069	 0.38525916E-001
3070	 0.52695290E-001
3071	 0.57885136E-001
3072	 0.52133310E-001
3073	 0.37614426E-001
3074	 0.19817693E-001
3075	 0.54715894E-002
3076	 0.00000000E+000
3077	 0.54715894E-002
3078	 0.19817693E-001
3079	 0.37614426E-001
3080	 0.52133310E-001
3081	 0.57885136E-001
3082	 0.52695290E-001
3083	 0.38525916E-001
3084	 0.19571486E-002
3085	 0.26769646E-002
3086	 0.29406131E-002
3087	 0.26484155E-002
3088	 0.19108441E-002
3089	 0.10067553E-002
3090	 0.27796129E-003
3091	 0.00000000E+000
3092	 0.27796129E-003
3093	 0.10067553E-002
3094	 0.19108441E-002
3095	 0.26484155E-002
3096	 0.29406131E-002
3097	 0.26769646E-002
3098	 0.19571486E-002
3099	-0.97883296E-001
3100	-0.13388360E+000
3101	-0.14706951E+000
3102	-0.13245577E+000
3103	-0.95567460E-001
3104	-0.50351070E-001
3105	-0.13901738E-001
3106	 0.00000000E+000
3107	-0.13901738E-001
3108	-0.50351070E-001
3109	-0.95567460E-001
3110	-0.13245577E+000
3111	-0.14706951E+000
3112	-0.13388360E+000
3113	-0.97883296E-001
3114	-0.13643728E+000
3115	-0.18661729E+000
3116	-0.20499683E+000
3117	-0.18462707E+000
3118	-0.13320929E+000
3119	-0.70183205E-001
3120	-0.19377315E-001
3121	 0.00000000E+000
3122	-0.19377315E-001
3123	-0.70183205E-001
3124	-0.13320929E+000
3125	-0.18462707E+000
3126	-0.20499683E+000
3127	-0.18661729E+000
3128	-0.13643728E+000
3129	-0.36596842E-001
3130	-0.50056726E-001
3131	-0.54986705E-001
3132	-0.49522885E-001
3133	-0.35730992E-001
3134	-0.18825379E-001
3135	-0.51976154E-002
3136	 0.00000000E+000
3137	-0.51976154E-002
3138	-0.18825379E-001
3139	-0.35730992E-001
3140	-0.49522885E-001
3141	-0.54986705E-001
3142	-0.50056726E-001
3143	-0.36596842E-001
3144	-0.28074662E-004
3145	-0.38400188E-004
3146	-0.42182141E-004
3147	-0.37990661E-004
3148	-0.27410439E-004
3149	-0.14441578E-004
3150	-0.39872646E-005
3151	 0.00000000E+000
3152	-0.39872646E-005
3153	-0.14441578E-004
3154	-0.27410439E-004
3155	-0.37990661E-004
3156	-0.42182141E-004
3157	-0.38400188E-004
3158	-0.28074662E-004
3159	-0.40556675E-001
3160	-0.55472937E-001
3161	-0.60936348E-001
3162	-0.54881334E-001
3163	-0.39597138E-001
3164	-0.20862313E-001
3165	-0.57600050E-002
3166	 0.00000000E+000
3167	-0.57600050E-002
3168	-0.20862313E-001
3169	-0.39597138E-001
3170	-0.54881334E-001
3171	-0.60936348E-001
3172	-0.55472937E-001
3173	-0.40556675E-001
3174	-0.14285984E+000
3175	-0.19540199E+000
3176	-0.21464671E+000
3177	-0.19331808E+000
3178	-0.13947990E+000
3179	-0.73486962E-001
3180	-0.20289469E-001
3181	 0.00000000E+000
3182	-0.20289469E-001
3183	-0.73486962E-001
3184	-0.13947990E+000
3185	-0.19331808E+000
3186	-0.21464671E+000
3187	-0.19540199E+000
3188	-0.14285984E+000
3189	-0.26825943E+000
3190	-0.36692206E+000
3191	-0.40305943E+000
3192	-0.36300894E+000
3193	-0.26191264E+000
3194	-0.13799238E+000
3195	-0.38099171E-001
3196	 0.00000000E+000
3197	-0.38099171E-001
3198	-0.13799238E+000
3199	-0.26191264E+000
3200	-0.36300894E+000
3201	-0.40305943E+000
3202	-0.36692206E+000
3203	-0.26825943E+000
3204	-0.36934515E+000
3205	-0.50518591E+000
3206	-0.55494059E+000
3207	-0.49979825E+000
3208	-0.36060676E+000
3209	-0.18999078E+000
3210	-0.52455729E-001
3211	 0.00000000E+000
3212	-0.52455729E-001
3213	-0.18999078E+000
3214	-0.36060676E+000
3215	-0.49979825E+000
3216	-0.55494059E+000
3217	-0.50518591E+000
3218	-0.36934515E+000
3219	-0.40789914E+000
3220	-0.55791960E+000
3221	-0.61286791E+000
3222	-0.55196955E+000
3223	-0.39824860E+000
3224	-0.20982291E+000
3225	-0.57931306E-001
3226	-0.19136279E-031
3227	-0.57931306E-001
3228	-0.20982291E+000
3229	-0.39824860E+000
3230	-0.55196955E+000
3231	-0.61286791E+000
3232	-0.55791960E+000
3233	-0.40789914E+000
3234	-0.36934515E+000
3235	-0.50518591E+000
3236	-0.55494059E+000
3237	-0.49979825E+000
3238	-0.36060676E+000
3239	-0.18999078E+000
3240	-0.52455729E-001
3241	 0.00000000E+000
3242	-0.52455729E-001
3243	-0.18999078E+000
3244	-0.36060676E+000
3245	-0.49979825E+000
3246	-0.55494059E+000
3247	-0.50518591E+000
3248	-0.36934515E+000
3249	-0.26825943E+000
3250	-0.36692206E+000
3251	-0.40305943E+000
3252	-0.36300894E+000
3253	-0.26191264E+000
3254	-0.13799238E+000
3255	-0.38099171E-001
3256	 0.00000000E+000
3257	-0.38099171E-001
3258	-0.13799238E+000
3259	-0.26191264E+000
3260	-0.36300894E+000
3261	-0.40305943E+000
3262	-0.36692206E+000
3263	-0.26825943E+000
3264	-0.14285984E+000
3265	-0.19540199E+000
3266	-0.21464671E+000
3267	-0.19331808E+000
3268	-0.13947990E+000
3269	-0.73486962E-001
3270	-0.20289469E-001
3271	 0.00000000E+000
3272	-0.20289469E-001
3273	-0.73486962E-001
3274	-0.13947990E+000
3275	-0.19331808E+000
3276	-0.21464671E+000
3277	-0.19540199E+000
3278	-0.14285984E+000
3279	-0.40556675E-001
3280	-0.55472937E-001
3281	-0.60936348E-001
3282	-0.54881334E-001
3283	-0.39597138E-001
3284	-0.20862313E-001
3285	-0.57600050E-002
3286	 0.00000000E+000
3287	-0.57600050E-002
3288	-0.20862313E-001
3289	-0.39597138E-001
3290	-0.54881334E-001
3291	-0.60936348E-001
3292	-0.55472937E-001
3293	-0.40556675E-001
3294	-0.28074662E-004
3295	-0.38400188E-004
3296	-0.42182141E-004
3297	-0.37990661E-004
3298	-0.27410439E-004
3299	-0.14441578E-004
3300	-0.39872646E-005
3301	 0.00000000E+000
3302	-0.39872646E-005
3303	-0.14441578E-004
3304	-0.27410439E-004
3305	-0.37990661E-004
