 Global_Time Beat_Time Calcium Voltage QNet
 0.61720050E+004  0.17200500E+003  0.24839254E-003  0.21071781E+002 -0.11706702E+007 
 0.61730050E+004  0.17300500E+003  0.24780976E-003  0.20911397E+002 -0.11816420E+007 
 0.61740050E+004  0.17400500E+003  0.24722948E-003  0.20750427E+002 -0.11926278E+007 
 0.61750050E+004  0.17500500E+003  0.24665170E-003  0.20588862E+002 -0.12036272E+007 
 0.61760050E+004  0.17600500E+003  0.24607644E-003  0.20426693E+002 -0.12146394E+007 
 0.61770050E+004  0.17700500E+003  0.24550369E-003  0.20263913E+002 -0.12256641E+007 
 0.61780050E+004  0.17800500E+003  0.24493348E-003  0.20100512E+002 -0.12367007E+007 
 0.61790050E+004  0.17900500E+003  0.24436579E-003  0.19936483E+002 -0.12477485E+007 
 0.61800050E+004  0.18000500E+003  0.24380065E-003  0.19771817E+002 -0.12588071E+007 
 0.61810050E+004  0.18100500E+003  0.24323805E-003  0.19606507E+002 -0.12698758E+007 
 0.61820050E+004  0.18200500E+003  0.24267801E-003  0.19440546E+002 -0.12809542E+007 
 0.61830050E+004  0.18300500E+003  0.24212051E-003  0.19273924E+002 -0.12920416E+007 
 0.61840050E+004  0.18400500E+003  0.24156558E-003  0.19106636E+002 -0.13031376E+007 
 0.61850050E+004  0.18500500E+003  0.24101320E-003  0.18938674E+002 -0.13142415E+007 
 0.61860050E+004  0.18600500E+003  0.24046339E-003  0.18770031E+002 -0.13253528E+007 
 0.61870050E+004  0.18700500E+003  0.23991615E-003  0.18600699E+002 -0.13364709E+007 
 0.61880050E+004  0.18800500E+003  0.23937147E-003  0.18430671E+002 -0.13475953E+007 
 0.61890050E+004  0.18900500E+003  0.23882936E-003  0.18259942E+002 -0.13587254E+007 
 0.61900050E+004  0.19000500E+003  0.23828983E-003  0.18088503E+002 -0.13698607E+007 
 0.61910050E+004  0.19100500E+003  0.23775287E-003  0.17916349E+002 -0.13810005E+007 
 0.61920050E+004  0.19200500E+003  0.23721848E-003  0.17743472E+002 -0.13921444E+007 
 0.61930050E+004  0.19300500E+003  0.23668666E-003  0.17569867E+002 -0.14032918E+007 
 0.61940050E+004  0.19400500E+003  0.23615741E-003  0.17395526E+002 -0.14144420E+007 
 0.61950050E+004  0.19500500E+003  0.23563074E-003  0.17220444E+002 -0.14255945E+007 
 0.61960050E+004  0.19600500E+003  0.23510664E-003  0.17044613E+002 -0.14367488E+007 
 0.61970050E+004  0.19700500E+003  0.23458511E-003  0.16868028E+002 -0.14479043E+007 
 0.61980050E+004  0.19800500E+003  0.23406614E-003  0.16690683E+002 -0.14590604E+007 
 0.61990050E+004  0.19900500E+003  0.23354975E-003  0.16512570E+002 -0.14702166E+007 
 0.62000050E+004  0.20000500E+003  0.23303591E-003  0.16333685E+002 -0.14813722E+007 
 0.62010050E+004  0.20100500E+003  0.23252464E-003  0.16154020E+002 -0.14925268E+007 
 0.62020050E+004  0.20200500E+003  0.23201593E-003  0.15973569E+002 -0.15036797E+007 
 0.62030050E+004  0.20300500E+003  0.23150978E-003  0.15792327E+002 -0.15148303E+007 
 0.62040050E+004  0.20400500E+003  0.23100618E-003  0.15610286E+002 -0.15259782E+007 
 0.62050050E+004  0.20500500E+003  0.23050513E-003  0.15427441E+002 -0.15371226E+007 
 0.62060050E+004  0.20600500E+003  0.23000663E-003  0.15243786E+002 -0.15482632E+007 
 0.62070050E+004  0.20700500E+003  0.22951067E-003  0.15059313E+002 -0.15593991E+007 
 0.62080050E+004  0.20800500E+003  0.22901725E-003  0.14874017E+002 -0.15705300E+007 
 0.62090050E+004  0.20900500E+003  0.22852636E-003  0.14687891E+002 -0.15816552E+007 
 0.62100050E+004  0.21000500E+003  0.22803800E-003  0.14500929E+002 -0.15927742E+007 
 0.62110050E+004  0.21100500E+003  0.22755217E-003  0.14313125E+002 -0.16038863E+007 
 0.62120050E+004  0.21200500E+003  0.22706885E-003  0.14124472E+002 -0.16149910E+007 
 0.62130050E+004  0.21300500E+003  0.22658805E-003  0.13934965E+002 -0.16260876E+007 
 0.62140050E+004  0.21400500E+003  0.22610976E-003  0.13744598E+002 -0.16371758E+007 
 0.62150050E+004  0.21500500E+003  0.22563397E-003  0.13553364E+002 -0.16482547E+007 
 0.62160050E+004  0.21600500E+003  0.22516067E-003  0.13361256E+002 -0.16593239E+007 
 0.62170050E+004  0.21700500E+003  0.22468987E-003  0.13168265E+002 -0.16703828E+007 
 0.62180050E+004  0.21800500E+003  0.22422154E-003  0.12974383E+002 -0.16814308E+007 
 0.62190050E+004  0.21900500E+003  0.22375570E-003  0.12779602E+002 -0.16924674E+007 
 0.62200050E+004  0.22000500E+003  0.22329232E-003  0.12583912E+002 -0.17034918E+007 
 0.62210050E+004  0.22100500E+003  0.22283140E-003  0.12387305E+002 -0.17145036E+007 
 0.62220050E+004  0.22200500E+003  0.22237294E-003  0.12189770E+002 -0.17255021E+007 
 0.62230050E+004  0.22300500E+003  0.22191692E-003  0.11991297E+002 -0.17364868E+007 
 0.62240050E+004  0.22400500E+003  0.22146333E-003  0.11791876E+002 -0.17474571E+007 
 0.62250050E+004  0.22500500E+003  0.22101218E-003  0.11591497E+002 -0.17584124E+007 
 0.62260050E+004  0.22600500E+003  0.22056345E-003  0.11390148E+002 -0.17693520E+007 
 0.62270050E+004  0.22700500E+003  0.22011712E-003  0.11187816E+002 -0.17802754E+007 
 0.62280050E+004  0.22800500E+003  0.21967320E-003  0.10984490E+002 -0.17911821E+007 
 0.62290050E+004  0.22900500E+003  0.21923167E-003  0.10780157E+002 -0.18020713E+007 
 0.62300050E+004  0.23000500E+003  0.21879252E-003  0.10574802E+002 -0.18129425E+007 
 0.62310050E+004  0.23100500E+003  0.21835574E-003  0.10368412E+002 -0.18237951E+007 
 0.62320050E+004  0.23200500E+003  0.21792132E-003  0.10160971E+002 -0.18346285E+007 
 0.62330050E+004  0.23300500E+003  0.21748924E-003  0.99524633E+001 -0.18454421E+007 
 0.62340050E+004  0.23400500E+003  0.21705951E-003  0.97428718E+001 -0.18562352E+007 
 0.62350050E+004  0.23500500E+003  0.21663210E-003  0.95321786E+001 -0.18670073E+007 
 0.62360050E+004  0.23600500E+003  0.21620700E-003  0.93203650E+001 -0.18777577E+007 
 0.62370050E+004  0.23700500E+003  0.21578420E-003  0.91074109E+001 -0.18884859E+007 
 0.62380050E+004  0.23800500E+003  0.21536369E-003  0.88932952E+001 -0.18991911E+007 
 0.62390050E+004  0.23900500E+003  0.21494544E-003  0.86779955E+001 -0.19098729E+007 
 0.62400050E+004  0.24000500E+003  0.21452946E-003  0.84614879E+001 -0.19205304E+007 
 0.62410050E+004  0.24100500E+003  0.21411572E-003  0.82437472E+001 -0.19311632E+007 
 0.62420050E+004  0.24200500E+003  0.21370421E-003  0.80247467E+001 -0.19417705E+007 
 0.62430050E+004  0.24300500E+003  0.21329491E-003  0.78044580E+001 -0.19523518E+007 
 0.62440050E+004  0.24400500E+003  0.21288780E-003  0.75828509E+001 -0.19629064E+007 
 0.62450050E+004  0.24500500E+003  0.21248288E-003  0.73598932E+001 -0.19734335E+007 
 0.62460050E+004  0.24600500E+003  0.21208011E-003  0.71355511E+001 -0.19839327E+007 
 0.62470050E+004  0.24700500E+003  0.21167949E-003  0.69097882E+001 -0.19944031E+007 
 0.62480050E+004  0.24800500E+003  0.21128099E-003  0.66825661E+001 -0.20048442E+007 
 0.62490050E+004  0.24900500E+003  0.21088459E-003  0.64538440E+001 -0.20152552E+007 
 0.62500050E+004  0.25000500E+003  0.21049027E-003  0.62235783E+001 -0.20256355E+007 
 0.62510050E+004  0.25100500E+003  0.21009801E-003  0.59917230E+001 -0.20359844E+007 
 0.62520050E+004  0.25200500E+003  0.20970779E-003  0.57582288E+001 -0.20463011E+007 
 0.62530050E+004  0.25300500E+003  0.20931959E-003  0.55230436E+001 -0.20565850E+007 
 0.62540050E+004  0.25400500E+003  0.20893337E-003  0.52861120E+001 -0.20668353E+007 
 0.62550050E+004  0.25500500E+003  0.20854911E-003  0.50473751E+001 -0.20770514E+007 
 0.62560050E+004  0.25600500E+003  0.20816679E-003  0.48067703E+001 -0.20872324E+007 
 0.62570050E+004  0.25700500E+003  0.20778638E-003  0.45642311E+001 -0.20973775E+007 
 0.62580050E+004  0.25800500E+003  0.20740785E-003  0.43196870E+001 -0.21074862E+007 
 0.62590050E+004  0.25900500E+003  0.20703116E-003  0.40730633E+001 -0.21175575E+007 
 0.62600050E+004  0.26000500E+003  0.20665629E-003  0.38242804E+001 -0.21275906E+007 
 0.62610050E+004  0.26100500E+003  0.20628320E-003  0.35732543E+001 -0.21375848E+007 
 0.62620050E+004  0.26200500E+003  0.20591185E-003  0.33198957E+001 -0.21475393E+007 
 0.62630050E+004  0.26300500E+003  0.20554222E-003  0.30641103E+001 -0.21574531E+007 
 0.62640050E+004  0.26400500E+003  0.20517425E-003  0.28057981E+001 -0.21673254E+007 
 0.62650050E+004  0.26500500E+003  0.20480791E-003  0.25448537E+001 -0.21771554E+007 
 0.62660050E+004  0.26600500E+003  0.20444315E-003  0.22811656E+001 -0.21869421E+007 
 0.62670050E+004  0.26700500E+003  0.20407993E-003  0.20146161E+001 -0.21966846E+007 
 0.62680050E+004  0.26800500E+003  0.20371821E-003  0.17450815E+001 -0.22063819E+007 
 0.62690050E+004  0.26900500E+003  0.20335793E-003  0.14724315E+001 -0.22160332E+007 
 0.62700050E+004  0.27000500E+003  0.20299903E-003  0.11965293E+001 -0.22256374E+007 
 0.62710050E+004  0.27100500E+003  0.20264147E-003  0.91723145E+000 -0.22351935E+007 
 0.62720050E+004  0.27200500E+003  0.20228519E-003  0.63438808E+000 -0.22447003E+007 
 0.62730050E+004  0.27300500E+003  0.20193012E-003  0.34784268E+000 -0.22541570E+007 
 0.62740050E+004  0.27400500E+003  0.20157621E-003  0.57432401E-001 -0.22635623E+007 
 0.62750050E+004  0.27500500E+003  0.20122338E-003 -0.23701171E+000 -0.22729150E+007 
 0.62760050E+004  0.27600500E+003  0.20087157E-003 -0.53566431E+000 -0.22822142E+007 
 0.62770050E+004  0.27700500E+003  0.20052070E-003 -0.83870529E+000 -0.22914584E+007 
 0.62780050E+004  0.27800500E+003  0.20017069E-003 -0.11463190E+001 -0.23006465E+007 
 0.62790050E+004  0.27900500E+003  0.19982147E-003 -0.14586936E+001 -0.23097772E+007 
 0.62800050E+004  0.28000500E+003  0.19947295E-003 -0.17760196E+001 -0.23188492E+007 
 0.62810050E+004  0.28100500E+003  0.19912505E-003 -0.20984891E+001 -0.23278612E+007 
 0.62820050E+004  0.28200500E+003  0.19877767E-003 -0.24262939E+001 -0.23368117E+007 
 0.62830050E+004  0.28300500E+003  0.19843072E-003 -0.27596236E+001 -0.23456993E+007 
 0.62840050E+004  0.28400500E+003  0.19808409E-003 -0.30986642E+001 -0.23545226E+007 
 0.62850050E+004  0.28500500E+003  0.19773770E-003 -0.34435952E+001 -0.23632801E+007 
 0.62860050E+004  0.28600500E+003  0.19739143E-003 -0.37945871E+001 -0.23719702E+007 
 0.62870050E+004  0.28700500E+003  0.19704518E-003 -0.41517990E+001 -0.23805914E+007 
 0.62880050E+004  0.28800500E+003  0.19669884E-003 -0.45153755E+001 -0.23891422E+007 
 0.62890050E+004  0.28900500E+003  0.19635229E-003 -0.48854435E+001 -0.23976209E+007 
 0.62900050E+004  0.29000500E+003  0.19600543E-003 -0.52621089E+001 -0.24060258E+007 
 0.62910050E+004  0.29100500E+003  0.19565812E-003 -0.56454539E+001 -0.24143553E+007 
 0.62920050E+004  0.29200500E+003  0.19531027E-003 -0.60355334E+001 -0.24226079E+007 
 0.62930050E+004  0.29300500E+003  0.19496175E-003 -0.64323725E+001 -0.24307817E+007 
 0.62940050E+004  0.29400500E+003  0.19461244E-003 -0.68359640E+001 -0.24388751E+007 
 0.62950050E+004  0.29500500E+003  0.19426224E-003 -0.72462658E+001 -0.24468865E+007 
 0.62960050E+004  0.29600500E+003  0.19391102E-003 -0.76631999E+001 -0.24548142E+007 
 0.62970050E+004  0.29700500E+003  0.19355868E-003 -0.80866511E+001 -0.24626566E+007 
 0.62980050E+004  0.29800500E+003  0.19320512E-003 -0.85164667E+001 -0.24704121E+007 
 0.62990050E+004  0.29900500E+003  0.19285023E-003 -0.89524566E+001 -0.24780791E+007 
 0.63000050E+004  0.30000500E+003  0.19249392E-003 -0.93943950E+001 -0.24856562E+007 
 0.63010050E+004  0.30100500E+003  0.19213611E-003 -0.98420214E+001 -0.24931417E+007 
 0.63020050E+004  0.30200500E+003  0.19177671E-003 -0.10295043E+002 -0.25005344E+007 
 0.63030050E+004  0.30300500E+003  0.19141565E-003 -0.10753137E+002 -0.25078329E+007 
 0.63040050E+004  0.30400500E+003  0.19105288E-003 -0.11215956E+002 -0.25150358E+007 
 0.63050050E+004  0.30500500E+003  0.19068833E-003 -0.11683126E+002 -0.25221420E+007 
 0.63060050E+004  0.30600500E+003  0.19032198E-003 -0.12154257E+002 -0.25291504E+007 
 0.63070050E+004  0.30700500E+003  0.18995379E-003 -0.12628940E+002 -0.25360598E+007 
 0.63080050E+004  0.30800500E+003  0.18958374E-003 -0.13106756E+002 -0.25428694E+007 
 0.63090050E+004  0.30900500E+003  0.18921184E-003 -0.13587273E+002 -0.25495782E+007 
 0.63100050E+004  0.31000500E+003  0.18883808E-003 -0.14070057E+002 -0.25561855E+007 
 0.63110050E+004  0.31100500E+003  0.18846249E-003 -0.14554670E+002 -0.25626905E+007 
 0.63120050E+004  0.31200500E+003  0.18808511E-003 -0.15040675E+002 -0.25690927E+007 
 0.63130050E+004  0.31300500E+003  0.18770598E-003 -0.15527641E+002 -0.25753915E+007 
 0.63140050E+004  0.31400500E+003  0.18732515E-003 -0.16015148E+002 -0.25815866E+007 
 0.63150050E+004  0.31500500E+003  0.18694270E-003 -0.16502789E+002 -0.25876774E+007 
 0.63160050E+004  0.31600500E+003  0.18655871E-003 -0.16990180E+002 -0.25936639E+007 
 0.63170050E+004  0.31700500E+003  0.18617328E-003 -0.17476961E+002 -0.25995457E+007 
 0.63180050E+004  0.31800500E+003  0.18578650E-003 -0.17962808E+002 -0.26053229E+007 
 0.63190050E+004  0.31900500E+003  0.18539850E-003 -0.18447436E+002 -0.26109952E+007 
 0.63200050E+004  0.32000500E+003  0.18500939E-003 -0.18930608E+002 -0.26165628E+007 
 0.63210050E+004  0.32100500E+003  0.18461930E-003 -0.19412142E+002 -0.26220257E+007 
 0.63220050E+004  0.32200500E+003  0.18422838E-003 -0.19891915E+002 -0.26273840E+007 
 0.63230050E+004  0.32300500E+003  0.18383675E-003 -0.20369869E+002 -0.26326377E+007 
 0.63240050E+004  0.32400500E+003  0.18344456E-003 -0.20846012E+002 -0.26377870E+007 
 0.63250050E+004  0.32500500E+003  0.18305195E-003 -0.21320421E+002 -0.26428321E+007 
 0.63260050E+004  0.32600500E+003  0.18265906E-003 -0.21793233E+002 -0.26477730E+007 
 0.63270050E+004  0.32700500E+003  0.18226602E-003 -0.22264649E+002 -0.26526098E+007 
 0.63280050E+004  0.32800500E+003  0.18187297E-003 -0.22734919E+002 -0.26573426E+007 
 0.63290050E+004  0.32900500E+003  0.18148001E-003 -0.23204337E+002 -0.26619712E+007 
 0.63300050E+004  0.33000500E+003  0.18108728E-003 -0.23673226E+002 -0.26664958E+007 
 0.63310050E+004  0.33100500E+003  0.18069485E-003 -0.24141933E+002 -0.26709161E+007 
 0.63320050E+004  0.33200500E+003  0.18030282E-003 -0.24610810E+002 -0.26752319E+007 
 0.63330050E+004  0.33300500E+003  0.17991127E-003 -0.25080209E+002 -0.26794431E+007 
 0.63340050E+004  0.33400500E+003  0.17952025E-003 -0.25550467E+002 -0.26835493E+007 
 0.63350050E+004  0.33500500E+003  0.17912981E-003 -0.26021902E+002 -0.26875502E+007 
 0.63360050E+004  0.33600500E+003  0.17873998E-003 -0.26494802E+002 -0.26914452E+007 
 0.63370050E+004  0.33700500E+003  0.17835078E-003 -0.26969426E+002 -0.26952340E+007 
 0.63380050E+004  0.33800500E+003  0.17796222E-003 -0.27445997E+002 -0.26989160E+007 
 0.63390050E+004  0.33900500E+003  0.17757429E-003 -0.27924703E+002 -0.27024908E+007 
 0.63400050E+004  0.34000500E+003  0.17718698E-003 -0.28405698E+002 -0.27059576E+007 
 0.63410050E+004  0.34100500E+003  0.17680027E-003 -0.28889105E+002 -0.27093160E+007 
 0.63420050E+004  0.34200500E+003  0.17641412E-003 -0.29375018E+002 -0.27125653E+007 
 0.63430050E+004  0.34300500E+003  0.17602851E-003 -0.29863509E+002 -0.27157048E+007 
 0.63440050E+004  0.34400500E+003  0.17564339E-003 -0.30354626E+002 -0.27187340E+007 
 0.63450050E+004  0.34500500E+003  0.17525872E-003 -0.30848406E+002 -0.27216522E+007 
 0.63460050E+004  0.34600500E+003  0.17487446E-003 -0.31344870E+002 -0.27244588E+007 
 0.63470050E+004  0.34700500E+003  0.17449057E-003 -0.31844036E+002 -0.27271531E+007 
 0.63480050E+004  0.34800500E+003  0.17410700E-003 -0.32345916E+002 -0.27297344E+007 
 0.63490050E+004  0.34900500E+003  0.17372371E-003 -0.32850522E+002 -0.27322022E+007 
 0.63500050E+004  0.35000500E+003  0.17334066E-003 -0.33357870E+002 -0.27345558E+007 
 0.63510050E+004  0.35100500E+003  0.17295783E-003 -0.33867978E+002 -0.27367946E+007 
 0.63520050E+004  0.35200500E+003  0.17257517E-003 -0.34380874E+002 -0.27389179E+007 
 0.63530050E+004  0.35300500E+003  0.17219265E-003 -0.34896592E+002 -0.27409250E+007 
 0.63540050E+004  0.35400500E+003  0.17181026E-003 -0.35415177E+002 -0.27428154E+007 
 0.63550050E+004  0.35500500E+003  0.17142797E-003 -0.35936684E+002 -0.27445884E+007 
 0.63560050E+004  0.35600500E+003  0.17104577E-003 -0.36461177E+002 -0.27462432E+007 
 0.63570050E+004  0.35700500E+003  0.17066364E-003 -0.36988734E+002 -0.27477793E+007 
 0.63580050E+004  0.35800500E+003  0.17028158E-003 -0.37519442E+002 -0.27491959E+007 
 0.63590050E+004  0.35900500E+003  0.16989958E-003 -0.38053400E+002 -0.27504923E+007 
 0.63600050E+004  0.36000500E+003  0.16951764E-003 -0.38590715E+002 -0.27516678E+007 
 0.63610050E+004  0.36100500E+003  0.16913578E-003 -0.39131506E+002 -0.27527217E+007 
 0.63620050E+004  0.36200500E+003  0.16875398E-003 -0.39675901E+002 -0.27536531E+007 
 0.63630050E+004  0.36300500E+003  0.16837227E-003 -0.40224035E+002 -0.27544614E+007 
 0.63640050E+004  0.36400500E+003  0.16799066E-003 -0.40776054E+002 -0.27551455E+007 
 0.63650050E+004  0.36500500E+003  0.16760917E-003 -0.41332107E+002 -0.27557048E+007 
 0.63660050E+004  0.36600500E+003  0.16722781E-003 -0.41892353E+002 -0.27561384E+007 
 0.63670050E+004  0.36700500E+003  0.16684660E-003 -0.42456956E+002 -0.27564452E+007 
 0.63680050E+004  0.36800500E+003  0.16646558E-003 -0.43026087E+002 -0.27566244E+007 
 0.63690050E+004  0.36900500E+003  0.16608475E-003 -0.43599921E+002 -0.27566751E+007 
 0.63700050E+004  0.37000500E+003  0.16570416E-003 -0.44178642E+002 -0.27565961E+007 
 0.63710050E+004  0.37100500E+003  0.16532382E-003 -0.44762442E+002 -0.27563865E+007 
 0.63720050E+004  0.37200500E+003  0.16494378E-003 -0.45351519E+002 -0.27560452E+007 
 0.63730050E+004  0.37300500E+003  0.16456405E-003 -0.45946084E+002 -0.27555710E+007 
 0.63740050E+004  0.37400500E+003  0.16418466E-003 -0.46546360E+002 -0.27549628E+007 
 0.63750050E+004  0.37500500E+003  0.16380566E-003 -0.47152582E+002 -0.27542194E+007 
 0.63760050E+004  0.37600500E+003  0.16342707E-003 -0.47765007E+002 -0.27533396E+007 
 0.63770050E+004  0.37700500E+003  0.16304892E-003 -0.48383909E+002 -0.27523220E+007 
 0.63780050E+004  0.37800500E+003  0.16267125E-003 -0.49009590E+002 -0.27511652E+007 
 0.63790050E+004  0.37900500E+003  0.16229408E-003 -0.49642376E+002 -0.27498679E+007 
 0.63800050E+004  0.38000500E+003  0.16191746E-003 -0.50282627E+002 -0.27484285E+007 
 0.63810050E+004  0.38100500E+003  0.16154141E-003 -0.50930741E+002 -0.27468455E+007 
 0.63820050E+004  0.38200500E+003  0.16116597E-003 -0.51587152E+002 -0.27451172E+007 
 0.63830050E+004  0.38300500E+003  0.16079116E-003 -0.52252343E+002 -0.27432419E+007 
 0.63840050E+004  0.38400500E+003  0.16041702E-003 -0.52926841E+002 -0.27412178E+007 
 0.63850050E+004  0.38500500E+003  0.16004358E-003 -0.53611229E+002 -0.27390429E+007 
 0.63860050E+004  0.38600500E+003  0.15967088E-003 -0.54306148E+002 -0.27367150E+007 
 0.63870050E+004  0.38700500E+003  0.15929893E-003 -0.55012295E+002 -0.27342321E+007 
 0.63880050E+004  0.38800500E+003  0.15892777E-003 -0.55730438E+002 -0.27315918E+007 
 0.63890050E+004  0.38900500E+003  0.15855743E-003 -0.56461406E+002 -0.27287914E+007 
 0.63900050E+004  0.39000500E+003  0.15818793E-003 -0.57206104E+002 -0.27258284E+007 
 0.63910050E+004  0.39100500E+003  0.15781931E-003 -0.57965506E+002 -0.27226999E+007 
 0.63920050E+004  0.39200500E+003  0.15745158E-003 -0.58740659E+002 -0.27194028E+007 
 0.63930050E+004  0.39300500E+003  0.15708478E-003 -0.59532682E+002 -0.27159337E+007 
 0.63940050E+004  0.39400500E+003  0.15671893E-003 -0.60342759E+002 -0.27122891E+007 
 0.63950050E+004  0.39500500E+003  0.15635406E-003 -0.61172134E+002 -0.27084653E+007 
 0.63960050E+004  0.39600500E+003  0.15599019E-003 -0.62022098E+002 -0.27044582E+007 
 0.63970050E+004  0.39700500E+003  0.15562733E-003 -0.62893966E+002 -0.27002636E+007 
 0.63980050E+004  0.39800500E+003  0.15526552E-003 -0.63789050E+002 -0.26958767E+007 
 0.63990050E+004  0.39900500E+003  0.15490477E-003 -0.64708613E+002 -0.26912929E+007 
 0.64000050E+004  0.40000500E+003  0.15454511E-003 -0.65653811E+002 -0.26865069E+007 
 0.64010050E+004  0.40100500E+003  0.15418656E-003 -0.66625610E+002 -0.26815136E+007 
 0.64020050E+004  0.40200500E+003  0.15382913E-003 -0.67624671E+002 -0.26763074E+007 
 0.64030050E+004  0.40300500E+003  0.15347284E-003 -0.68651211E+002 -0.26708829E+007 
 0.64040050E+004  0.40400500E+003  0.15311771E-003 -0.69704810E+002 -0.26652343E+007 
 0.64050050E+004  0.40500500E+003  0.15276376E-003 -0.70784184E+002 -0.26593564E+007 
 0.64060050E+004  0.40600500E+003  0.15241101E-003 -0.71886919E+002 -0.26532441E+007 
 0.64070050E+004  0.40700500E+003  0.15205947E-003 -0.73009169E+002 -0.26468931E+007 
 0.64080050E+004  0.40800500E+003  0.15170915E-003 -0.74145369E+002 -0.26402997E+007 
 0.64090050E+004  0.40900500E+003  0.15136008E-003 -0.75287993E+002 -0.26334620E+007 
 0.64100050E+004  0.41000500E+003  0.15101226E-003 -0.76427447E+002 -0.26263793E+007 
 0.64110050E+004  0.41100500E+003  0.15066571E-003 -0.77552168E+002 -0.26190534E+007 
 0.64120050E+004  0.41200500E+003  0.15032044E-003 -0.78649034E+002 -0.26114885E+007 
 0.64130050E+004  0.41300500E+003  0.14997646E-003 -0.79704093E+002 -0.26036913E+007 
 0.64140050E+004  0.41400500E+003  0.14963378E-003 -0.80703599E+002 -0.25956716E+007 
 0.64150050E+004  0.41500500E+003  0.14929240E-003 -0.81635187E+002 -0.25874417E+007 
 0.64160050E+004  0.41600500E+003  0.14895235E-003 -0.82488995E+002 -0.25790161E+007 
 0.64170050E+004  0.41700500E+003  0.14861362E-003 -0.83258483E+002 -0.25704111E+007 
 0.64180050E+004  0.41800500E+003  0.14827622E-003 -0.83940805E+002 -0.25616439E+007 
 0.64190050E+004  0.41900500E+003  0.14794015E-003 -0.84536680E+002 -0.25527318E+007 
 0.64200050E+004  0.42000500E+003  0.14760542E-003 -0.85049870E+002 -0.25436919E+007 
 0.64210050E+004  0.42100500E+003  0.14727203E-003 -0.85486410E+002 -0.25345400E+007 
 0.64220050E+004  0.42200500E+003  0.14693999E-003 -0.85853769E+002 -0.25252908E+007 
 0.64230050E+004  0.42300500E+003  0.14660930E-003 -0.86160086E+002 -0.25159574E+007 
 0.64240050E+004  0.42400500E+003  0.14627995E-003 -0.86413552E+002 -0.25065512E+007 
 0.64250050E+004  0.42500500E+003  0.14595196E-003 -0.86621972E+002 -0.24970819E+007 
 0.64260050E+004  0.42600500E+003  0.14562532E-003 -0.86792491E+002 -0.24875581E+007 
 0.64270050E+004  0.42700500E+003  0.14530003E-003 -0.86931455E+002 -0.24779865E+007 
 0.64280050E+004  0.42800500E+003  0.14497611E-003 -0.87044370E+002 -0.24683731E+007 
 0.64290050E+004  0.42900500E+003  0.14465353E-003 -0.87135931E+002 -0.24587227E+007 
 0.64300050E+004  0.43000500E+003  0.14433232E-003 -0.87210082E+002 -0.24490391E+007 
 0.64310050E+004  0.43100500E+003  0.14401246E-003 -0.87270103E+002 -0.24393257E+007 
 0.64320050E+004  0.43200500E+003  0.14369396E-003 -0.87318693E+002 -0.24295850E+007 
 0.64330050E+004  0.43300500E+003  0.14337682E-003 -0.87358064E+002 -0.24198191E+007 
 0.64340050E+004  0.43400500E+003  0.14306104E-003 -0.87390015E+002 -0.24100299E+007 
 0.64350050E+004  0.43500500E+003  0.14274661E-003 -0.87416004E+002 -0.24002186E+007 
 0.64360050E+004  0.43600500E+003  0.14243353E-003 -0.87437208E+002 -0.23903865E+007 
 0.64370050E+004  0.43700500E+003  0.14212181E-003 -0.87454575E+002 -0.23805345E+007 
 0.64380050E+004  0.43800500E+003  0.14181145E-003 -0.87468867E+002 -0.23706634E+007 
 0.64390050E+004  0.43900500E+003  0.14150243E-003 -0.87480697E+002 -0.23607738E+007 
 0.64400050E+004  0.44000500E+003  0.14119476E-003 -0.87490555E+002 -0.23508662E+007 
 0.64410050E+004  0.44100500E+003  0.14088845E-003 -0.87498833E+002 -0.23409411E+007 
 0.64420050E+004  0.44200500E+003  0.14058347E-003 -0.87505845E+002 -0.23309987E+007 
 0.64430050E+004  0.44300500E+003  0.14027984E-003 -0.87511843E+002 -0.23210395E+007 
 0.64440050E+004  0.44400500E+003  0.13997755E-003 -0.87517027E+002 -0.23110637E+007 
 0.64450050E+004  0.44500500E+003  0.13967659E-003 -0.87521558E+002 -0.23010715E+007 
 0.64460050E+004  0.44600500E+003  0.13937697E-003 -0.87525563E+002 -0.22910631E+007 
 0.64470050E+004  0.44700500E+003  0.13907868E-003 -0.87529145E+002 -0.22810387E+007 
 0.64480050E+004  0.44800500E+003  0.13878172E-003 -0.87532386E+002 -0.22709984E+007 
 0.64490050E+004  0.44900500E+003  0.13848608E-003 -0.87535351E+002 -0.22609424E+007 
 0.64500050E+004  0.45000500E+003  0.13819176E-003 -0.87538093E+002 -0.22508707E+007 
 0.64510050E+004  0.45100500E+003  0.13789876E-003 -0.87540653E+002 -0.22407836E+007 
 0.64520050E+004  0.45200500E+003  0.13760708E-003 -0.87543064E+002 -0.22306811E+007 
 0.64530050E+004  0.45300500E+003  0.13731670E-003 -0.87545353E+002 -0.22205634E+007 
 0.64540050E+004  0.45400500E+003  0.13702763E-003 -0.87547542E+002 -0.22104304E+007 
 0.64550050E+004  0.45500500E+003  0.13673986E-003 -0.87549648E+002 -0.22002824E+007 
 0.64560050E+004  0.45600500E+003  0.13645339E-003 -0.87551684E+002 -0.21901193E+007 
 0.64570050E+004  0.45700500E+003  0.13616821E-003 -0.87553661E+002 -0.21799414E+007 
 0.64580050E+004  0.45800500E+003  0.13588432E-003 -0.87555588E+002 -0.21697486E+007 
