 Global_Time Beat_Time Calcium Voltage QNet
 0.61590050E+004  0.15900500E+003  0.18174089E-003  0.12467497E+002 -0.14596517E+006 
 0.61600050E+004  0.16000500E+003  0.18141695E-003  0.12197150E+002 -0.14755979E+006 
 0.61610050E+004  0.16100500E+003  0.18109461E-003  0.11923793E+002 -0.14912456E+006 
 0.61620050E+004  0.16200500E+003  0.18077386E-003  0.11647370E+002 -0.15065846E+006 
 0.61630050E+004  0.16300500E+003  0.18045470E-003  0.11367822E+002 -0.15216046E+006 
 0.61640050E+004  0.16400500E+003  0.18013713E-003  0.11085088E+002 -0.15362953E+006 
 0.61650050E+004  0.16500500E+003  0.17982115E-003  0.10799104E+002 -0.15506462E+006 
 0.61660050E+004  0.16600500E+003  0.17950674E-003  0.10509804E+002 -0.15646466E+006 
 0.61670050E+004  0.16700500E+003  0.17919391E-003  0.10217115E+002 -0.15782857E+006 
 0.61680050E+004  0.16800500E+003  0.17888263E-003  0.99209635E+001 -0.15915527E+006 
 0.61690050E+004  0.16900500E+003  0.17857291E-003  0.96212681E+001 -0.16044365E+006 
 0.61700050E+004  0.17000500E+003  0.17826473E-003  0.93179442E+001 -0.16169257E+006 
 0.61710050E+004  0.17100500E+003  0.17795808E-003  0.90109008E+001 -0.16290091E+006 
 0.61720050E+004  0.17200500E+003  0.17765294E-003  0.87000405E+001 -0.16406750E+006 
 0.61730050E+004  0.17300500E+003  0.17734930E-003  0.83852586E+001 -0.16519116E+006 
 0.61740050E+004  0.17400500E+003  0.17704714E-003  0.80664425E+001 -0.16627069E+006 
 0.61750050E+004  0.17500500E+003  0.17674644E-003  0.77434707E+001 -0.16730487E+006 
 0.61760050E+004  0.17600500E+003  0.17644718E-003  0.74162120E+001 -0.16829245E+006 
 0.61770050E+004  0.17700500E+003  0.17614934E-003  0.70845241E+001 -0.16923215E+006 
 0.61780050E+004  0.17800500E+003  0.17585288E-003  0.67482529E+001 -0.17012267E+006 
 0.61790050E+004  0.17900500E+003  0.17555779E-003  0.64072307E+001 -0.17096268E+006 
 0.61800050E+004  0.18000500E+003  0.17526403E-003  0.60612751E+001 -0.17175081E+006 
 0.61810050E+004  0.18100500E+003  0.17497156E-003  0.57101878E+001 -0.17248564E+006 
 0.61820050E+004  0.18200500E+003  0.17468036E-003  0.53537520E+001 -0.17316575E+006 
 0.61830050E+004  0.18300500E+003  0.17439039E-003  0.49917315E+001 -0.17378964E+006 
 0.61840050E+004  0.18400500E+003  0.17410159E-003  0.46238683E+001 -0.17435576E+006 
 0.61850050E+004  0.18500500E+003  0.17381393E-003  0.42498805E+001 -0.17486255E+006 
 0.61860050E+004  0.18600500E+003  0.17352736E-003  0.38694602E+001 -0.17530834E+006 
 0.61870050E+004  0.18700500E+003  0.17324181E-003  0.34822712E+001 -0.17569144E+006 
 0.61880050E+004  0.18800500E+003  0.17295724E-003  0.30879461E+001 -0.17601008E+006 
 0.61890050E+004  0.18900500E+003  0.17267357E-003  0.26860843E+001 -0.17626239E+006 
 0.61900050E+004  0.19000500E+003  0.17239074E-003  0.22762495E+001 -0.17644647E+006 
 0.61910050E+004  0.19100500E+003  0.17210867E-003  0.18579669E+001 -0.17656029E+006 
 0.61920050E+004  0.19200500E+003  0.17182727E-003  0.14307211E+001 -0.17660175E+006 
 0.61930050E+004  0.19300500E+003  0.17154646E-003  0.99395488E+000 -0.17656863E+006 
 0.61940050E+004  0.19400500E+003  0.17126613E-003  0.54706724E+000 -0.17645861E+006 
 0.61950050E+004  0.19500500E+003  0.17098619E-003  0.89413512E-001 -0.17626926E+006 
 0.61960050E+004  0.19600500E+003  0.17070650E-003 -0.37969394E+000 -0.17599800E+006 
 0.61970050E+004  0.19700500E+003  0.17042696E-003 -0.86098326E+000 -0.17564213E+006 
 0.61980050E+004  0.19800500E+003  0.17014741E-003 -0.13552186E+001 -0.17519881E+006 
 0.61990050E+004  0.19900500E+003  0.16986772E-003 -0.18631929E+001 -0.17466504E+006 
 0.62000050E+004  0.20000500E+003  0.16958772E-003 -0.23857182E+001 -0.17403767E+006 
 0.62010050E+004  0.20100500E+003  0.16930725E-003 -0.29236110E+001 -0.17331340E+006 
 0.62020050E+004  0.20200500E+003  0.16902612E-003 -0.34776755E+001 -0.17248878E+006 
 0.62030050E+004  0.20300500E+003  0.16874415E-003 -0.40486809E+001 -0.17156019E+006 
 0.62040050E+004  0.20400500E+003  0.16846113E-003 -0.46373361E+001 -0.17052388E+006 
 0.62050050E+004  0.20500500E+003  0.16817685E-003 -0.52442605E+001 -0.16937598E+006 
 0.62060050E+004  0.20600500E+003  0.16789109E-003 -0.58699532E+001 -0.16811250E+006 
 0.62070050E+004  0.20700500E+003  0.16760363E-003 -0.65147621E+001 -0.16672938E+006 
 0.62080050E+004  0.20800500E+003  0.16731423E-003 -0.71788552E+001 -0.16522250E+006 
 0.62090050E+004  0.20900500E+003  0.16702268E-003 -0.78621980E+001 -0.16358774E+006 
 0.62100050E+004  0.21000500E+003  0.16672875E-003 -0.85645378E+001 -0.16182100E+006 
 0.62110050E+004  0.21100500E+003  0.16643222E-003 -0.92853990E+001 -0.15991825E+006 
 0.62120050E+004  0.21200500E+003  0.16613289E-003 -0.10024089E+002 -0.15787557E+006 
 0.62130050E+004  0.21300500E+003  0.16583056E-003 -0.10779717E+002 -0.15568920E+006 
 0.62140050E+004  0.21400500E+003  0.16552506E-003 -0.11551222E+002 -0.15335558E+006 
 0.62150050E+004  0.21500500E+003  0.16521624E-003 -0.12337406E+002 -0.15087135E+006 
 0.62160050E+004  0.21600500E+003  0.16490397E-003 -0.13136978E+002 -0.14823339E+006 
 0.62170050E+004  0.21700500E+003  0.16458814E-003 -0.13948592E+002 -0.14543887E+006 
 0.62180050E+004  0.21800500E+003  0.16426868E-003 -0.14770891E+002 -0.14248520E+006 
 0.62190050E+004  0.21900500E+003  0.16394554E-003 -0.15602540E+002 -0.13937005E+006 
 0.62200050E+004  0.22000500E+003  0.16361869E-003 -0.16442261E+002 -0.13609137E+006 
 0.62210050E+004  0.22100500E+003  0.16328814E-003 -0.17288858E+002 -0.13264734E+006 
 0.62220050E+004  0.22200500E+003  0.16295390E-003 -0.18141241E+002 -0.12903639E+006 
 0.62230050E+004  0.22300500E+003  0.16261604E-003 -0.18998443E+002 -0.12525712E+006 
 0.62240050E+004  0.22400500E+003  0.16227461E-003 -0.19859632E+002 -0.12130836E+006 
 0.62250050E+004  0.22500500E+003  0.16192971E-003 -0.20724118E+002 -0.11718906E+006 
 0.62260050E+004  0.22600500E+003  0.16158142E-003 -0.21591353E+002 -0.11289833E+006 
 0.62270050E+004  0.22700500E+003  0.16122987E-003 -0.22460923E+002 -0.10843535E+006 
 0.62280050E+004  0.22800500E+003  0.16087518E-003 -0.23332536E+002 -0.10379942E+006 
 0.62290050E+004  0.22900500E+003  0.16051746E-003 -0.24206001E+002 -0.98989878E+005 
 0.62300050E+004  0.23000500E+003  0.16015685E-003 -0.25081206E+002 -0.94006093E+005 
 0.62310050E+004  0.23100500E+003  0.15979348E-003 -0.25958093E+002 -0.88847478E+005 
 0.62320050E+004  0.23200500E+003  0.15942747E-003 -0.26836641E+002 -0.83513458E+005 
 0.62330050E+004  0.23300500E+003  0.15905896E-003 -0.27716841E+002 -0.78003473E+005 
 0.62340050E+004  0.23400500E+003  0.15868806E-003 -0.28598693E+002 -0.72316970E+005 
 0.62350050E+004  0.23500500E+003  0.15831491E-003 -0.29482194E+002 -0.66453411E+005 
 0.62360050E+004  0.23600500E+003  0.15793961E-003 -0.30367338E+002 -0.60412263E+005 
 0.62370050E+004  0.23700500E+003  0.15756229E-003 -0.31254120E+002 -0.54193003E+005 
 0.62380050E+004  0.23800500E+003  0.15718306E-003 -0.32142543E+002 -0.47795115E+005 
 0.62390050E+004  0.23900500E+003  0.15680202E-003 -0.33032620E+002 -0.41218089E+005 
 0.62400050E+004  0.24000500E+003  0.15641929E-003 -0.33924386E+002 -0.34461416E+005 
 0.62410050E+004  0.24100500E+003  0.15603497E-003 -0.34817901E+002 -0.27524580E+005 
 0.62420050E+004  0.24200500E+003  0.15564917E-003 -0.35713254E+002 -0.20407058E+005 
 0.62430050E+004  0.24300500E+003  0.15526199E-003 -0.36610566E+002 -0.13108311E+005 
 0.62440050E+004  0.24400500E+003  0.15487353E-003 -0.37509990E+002 -0.56277754E+004 
 0.62450050E+004  0.24500500E+003  0.15448389E-003 -0.38411707E+002  0.20351417E+004 
 0.62460050E+004  0.24600500E+003  0.15409317E-003 -0.39315922E+002  0.98810669E+004 
 0.62470050E+004  0.24700500E+003  0.15370147E-003 -0.40222858E+002  0.17910666E+005 
 0.62480050E+004  0.24800500E+003  0.15330889E-003 -0.41132750E+002  0.26124646E+005 
 0.62490050E+004  0.24900500E+003  0.15291552E-003 -0.42045838E+002  0.34523760E+005 
 0.62500050E+004  0.25000500E+003  0.15252145E-003 -0.42962362E+002  0.43108802E+005 
 0.62510050E+004  0.25100500E+003  0.15212679E-003 -0.43882556E+002  0.51880611E+005 
 0.62520050E+004  0.25200500E+003  0.15173161E-003 -0.44806651E+002  0.60840070E+005 
 0.62530050E+004  0.25300500E+003  0.15133601E-003 -0.45734877E+002  0.69988102E+005 
 0.62540050E+004  0.25400500E+003  0.15094008E-003 -0.46667469E+002  0.79325674E+005 
 0.62550050E+004  0.25500500E+003  0.15054390E-003 -0.47604674E+002  0.88853798E+005 
 0.62560050E+004  0.25600500E+003  0.15014755E-003 -0.48546768E+002  0.98573535E+005 
 0.62570050E+004  0.25700500E+003  0.14975112E-003 -0.49494063E+002  0.10848600E+006 
 0.62580050E+004  0.25800500E+003  0.14935468E-003 -0.50446924E+002  0.11859237E+006 
 0.62590050E+004  0.25900500E+003  0.14895830E-003 -0.51405781E+002  0.12889391E+006 
 0.62600050E+004  0.26000500E+003  0.14856208E-003 -0.52371140E+002  0.13939196E+006 
 0.62610050E+004  0.26100500E+003  0.14816606E-003 -0.53343592E+002  0.15008799E+006 
 0.62620050E+004  0.26200500E+003  0.14777033E-003 -0.54323821E+002  0.16098357E+006 
 0.62630050E+004  0.26300500E+003  0.14737495E-003 -0.55312607E+002  0.17208043E+006 
 0.62640050E+004  0.26400500E+003  0.14697999E-003 -0.56310824E+002  0.18338047E+006 
 0.62650050E+004  0.26500500E+003  0.14658550E-003 -0.57319443E+002  0.19488576E+006 
 0.62660050E+004  0.26600500E+003  0.14619155E-003 -0.58339519E+002  0.20659859E+006 
 0.62670050E+004  0.26700500E+003  0.14579819E-003 -0.59372180E+002  0.21852146E+006 
 0.62680050E+004  0.26800500E+003  0.14540549E-003 -0.60418607E+002  0.23065709E+006 
 0.62690050E+004  0.26900500E+003  0.14501348E-003 -0.61480009E+002  0.24300847E+006 
 0.62700050E+004  0.27000500E+003  0.14462223E-003 -0.62557578E+002  0.25557882E+006 
 0.62710050E+004  0.27100500E+003  0.14423178E-003 -0.63652441E+002  0.26837158E+006 
 0.62720050E+004  0.27200500E+003  0.14384218E-003 -0.64765578E+002  0.28139042E+006 
 0.62730050E+004  0.27300500E+003  0.14345348E-003 -0.65897731E+002  0.29463920E+006 
 0.62740050E+004  0.27400500E+003  0.14306571E-003 -0.67049270E+002  0.30812187E+006 
 0.62750050E+004  0.27500500E+003  0.14267892E-003 -0.68220025E+002  0.32184242E+006 
 0.62760050E+004  0.27600500E+003  0.14229314E-003 -0.69409087E+002  0.33580473E+006 
 0.62770050E+004  0.27700500E+003  0.14190842E-003 -0.70614554E+002  0.35001243E+006 
 0.62780050E+004  0.27800500E+003  0.14152479E-003 -0.71833256E+002  0.36446862E+006 
 0.62790050E+004  0.27900500E+003  0.14114229E-003 -0.73060470E+002  0.37917564E+006 
 0.62800050E+004  0.28000500E+003  0.14076094E-003 -0.74289658E+002  0.39413469E+006 
 0.62810050E+004  0.28100500E+003  0.14038077E-003 -0.75512308E+002  0.40934547E+006 
 0.62820050E+004  0.28200500E+003  0.14000182E-003 -0.76717945E+002  0.42480579E+006 
 0.62830050E+004  0.28300500E+003  0.13962411E-003 -0.77894400E+002  0.44051116E+006 
 0.62840050E+004  0.28400500E+003  0.13924766E-003 -0.79028399E+002  0.45645455E+006 
 0.62850050E+004  0.28500500E+003  0.13887250E-003 -0.80106459E+002  0.47262621E+006 
 0.62860050E+004  0.28600500E+003  0.13849865E-003 -0.81116007E+002  0.48901377E+006 
 0.62870050E+004  0.28700500E+003  0.13812612E-003 -0.82046513E+002  0.50560252E+006 
 0.62880050E+004  0.28800500E+003  0.13775494E-003 -0.82890445E+002  0.52237589E+006 
 0.62890050E+004  0.28900500E+003  0.13738512E-003 -0.83643816E+002  0.53931618E+006 
 0.62900050E+004  0.29000500E+003  0.13701667E-003 -0.84306264E+002  0.55640522E+006 
 0.62910050E+004  0.29100500E+003  0.13664960E-003 -0.84880680E+002  0.57362508E+006 
 0.62920050E+004  0.29200500E+003  0.13628393E-003 -0.85372535E+002  0.59095869E+006 
 0.62930050E+004  0.29300500E+003  0.13591968E-003 -0.85789059E+002  0.60839023E+006 
 0.62940050E+004  0.29400500E+003  0.13555684E-003 -0.86138446E+002  0.62590543E+006 
 0.62950050E+004  0.29500500E+003  0.13519542E-003 -0.86429172E+002  0.64349169E+006 
 0.62960050E+004  0.29600500E+003  0.13483545E-003 -0.86669485E+002  0.66113808E+006 
 0.62970050E+004  0.29700500E+003  0.13447692E-003 -0.86867059E+002  0.67883524E+006 
 0.62980050E+004  0.29800500E+003  0.13411985E-003 -0.87028807E+002  0.69657529E+006 
 0.62990050E+004  0.29900500E+003  0.13376424E-003 -0.87160794E+002  0.71435163E+006 
 0.63000050E+004  0.30000500E+003  0.13341010E-003 -0.87268240E+002  0.73215878E+006 
 0.63010050E+004  0.30100500E+003  0.13305743E-003 -0.87355572E+002  0.74999223E+006 
 0.63020050E+004  0.30200500E+003  0.13270625E-003 -0.87426493E+002  0.76784828E+006 
 0.63030050E+004  0.30300500E+003  0.13235655E-003 -0.87484077E+002  0.78572388E+006 
 0.63040050E+004  0.30400500E+003  0.13200835E-003 -0.87530852E+002  0.80361656E+006 
 0.63050050E+004  0.30500500E+003  0.13166164E-003 -0.87568888E+002  0.82152431E+006 
 0.63060050E+004  0.30600500E+003  0.13131643E-003 -0.87599871E+002  0.83944549E+006 
 0.63070050E+004  0.30700500E+003  0.13097273E-003 -0.87625170E+002  0.85737874E+006 
 0.63080050E+004  0.30800500E+003  0.13063053E-003 -0.87645890E+002  0.87532298E+006 
 0.63090050E+004  0.30900500E+003  0.13028984E-003 -0.87662926E+002  0.89327731E+006 
 0.63100050E+004  0.31000500E+003  0.12995067E-003 -0.87676999E+002  0.91124099E+006 
 0.63110050E+004  0.31100500E+003  0.12961301E-003 -0.87688687E+002  0.92921343E+006 
 0.63120050E+004  0.31200500E+003  0.12927686E-003 -0.87698457E+002  0.94719412E+006 
 0.63130050E+004  0.31300500E+003  0.12894223E-003 -0.87706683E+002  0.96518264E+006 
 0.63140050E+004  0.31400500E+003  0.12860912E-003 -0.87713666E+002  0.98317865E+006 
 0.63150050E+004  0.31500500E+003  0.12827752E-003 -0.87719648E+002  0.10011819E+007 
 0.63160050E+004  0.31600500E+003  0.12794744E-003 -0.87724821E+002  0.10191920E+007 
 0.63170050E+004  0.31700500E+003  0.12761888E-003 -0.87729343E+002  0.10372089E+007 
 0.63180050E+004  0.31800500E+003  0.12729183E-003 -0.87733336E+002  0.10552323E+007 
 0.63190050E+004  0.31900500E+003  0.12696630E-003 -0.87736902E+002  0.10732621E+007 
 0.63200050E+004  0.32000500E+003  0.12664228E-003 -0.87740120E+002  0.10912981E+007 
 0.63210050E+004  0.32100500E+003  0.12631977E-003 -0.87743055E+002  0.11093402E+007 
 0.63220050E+004  0.32200500E+003  0.12599877E-003 -0.87745759E+002  0.11273883E+007 
 0.63230050E+004  0.32300500E+003  0.12567928E-003 -0.87748274E+002  0.11454423E+007 
 0.63240050E+004  0.32400500E+003  0.12536129E-003 -0.87750632E+002  0.11635020E+007 
 0.63250050E+004  0.32500500E+003  0.12504481E-003 -0.87752862E+002  0.11815674E+007 
 0.63260050E+004  0.32600500E+003  0.12472982E-003 -0.87754983E+002  0.11996384E+007 
 0.63270050E+004  0.32700500E+003  0.12441633E-003 -0.87757015E+002  0.12177150E+007 
 0.63280050E+004  0.32800500E+003  0.12410433E-003 -0.87758971E+002  0.12357969E+007 
 0.63290050E+004  0.32900500E+003  0.12379382E-003 -0.87760862E+002  0.12538842E+007 
 0.63300050E+004  0.33000500E+003  0.12348480E-003 -0.87762697E+002  0.12719768E+007 
 0.63310050E+004  0.33100500E+003  0.12317726E-003 -0.87764485E+002  0.12900745E+007 
 0.63320050E+004  0.33200500E+003  0.12287119E-003 -0.87766231E+002  0.13081774E+007 
 0.63330050E+004  0.33300500E+003  0.12256660E-003 -0.87767939E+002  0.13262854E+007 
 0.63340050E+004  0.33400500E+003  0.12226348E-003 -0.87769615E+002  0.13443983E+007 
 0.63350050E+004  0.33500500E+003  0.12196182E-003 -0.87771261E+002  0.13625162E+007 
 0.63360050E+004  0.33600500E+003  0.12166162E-003 -0.87772881E+002  0.13806389E+007 
 0.63370050E+004  0.33700500E+003  0.12136288E-003 -0.87774475E+002  0.13987665E+007 
 0.63380050E+004  0.33800500E+003  0.12106559E-003 -0.87776047E+002  0.14168987E+007 
 0.63390050E+004  0.33900500E+003  0.12076974E-003 -0.87777597E+002  0.14350356E+007 
 0.63400050E+004  0.34000500E+003  0.12047533E-003 -0.87779128E+002  0.14531772E+007 
 0.63410050E+004  0.34100500E+003  0.12018236E-003 -0.87780640E+002  0.14713232E+007 
 0.63420050E+004  0.34200500E+003  0.11989082E-003 -0.87782134E+002  0.14894738E+007 
 0.63430050E+004  0.34300500E+003  0.11960070E-003 -0.87783611E+002  0.15076288E+007 
 0.63440050E+004  0.34400500E+003  0.11931200E-003 -0.87785071E+002  0.15257881E+007 
 0.63450050E+004  0.34500500E+003  0.11902471E-003 -0.87786516E+002  0.15439518E+007 
 0.63460050E+004  0.34600500E+003  0.11873883E-003 -0.87787946E+002  0.15621197E+007 
 0.63470050E+004  0.34700500E+003  0.11845435E-003 -0.87789361E+002  0.15802917E+007 
 0.63480050E+004  0.34800500E+003  0.11817127E-003 -0.87790761E+002  0.15984679E+007 
 0.63490050E+004  0.34900500E+003  0.11788958E-003 -0.87792148E+002  0.16166482E+007 
 0.63500050E+004  0.35000500E+003  0.11760927E-003 -0.87793522E+002  0.16348325E+007 
 0.63510050E+004  0.35100500E+003  0.11733035E-003 -0.87794882E+002  0.16530207E+007 
 0.63520050E+004  0.35200500E+003  0.11705279E-003 -0.87796230E+002  0.16712129E+007 
 0.63530050E+004  0.35300500E+003  0.11677660E-003 -0.87797565E+002  0.16894089E+007 
 0.63540050E+004  0.35400500E+003  0.11650177E-003 -0.87798887E+002  0.17076087E+007 
 0.63550050E+004  0.35500500E+003  0.11622830E-003 -0.87800198E+002  0.17258122E+007 
 0.63560050E+004  0.35600500E+003  0.11595617E-003 -0.87801497E+002  0.17440194E+007 
 0.63570050E+004  0.35700500E+003  0.11568539E-003 -0.87802784E+002  0.17622302E+007 
 0.63580050E+004  0.35800500E+003  0.11541594E-003 -0.87804060E+002  0.17804446E+007 
 0.63590050E+004  0.35900500E+003  0.11514782E-003 -0.87805325E+002  0.17986626E+007 
 0.63600050E+004  0.36000500E+003  0.11488102E-003 -0.87806580E+002  0.18168840E+007 
 0.63610050E+004  0.36100500E+003  0.11461554E-003 -0.87807823E+002  0.18351088E+007 
 0.63620050E+004  0.36200500E+003  0.11435137E-003 -0.87809056E+002  0.18533370E+007 
 0.63630050E+004  0.36300500E+003  0.11408851E-003 -0.87810278E+002  0.18715685E+007 
 0.63640050E+004  0.36400500E+003  0.11382694E-003 -0.87811491E+002  0.18898033E+007 
 0.63650050E+004  0.36500500E+003  0.11356667E-003 -0.87812693E+002  0.19080413E+007 
 0.63660050E+004  0.36600500E+003  0.11330768E-003 -0.87813886E+002  0.19262824E+007 
 0.63670050E+004  0.36700500E+003  0.11304997E-003 -0.87815069E+002  0.19445267E+007 
 0.63680050E+004  0.36800500E+003  0.11279353E-003 -0.87816242E+002  0.19627740E+007 
 0.63690050E+004  0.36900500E+003  0.11253836E-003 -0.87817406E+002  0.19810244E+007 
 0.63700050E+004  0.37000500E+003  0.11228445E-003 -0.87818561E+002  0.19992777E+007 
 0.63710050E+004  0.37100500E+003  0.11203179E-003 -0.87819706E+002  0.20175339E+007 
 0.63720050E+004  0.37200500E+003  0.11178038E-003 -0.87820843E+002  0.20357930E+007 
 0.63730050E+004  0.37300500E+003  0.11153021E-003 -0.87821971E+002  0.20540549E+007 
 0.63740050E+004  0.37400500E+003  0.11128128E-003 -0.87823090E+002  0.20723196E+007 
 0.63750050E+004  0.37500500E+003  0.11103357E-003 -0.87824201E+002  0.20905870E+007 
 0.63760050E+004  0.37600500E+003  0.11078709E-003 -0.87825303E+002  0.21088571E+007 
 0.63770050E+004  0.37700500E+003  0.11054182E-003 -0.87826396E+002  0.21271299E+007 
 0.63780050E+004  0.37800500E+003  0.11029776E-003 -0.87827482E+002  0.21454052E+007 
 0.63790050E+004  0.37900500E+003  0.11005491E-003 -0.87828559E+002  0.21636831E+007 
 0.63800050E+004  0.38000500E+003  0.10981325E-003 -0.87829629E+002  0.21819634E+007 
 0.63810050E+004  0.38100500E+003  0.10957278E-003 -0.87830690E+002  0.22002463E+007 
 0.63820050E+004  0.38200500E+003  0.10933349E-003 -0.87831744E+002  0.22185315E+007 
 0.63830050E+004  0.38300500E+003  0.10909538E-003 -0.87832790E+002  0.22368191E+007 
 0.63840050E+004  0.38400500E+003  0.10885845E-003 -0.87833828E+002  0.22551090E+007 
 0.63850050E+004  0.38500500E+003  0.10862268E-003 -0.87834859E+002  0.22734011E+007 
 0.63860050E+004  0.38600500E+003  0.10838807E-003 -0.87835882E+002  0.22916955E+007 
 0.63870050E+004  0.38700500E+003  0.10815461E-003 -0.87836898E+002  0.23099921E+007 
 0.63880050E+004  0.38800500E+003  0.10792230E-003 -0.87837907E+002  0.23282909E+007 
 0.63890050E+004  0.38900500E+003  0.10769113E-003 -0.87838909E+002  0.23465917E+007 
 0.63900050E+004  0.39000500E+003  0.10746109E-003 -0.87839903E+002  0.23648946E+007 
 0.63910050E+004  0.39100500E+003  0.10723218E-003 -0.87840891E+002  0.23831995E+007 
 0.63920050E+004  0.39200500E+003  0.10700440E-003 -0.87841871E+002  0.24015064E+007 
 0.63930050E+004  0.39300500E+003  0.10677773E-003 -0.87842845E+002  0.24198152E+007 
 0.63940050E+004  0.39400500E+003  0.10655217E-003 -0.87843812E+002  0.24381259E+007 
 0.63950050E+004  0.39500500E+003  0.10632772E-003 -0.87844772E+002  0.24564385E+007 
 0.63960050E+004  0.39600500E+003  0.10610436E-003 -0.87845726E+002  0.24747528E+007 
 0.63970050E+004  0.39700500E+003  0.10588210E-003 -0.87846673E+002  0.24930690E+007 
 0.63980050E+004  0.39800500E+003  0.10566092E-003 -0.87847613E+002  0.25113868E+007 
 0.63990050E+004  0.39900500E+003  0.10544083E-003 -0.87848547E+002  0.25297064E+007 
 0.64000050E+004  0.40000500E+003  0.10522181E-003 -0.87849475E+002  0.25480276E+007 
 0.64010050E+004  0.40100500E+003  0.10500385E-003 -0.87850396E+002  0.25663504E+007 
 0.64020050E+004  0.40200500E+003  0.10478696E-003 -0.87851312E+002  0.25846747E+007 
 0.64030050E+004  0.40300500E+003  0.10457113E-003 -0.87852221E+002  0.26030007E+007 
 0.64040050E+004  0.40400500E+003  0.10435635E-003 -0.87853124E+002  0.26213280E+007 
 0.64050050E+004  0.40500500E+003  0.10414262E-003 -0.87854020E+002  0.26396569E+007 
 0.64060050E+004  0.40600500E+003  0.10392992E-003 -0.87854911E+002  0.26579871E+007 
 0.64070050E+004  0.40700500E+003  0.10371826E-003 -0.87855796E+002  0.26763188E+007 
 0.64080050E+004  0.40800500E+003  0.10350763E-003 -0.87856675E+002  0.26946518E+007 
 0.64090050E+004  0.40900500E+003  0.10329802E-003 -0.87857548E+002  0.27129860E+007 
 0.64100050E+004  0.41000500E+003  0.10308943E-003 -0.87858416E+002  0.27313216E+007 
 0.64110050E+004  0.41100500E+003  0.10288184E-003 -0.87859278E+002  0.27496583E+007 
 0.64120050E+004  0.41200500E+003  0.10267527E-003 -0.87860134E+002  0.27679963E+007 
 0.64130050E+004  0.41300500E+003  0.10246970E-003 -0.87860984E+002  0.27863354E+007 
 0.64140050E+004  0.41400500E+003  0.10226512E-003 -0.87861829E+002  0.28046756E+007 
 0.64150050E+004  0.41500500E+003  0.10206153E-003 -0.87862668E+002  0.28230169E+007 
 0.64160050E+004  0.41600500E+003  0.10185892E-003 -0.87863502E+002  0.28413593E+007 
 0.64170050E+004  0.41700500E+003  0.10165730E-003 -0.87864331E+002  0.28597026E+007 
 0.64180050E+004  0.41800500E+003  0.10145665E-003 -0.87865154E+002  0.28780469E+007 
 0.64190050E+004  0.41900500E+003  0.10125696E-003 -0.87865971E+002  0.28963922E+007 
 0.64200050E+004  0.42000500E+003  0.10105824E-003 -0.87866784E+002  0.29147384E+007 
 0.64210050E+004  0.42100500E+003  0.10086048E-003 -0.87867591E+002  0.29330854E+007 
 0.64220050E+004  0.42200500E+003  0.10066367E-003 -0.87868393E+002  0.29514333E+007 
 0.64230050E+004  0.42300500E+003  0.10046780E-003 -0.87869190E+002  0.29697819E+007 
 0.64240050E+004  0.42400500E+003  0.10027288E-003 -0.87869982E+002  0.29881314E+007 
 0.64250050E+004  0.42500500E+003  0.10007889E-003 -0.87870768E+002  0.30064815E+007 
 0.64260050E+004  0.42600500E+003  0.99885837E-004 -0.87871550E+002  0.30248324E+007 
 0.64270050E+004  0.42700500E+003  0.99693709E-004 -0.87872326E+002  0.30431839E+007 
 0.64280050E+004  0.42800500E+003  0.99502502E-004 -0.87873098E+002  0.30615361E+007 
 0.64290050E+004  0.42900500E+003  0.99312211E-004 -0.87873865E+002  0.30798888E+007 
 0.64300050E+004  0.43000500E+003  0.99122831E-004 -0.87874627E+002  0.30982421E+007 
 0.64310050E+004  0.43100500E+003  0.98934357E-004 -0.87875384E+002  0.31165960E+007 
 0.64320050E+004  0.43200500E+003  0.98746785E-004 -0.87876136E+002  0.31349503E+007 
 0.64330050E+004  0.43300500E+003  0.98560109E-004 -0.87876884E+002  0.31533051E+007 
 0.64340050E+004  0.43400500E+003  0.98374324E-004 -0.87877627E+002  0.31716604E+007 
 0.64350050E+004  0.43500500E+003  0.98189426E-004 -0.87878365E+002  0.31900160E+007 
 0.64360050E+004  0.43600500E+003  0.98005409E-004 -0.87879098E+002  0.32083721E+007 
 0.64370050E+004  0.43700500E+003  0.97822270E-004 -0.87879827E+002  0.32267284E+007 
 0.64380050E+004  0.43800500E+003  0.97640002E-004 -0.87880551E+002  0.32450851E+007 
 0.64390050E+004  0.43900500E+003  0.97458601E-004 -0.87881271E+002  0.32634420E+007 
 0.64400050E+004  0.44000500E+003  0.97278063E-004 -0.87881986E+002  0.32817992E+007 
 0.64410050E+004  0.44100500E+003  0.97098383E-004 -0.87882697E+002  0.33001566E+007 
 0.64420050E+004  0.44200500E+003  0.96919556E-004 -0.87883404E+002  0.33185142E+007 
 0.64430050E+004  0.44300500E+003  0.96741577E-004 -0.87884105E+002  0.33368720E+007 
 0.64440050E+004  0.44400500E+003  0.96564442E-004 -0.87884803E+002  0.33552299E+007 
 0.64450050E+004  0.44500500E+003  0.96388146E-004 -0.87885496E+002  0.33735878E+007 
 0.64460050E+004  0.44600500E+003  0.96212685E-004 -0.87886185E+002  0.33919459E+007 
 0.64470050E+004  0.44700500E+003  0.96038054E-004 -0.87886870E+002  0.34103039E+007 
 0.64480050E+004  0.44800500E+003  0.95864248E-004 -0.87887550E+002  0.34286620E+007 
