 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896878E-004  0.20119344E+002  0.39731605E+002 
 0.61390050E+004  0.13900500E+003  0.18934058E-003  0.15847759E+002 -0.67466671E+006 
 0.61400050E+004  0.14000500E+003  0.18923303E-003  0.15611727E+002 -0.68177985E+006 
 0.61410050E+004  0.14100500E+003  0.18912479E-003  0.15374451E+002 -0.68889325E+006 
 0.61420050E+004  0.14200500E+003  0.18901588E-003  0.15135907E+002 -0.69600618E+006 
 0.61430050E+004  0.14300500E+003  0.18890632E-003  0.14896076E+002 -0.70311786E+006 
 0.61440050E+004  0.14400500E+003  0.18879613E-003  0.14654934E+002 -0.71022753E+006 
 0.61450050E+004  0.14500500E+003  0.18868533E-003  0.14412462E+002 -0.71733443E+006 
 0.61460050E+004  0.14600500E+003  0.18857393E-003  0.14168638E+002 -0.72443780E+006 
 0.61470050E+004  0.14700500E+003  0.18846196E-003  0.13923443E+002 -0.73153685E+006 
 0.61480050E+004  0.14800500E+003  0.18834942E-003  0.13676855E+002 -0.73863082E+006 
 0.61490050E+004  0.14900500E+003  0.18823633E-003  0.13428854E+002 -0.74571892E+006 
 0.61500050E+004  0.15000500E+003  0.18812271E-003  0.13179418E+002 -0.75280037E+006 
 0.61510050E+004  0.15100500E+003  0.18800855E-003  0.12928523E+002 -0.75987440E+006 
 0.61520050E+004  0.15200500E+003  0.18789388E-003  0.12676145E+002 -0.76694020E+006 
 0.61530050E+004  0.15300500E+003  0.18777871E-003  0.12422261E+002 -0.77399699E+006 
 0.61540050E+004  0.15400500E+003  0.18766303E-003  0.12166844E+002 -0.78104397E+006 
 0.61550050E+004  0.15500500E+003  0.18754685E-003  0.11909870E+002 -0.78808034E+006 
 0.61560050E+004  0.15600500E+003  0.18743020E-003  0.11651311E+002 -0.79510529E+006 
 0.61570050E+004  0.15700500E+003  0.18731305E-003  0.11391140E+002 -0.80211801E+006 
 0.61580050E+004  0.15800500E+003  0.18719544E-003  0.11129328E+002 -0.80911769E+006 
 0.61590050E+004  0.15900500E+003  0.18707734E-003  0.10865844E+002 -0.81610351E+006 
 0.61600050E+004  0.16000500E+003  0.18695878E-003  0.10600657E+002 -0.82307464E+006 
 0.61610050E+004  0.16100500E+003  0.18683974E-003  0.10333734E+002 -0.83003025E+006 
 0.61620050E+004  0.16200500E+003  0.18672023E-003  0.10065038E+002 -0.83696951E+006 
 0.61630050E+004  0.16300500E+003  0.18660025E-003  0.97945334E+001 -0.84389158E+006 
 0.61640050E+004  0.16400500E+003  0.18647980E-003  0.95221804E+001 -0.85079560E+006 
 0.61650050E+004  0.16500500E+003  0.18635888E-003  0.92479372E+001 -0.85768073E+006 
 0.61660050E+004  0.16600500E+003  0.18623747E-003  0.89717594E+001 -0.86454609E+006 
 0.61670050E+004  0.16700500E+003  0.18611559E-003  0.86935996E+001 -0.87139082E+006 
 0.61680050E+004  0.16800500E+003  0.18599321E-003  0.84134076E+001 -0.87821403E+006 
 0.61690050E+004  0.16900500E+003  0.18587035E-003  0.81311293E+001 -0.88501485E+006 
 0.61700050E+004  0.17000500E+003  0.18574697E-003  0.78467072E+001 -0.89179236E+006 
 0.61710050E+004  0.17100500E+003  0.18562309E-003  0.75600797E+001 -0.89854566E+006 
 0.61720050E+004  0.17200500E+003  0.18549869E-003  0.72711807E+001 -0.90527384E+006 
 0.61730050E+004  0.17300500E+003  0.18537375E-003  0.69799393E+001 -0.91197595E+006 
 0.61740050E+004  0.17400500E+003  0.18524827E-003  0.66862798E+001 -0.91865105E+006 
 0.61750050E+004  0.17500500E+003  0.18512223E-003  0.63901204E+001 -0.92529818E+006 
 0.61760050E+004  0.17600500E+003  0.18499561E-003  0.60913735E+001 -0.93191637E+006 
 0.61770050E+004  0.17700500E+003  0.18486839E-003  0.57899452E+001 -0.93850462E+006 
 0.61780050E+004  0.17800500E+003  0.18474057E-003  0.54857342E+001 -0.94506192E+006 
 0.61790050E+004  0.17900500E+003  0.18461211E-003  0.51786320E+001 -0.95158725E+006 
 0.61800050E+004  0.18000500E+003  0.18448299E-003  0.48685219E+001 -0.95807955E+006 
 0.61810050E+004  0.18100500E+003  0.18435318E-003  0.45552785E+001 -0.96453775E+006 
 0.61820050E+004  0.18200500E+003  0.18422267E-003  0.42387671E+001 -0.97096075E+006 
 0.61830050E+004  0.18300500E+003  0.18409141E-003  0.39188434E+001 -0.97734744E+006 
 0.61840050E+004  0.18400500E+003  0.18395938E-003  0.35953525E+001 -0.98369666E+006 
 0.61850050E+004  0.18500500E+003  0.18382653E-003  0.32681282E+001 -0.99000722E+006 
 0.61860050E+004  0.18600500E+003  0.18369283E-003  0.29369929E+001 -0.99627793E+006 
 0.61870050E+004  0.18700500E+003  0.18355824E-003  0.26017567E+001 -0.10025075E+007 
 0.61880050E+004  0.18800500E+003  0.18342271E-003  0.22622168E+001 -0.10086947E+007 
 0.61890050E+004  0.18900500E+003  0.18328619E-003  0.19181572E+001 -0.10148382E+007 
 0.61900050E+004  0.19000500E+003  0.18314863E-003  0.15693482E+001 -0.10209366E+007 
 0.61910050E+004  0.19100500E+003  0.18300997E-003  0.12155462E+001 -0.10269885E+007 
 0.61920050E+004  0.19200500E+003  0.18287014E-003  0.85649379E+000 -0.10329925E+007 
 0.61930050E+004  0.19300500E+003  0.18272908E-003  0.49191947E+000 -0.10389470E+007 
 0.61940050E+004  0.19400500E+003  0.18258672E-003  0.12153843E+000 -0.10448504E+007 
 0.61950050E+004  0.19500500E+003  0.18244298E-003 -0.25494690E+000 -0.10507013E+007 
 0.61960050E+004  0.19600500E+003  0.18229778E-003 -0.63784573E+000 -0.10564978E+007 
 0.61970050E+004  0.19700500E+003  0.18215102E-003 -0.10274773E+001 -0.10622383E+007 
 0.61980050E+004  0.19800500E+003  0.18200262E-003 -0.14241688E+001 -0.10679210E+007 
 0.61990050E+004  0.19900500E+003  0.18185247E-003 -0.18282526E+001 -0.10735439E+007 
 0.62000050E+004  0.20000500E+003  0.18170047E-003 -0.22400628E+001 -0.10791053E+007 
 0.62010050E+004  0.20100500E+003  0.18154651E-003 -0.26599312E+001 -0.10846030E+007 
 0.62020050E+004  0.20200500E+003  0.18139046E-003 -0.30881823E+001 -0.10900351E+007 
 0.62030050E+004  0.20300500E+003  0.18123221E-003 -0.35251278E+001 -0.10953994E+007 
 0.62040050E+004  0.20400500E+003  0.18107163E-003 -0.39710599E+001 -0.11006938E+007 
 0.62050050E+004  0.20500500E+003  0.18090859E-003 -0.44262447E+001 -0.11059161E+007 
 0.62060050E+004  0.20600500E+003  0.18074294E-003 -0.48909148E+001 -0.11110640E+007 
 0.62070050E+004  0.20700500E+003  0.18057454E-003 -0.53652612E+001 -0.11161352E+007 
 0.62080050E+004  0.20800500E+003  0.18040326E-003 -0.58494265E+001 -0.11211273E+007 
 0.62090050E+004  0.20900500E+003  0.18022895E-003 -0.63434974E+001 -0.11260380E+007 
 0.62100050E+004  0.21000500E+003  0.18005147E-003 -0.68474989E+001 -0.11308650E+007 
 0.62110050E+004  0.21100500E+003  0.17987067E-003 -0.73613890E+001 -0.11356058E+007 
 0.62120050E+004  0.21200500E+003  0.17968642E-003 -0.78850556E+001 -0.11402581E+007 
 0.62130050E+004  0.21300500E+003  0.17949858E-003 -0.84183153E+001 -0.11448197E+007 
 0.62140050E+004  0.21400500E+003  0.17930703E-003 -0.89609136E+001 -0.11492881E+007 
 0.62150050E+004  0.21500500E+003  0.17911164E-003 -0.95125283E+001 -0.11536613E+007 
 0.62160050E+004  0.21600500E+003  0.17891230E-003 -0.10072774E+002 -0.11579370E+007 
 0.62170050E+004  0.21700500E+003  0.17870892E-003 -0.10641209E+002 -0.11621133E+007 
 0.62180050E+004  0.21800500E+003  0.17850141E-003 -0.11217343E+002 -0.11661880E+007 
 0.62190050E+004  0.21900500E+003  0.17828970E-003 -0.11800647E+002 -0.11701595E+007 
 0.62200050E+004  0.22000500E+003  0.17807374E-003 -0.12390564E+002 -0.11740258E+007 
 0.62210050E+004  0.22100500E+003  0.17785347E-003 -0.12986515E+002 -0.11777854E+007 
 0.62220050E+004  0.22200500E+003  0.17762888E-003 -0.13587913E+002 -0.11814368E+007 
 0.62230050E+004  0.22300500E+003  0.17739996E-003 -0.14194171E+002 -0.11849785E+007 
 0.62240050E+004  0.22400500E+003  0.17716672E-003 -0.14804710E+002 -0.11884092E+007 
 0.62250050E+004  0.22500500E+003  0.17692918E-003 -0.15418967E+002 -0.11917278E+007 
 0.62260050E+004  0.22600500E+003  0.17668737E-003 -0.16036403E+002 -0.11949333E+007 
 0.62270050E+004  0.22700500E+003  0.17644136E-003 -0.16656508E+002 -0.11980246E+007 
 0.62280050E+004  0.22800500E+003  0.17619122E-003 -0.17278810E+002 -0.12010009E+007 
 0.62290050E+004  0.22900500E+003  0.17593702E-003 -0.17902877E+002 -0.12038615E+007 
 0.62300050E+004  0.23000500E+003  0.17567885E-003 -0.18528327E+002 -0.12066058E+007 
 0.62310050E+004  0.23100500E+003  0.17541684E-003 -0.19154828E+002 -0.12092331E+007 
 0.62320050E+004  0.23200500E+003  0.17515107E-003 -0.19782104E+002 -0.12117428E+007 
 0.62330050E+004  0.23300500E+003  0.17488169E-003 -0.20409937E+002 -0.12141347E+007 
 0.62340050E+004  0.23400500E+003  0.17460880E-003 -0.21038167E+002 -0.12164082E+007 
 0.62350050E+004  0.23500500E+003  0.17433255E-003 -0.21666693E+002 -0.12185629E+007 
 0.62360050E+004  0.23600500E+003  0.17405305E-003 -0.22295465E+002 -0.12205986E+007 
 0.62370050E+004  0.23700500E+003  0.17377045E-003 -0.22924484E+002 -0.12225148E+007 
 0.62380050E+004  0.23800500E+003  0.17348488E-003 -0.23553787E+002 -0.12243112E+007 
 0.62390050E+004  0.23900500E+003  0.17319645E-003 -0.24183446E+002 -0.12259875E+007 
 0.62400050E+004  0.24000500E+003  0.17290531E-003 -0.24813555E+002 -0.12275433E+007 
 0.62410050E+004  0.24100500E+003  0.17261156E-003 -0.25444221E+002 -0.12289783E+007 
 0.62420050E+004  0.24200500E+003  0.17231531E-003 -0.26075553E+002 -0.12302920E+007 
 0.62430050E+004  0.24300500E+003  0.17201669E-003 -0.26707662E+002 -0.12314842E+007 
 0.62440050E+004  0.24400500E+003  0.17171579E-003 -0.27340647E+002 -0.12325544E+007 
 0.62450050E+004  0.24500500E+003  0.17141270E-003 -0.27974599E+002 -0.12335022E+007 
 0.62460050E+004  0.24600500E+003  0.17110752E-003 -0.28609596E+002 -0.12343272E+007 
 0.62470050E+004  0.24700500E+003  0.17080033E-003 -0.29245706E+002 -0.12350289E+007 
 0.62480050E+004  0.24800500E+003  0.17049121E-003 -0.29882984E+002 -0.12356069E+007 
 0.62490050E+004  0.24900500E+003  0.17018025E-003 -0.30521482E+002 -0.12360607E+007 
 0.62500050E+004  0.25000500E+003  0.16986751E-003 -0.31161245E+002 -0.12363900E+007 
 0.62510050E+004  0.25100500E+003  0.16955306E-003 -0.31802322E+002 -0.12365942E+007 
 0.62520050E+004  0.25200500E+003  0.16923698E-003 -0.32444764E+002 -0.12366730E+007 
 0.62530050E+004  0.25300500E+003  0.16891932E-003 -0.33088631E+002 -0.12366258E+007 
 0.62540050E+004  0.25400500E+003  0.16860016E-003 -0.33733992E+002 -0.12364521E+007 
 0.62550050E+004  0.25500500E+003  0.16827956E-003 -0.34380933E+002 -0.12361516E+007 
 0.62560050E+004  0.25600500E+003  0.16795758E-003 -0.35029552E+002 -0.12357236E+007 
 0.62570050E+004  0.25700500E+003  0.16763428E-003 -0.35679963E+002 -0.12351677E+007 
 0.62580050E+004  0.25800500E+003  0.16730974E-003 -0.36332297E+002 -0.12344834E+007 
 0.62590050E+004  0.25900500E+003  0.16698400E-003 -0.36986701E+002 -0.12336700E+007 
 0.62600050E+004  0.26000500E+003  0.16665715E-003 -0.37643335E+002 -0.12327270E+007 
 0.62610050E+004  0.26100500E+003  0.16632924E-003 -0.38302372E+002 -0.12316537E+007 
 0.62620050E+004  0.26200500E+003  0.16600033E-003 -0.38963995E+002 -0.12304496E+007 
 0.62630050E+004  0.26300500E+003  0.16567048E-003 -0.39628394E+002 -0.12291139E+007 
 0.62640050E+004  0.26400500E+003  0.16533978E-003 -0.40295762E+002 -0.12276458E+007 
 0.62650050E+004  0.26500500E+003  0.16500826E-003 -0.40966295E+002 -0.12260447E+007 
 0.62660050E+004  0.26600500E+003  0.16467601E-003 -0.41640183E+002 -0.12243098E+007 
 0.62670050E+004  0.26700500E+003  0.16434308E-003 -0.42317613E+002 -0.12224401E+007 
 0.62680050E+004  0.26800500E+003  0.16400953E-003 -0.42998761E+002 -0.12204349E+007 
 0.62690050E+004  0.26900500E+003  0.16367543E-003 -0.43683797E+002 -0.12182932E+007 
 0.62700050E+004  0.27000500E+003  0.16334084E-003 -0.44372875E+002 -0.12160141E+007 
 0.62710050E+004  0.27100500E+003  0.16300581E-003 -0.45066142E+002 -0.12135967E+007 
 0.62720050E+004  0.27200500E+003  0.16267042E-003 -0.45763734E+002 -0.12110399E+007 
 0.62730050E+004  0.27300500E+003  0.16233471E-003 -0.46465781E+002 -0.12083429E+007 
 0.62740050E+004  0.27400500E+003  0.16199874E-003 -0.47172405E+002 -0.12055044E+007 
 0.62750050E+004  0.27500500E+003  0.16166258E-003 -0.47883734E+002 -0.12025236E+007 
 0.62760050E+004  0.27600500E+003  0.16132627E-003 -0.48599894E+002 -0.11993992E+007 
 0.62770050E+004  0.27700500E+003  0.16098988E-003 -0.49321028E+002 -0.11961303E+007 
 0.62780050E+004  0.27800500E+003  0.16065344E-003 -0.50047289E+002 -0.11927157E+007 
 0.62790050E+004  0.27900500E+003  0.16031702E-003 -0.50778853E+002 -0.11891542E+007 
 0.62800050E+004  0.28000500E+003  0.15998067E-003 -0.51515923E+002 -0.11854446E+007 
 0.62810050E+004  0.28100500E+003  0.15964443E-003 -0.52258732E+002 -0.11815857E+007 
 0.62820050E+004  0.28200500E+003  0.15930834E-003 -0.53007547E+002 -0.11775763E+007 
 0.62830050E+004  0.28300500E+003  0.15897247E-003 -0.53762675E+002 -0.11734149E+007 
 0.62840050E+004  0.28400500E+003  0.15863685E-003 -0.54524463E+002 -0.11691002E+007 
 0.62850050E+004  0.28500500E+003  0.15830152E-003 -0.55293300E+002 -0.11646308E+007 
 0.62860050E+004  0.28600500E+003  0.15796653E-003 -0.56069620E+002 -0.11600049E+007 
 0.62870050E+004  0.28700500E+003  0.15763192E-003 -0.56853900E+002 -0.11552210E+007 
 0.62880050E+004  0.28800500E+003  0.15729772E-003 -0.57646660E+002 -0.11502774E+007 
 0.62890050E+004  0.28900500E+003  0.15696398E-003 -0.58448458E+002 -0.11451721E+007 
 0.62900050E+004  0.29000500E+003  0.15663073E-003 -0.59259888E+002 -0.11399033E+007 
 0.62910050E+004  0.29100500E+003  0.15629800E-003 -0.60081575E+002 -0.11344688E+007 
 0.62920050E+004  0.29200500E+003  0.15596583E-003 -0.60914162E+002 -0.11288663E+007 
 0.62930050E+004  0.29300500E+003  0.15563426E-003 -0.61758301E+002 -0.11230935E+007 
 0.62940050E+004  0.29400500E+003  0.15530330E-003 -0.62614641E+002 -0.11171480E+007 
 0.62950050E+004  0.29500500E+003  0.15497301E-003 -0.63483800E+002 -0.11110271E+007 
 0.62960050E+004  0.29600500E+003  0.15464339E-003 -0.64366347E+002 -0.11047281E+007 
 0.62970050E+004  0.29700500E+003  0.15431448E-003 -0.65262763E+002 -0.10982481E+007 
 0.62980050E+004  0.29800500E+003  0.15398632E-003 -0.66173400E+002 -0.10915842E+007 
 0.62990050E+004  0.29900500E+003  0.15365891E-003 -0.67098431E+002 -0.10847334E+007 
 0.63000050E+004  0.30000500E+003  0.15333229E-003 -0.68037785E+002 -0.10776927E+007 
 0.63010050E+004  0.30100500E+003  0.15300649E-003 -0.68991065E+002 -0.10704592E+007 
 0.63020050E+004  0.30200500E+003  0.15268151E-003 -0.69957465E+002 -0.10630300E+007 
 0.63030050E+004  0.30300500E+003  0.15235740E-003 -0.70935666E+002 -0.10554024E+007 
 0.63040050E+004  0.30400500E+003  0.15203415E-003 -0.71923721E+002 -0.10475742E+007 
 0.63050050E+004  0.30500500E+003  0.15171181E-003 -0.72918953E+002 -0.10395435E+007 
 0.63060050E+004  0.30600500E+003  0.15139038E-003 -0.73917849E+002 -0.10313091E+007 
 0.63070050E+004  0.30700500E+003  0.15106988E-003 -0.74915994E+002 -0.10228705E+007 
 0.63080050E+004  0.30800500E+003  0.15075033E-003 -0.75908039E+002 -0.10142282E+007 
 0.63090050E+004  0.30900500E+003  0.15043174E-003 -0.76887755E+002 -0.10053841E+007 
 0.63100050E+004  0.31000500E+003  0.15011413E-003 -0.77848167E+002 -0.99634099E+006 
 0.63110050E+004  0.31100500E+003  0.14979752E-003 -0.78781798E+002 -0.98710348E+006 
 0.63120050E+004  0.31200500E+003  0.14948191E-003 -0.79681005E+002 -0.97767755E+006 
 0.63130050E+004  0.31300500E+003  0.14916732E-003 -0.80538401E+002 -0.96807071E+006 
 0.63140050E+004  0.31400500E+003  0.14885376E-003 -0.81347299E+002 -0.95829190E+006 
 0.63150050E+004  0.31500500E+003  0.14854124E-003 -0.82102129E+002 -0.94835133E+006 
 0.63160050E+004  0.31600500E+003  0.14822976E-003 -0.82798773E+002 -0.93826015E+006 
 0.63170050E+004  0.31700500E+003  0.14791934E-003 -0.83434761E+002 -0.92803021E+006 
 0.63180050E+004  0.31800500E+003  0.14760997E-003 -0.84009314E+002 -0.91767368E+006 
 0.63190050E+004  0.31900500E+003  0.14730168E-003 -0.84523249E+002 -0.90720275E+006 
 0.63200050E+004  0.32000500E+003  0.14699446E-003 -0.84978756E+002 -0.89662930E+006 
 0.63210050E+004  0.32100500E+003  0.14668832E-003 -0.85379109E+002 -0.88596468E+006 
 0.63220050E+004  0.32200500E+003  0.14638327E-003 -0.85728351E+002 -0.87521951E+006 
 0.63230050E+004  0.32300500E+003  0.14607930E-003 -0.86030991E+002 -0.86440357E+006 
 0.63240050E+004  0.32400500E+003  0.14577643E-003 -0.86291731E+002 -0.85352569E+006 
 0.63250050E+004  0.32500500E+003  0.14547465E-003 -0.86515255E+002 -0.84259380E+006 
 0.63260050E+004  0.32600500E+003  0.14517397E-003 -0.86706063E+002 -0.83161490E+006 
 0.63270050E+004  0.32700500E+003  0.14487440E-003 -0.86868367E+002 -0.82059512E+006 
 0.63280050E+004  0.32800500E+003  0.14457594E-003 -0.87006022E+002 -0.80953982E+006 
 0.63290050E+004  0.32900500E+003  0.14427859E-003 -0.87122496E+002 -0.79845358E+006 
 0.63300050E+004  0.33000500E+003  0.14398234E-003 -0.87220866E+002 -0.78734037E+006 
 0.63310050E+004  0.33100500E+003  0.14368722E-003 -0.87303831E+002 -0.77620357E+006 
 0.63320050E+004  0.33200500E+003  0.14339321E-003 -0.87373736E+002 -0.76504605E+006 
 0.63330050E+004  0.33300500E+003  0.14310032E-003 -0.87432604E+002 -0.75387027E+006 
 0.63340050E+004  0.33400500E+003  0.14280854E-003 -0.87482168E+002 -0.74267829E+006 
 0.63350050E+004  0.33500500E+003  0.14251789E-003 -0.87523904E+002 -0.73147188E+006 
 0.63360050E+004  0.33600500E+003  0.14222837E-003 -0.87559067E+002 -0.72025251E+006 
 0.63370050E+004  0.33700500E+003  0.14193996E-003 -0.87588717E+002 -0.70902144E+006 
 0.63380050E+004  0.33800500E+003  0.14165268E-003 -0.87613750E+002 -0.69777972E+006 
 0.63390050E+004  0.33900500E+003  0.14136653E-003 -0.87634917E+002 -0.68652826E+006 
 0.63400050E+004  0.34000500E+003  0.14108150E-003 -0.87652852E+002 -0.67526780E+006 
 0.63410050E+004  0.34100500E+003  0.14079759E-003 -0.87668085E+002 -0.66399898E+006 
 0.63420050E+004  0.34200500E+003  0.14051481E-003 -0.87681059E+002 -0.65272236E+006 
 0.63430050E+004  0.34300500E+003  0.14023315E-003 -0.87692147E+002 -0.64143839E+006 
 0.63440050E+004  0.34400500E+003  0.13995261E-003 -0.87701658E+002 -0.63014747E+006 
 0.63450050E+004  0.34500500E+003  0.13967320E-003 -0.87709852E+002 -0.61884994E+006 
 0.63460050E+004  0.34600500E+003  0.13939491E-003 -0.87716946E+002 -0.60754609E+006 
 0.63470050E+004  0.34700500E+003  0.13911774E-003 -0.87723120E+002 -0.59623617E+006 
 0.63480050E+004  0.34800500E+003  0.13884169E-003 -0.87728525E+002 -0.58492039E+006 
 0.63490050E+004  0.34900500E+003  0.13856675E-003 -0.87733287E+002 -0.57359895E+006 
 0.63500050E+004  0.35000500E+003  0.13829293E-003 -0.87737512E+002 -0.56227201E+006 
 0.63510050E+004  0.35100500E+003  0.13802023E-003 -0.87741285E+002 -0.55093972E+006 
 0.63520050E+004  0.35200500E+003  0.13774864E-003 -0.87744681E+002 -0.53960222E+006 
 0.63530050E+004  0.35300500E+003  0.13747816E-003 -0.87747760E+002 -0.52825962E+006 
 0.63540050E+004  0.35400500E+003  0.13720878E-003 -0.87750573E+002 -0.51691202E+006 
 0.63550050E+004  0.35500500E+003  0.13694052E-003 -0.87753163E+002 -0.50555953E+006 
 0.63560050E+004  0.35600500E+003  0.13667335E-003 -0.87755563E+002 -0.49420223E+006 
 0.63570050E+004  0.35700500E+003  0.13640729E-003 -0.87757805E+002 -0.48284020E+006 
 0.63580050E+004  0.35800500E+003  0.13614233E-003 -0.87759912E+002 -0.47147353E+006 
 0.63590050E+004  0.35900500E+003  0.13587846E-003 -0.87761905E+002 -0.46010228E+006 
 0.63600050E+004  0.36000500E+003  0.13561569E-003 -0.87763802E+002 -0.44872652E+006 
 0.63610050E+004  0.36100500E+003  0.13535400E-003 -0.87765616E+002 -0.43734632E+006 
 0.63620050E+004  0.36200500E+003  0.13509340E-003 -0.87767359E+002 -0.42596173E+006 
 0.63630050E+004  0.36300500E+003  0.13483389E-003 -0.87769042E+002 -0.41457283E+006 
 0.63640050E+004  0.36400500E+003  0.13457546E-003 -0.87770673E+002 -0.40317966E+006 
 0.63650050E+004  0.36500500E+003  0.13431811E-003 -0.87772259E+002 -0.39178228E+006 
 0.63660050E+004  0.36600500E+003  0.13406183E-003 -0.87773806E+002 -0.38038074E+006 
 0.63670050E+004  0.36700500E+003  0.13380662E-003 -0.87775318E+002 -0.36897510E+006 
 0.63680050E+004  0.36800500E+003  0.13355248E-003 -0.87776800E+002 -0.35756542E+006 
 0.63690050E+004  0.36900500E+003  0.13329940E-003 -0.87778255E+002 -0.34615173E+006 
 0.63700050E+004  0.37000500E+003  0.13304739E-003 -0.87779686E+002 -0.33473409E+006 
 0.63710050E+004  0.37100500E+003  0.13279643E-003 -0.87781096E+002 -0.32331255E+006 
 0.63720050E+004  0.37200500E+003  0.13254653E-003 -0.87782487E+002 -0.31188715E+006 
 0.63730050E+004  0.37300500E+003  0.13229767E-003 -0.87783860E+002 -0.30045795E+006 
 0.63740050E+004  0.37400500E+003  0.13204987E-003 -0.87785218E+002 -0.28902500E+006 
 0.63750050E+004  0.37500500E+003  0.13180310E-003 -0.87786560E+002 -0.27758833E+006 
 0.63760050E+004  0.37600500E+003  0.13155738E-003 -0.87787889E+002 -0.26614799E+006 
 0.63770050E+004  0.37700500E+003  0.13131269E-003 -0.87789205E+002 -0.25470404E+006 
 0.63780050E+004  0.37800500E+003  0.13106903E-003 -0.87790510E+002 -0.24325651E+006 
 0.63790050E+004  0.37900500E+003  0.13082640E-003 -0.87791803E+002 -0.23180545E+006 
 0.63800050E+004  0.38000500E+003  0.13058479E-003 -0.87793085E+002 -0.22035091E+006 
 0.63810050E+004  0.38100500E+003  0.13034420E-003 -0.87794357E+002 -0.20889293E+006 
 0.63820050E+004  0.38200500E+003  0.13010463E-003 -0.87795619E+002 -0.19743156E+006 
 0.63830050E+004  0.38300500E+003  0.12986607E-003 -0.87796872E+002 -0.18596683E+006 
 0.63840050E+004  0.38400500E+003  0.12962851E-003 -0.87798116E+002 -0.17449879E+006 
 0.63850050E+004  0.38500500E+003  0.12939196E-003 -0.87799352E+002 -0.16302749E+006 
 0.63860050E+004  0.38600500E+003  0.12915641E-003 -0.87800578E+002 -0.15155297E+006 
 0.63870050E+004  0.38700500E+003  0.12892186E-003 -0.87801797E+002 -0.14007526E+006 
 0.63880050E+004  0.38800500E+003  0.12868829E-003 -0.87803008E+002 -0.12859442E+006 
 0.63890050E+004  0.38900500E+003  0.12845572E-003 -0.87804211E+002 -0.11711049E+006 
 0.63900050E+004  0.39000500E+003  0.12822412E-003 -0.87805406E+002 -0.10562350E+006 
 0.63910050E+004  0.39100500E+003  0.12799351E-003 -0.87806594E+002 -0.94133508E+005 
 0.63920050E+004  0.39200500E+003  0.12776387E-003 -0.87807774E+002 -0.82640543E+005 
 0.63930050E+004  0.39300500E+003  0.12753520E-003 -0.87808948E+002 -0.71144649E+005 
 0.63940050E+004  0.39400500E+003  0.12730750E-003 -0.87810114E+002 -0.59645870E+005 
 0.63950050E+004  0.39500500E+003  0.12708076E-003 -0.87811273E+002 -0.48144244E+005 
 0.63960050E+004  0.39600500E+003  0.12685498E-003 -0.87812426E+002 -0.36639814E+005 
 0.63970050E+004  0.39700500E+003  0.12663015E-003 -0.87813572E+002 -0.25132620E+005 
 0.63980050E+004  0.39800500E+003  0.12640627E-003 -0.87814711E+002 -0.13622702E+005 
 0.63990050E+004  0.39900500E+003  0.12618334E-003 -0.87815844E+002 -0.21100995E+004 
 0.64000050E+004  0.40000500E+003  0.12596135E-003 -0.87816970E+002  0.94051468E+004 
 0.64010050E+004  0.40100500E+003  0.12574030E-003 -0.87818090E+002  0.20922997E+005 
 0.64020050E+004  0.40200500E+003  0.12552018E-003 -0.87819204E+002  0.32443413E+005 
 0.64030050E+004  0.40300500E+003  0.12530099E-003 -0.87820311E+002  0.43966354E+005 
 0.64040050E+004  0.40400500E+003  0.12508272E-003 -0.87821412E+002  0.55491782E+005 
 0.64050050E+004  0.40500500E+003  0.12486538E-003 -0.87822508E+002  0.67019657E+005 
 0.64060050E+004  0.40600500E+003  0.12464895E-003 -0.87823597E+002  0.78549942E+005 
 0.64070050E+004  0.40700500E+003  0.12443344E-003 -0.87824680E+002  0.90082596E+005 
 0.64080050E+004  0.40800500E+003  0.12421883E-003 -0.87825758E+002  0.10161758E+006 
 0.64090050E+004  0.40900500E+003  0.12400513E-003 -0.87826830E+002  0.11315486E+006 
 0.64100050E+004  0.41000500E+003  0.12379233E-003 -0.87827895E+002  0.12469440E+006 
 0.64110050E+004  0.41100500E+003  0.12358043E-003 -0.87828956E+002  0.13623616E+006 
 0.64120050E+004  0.41200500E+003  0.12336941E-003 -0.87830010E+002  0.14778009E+006 
 0.64130050E+004  0.41300500E+003  0.12315929E-003 -0.87831059E+002  0.15932617E+006 
 0.64140050E+004  0.41400500E+003  0.12295005E-003 -0.87832103E+002  0.17087436E+006 
 0.64150050E+004  0.41500500E+003  0.12274169E-003 -0.87833141E+002  0.18242461E+006 
 0.64160050E+004  0.41600500E+003  0.12253420E-003 -0.87834174E+002  0.19397690E+006 
 0.64170050E+004  0.41700500E+003  0.12232759E-003 -0.87835201E+002  0.20553119E+006 
 0.64180050E+004  0.41800500E+003  0.12212184E-003 -0.87836223E+002  0.21708743E+006 
 0.64190050E+004  0.41900500E+003  0.12191696E-003 -0.87837240E+002  0.22864559E+006 
 0.64200050E+004  0.42000500E+003  0.12171294E-003 -0.87838251E+002  0.24020565E+006 
 0.64210050E+004  0.42100500E+003  0.12150977E-003 -0.87839257E+002  0.25176755E+006 
 0.64220050E+004  0.42200500E+003  0.12130745E-003 -0.87840258E+002  0.26333127E+006 
 0.64230050E+004  0.42300500E+003  0.12110598E-003 -0.87841254E+002  0.27489677E+006 
