 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.48700500E+003  0.48700500E+003  0.10624795E-003 -0.87720280E+002  0.18235262E-001 -0.13470217E+007 
 0.48800500E+003  0.48800500E+003  0.10592548E-003 -0.87721921E+002  0.18122475E-001 -0.13357555E+007 
 0.48900500E+003  0.48900500E+003  0.10560532E-003 -0.87723547E+002  0.18010792E-001 -0.13244816E+007 
 0.49000500E+003  0.49000500E+003  0.10528744E-003 -0.87725158E+002  0.17900204E-001 -0.13131999E+007 
 0.49100500E+003  0.49100500E+003  0.10497186E-003 -0.87726753E+002  0.17790702E-001 -0.13019106E+007 
 0.49200500E+003  0.49200500E+003  0.10465854E-003 -0.87728333E+002  0.17682275E-001 -0.12906137E+007 
 0.49300500E+003  0.49300500E+003  0.10434749E-003 -0.87729899E+002  0.17574915E-001 -0.12793093E+007 
 0.49400500E+003  0.49400500E+003  0.10403869E-003 -0.87731449E+002  0.17468613E-001 -0.12679974E+007 
 0.49500500E+003  0.49500500E+003  0.10373213E-003 -0.87732984E+002  0.17363358E-001 -0.12566782E+007 
 0.49600500E+003  0.49600500E+003  0.10342780E-003 -0.87734505E+002  0.17259142E-001 -0.12453517E+007 
 0.49700500E+003  0.49700500E+003  0.10312568E-003 -0.87736012E+002  0.17155956E-001 -0.12340180E+007 
 0.49800500E+003  0.49800500E+003  0.10282578E-003 -0.87737504E+002  0.17053790E-001 -0.12226771E+007 
 0.49900500E+003  0.49900500E+003  0.10252807E-003 -0.87738982E+002  0.16952636E-001 -0.12113292E+007 
 0.50000500E+003  0.50000500E+003  0.10223255E-003 -0.87740445E+002  0.16852484E-001 -0.11999742E+007 
 0.50100500E+003  0.50100500E+003  0.10193920E-003 -0.87741895E+002  0.16753325E-001 -0.11886123E+007 
 0.50200500E+003  0.50200500E+003  0.10164802E-003 -0.87743331E+002  0.16655151E-001 -0.11772436E+007 
 0.50300500E+003  0.50300500E+003  0.10135899E-003 -0.87744753E+002  0.16557951E-001 -0.11658680E+007 
 0.50400500E+003  0.50400500E+003  0.10107210E-003 -0.87746162E+002  0.16461718E-001 -0.11544857E+007 
 0.50500500E+003  0.50500500E+003  0.10078734E-003 -0.87747557E+002  0.16366443E-001 -0.11430967E+007 
 0.50600500E+003  0.50600500E+003  0.10050470E-003 -0.87748939E+002  0.16272117E-001 -0.11317011E+007 
 0.50700500E+003  0.50700500E+003  0.10022417E-003 -0.87750307E+002  0.16178730E-001 -0.11202989E+007 
 0.50800500E+003  0.50800500E+003  0.99945738E-004 -0.87751663E+002  0.16086275E-001 -0.11088903E+007 
 0.50900500E+003  0.50900500E+003  0.99669389E-004 -0.87753005E+002  0.15994742E-001 -0.10974752E+007 
 0.51000500E+003  0.51000500E+003  0.99395113E-004 -0.87754335E+002  0.15904124E-001 -0.10860538E+007 
 0.51100500E+003  0.51100500E+003  0.99122900E-004 -0.87755652E+002  0.15814411E-001 -0.10746261E+007 
 0.51200500E+003  0.51200500E+003  0.98852738E-004 -0.87756956E+002  0.15725596E-001 -0.10631921E+007 
 0.51300500E+003  0.51300500E+003  0.98584616E-004 -0.87758247E+002  0.15637668E-001 -0.10517520E+007 
 0.51400500E+003  0.51400500E+003  0.98318522E-004 -0.87759526E+002  0.15550622E-001 -0.10403058E+007 
 0.51500500E+003  0.51500500E+003  0.98054444E-004 -0.87760793E+002  0.15464447E-001 -0.10288535E+007 
 0.51600500E+003  0.51600500E+003  0.97792373E-004 -0.87762048E+002  0.15379135E-001 -0.10173952E+007 
 0.51700500E+003  0.51700500E+003  0.97532295E-004 -0.87763290E+002  0.15294680E-001 -0.10059310E+007 
 0.51800500E+003  0.51800500E+003  0.97274199E-004 -0.87764521E+002  0.15211071E-001 -0.99446091E+006 
 0.51900500E+003  0.51900500E+003  0.97018075E-004 -0.87765740E+002  0.15128302E-001 -0.98298499E+006 
 0.52000500E+003  0.52000500E+003  0.96763910E-004 -0.87766946E+002  0.15046364E-001 -0.97150331E+006 
 0.52100500E+003  0.52100500E+003  0.96511693E-004 -0.87768142E+002  0.14965249E-001 -0.96001592E+006 
 0.52200500E+003  0.52200500E+003  0.96261413E-004 -0.87769325E+002  0.14884949E-001 -0.94852288E+006 
 0.52300500E+003  0.52300500E+003  0.96013058E-004 -0.87770497E+002  0.14805457E-001 -0.93702424E+006 
 0.52400500E+003  0.52400500E+003  0.95766616E-004 -0.87771658E+002  0.14726765E-001 -0.92552006E+006 
 0.52500500E+003  0.52500500E+003  0.95522077E-004 -0.87772808E+002  0.14648864E-001 -0.91401039E+006 
 0.52600500E+003  0.52600500E+003  0.95279428E-004 -0.87773946E+002  0.14571747E-001 -0.90249529E+006 
 0.52700500E+003  0.52700500E+003  0.95038659E-004 -0.87775073E+002  0.14495407E-001 -0.89097481E+006 
 0.52800500E+003  0.52800500E+003  0.94799757E-004 -0.87776190E+002  0.14419836E-001 -0.87944899E+006 
 0.52900500E+003  0.52900500E+003  0.94562711E-004 -0.87777295E+002  0.14345026E-001 -0.86791790E+006 
 0.53000500E+003  0.53000500E+003  0.94327511E-004 -0.87778390E+002  0.14270970E-001 -0.85638159E+006 
 0.53100500E+003  0.53100500E+003  0.94094144E-004 -0.87779474E+002  0.14197660E-001 -0.84484010E+006 
 0.53200500E+003  0.53200500E+003  0.93862599E-004 -0.87780548E+002  0.14125090E-001 -0.83329349E+006 
 0.53300500E+003  0.53300500E+003  0.93632865E-004 -0.87781611E+002  0.14053252E-001 -0.82174180E+006 
 0.53400500E+003  0.53400500E+003  0.93404930E-004 -0.87782663E+002  0.13982138E-001 -0.81018509E+006 
 0.53500500E+003  0.53500500E+003  0.93178783E-004 -0.87783706E+002  0.13911742E-001 -0.79862340E+006 
 0.53600500E+003  0.53600500E+003  0.92954412E-004 -0.87784738E+002  0.13842056E-001 -0.78705679E+006 
 0.53700500E+003  0.53700500E+003  0.92731807E-004 -0.87785760E+002  0.13773074E-001 -0.77548530E+006 
 0.53800500E+003  0.53800500E+003  0.92510956E-004 -0.87786773E+002  0.13704788E-001 -0.76390898E+006 
 0.53900500E+003  0.53900500E+003  0.92291848E-004 -0.87787775E+002  0.13637191E-001 -0.75232788E+006 
 0.54000500E+003  0.54000500E+003  0.92074471E-004 -0.87788767E+002  0.13570277E-001 -0.74074204E+006 
 0.54100500E+003  0.54100500E+003  0.91858814E-004 -0.87789750E+002  0.13504039E-001 -0.72915151E+006 
 0.54200500E+003  0.54200500E+003  0.91644866E-004 -0.87790723E+002  0.13438469E-001 -0.71755634E+006 
 0.54300500E+003  0.54300500E+003  0.91432616E-004 -0.87791687E+002  0.13373562E-001 -0.70595656E+006 
 0.54400500E+003  0.54400500E+003  0.91222053E-004 -0.87792641E+002  0.13309311E-001 -0.69435224E+006 
 0.54500500E+003  0.54500500E+003  0.91013165E-004 -0.87793586E+002  0.13245708E-001 -0.68274340E+006 
 0.54600500E+003  0.54600500E+003  0.90805942E-004 -0.87794522E+002  0.13182749E-001 -0.67113010E+006 
 0.54700500E+003  0.54700500E+003  0.90600372E-004 -0.87795448E+002  0.13120425E-001 -0.65951238E+006 
 0.54800500E+003  0.54800500E+003  0.90396445E-004 -0.87796365E+002  0.13058731E-001 -0.64789028E+006 
 0.54900500E+003  0.54900500E+003  0.90194148E-004 -0.87797274E+002  0.12997660E-001 -0.63626385E+006 
 0.55000500E+003  0.55000500E+003  0.89993472E-004 -0.87798173E+002  0.12937206E-001 -0.62463312E+006 
 0.55100500E+003  0.55100500E+003  0.89794406E-004 -0.87799063E+002  0.12877362E-001 -0.61299814E+006 
 0.55200500E+003  0.55200500E+003  0.89596938E-004 -0.87799945E+002  0.12818124E-001 -0.60135895E+006 
 0.55300500E+003  0.55300500E+003  0.89401057E-004 -0.87800818E+002  0.12759483E-001 -0.58971560E+006 
 0.55400500E+003  0.55400500E+003  0.89206753E-004 -0.87801683E+002  0.12701436E-001 -0.57806811E+006 
 0.55500500E+003  0.55500500E+003  0.89014015E-004 -0.87802539E+002  0.12643974E-001 -0.56641654E+006 
 0.55600500E+003  0.55600500E+003  0.88822833E-004 -0.87803386E+002  0.12587093E-001 -0.55476092E+006 
 0.55700500E+003  0.55700500E+003  0.88633194E-004 -0.87804226E+002  0.12530786E-001 -0.54310130E+006 
 0.55800500E+003  0.55800500E+003  0.88445090E-004 -0.87805057E+002  0.12475048E-001 -0.53143770E+006 
 0.55900500E+003  0.55900500E+003  0.88258508E-004 -0.87805879E+002  0.12419872E-001 -0.51977018E+006 
 0.56000500E+003  0.56000500E+003  0.88073439E-004 -0.87806694E+002  0.12365254E-001 -0.50809877E+006 
 0.56100500E+003  0.56100500E+003  0.87889872E-004 -0.87807500E+002  0.12311187E-001 -0.49642350E+006 
 0.56200500E+003  0.56200500E+003  0.87707796E-004 -0.87808299E+002  0.12257665E-001 -0.48474441E+006 
 0.56300500E+003  0.56300500E+003  0.87527200E-004 -0.87809090E+002  0.12204684E-001 -0.47306155E+006 
 0.56400500E+003  0.56400500E+003  0.87348075E-004 -0.87809873E+002  0.12152237E-001 -0.46137495E+006 
 0.56500500E+003  0.56500500E+003  0.87170410E-004 -0.87810648E+002  0.12100320E-001 -0.44968464E+006 
 0.56600500E+003  0.56600500E+003  0.86994195E-004 -0.87811416E+002  0.12048926E-001 -0.43799067E+006 
 0.56700500E+003  0.56700500E+003  0.86819418E-004 -0.87812176E+002  0.11998050E-001 -0.42629306E+006 
 0.56800500E+003  0.56800500E+003  0.86646071E-004 -0.87812928E+002  0.11947687E-001 -0.41459185E+006 
 0.56900500E+003  0.56900500E+003  0.86474142E-004 -0.87813673E+002  0.11897832E-001 -0.40288709E+006 
 0.57000500E+003  0.57000500E+003  0.86303621E-004 -0.87814411E+002  0.11848480E-001 -0.39117879E+006 
 0.57100500E+003  0.57100500E+003  0.86134499E-004 -0.87815141E+002  0.11799624E-001 -0.37946700E+006 
 0.57200500E+003  0.57200500E+003  0.85966765E-004 -0.87815865E+002  0.11751261E-001 -0.36775176E+006 
 0.57300500E+003  0.57300500E+003  0.85800409E-004 -0.87816581E+002  0.11703385E-001 -0.35603309E+006 
 0.57400500E+003  0.57400500E+003  0.85635421E-004 -0.87817290E+002  0.11655991E-001 -0.34431103E+006 
 0.57500500E+003  0.57500500E+003  0.85471790E-004 -0.87817992E+002  0.11609074E-001 -0.33258560E+006 
 0.57600500E+003  0.57600500E+003  0.85309508E-004 -0.87818687E+002  0.11562630E-001 -0.32085686E+006 
 0.57700500E+003  0.57700500E+003  0.85148564E-004 -0.87819375E+002  0.11516652E-001 -0.30912482E+006 
 0.57800500E+003  0.57800500E+003  0.84988949E-004 -0.87820056E+002  0.11471137E-001 -0.29738952E+006 
 0.57900500E+003  0.57900500E+003  0.84830652E-004 -0.87820731E+002  0.11426080E-001 -0.28565099E+006 
 0.58000500E+003  0.58000500E+003  0.84673663E-004 -0.87821399E+002  0.11381475E-001 -0.27390927E+006 
 0.58100500E+003  0.58100500E+003  0.84517974E-004 -0.87822060E+002  0.11337319E-001 -0.26216437E+006 
 0.58200500E+003  0.58200500E+003  0.84363574E-004 -0.87822715E+002  0.11293607E-001 -0.25041635E+006 
 0.58300500E+003  0.58300500E+003  0.84210454E-004 -0.87823363E+002  0.11250333E-001 -0.23866521E+006 
 0.58400500E+003  0.58400500E+003  0.84058604E-004 -0.87824005E+002  0.11207494E-001 -0.22691101E+006 
 0.58500500E+003  0.58500500E+003  0.83908014E-004 -0.87824641E+002  0.11165085E-001 -0.21515375E+006 
 0.58600500E+003  0.58600500E+003  0.83758676E-004 -0.87825270E+002  0.11123101E-001 -0.20339349E+006 
 0.58700500E+003  0.58700500E+003  0.83610580E-004 -0.87825893E+002  0.11081538E-001 -0.19163024E+006 
 0.58800500E+003  0.58800500E+003  0.83463716E-004 -0.87826510E+002  0.11040392E-001 -0.17986403E+006 
 0.58900500E+003  0.58900500E+003  0.83318075E-004 -0.87827121E+002  0.10999659E-001 -0.16809489E+006 
 0.59000500E+003  0.59000500E+003  0.83173648E-004 -0.87827726E+002  0.10959333E-001 -0.15632286E+006 
 0.59100500E+003  0.59100500E+003  0.83030425E-004 -0.87828324E+002  0.10919412E-001 -0.14454795E+006 
 0.59200500E+003  0.59200500E+003  0.82888398E-004 -0.87828917E+002  0.10879890E-001 -0.13277020E+006 
 0.59300500E+003  0.59300500E+003  0.82747558E-004 -0.87829504E+002  0.10840763E-001 -0.12098964E+006 
 0.59400500E+003  0.59400500E+003  0.82607894E-004 -0.87830085E+002  0.10802028E-001 -0.10920629E+006 
 0.59500500E+003  0.59500500E+003  0.82469399E-004 -0.87830661E+002  0.10763680E-001 -0.97420176E+005 
 0.59600500E+003  0.59600500E+003  0.82332062E-004 -0.87831231E+002  0.10725716E-001 -0.85631331E+005 
 0.59700500E+003  0.59700500E+003  0.82195877E-004 -0.87831795E+002  0.10688131E-001 -0.73839778E+005 
 0.59800500E+003  0.59800500E+003  0.82060832E-004 -0.87832353E+002  0.10650921E-001 -0.62045546E+005 
 0.59900500E+003  0.59900500E+003  0.81926920E-004 -0.87832907E+002  0.10614083E-001 -0.50248658E+005 
 0.60000500E+003  0.60000500E+003  0.81794132E-004 -0.87833454E+002  0.10577612E-001 -0.38449142E+005 
 0.60100500E+003  0.60100500E+003  0.81662459E-004 -0.87833996E+002  0.10541505E-001 -0.26647023E+005 
 0.60200500E+003  0.60200500E+003  0.81531892E-004 -0.87834533E+002  0.10505758E-001 -0.14842326E+005 
 0.60300500E+003  0.60300500E+003  0.81402424E-004 -0.87835065E+002  0.10470367E-001 -0.30350760E+004 
 0.60400500E+003  0.60400500E+003  0.81274044E-004 -0.87835591E+002  0.10435329E-001  0.87747016E+004 
 0.60500500E+003  0.60500500E+003  0.81146745E-004 -0.87836112E+002  0.10400639E-001  0.20586982E+005 
 0.60600500E+003  0.60600500E+003  0.81020518E-004 -0.87836628E+002  0.10366295E-001  0.32401742E+005 
 0.60700500E+003  0.60700500E+003  0.80895355E-004 -0.87837139E+002  0.10332293E-001  0.44218957E+005 
 0.60800500E+003  0.60800500E+003  0.80771248E-004 -0.87837645E+002  0.10298628E-001  0.56038602E+005 
 0.60900500E+003  0.60900500E+003  0.80648187E-004 -0.87838146E+002  0.10265298E-001  0.67860655E+005 
 0.61000500E+003  0.61000500E+003  0.80526166E-004 -0.87838642E+002  0.10232299E-001  0.79685092E+005 
 0.61100500E+003  0.61100500E+003  0.80405175E-004 -0.87839133E+002  0.10199628E-001  0.91511890E+005 
 0.61200500E+003  0.61200500E+003  0.80285206E-004 -0.87839619E+002  0.10167281E-001  0.10334102E+006 
 0.61300500E+003  0.61300500E+003  0.80166252E-004 -0.87840101E+002  0.10135255E-001  0.11517248E+006 
 0.61400500E+003  0.61400500E+003  0.80048304E-004 -0.87840577E+002  0.10103546E-001  0.12700622E+006 
 0.61500500E+003  0.61500500E+003  0.79931354E-004 -0.87841049E+002  0.10072152E-001  0.13884223E+006 
 0.61600500E+003  0.61600500E+003  0.79815395E-004 -0.87841517E+002  0.10041068E-001  0.15068049E+006 
 0.61700500E+003  0.61700500E+003  0.79700418E-004 -0.87841979E+002  0.10010292E-001  0.16252098E+006 
 0.61800500E+003  0.61800500E+003  0.79586415E-004 -0.87842438E+002  0.99798210E-002  0.17436367E+006 
 0.61900500E+003  0.61900500E+003  0.79473379E-004 -0.87842891E+002  0.99496509E-002  0.18620855E+006 
 0.62000500E+003  0.62000500E+003  0.79361302E-004 -0.87843341E+002  0.99197790E-002  0.19805559E+006 
 0.62100500E+003  0.62100500E+003  0.79250177E-004 -0.87843786E+002  0.98902022E-002  0.20990477E+006 
 0.62200500E+003  0.62200500E+003  0.79139995E-004 -0.87844226E+002  0.98609174E-002  0.22175607E+006 
 0.62300500E+003  0.62300500E+003  0.79030748E-004 -0.87844662E+002  0.98319216E-002  0.23360947E+006 
 0.62400500E+003  0.62400500E+003  0.78922431E-004 -0.87845094E+002  0.98032117E-002  0.24546495E+006 
 0.62500500E+003  0.62500500E+003  0.78815034E-004 -0.87845522E+002  0.97747849E-002  0.25732249E+006 
 0.62600500E+003  0.62600500E+003  0.78708550E-004 -0.87845945E+002  0.97466381E-002  0.26918207E+006 
 0.62700500E+003  0.62700500E+003  0.78602973E-004 -0.87846365E+002  0.97187684E-002  0.28104366E+006 
 0.62800500E+003  0.62800500E+003  0.78498294E-004 -0.87846780E+002  0.96911730E-002  0.29290726E+006 
 0.62900500E+003  0.62900500E+003  0.78394506E-004 -0.87847191E+002  0.96638491E-002  0.30477284E+006 
 0.63000500E+003  0.63000500E+003  0.78291602E-004 -0.87847598E+002  0.96367937E-002  0.31664038E+006 
 0.63100500E+003  0.63100500E+003  0.78189576E-004 -0.87848001E+002  0.96100041E-002  0.32850986E+006 
 0.63200500E+003  0.63200500E+003  0.78088419E-004 -0.87848400E+002  0.95834776E-002  0.34038127E+006 
 0.63300500E+003  0.63300500E+003  0.77988124E-004 -0.87848796E+002  0.95572113E-002  0.35225458E+006 
 0.63400500E+003  0.63400500E+003  0.77888685E-004 -0.87849187E+002  0.95312027E-002  0.36412977E+006 
 0.63500500E+003  0.63500500E+003  0.77790094E-004 -0.87849575E+002  0.95054491E-002  0.37600684E+006 
 0.63600500E+003  0.63600500E+003  0.77692345E-004 -0.87849959E+002  0.94799477E-002  0.38788575E+006 
 0.63700500E+003  0.63700500E+003  0.77595431E-004 -0.87850339E+002  0.94546960E-002  0.39976650E+006 
 0.63800500E+003  0.63800500E+003  0.77499344E-004 -0.87850715E+002  0.94296914E-002  0.41164906E+006 
 0.63900500E+003  0.63900500E+003  0.77404078E-004 -0.87851088E+002  0.94049313E-002  0.42353342E+006 
 0.64000500E+003  0.64000500E+003  0.77309626E-004 -0.87851457E+002  0.93804132E-002  0.43541956E+006 
 0.64100500E+003  0.64100500E+003  0.77215981E-004 -0.87851823E+002  0.93561347E-002  0.44730745E+006 
 0.64200500E+003  0.64200500E+003  0.77123137E-004 -0.87852184E+002  0.93320931E-002  0.45919710E+006 
 0.64300500E+003  0.64300500E+003  0.77031088E-004 -0.87852543E+002  0.93082861E-002  0.47108847E+006 
 0.64400500E+003  0.64400500E+003  0.76939825E-004 -0.87852898E+002  0.92847112E-002  0.48298155E+006 
 0.64500500E+003  0.64500500E+003  0.76849344E-004 -0.87853249E+002  0.92613660E-002  0.49487633E+006 
 0.64600500E+003  0.64600500E+003  0.76759637E-004 -0.87853597E+002  0.92382482E-002  0.50677279E+006 
 0.64700500E+003  0.64700500E+003  0.76670698E-004 -0.87853942E+002  0.92153554E-002  0.51867091E+006 
 0.64800500E+003  0.64800500E+003  0.76582520E-004 -0.87854283E+002  0.91926852E-002  0.53057067E+006 
 0.64900500E+003  0.64900500E+003  0.76495098E-004 -0.87854621E+002  0.91702355E-002  0.54247207E+006 
 0.65000500E+003  0.65000500E+003  0.76408424E-004 -0.87854956E+002  0.91480038E-002  0.55437508E+006 
 0.65100500E+003  0.65100500E+003  0.76322494E-004 -0.87855288E+002  0.91259880E-002  0.56627969E+006 
 0.65200500E+003  0.65200500E+003  0.76237299E-004 -0.87855616E+002  0.91041858E-002  0.57818588E+006 
 0.65300500E+003  0.65300500E+003  0.76152835E-004 -0.87855941E+002  0.90825950E-002  0.59009364E+006 
 0.65400500E+003  0.65400500E+003  0.76069095E-004 -0.87856263E+002  0.90612134E-002  0.60200295E+006 
 0.65500500E+003  0.65500500E+003  0.75986073E-004 -0.87856582E+002  0.90400389E-002  0.61391380E+006 
 0.65600500E+003  0.65600500E+003  0.75903764E-004 -0.87856898E+002  0.90190694E-002  0.62582617E+006 
 0.65700500E+003  0.65700500E+003  0.75822160E-004 -0.87857211E+002  0.89983027E-002  0.63774005E+006 
 0.65800500E+003  0.65800500E+003  0.75741256E-004 -0.87857520E+002  0.89777367E-002  0.64965543E+006 
 0.65900500E+003  0.65900500E+003  0.75661047E-004 -0.87857827E+002  0.89573695E-002  0.66157228E+006 
 0.66000500E+003  0.66000500E+003  0.75581525E-004 -0.87858131E+002  0.89371988E-002  0.67349060E+006 
 0.66100500E+003  0.66100500E+003  0.75502687E-004 -0.87858432E+002  0.89172228E-002  0.68541036E+006 
 0.66200500E+003  0.66200500E+003  0.75424525E-004 -0.87858730E+002  0.88974394E-002  0.69733157E+006 
 0.66300500E+003  0.66300500E+003  0.75347034E-004 -0.87859025E+002  0.88778466E-002  0.70925419E+006 
 0.66400500E+003  0.66400500E+003  0.75270208E-004 -0.87859317E+002  0.88584424E-002  0.72117823E+006 
 0.66500500E+003  0.66500500E+003  0.75194043E-004 -0.87859607E+002  0.88392251E-002  0.73310366E+006 
 0.66600500E+003  0.66600500E+003  0.75118531E-004 -0.87859893E+002  0.88201925E-002  0.74503047E+006 
 0.66700500E+003  0.66700500E+003  0.75043668E-004 -0.87860177E+002  0.88013429E-002  0.75695865E+006 
 0.66800500E+003  0.66800500E+003  0.74969448E-004 -0.87860458E+002  0.87826743E-002  0.76888819E+006 
 0.66900500E+003  0.66900500E+003  0.74895865E-004 -0.87860737E+002  0.87641849E-002  0.78081906E+006 
 0.67000500E+003  0.67000500E+003  0.74822915E-004 -0.87861013E+002  0.87458728E-002  0.79275127E+006 
 0.67100500E+003  0.67100500E+003  0.74750591E-004 -0.87861286E+002  0.87277363E-002  0.80468479E+006 
 0.67200500E+003  0.67200500E+003  0.74678889E-004 -0.87861556E+002  0.87097736E-002  0.81661962E+006 
 0.67300500E+003  0.67300500E+003  0.74607803E-004 -0.87861824E+002  0.86919828E-002  0.82855573E+006 
 0.67400500E+003  0.67400500E+003  0.74537328E-004 -0.87862090E+002  0.86743622E-002  0.84049313E+006 
 0.67500500E+003  0.67500500E+003  0.74467459E-004 -0.87862353E+002  0.86569101E-002  0.85243178E+006 
 0.67600500E+003  0.67600500E+003  0.74398190E-004 -0.87862613E+002  0.86396248E-002  0.86437170E+006 
 0.67700500E+003  0.67700500E+003  0.74329517E-004 -0.87862871E+002  0.86225045E-002  0.87631285E+006 
 0.67800500E+003  0.67800500E+003  0.74261433E-004 -0.87863126E+002  0.86055475E-002  0.88825523E+006 
 0.67900500E+003  0.67900500E+003  0.74193935E-004 -0.87863379E+002  0.85887523E-002  0.90019883E+006 
 0.68000500E+003  0.68000500E+003  0.74127018E-004 -0.87863630E+002  0.85721171E-002  0.91214364E+006 
 0.68100500E+003  0.68100500E+003  0.74060675E-004 -0.87863878E+002  0.85556403E-002  0.92408964E+006 
 0.68200500E+003  0.68200500E+003  0.73994903E-004 -0.87864124E+002  0.85393204E-002  0.93603682E+006 
 0.68300500E+003  0.68300500E+003  0.73929696E-004 -0.87864367E+002  0.85231556E-002  0.94798517E+006 
 0.68400500E+003  0.68400500E+003  0.73865049E-004 -0.87864609E+002  0.85071445E-002  0.95993468E+006 
 0.68500500E+003  0.68500500E+003  0.73800958E-004 -0.87864847E+002  0.84912854E-002  0.97188534E+006 
 0.68600500E+003  0.68600500E+003  0.73737419E-004 -0.87865084E+002  0.84755768E-002  0.98383714E+006 
 0.68700500E+003  0.68700500E+003  0.73674425E-004 -0.87865318E+002  0.84600173E-002  0.99579007E+006 
 0.68800500E+003  0.68800500E+003  0.73611973E-004 -0.87865551E+002  0.84446052E-002  0.10077441E+007 
 0.68900500E+003  0.68900500E+003  0.73550058E-004 -0.87865781E+002  0.84293391E-002  0.10196992E+007 
 0.69000500E+003  0.69000500E+003  0.73488674E-004 -0.87866008E+002  0.84142175E-002  0.10316555E+007 
 0.69100500E+003  0.69100500E+003  0.73427819E-004 -0.87866234E+002  0.83992390E-002  0.10436128E+007 
 0.69200500E+003  0.69200500E+003  0.73367486E-004 -0.87866457E+002  0.83844020E-002  0.10555712E+007 
 0.69300500E+003  0.69300500E+003  0.73307672E-004 -0.87866679E+002  0.83697052E-002  0.10675306E+007 
 0.69400500E+003  0.69400500E+003  0.73248372E-004 -0.87866898E+002  0.83551472E-002  0.10794911E+007 
 0.69500500E+003  0.69500500E+003  0.73189582E-004 -0.87867115E+002  0.83407265E-002  0.10914527E+007 
 0.69600500E+003  0.69600500E+003  0.73131297E-004 -0.87867331E+002  0.83264417E-002  0.11034153E+007 
 0.69700500E+003  0.69700500E+003  0.73073512E-004 -0.87867544E+002  0.83122915E-002  0.11153789E+007 
 0.69800500E+003  0.69800500E+003  0.73016224E-004 -0.87867755E+002  0.82982745E-002  0.11273435E+007 
 0.69900500E+003  0.69900500E+003  0.72959429E-004 -0.87867964E+002  0.82843894E-002  0.11393091E+007 
 0.70000500E+003  0.70000500E+003  0.72903121E-004 -0.87868171E+002  0.82706348E-002  0.11512757E+007 
 0.70100500E+003  0.70100500E+003  0.72847297E-004 -0.87868376E+002  0.82570094E-002  0.11632433E+007 
 0.70200500E+003  0.70200500E+003  0.72791952E-004 -0.87868580E+002  0.82435120E-002  0.11752118E+007 
 0.70300500E+003  0.70300500E+003  0.72737082E-004 -0.87868781E+002  0.82301412E-002  0.11871814E+007 
 0.70400500E+003  0.70400500E+003  0.72682684E-004 -0.87868981E+002  0.82168957E-002  0.11991518E+007 
 0.70500500E+003  0.70500500E+003  0.72628753E-004 -0.87869178E+002  0.82037744E-002  0.12111232E+007 
 0.70600500E+003  0.70600500E+003  0.72575285E-004 -0.87869374E+002  0.81907759E-002  0.12230956E+007 
 0.70700500E+003  0.70700500E+003  0.72522276E-004 -0.87869568E+002  0.81778990E-002  0.12350689E+007 
 0.70800500E+003  0.70800500E+003  0.72469722E-004 -0.87869760E+002  0.81651426E-002  0.12470431E+007 
 0.70900500E+003  0.70900500E+003  0.72417619E-004 -0.87869951E+002  0.81525053E-002  0.12590182E+007 
 0.71000500E+003  0.71000500E+003  0.72365963E-004 -0.87870139E+002  0.81399860E-002  0.12709942E+007 
 0.71100500E+003  0.71100500E+003  0.72314750E-004 -0.87870326E+002  0.81275835E-002  0.12829711E+007 
 0.71200500E+003  0.71200500E+003  0.72263977E-004 -0.87870511E+002  0.81152967E-002  0.12949489E+007 
 0.71300500E+003  0.71300500E+003  0.72213639E-004 -0.87870694E+002  0.81031243E-002  0.13069275E+007 
 0.71400500E+003  0.71400500E+003  0.72163733E-004 -0.87870876E+002  0.80910653E-002  0.13189070E+007 
 0.71500500E+003  0.71500500E+003  0.72114255E-004 -0.87871056E+002  0.80791185E-002  0.13308874E+007 
 0.71600500E+003  0.71600500E+003  0.72065201E-004 -0.87871234E+002  0.80672828E-002  0.13428686E+007 
 0.71700500E+003  0.71700500E+003  0.72016568E-004 -0.87871411E+002  0.80555570E-002  0.13548507E+007 
 0.71800500E+003  0.71800500E+003  0.71968352E-004 -0.87871586E+002  0.80439402E-002  0.13668335E+007 
 0.71900500E+003  0.71900500E+003  0.71920549E-004 -0.87871759E+002  0.80324311E-002  0.13788172E+007 
 0.72000500E+003  0.72000500E+003  0.71873155E-004 -0.87871931E+002  0.80210287E-002  0.13908018E+007 
 0.72100500E+003  0.72100500E+003  0.71826168E-004 -0.87872101E+002  0.80097320E-002  0.14027871E+007 
 0.72200500E+003  0.72200500E+003  0.71779583E-004 -0.87872270E+002  0.79985399E-002  0.14147732E+007 
 0.72300500E+003  0.72300500E+003  0.71733397E-004 -0.87872437E+002  0.79874514E-002  0.14267602E+007 
 0.72400500E+003  0.72400500E+003  0.71687607E-004 -0.87872602E+002  0.79764654E-002  0.14387479E+007 
 0.72500500E+003  0.72500500E+003  0.71642208E-004 -0.87872766E+002  0.79655809E-002  0.14507363E+007 
 0.72600500E+003  0.72600500E+003  0.71597198E-004 -0.87872929E+002  0.79547969E-002  0.14627256E+007 
 0.72700500E+003  0.72700500E+003  0.71552574E-004 -0.87873090E+002  0.79441124E-002  0.14747156E+007 
 0.72800500E+003  0.72800500E+003  0.71508331E-004 -0.87873249E+002  0.79335264E-002  0.14867064E+007 
 0.72900500E+003  0.72900500E+003  0.71464466E-004 -0.87873407E+002  0.79230380E-002  0.14986979E+007 
