 Global_Time Beat_Time Calcium Voltage
 0.34376020E+005  0.37602000E+003  0.15899305E-003 -0.87921087E+002 
 0.34380020E+005  0.38002000E+003  0.15666677E-003 -0.87959102E+002 
 0.34384020E+005  0.38402000E+003  0.15441661E-003 -0.87995805E+002 
 0.34388020E+005  0.38802000E+003  0.15223955E-003 -0.88031367E+002 
 0.34392020E+005  0.39202000E+003  0.15013272E-003 -0.88065873E+002 
 0.34396020E+005  0.39602000E+003  0.14809341E-003 -0.88099372E+002 
 0.34400020E+005  0.40002000E+003  0.14611902E-003 -0.88131897E+002 
 0.34404020E+005  0.40402000E+003  0.14420707E-003 -0.88163476E+002 
 0.34408020E+005  0.40802000E+003  0.14235523E-003 -0.88194133E+002 
 0.34412020E+005  0.41202000E+003  0.14056123E-003 -0.88223892E+002 
 0.34416020E+005  0.41602000E+003  0.13882294E-003 -0.88252776E+002 
 0.34420020E+005  0.42002000E+003  0.13713832E-003 -0.88280807E+002 
 0.34424020E+005  0.42402000E+003  0.13550541E-003 -0.88308010E+002 
 0.34428020E+005  0.42802000E+003  0.13392235E-003 -0.88334406E+002 
 0.34432020E+005  0.43202000E+003  0.13238735E-003 -0.88360017E+002 
 0.34436020E+005  0.43602000E+003  0.13089871E-003 -0.88384867E+002 
 0.34440020E+005  0.44002000E+003  0.12945479E-003 -0.88408977E+002 
 0.34444020E+005  0.44402000E+003  0.12805402E-003 -0.88432367E+002 
 0.34448020E+005  0.44802000E+003  0.12669492E-003 -0.88455060E+002 
 0.34452020E+005  0.45202000E+003  0.12537604E-003 -0.88477075E+002 
 0.34456020E+005  0.45602000E+003  0.12409601E-003 -0.88498434E+002 
 0.34460020E+005  0.46002000E+003  0.12285351E-003 -0.88519154E+002 
 0.34464020E+005  0.46402000E+003  0.12164727E-003 -0.88539257E+002 
 0.34468020E+005  0.46802000E+003  0.12047609E-003 -0.88558759E+002 
 0.34472020E+005  0.47202000E+003  0.11933879E-003 -0.88577680E+002 
 0.34476020E+005  0.47602000E+003  0.11823425E-003 -0.88596037E+002 
 0.34480020E+005  0.48002000E+003  0.11716140E-003 -0.88613848E+002 
 0.34484020E+005  0.48402000E+003  0.11611921E-003 -0.88631129E+002 
 0.34488020E+005  0.48802000E+003  0.11510669E-003 -0.88647897E+002 
 0.34492020E+005  0.49202000E+003  0.11412287E-003 -0.88664168E+002 
 0.34496020E+005  0.49602000E+003  0.11316685E-003 -0.88679956E+002 
 0.34500020E+005  0.50002000E+003  0.11223773E-003 -0.88695277E+002 
 0.34504020E+005  0.50402000E+003  0.11133467E-003 -0.88710145E+002 
 0.34508020E+005  0.50802000E+003  0.11045685E-003 -0.88724575E+002 
 0.34512020E+005  0.51202000E+003  0.10960347E-003 -0.88738579E+002 
 0.34516020E+005  0.51602000E+003  0.10877379E-003 -0.88752172E+002 
 0.34520020E+005  0.52002000E+003  0.10796708E-003 -0.88765366E+002 
 0.34524020E+005  0.52402000E+003  0.10718261E-003 -0.88778173E+002 
 0.34528020E+005  0.52802000E+003  0.10641973E-003 -0.88790606E+002 
 0.34532020E+005  0.53202000E+003  0.10567776E-003 -0.88802675E+002 
 0.34536020E+005  0.53602000E+003  0.10495609E-003 -0.88814393E+002 
 0.34540020E+005  0.54002000E+003  0.10425409E-003 -0.88825771E+002 
 0.34544020E+005  0.54402000E+003  0.10357119E-003 -0.88836818E+002 
 0.34548020E+005  0.54802000E+003  0.10290681E-003 -0.88847544E+002 
 0.34552020E+005  0.55202000E+003  0.10226041E-003 -0.88857961E+002 
 0.34556020E+005  0.55602000E+003  0.10163146E-003 -0.88868078E+002 
 0.34560020E+005  0.56002000E+003  0.10101944E-003 -0.88877903E+002 
 0.34564020E+005  0.56402000E+003  0.10042387E-003 -0.88887445E+002 
 0.34568020E+005  0.56802000E+003  0.99844263E-004 -0.88896714E+002 
 0.34572020E+005  0.57202000E+003  0.99280162E-004 -0.88905718E+002 
 0.34576020E+005  0.57602000E+003  0.98731120E-004 -0.88914465E+002 
 0.34580020E+005  0.58002000E+003  0.98196707E-004 -0.88922962E+002 
 0.34584020E+005  0.58402000E+003  0.97676506E-004 -0.88931218E+002 
 0.34588020E+005  0.58802000E+003  0.97170113E-004 -0.88939239E+002 
 0.34592020E+005  0.59202000E+003  0.96677139E-004 -0.88947033E+002 
 0.34596020E+005  0.59602000E+003  0.96197206E-004 -0.88954606E+002 
 0.34600020E+005  0.60002000E+003  0.95729949E-004 -0.88961966E+002 
 0.34604020E+005  0.60402000E+003  0.95275014E-004 -0.88969119E+002 
 0.34608020E+005  0.60802000E+003  0.94832058E-004 -0.88976070E+002 
 0.34612020E+005  0.61202000E+003  0.94400750E-004 -0.88982826E+002 
 0.34616020E+005  0.61602000E+003  0.93980770E-004 -0.88989393E+002 
 0.34620020E+005  0.62002000E+003  0.93571804E-004 -0.88995777E+002 
 0.34624020E+005  0.62402000E+003  0.93173553E-004 -0.89001982E+002 
 0.34628020E+005  0.62802000E+003  0.92785723E-004 -0.89008014E+002 
 0.34632020E+005  0.63202000E+003  0.92408032E-004 -0.89013879E+002 
 0.34636020E+005  0.63602000E+003  0.92040205E-004 -0.89019581E+002 
 0.34640020E+005  0.64002000E+003  0.91681975E-004 -0.89025124E+002 
 0.34644020E+005  0.64402000E+003  0.91333085E-004 -0.89030514E+002 
 0.34648020E+005  0.64802000E+003  0.90993283E-004 -0.89035755E+002 
 0.34652020E+005  0.65202000E+003  0.90662328E-004 -0.89040852E+002 
 0.34656020E+005  0.65602000E+003  0.90339982E-004 -0.89045808E+002 
 0.34660020E+005  0.66002000E+003  0.90026018E-004 -0.89050627E+002 
 0.34664020E+005  0.66402000E+003  0.89720214E-004 -0.89055315E+002 
 0.34668020E+005  0.66802000E+003  0.89422353E-004 -0.89059873E+002 
 0.34672020E+005  0.67202000E+003  0.89132228E-004 -0.89064306E+002 
 0.34676020E+005  0.67602000E+003  0.88849634E-004 -0.89068618E+002 
 0.34680020E+005  0.68002000E+003  0.88574374E-004 -0.89072813E+002 
 0.34684020E+005  0.68402000E+003  0.88306257E-004 -0.89076892E+002 
 0.34688020E+005  0.68802000E+003  0.88045098E-004 -0.89080860E+002 
 0.34692020E+005  0.69202000E+003  0.87790714E-004 -0.89084720E+002 
 0.34696020E+005  0.69602000E+003  0.87542931E-004 -0.89088475E+002 
 0.34700020E+005  0.70002000E+003  0.87301578E-004 -0.89092127E+002 
 0.34704020E+005  0.70402000E+003  0.87066489E-004 -0.89095680E+002 
 0.34708020E+005  0.70802000E+003  0.86837503E-004 -0.89099137E+002 
 0.34712020E+005  0.71202000E+003  0.86614464E-004 -0.89102499E+002 
 0.34716020E+005  0.71602000E+003  0.86397219E-004 -0.89105770E+002 
 0.34720020E+005  0.72002000E+003  0.86185620E-004 -0.89108953E+002 
 0.34724020E+005  0.72402000E+003  0.85979523E-004 -0.89112049E+002 
 0.34728020E+005  0.72802000E+003  0.85778788E-004 -0.89115061E+002 
 0.34732020E+005  0.73202000E+003  0.85583280E-004 -0.89117991E+002 
 0.34736020E+005  0.73602000E+003  0.85392865E-004 -0.89120842E+002 
 0.34740020E+005  0.74002000E+003  0.85207415E-004 -0.89123616E+002 
 0.34744020E+005  0.74402000E+003  0.85026805E-004 -0.89126315E+002 
 0.34748020E+005  0.74802000E+003  0.84850912E-004 -0.89128940E+002 
 0.34752020E+005  0.75202000E+003  0.84679619E-004 -0.89131494E+002 
 0.34756020E+005  0.75602000E+003  0.84512810E-004 -0.89133979E+002 
 0.34760020E+005  0.76002000E+003  0.84350371E-004 -0.89136397E+002 
 0.34764020E+005  0.76402000E+003  0.84192195E-004 -0.89138749E+002 
 0.34768020E+005  0.76802000E+003  0.84038175E-004 -0.89141037E+002 
 0.34772020E+005  0.77202000E+003  0.83888206E-004 -0.89143263E+002 
 0.34776020E+005  0.77602000E+003  0.83742189E-004 -0.89145429E+002 
 0.34780020E+005  0.78002000E+003  0.83600025E-004 -0.89147535E+002 
 0.34784020E+005  0.78402000E+003  0.83461618E-004 -0.89149585E+002 
 0.34788020E+005  0.78802000E+003  0.83326875E-004 -0.89151578E+002 
 0.34792020E+005  0.79202000E+003  0.83195706E-004 -0.89153518E+002 
 0.34796020E+005  0.79602000E+003  0.83068023E-004 -0.89155404E+002 
 0.34800020E+005  0.80002000E+003  0.82943738E-004 -0.89157239E+002 
 0.34804020E+005  0.80402000E+003  0.82822770E-004 -0.89159024E+002 
 0.34808020E+005  0.80802000E+003  0.82705035E-004 -0.89160759E+002 
 0.34812020E+005  0.81202000E+003  0.82590455E-004 -0.89162448E+002 
 0.34816020E+005  0.81602000E+003  0.82478952E-004 -0.89164090E+002 
 0.34820020E+005  0.82002000E+003  0.82370450E-004 -0.89165686E+002 
 0.34824020E+005  0.82402000E+003  0.82264877E-004 -0.89167239E+002 
 0.34828020E+005  0.82802000E+003  0.82162160E-004 -0.89168749E+002 
 0.34832020E+005  0.83202000E+003  0.82062229E-004 -0.89170217E+002 
 0.34836020E+005  0.83602000E+003  0.81965017E-004 -0.89171645E+002 
 0.34840020E+005  0.84002000E+003  0.81870457E-004 -0.89173033E+002 
 0.34844020E+005  0.84402000E+003  0.81778485E-004 -0.89174382E+002 
 0.34848020E+005  0.84802000E+003  0.81689037E-004 -0.89175694E+002 
 0.34852020E+005  0.85202000E+003  0.81602053E-004 -0.89176969E+002 
 0.34856020E+005  0.85602000E+003  0.81517471E-004 -0.89178208E+002 
 0.34860020E+005  0.86002000E+003  0.81435235E-004 -0.89179412E+002 
 0.34864020E+005  0.86402000E+003  0.81355286E-004 -0.89180583E+002 
 0.34868020E+005  0.86802000E+003  0.81277570E-004 -0.89181720E+002 
 0.34872020E+005  0.87202000E+003  0.81202032E-004 -0.89182826E+002 
 0.34876020E+005  0.87602000E+003  0.81128620E-004 -0.89183900E+002 
 0.34880020E+005  0.88002000E+003  0.81057282E-004 -0.89184943E+002 
 0.34884020E+005  0.88402000E+003  0.80987969E-004 -0.89185956E+002 
 0.34888020E+005  0.88802000E+003  0.80920630E-004 -0.89186940E+002 
 0.34892020E+005  0.89202000E+003  0.80855218E-004 -0.89187896E+002 
 0.34896020E+005  0.89602000E+003  0.80791688E-004 -0.89188824E+002 
 0.34900020E+005  0.90002000E+003  0.80729992E-004 -0.89189726E+002 
 0.34904020E+005  0.90402000E+003  0.80670088E-004 -0.89190601E+002 
 0.34908020E+005  0.90802000E+003  0.80611932E-004 -0.89191450E+002 
 0.34912020E+005  0.91202000E+003  0.80555481E-004 -0.89192274E+002 
 0.34916020E+005  0.91602000E+003  0.80500696E-004 -0.89193074E+002 
 0.34920020E+005  0.92002000E+003  0.80447535E-004 -0.89193850E+002 
 0.34924020E+005  0.92402000E+003  0.80395959E-004 -0.89194603E+002 
 0.34928020E+005  0.92802000E+003  0.80345931E-004 -0.89195334E+002 
 0.34932020E+005  0.93202000E+003  0.80297413E-004 -0.89196042E+002 
 0.34936020E+005  0.93602000E+003  0.80250368E-004 -0.89196729E+002 
 0.34940020E+005  0.94002000E+003  0.80204762E-004 -0.89197395E+002 
 0.34944020E+005  0.94402000E+003  0.80160560E-004 -0.89198040E+002 
 0.34948020E+005  0.94802000E+003  0.80117727E-004 -0.89198666E+002 
 0.34952020E+005  0.95202000E+003  0.80076232E-004 -0.89199272E+002 
 0.34956020E+005  0.95602000E+003  0.80036041E-004 -0.89199859E+002 
 0.34960020E+005  0.96002000E+003  0.79997124E-004 -0.89200427E+002 
 0.34964020E+005  0.96402000E+003  0.79959449E-004 -0.89200978E+002 
 0.34968020E+005  0.96802000E+003  0.79922988E-004 -0.89201511E+002 
 0.34972020E+005  0.97202000E+003  0.79887711E-004 -0.89202027E+002 
 0.34976020E+005  0.97602000E+003  0.79853589E-004 -0.89202526E+002 
 0.34980020E+005  0.98002000E+003  0.79820594E-004 -0.89203008E+002 
 0.34984020E+005  0.98402000E+003  0.79788700E-004 -0.89203475E+002 
 0.34988020E+005  0.98802000E+003  0.79757880E-004 -0.89203926E+002 
 0.34992020E+005  0.99202000E+003  0.79728108E-004 -0.89204362E+002 
 0.34996020E+005  0.99602000E+003  0.79699359E-004 -0.89204784E+002 
 0.36000020E+005  0.20000000E-001  0.79671608E-004 -0.88145190E+002 
 0.36004020E+005  0.40200000E+001  0.13033108E-003  0.20814851E+002 
 0.36008020E+005  0.80200000E+001  0.60880110E-003  0.16777748E+002 
 0.36012020E+005  0.12020000E+002  0.79920448E-003  0.22249289E+002 
 0.36016020E+005  0.16020000E+002  0.90023962E-003  0.24048454E+002 
 0.36020020E+005  0.20020000E+002  0.96309298E-003  0.24804522E+002 
 0.36024020E+005  0.24020000E+002  0.10026634E-002  0.25128897E+002 
 0.36028020E+005  0.28020000E+002  0.10264542E-002  0.25183719E+002 
 0.36032020E+005  0.32020000E+002  0.10390250E-002  0.25054534E+002 
 0.36036020E+005  0.36020000E+002  0.10434073E-002  0.24794750E+002 
 0.36040020E+005  0.40020000E+002  0.10417186E-002  0.24438141E+002 
 0.36044020E+005  0.44020000E+002  0.10354834E-002  0.24006499E+002 
 0.36048020E+005  0.48020000E+002  0.10258214E-002  0.23514379E+002 
 0.36052020E+005  0.52020000E+002  0.10135677E-002  0.22971892E+002 
 0.36056020E+005  0.56020000E+002  0.99935197E-003  0.22386305E+002 
 0.36060020E+005  0.60020000E+002  0.98365453E-003  0.21762988E+002 
 0.36064020E+005  0.64020000E+002  0.96684457E-003  0.21105981E+002 
 0.36068020E+005  0.68020000E+002  0.94920845E-003  0.20418351E+002 
 0.36072020E+005  0.72020000E+002  0.93096992E-003  0.19702429E+002 
 0.36076020E+005  0.76020000E+002  0.91230517E-003  0.18959981E+002 
 0.36080020E+005  0.80020000E+002  0.89335390E-003  0.18192331E+002 
 0.36084020E+005  0.84020000E+002  0.87422767E-003  0.17400463E+002 
 0.36088020E+005  0.88020000E+002  0.85501614E-003  0.16585102E+002 
 0.36092020E+005  0.92020000E+002  0.83579190E-003  0.15746792E+002 
 0.36096020E+005  0.96020000E+002  0.81661413E-003  0.14885994E+002 
 0.36100020E+005  0.10002000E+003  0.79753152E-003  0.14004152E+002 
 0.36104020E+005  0.10402000E+003  0.77858548E-003  0.13107305E+002 
 0.36108020E+005  0.10802000E+003  0.75981203E-003  0.12196025E+002 
 0.36112020E+005  0.11202000E+003  0.74124100E-003  0.11267575E+002 
 0.36116020E+005  0.11602000E+003  0.72289706E-003  0.10320845E+002 
 0.36120020E+005  0.12002000E+003  0.70480106E-003  0.93559409E+001 
 0.36124020E+005  0.12402000E+003  0.68697097E-003  0.83738092E+001 
 0.36128020E+005  0.12802000E+003  0.66942256E-003  0.73760299E+001 
 0.36132020E+005  0.13202000E+003  0.65216990E-003  0.63646831E+001 
 0.36136020E+005  0.13602000E+003  0.63522574E-003  0.53422350E+001 
 0.36140020E+005  0.14002000E+003  0.61860167E-003  0.43114192E+001 
 0.36144020E+005  0.14402000E+003  0.60230824E-003  0.32751021E+001 
 0.36148020E+005  0.14802000E+003  0.58635504E-003  0.22361354E+001 
 0.36152020E+005  0.15202000E+003  0.57075060E-003  0.11972026E+001 
 0.36156020E+005  0.15602000E+003  0.55550234E-003  0.16067329E+000 
 0.36160020E+005  0.16002000E+003  0.54061650E-003 -0.87152172E+000 
 0.36164020E+005  0.16402000E+003  0.52609803E-003 -0.18979829E+001 
 0.36168020E+005  0.16802000E+003  0.51195053E-003 -0.29178929E+001 
 0.36172020E+005  0.17202000E+003  0.49817625E-003 -0.39310227E+001 
 0.36176020E+005  0.17602000E+003  0.48477608E-003 -0.49376889E+001 
 0.36180020E+005  0.18002000E+003  0.47174959E-003 -0.59386668E+001 
 0.36184020E+005  0.18402000E+003  0.45909517E-003 -0.69350584E+001 
 0.36188020E+005  0.18802000E+003  0.44681011E-003 -0.79281226E+001 
 0.36192020E+005  0.19202000E+003  0.43489079E-003 -0.89190759E+001 
 0.36196020E+005  0.19602000E+003  0.42333282E-003 -0.99088775E+001 
 0.36200020E+005  0.20002000E+003  0.41213127E-003 -0.10898026E+002 
 0.36204020E+005  0.20402000E+003  0.40128080E-003 -0.11886406E+002 
 0.36208020E+005  0.20802000E+003  0.39077582E-003 -0.12873247E+002 
 0.36212020E+005  0.21202000E+003  0.38061065E-003 -0.13857277E+002 
 0.36216020E+005  0.21602000E+003  0.37077951E-003 -0.14837186E+002 
 0.36220020E+005  0.22002000E+003  0.36127649E-003 -0.15812464E+002 
 0.36224020E+005  0.22402000E+003  0.35209531E-003 -0.16784613E+002 
 0.36228020E+005  0.22802000E+003  0.34322887E-003 -0.17758400E+002 
 0.36232020E+005  0.23202000E+003  0.33466873E-003 -0.18742476E+002 
 0.36236020E+005  0.23602000E+003  0.32640443E-003 -0.19748550E+002 
 0.36240020E+005  0.24002000E+003  0.31842316E-003 -0.20788797E+002 
 0.36244020E+005  0.24402000E+003  0.31070977E-003 -0.21872429E+002 
 0.36248020E+005  0.24802000E+003  0.30324753E-003 -0.23003394E+002 
 0.36252020E+005  0.25202000E+003  0.29601939E-003 -0.24180805E+002 
 0.36256020E+005  0.25602000E+003  0.28900948E-003 -0.25401916E+002 
 0.36260020E+005  0.26002000E+003  0.28220450E-003 -0.26665746E+002 
 0.36264020E+005  0.26402000E+003  0.27559447E-003 -0.27975552E+002 
 0.36268020E+005  0.26802000E+003  0.26917267E-003 -0.29339665E+002 
 0.36272020E+005  0.27202000E+003  0.26293507E-003 -0.30771413E+002 
 0.36276020E+005  0.27602000E+003  0.25687936E-003 -0.32289142E+002 
 0.36280020E+005  0.28002000E+003  0.25100405E-003 -0.33917040E+002 
 0.36284020E+005  0.28402000E+003  0.24530783E-003 -0.35687045E+002 
 0.36288020E+005  0.28802000E+003  0.23978920E-003 -0.37641778E+002 
 0.36292020E+005  0.29202000E+003  0.23444654E-003 -0.39837901E+002 
 0.36296020E+005  0.29602000E+003  0.22927819E-003 -0.42347871E+002 
 0.36300020E+005  0.30002000E+003  0.22428289E-003 -0.45255342E+002 
 0.36304020E+005  0.30402000E+003  0.21946021E-003 -0.48638212E+002 
 0.36308020E+005  0.30802000E+003  0.21481088E-003 -0.52542980E+002 
 0.36312020E+005  0.31202000E+003  0.21033673E-003 -0.56971079E+002 
 0.36316020E+005  0.31602000E+003  0.20604004E-003 -0.61882014E+002 
 0.36320020E+005  0.32002000E+003  0.20192262E-003 -0.67172393E+002 
 0.36324020E+005  0.32402000E+003  0.19798438E-003 -0.72593484E+002 
 0.36328020E+005  0.32802000E+003  0.19422145E-003 -0.77660223E+002 
 0.36332020E+005  0.33202000E+003  0.19062452E-003 -0.81755160E+002 
 0.36336020E+005  0.33602000E+003  0.18717969E-003 -0.84523930E+002 
 0.36340020E+005  0.34002000E+003  0.18387220E-003 -0.86114326E+002 
 0.36344020E+005  0.34402000E+003  0.18068968E-003 -0.86934895E+002 
 0.36348020E+005  0.34802000E+003  0.17762287E-003 -0.87341819E+002 
 0.36352020E+005  0.35202000E+003  0.17466480E-003 -0.87549007E+002 
 0.36356020E+005  0.35602000E+003  0.17180984E-003 -0.87664513E+002 
 0.36360020E+005  0.36002000E+003  0.16905316E-003 -0.87738673E+002 
 0.36364020E+005  0.36402000E+003  0.16639040E-003 -0.87794078E+002 
 0.36368020E+005  0.36802000E+003  0.16381752E-003 -0.87840696E+002 
 0.36372020E+005  0.37202000E+003  0.16133078E-003 -0.87882888E+002 
 0.36376020E+005  0.37602000E+003  0.15892663E-003 -0.87922562E+002 
 0.36380020E+005  0.38002000E+003  0.15660171E-003 -0.87960554E+002 
 0.36384020E+005  0.38402000E+003  0.15435285E-003 -0.87997235E+002 
 0.36388020E+005  0.38802000E+003  0.15217703E-003 -0.88032775E+002 
 0.36392020E+005  0.39202000E+003  0.15007140E-003 -0.88067261E+002 
 0.36396020E+005  0.39602000E+003  0.14803323E-003 -0.88100740E+002 
 0.36400020E+005  0.40002000E+003  0.14605994E-003 -0.88133246E+002 
 0.36404020E+005  0.40402000E+003  0.14414904E-003 -0.88164807E+002 
 0.36408020E+005  0.40802000E+003  0.14229820E-003 -0.88195446E+002 
 0.36412020E+005  0.41202000E+003  0.14050516E-003 -0.88225187E+002 
 0.36416020E+005  0.41602000E+003  0.13876780E-003 -0.88254054E+002 
 0.36420020E+005  0.42002000E+003  0.13708407E-003 -0.88282070E+002 
 0.36424020E+005  0.42402000E+003  0.13545201E-003 -0.88309257E+002 
 0.36428020E+005  0.42802000E+003  0.13386976E-003 -0.88335637E+002 
 0.36432020E+005  0.43202000E+003  0.13233554E-003 -0.88361234E+002 
 0.36436020E+005  0.43602000E+003  0.13084765E-003 -0.88386070E+002 
 0.36440020E+005  0.44002000E+003  0.12940445E-003 -0.88410166E+002 
 0.36444020E+005  0.44402000E+003  0.12800437E-003 -0.88433543E+002 
 0.36448020E+005  0.44802000E+003  0.12664593E-003 -0.88456223E+002 
 0.36452020E+005  0.45202000E+003  0.12532769E-003 -0.88478226E+002 
 0.36456020E+005  0.45602000E+003  0.12404827E-003 -0.88499572E+002 
 0.36460020E+005  0.46002000E+003  0.12280636E-003 -0.88520281E+002 
 0.36464020E+005  0.46402000E+003  0.12160068E-003 -0.88540372E+002 
 0.36468020E+005  0.46802000E+003  0.12043004E-003 -0.88559864E+002 
 0.36472020E+005  0.47202000E+003  0.11929325E-003 -0.88578774E+002 
 0.36476020E+005  0.47602000E+003  0.11818922E-003 -0.88597122E+002 
 0.36480020E+005  0.48002000E+003  0.11711685E-003 -0.88614923E+002 
 0.36484020E+005  0.48402000E+003  0.11607512E-003 -0.88632194E+002 
 0.36488020E+005  0.48802000E+003  0.11506303E-003 -0.88648953E+002 
 0.36492020E+005  0.49202000E+003  0.11407964E-003 -0.88665215E+002 
 0.36496020E+005  0.49602000E+003  0.11312402E-003 -0.88680994E+002 
 0.36500020E+005  0.50002000E+003  0.11219529E-003 -0.88696307E+002 
 0.36504020E+005  0.50402000E+003  0.11129260E-003 -0.88711167E+002 
 0.36508020E+005  0.50802000E+003  0.11041514E-003 -0.88725589E+002 
 0.36512020E+005  0.51202000E+003  0.10956211E-003 -0.88739587E+002 
 0.36516020E+005  0.51602000E+003  0.10873276E-003 -0.88753172E+002 
 0.36520020E+005  0.52002000E+003  0.10792636E-003 -0.88766359E+002 
 0.36524020E+005  0.52402000E+003  0.10714220E-003 -0.88779160E+002 
 0.36528020E+005  0.52802000E+003  0.10637961E-003 -0.88791586E+002 
 0.36532020E+005  0.53202000E+003  0.10563792E-003 -0.88803650E+002 
 0.36536020E+005  0.53602000E+003  0.10491652E-003 -0.88815362E+002 
 0.36540020E+005  0.54002000E+003  0.10421478E-003 -0.88826733E+002 
 0.36544020E+005  0.54402000E+003  0.10353213E-003 -0.88837774E+002 
 0.36548020E+005  0.54802000E+003  0.10286799E-003 -0.88848496E+002 
 0.36552020E+005  0.55202000E+003  0.10222181E-003 -0.88858908E+002 
 0.36556020E+005  0.55602000E+003  0.10159308E-003 -0.88869019E+002 
 0.36560020E+005  0.56002000E+003  0.10098127E-003 -0.88878839E+002 
 0.36564020E+005  0.56402000E+003  0.10038590E-003 -0.88888377E+002 
 0.36568020E+005  0.56802000E+003  0.99806485E-004 -0.88897642E+002 
 0.36572020E+005  0.57202000E+003  0.99242568E-004 -0.88906641E+002 
 0.36576020E+005  0.57602000E+003  0.98693702E-004 -0.88915384E+002 
 0.36580020E+005  0.58002000E+003  0.98159458E-004 -0.88923877E+002 
 0.36584020E+005  0.58402000E+003  0.97639418E-004 -0.88932129E+002 
 0.36588020E+005  0.58802000E+003  0.97133180E-004 -0.88940146E+002 
 0.36592020E+005  0.59202000E+003  0.96640353E-004 -0.88947936E+002 
 0.36596020E+005  0.59602000E+003  0.96160561E-004 -0.88955507E+002 
 0.36600020E+005  0.60002000E+003  0.95693439E-004 -0.88962863E+002 
 0.36604020E+005  0.60402000E+003  0.95238633E-004 -0.88970012E+002 
 0.36608020E+005  0.60802000E+003  0.94795801E-004 -0.88976960E+002 
 0.36612020E+005  0.61202000E+003  0.94364611E-004 -0.88983714E+002 
 0.36616020E+005  0.61602000E+003  0.93944743E-004 -0.88990278E+002 
 0.36620020E+005  0.62002000E+003  0.93535885E-004 -0.88996658E+002 
 0.36624020E+005  0.62402000E+003  0.93137736E-004 -0.89002861E+002 
 0.36628020E+005  0.62802000E+003  0.92750005E-004 -0.89008891E+002 
 0.36632020E+005  0.63202000E+003  0.92372407E-004 -0.89014753E+002 
 0.36636020E+005  0.63602000E+003  0.92004668E-004 -0.89020452E+002 
 0.36640020E+005  0.64002000E+003  0.91646523E-004 -0.89025993E+002 
 0.36644020E+005  0.64402000E+003  0.91297713E-004 -0.89031381E+002 
 0.36648020E+005  0.64802000E+003  0.90957987E-004 -0.89036620E+002 
 0.36652020E+005  0.65202000E+003  0.90627104E-004 -0.89041714E+002 
 0.36656020E+005  0.65602000E+003  0.90304828E-004 -0.89046668E+002 
 0.36660020E+005  0.66002000E+003  0.89990929E-004 -0.89051486E+002 
 0.36664020E+005  0.66402000E+003  0.89685187E-004 -0.89056171E+002 
 0.36668020E+005  0.66802000E+003  0.89387385E-004 -0.89060728E+002 
 0.36672020E+005  0.67202000E+003  0.89097315E-004 -0.89065160E+002 
 0.36676020E+005  0.67602000E+003  0.88814773E-004 -0.89069470E+002 
 0.36680020E+005  0.68002000E+003  0.88539563E-004 -0.89073663E+002 
 0.36684020E+005  0.68402000E+003  0.88271493E-004 -0.89077740E+002 
 0.36688020E+005  0.68802000E+003  0.88010377E-004 -0.89081707E+002 
 0.36692020E+005  0.69202000E+003  0.87756035E-004 -0.89085566E+002 
 0.36696020E+005  0.69602000E+003  0.87508291E-004 -0.89089319E+002 
 0.36700020E+005  0.70002000E+003  0.87266975E-004 -0.89092970E+002 
 0.36704020E+005  0.70402000E+003  0.87031920E-004 -0.89096522E+002 
 0.36708020E+005  0.70802000E+003  0.86802966E-004 -0.89099977E+002 
 0.36712020E+005  0.71202000E+003  0.86579956E-004 -0.89103338E+002 
 0.36716020E+005  0.71602000E+003  0.86362739E-004 -0.89106609E+002 
 0.36720020E+005  0.72002000E+003  0.86151166E-004 -0.89109790E+002 
 0.36724020E+005  0.72402000E+003  0.85945092E-004 -0.89112885E+002 
 0.36728020E+005  0.72802000E+003  0.85744380E-004 -0.89115896E+002 
 0.36732020E+005  0.73202000E+003  0.85548892E-004 -0.89118826E+002 
 0.36736020E+005  0.73602000E+003  0.85358495E-004 -0.89121676E+002 
 0.36740020E+005  0.74002000E+003  0.85173062E-004 -0.89124449E+002 
 0.36744020E+005  0.74402000E+003  0.84992467E-004 -0.89127146E+002 
 0.36748020E+005  0.74802000E+003  0.84816589E-004 -0.89129771E+002 
 0.36752020E+005  0.75202000E+003  0.84645308E-004 -0.89132324E+002 
 0.36756020E+005  0.75602000E+003  0.84478509E-004 -0.89134809E+002 
 0.36760020E+005  0.76002000E+003  0.84316080E-004 -0.89137226E+002 
 0.36764020E+005  0.76402000E+003  0.84157913E-004 -0.89139577E+002 
 0.36768020E+005  0.76802000E+003  0.84003899E-004 -0.89141864E+002 
 0.36772020E+005  0.77202000E+003  0.83853937E-004 -0.89144090E+002 
 0.36776020E+005  0.77602000E+003  0.83707924E-004 -0.89146255E+002 
 0.36780020E+005  0.78002000E+003  0.83565763E-004 -0.89148361E+002 
 0.36784020E+005  0.78402000E+003  0.83427359E-004 -0.89150410E+002 
 0.36788020E+005  0.78802000E+003  0.83292618E-004 -0.89152403E+002 
 0.36792020E+005  0.79202000E+003  0.83161450E-004 -0.89154342E+002 
 0.36796020E+005  0.79602000E+003  0.83033766E-004 -0.89156228E+002 
 0.36800020E+005  0.80002000E+003  0.82909481E-004 -0.89158062E+002 
 0.36804020E+005  0.80402000E+003  0.82788510E-004 -0.89159847E+002 
 0.36808020E+005  0.80802000E+003  0.82670773E-004 -0.89161582E+002 
