 Global_Time Beat_Time Calcium Voltage
 0.12560020E+005  0.56002000E+003  0.79619740E-004 -0.88986800E+002 
 0.12564020E+005  0.56402000E+003  0.79236160E-004 -0.88991504E+002 
 0.12568020E+005  0.56802000E+003  0.78862673E-004 -0.88996071E+002 
 0.12572020E+005  0.57202000E+003  0.78499005E-004 -0.89000507E+002 
 0.12576020E+005  0.57602000E+003  0.78144890E-004 -0.89004814E+002 
 0.12580020E+005  0.58002000E+003  0.77800068E-004 -0.89008998E+002 
 0.12584020E+005  0.58402000E+003  0.77464291E-004 -0.89013062E+002 
 0.12588020E+005  0.58802000E+003  0.77137315E-004 -0.89017009E+002 
 0.12592020E+005  0.59202000E+003  0.76818904E-004 -0.89020843E+002 
 0.12596020E+005  0.59602000E+003  0.76508831E-004 -0.89024567E+002 
 0.12600020E+005  0.60002000E+003  0.76206873E-004 -0.89028186E+002 
 0.12604020E+005  0.60402000E+003  0.75912815E-004 -0.89031701E+002 
 0.12608020E+005  0.60802000E+003  0.75626448E-004 -0.89035117E+002 
 0.12612020E+005  0.61202000E+003  0.75347570E-004 -0.89038435E+002 
 0.12616020E+005  0.61602000E+003  0.75075984E-004 -0.89041660E+002 
 0.12620020E+005  0.62002000E+003  0.74811498E-004 -0.89044793E+002 
 0.12624020E+005  0.62402000E+003  0.74553928E-004 -0.89047838E+002 
 0.12628020E+005  0.62802000E+003  0.74303093E-004 -0.89050797E+002 
 0.12632020E+005  0.63202000E+003  0.74058817E-004 -0.89053673E+002 
 0.12636020E+005  0.63602000E+003  0.73820932E-004 -0.89056467E+002 
 0.12640020E+005  0.64002000E+003  0.73589270E-004 -0.89059183E+002 
 0.12644020E+005  0.64402000E+003  0.73363672E-004 -0.89061823E+002 
 0.12648020E+005  0.64802000E+003  0.73143982E-004 -0.89064388E+002 
 0.12652020E+005  0.65202000E+003  0.72930048E-004 -0.89066882E+002 
 0.12656020E+005  0.65602000E+003  0.72721722E-004 -0.89069306E+002 
 0.12660020E+005  0.66002000E+003  0.72518861E-004 -0.89071662E+002 
 0.12664020E+005  0.66402000E+003  0.72321325E-004 -0.89073952E+002 
 0.12668020E+005  0.66802000E+003  0.72128980E-004 -0.89076177E+002 
 0.12672020E+005  0.67202000E+003  0.71941692E-004 -0.89078341E+002 
 0.12676020E+005  0.67602000E+003  0.71759334E-004 -0.89080444E+002 
 0.12680020E+005  0.68002000E+003  0.71581781E-004 -0.89082489E+002 
 0.12684020E+005  0.68402000E+003  0.71408912E-004 -0.89084476E+002 
 0.12688020E+005  0.68802000E+003  0.71240607E-004 -0.89086408E+002 
 0.12692020E+005  0.69202000E+003  0.71076754E-004 -0.89088285E+002 
 0.12696020E+005  0.69602000E+003  0.70917239E-004 -0.89090111E+002 
 0.12700020E+005  0.70002000E+003  0.70761953E-004 -0.89091885E+002 
 0.12704020E+005  0.70402000E+003  0.70610792E-004 -0.89093610E+002 
 0.12708020E+005  0.70802000E+003  0.70463651E-004 -0.89095286E+002 
 0.12712020E+005  0.71202000E+003  0.70320431E-004 -0.89096916E+002 
 0.12716020E+005  0.71602000E+003  0.70181033E-004 -0.89098500E+002 
 0.12720020E+005  0.72002000E+003  0.70045363E-004 -0.89100039E+002 
 0.12724020E+005  0.72402000E+003  0.69913327E-004 -0.89101536E+002 
 0.12728020E+005  0.72802000E+003  0.69784836E-004 -0.89102990E+002 
 0.12732020E+005  0.73202000E+003  0.69659802E-004 -0.89104404E+002 
 0.12736020E+005  0.73602000E+003  0.69538139E-004 -0.89105777E+002 
 0.12740020E+005  0.74002000E+003  0.69419764E-004 -0.89107113E+002 
 0.12744020E+005  0.74402000E+003  0.69304596E-004 -0.89108410E+002 
 0.12748020E+005  0.74802000E+003  0.69192555E-004 -0.89109671E+002 
 0.12752020E+005  0.75202000E+003  0.69083565E-004 -0.89110896E+002 
 0.12756020E+005  0.75602000E+003  0.68977550E-004 -0.89112087E+002 
 0.12760020E+005  0.76002000E+003  0.68874438E-004 -0.89113244E+002 
 0.12764020E+005  0.76402000E+003  0.68774156E-004 -0.89114368E+002 
 0.12768020E+005  0.76802000E+003  0.68676637E-004 -0.89115460E+002 
 0.12772020E+005  0.77202000E+003  0.68581811E-004 -0.89116520E+002 
 0.12776020E+005  0.77602000E+003  0.68489613E-004 -0.89117551E+002 
 0.12780020E+005  0.78002000E+003  0.68399980E-004 -0.89118552E+002 
 0.12784020E+005  0.78402000E+003  0.68312847E-004 -0.89119524E+002 
 0.12788020E+005  0.78802000E+003  0.68228154E-004 -0.89120468E+002 
 0.12792020E+005  0.79202000E+003  0.68145842E-004 -0.89121385E+002 
 0.12796020E+005  0.79602000E+003  0.68065853E-004 -0.89122275E+002 
 0.12800020E+005  0.80002000E+003  0.67988129E-004 -0.89123139E+002 
 0.12804020E+005  0.80402000E+003  0.67912617E-004 -0.89123979E+002 
 0.12808020E+005  0.80802000E+003  0.67839261E-004 -0.89124793E+002 
 0.12812020E+005  0.81202000E+003  0.67768010E-004 -0.89125584E+002 
 0.12816020E+005  0.81602000E+003  0.67698812E-004 -0.89126351E+002 
 0.12820020E+005  0.82002000E+003  0.67631619E-004 -0.89127096E+002 
 0.12824020E+005  0.82402000E+003  0.67566380E-004 -0.89127819E+002 
 0.12828020E+005  0.82802000E+003  0.67503049E-004 -0.89128520E+002 
 0.12832020E+005  0.83202000E+003  0.67441579E-004 -0.89129200E+002 
 0.12836020E+005  0.83602000E+003  0.67381926E-004 -0.89129859E+002 
 0.12840020E+005  0.84002000E+003  0.67324045E-004 -0.89130499E+002 
 0.12844020E+005  0.84402000E+003  0.67267894E-004 -0.89131119E+002 
 0.12848020E+005  0.84802000E+003  0.67213430E-004 -0.89131720E+002 
 0.12852020E+005  0.85202000E+003  0.67160613E-004 -0.89132303E+002 
 0.12856020E+005  0.85602000E+003  0.67109403E-004 -0.89132868E+002 
 0.12860020E+005  0.86002000E+003  0.67059762E-004 -0.89133415E+002 
 0.12864020E+005  0.86402000E+003  0.67011650E-004 -0.89133945E+002 
 0.12868020E+005  0.86802000E+003  0.66965032E-004 -0.89134458E+002 
 0.12872020E+005  0.87202000E+003  0.66919872E-004 -0.89134956E+002 
 0.12876020E+005  0.87602000E+003  0.66876134E-004 -0.89135437E+002 
 0.12880020E+005  0.88002000E+003  0.66833783E-004 -0.89135903E+002 
 0.12884020E+005  0.88402000E+003  0.66792787E-004 -0.89136354E+002 
 0.12888020E+005  0.88802000E+003  0.66753113E-004 -0.89136790E+002 
 0.12892020E+005  0.89202000E+003  0.66714728E-004 -0.89137212E+002 
 0.12896020E+005  0.89602000E+003  0.66677602E-004 -0.89137620E+002 
 0.12900020E+005  0.90002000E+003  0.66641705E-004 -0.89138014E+002 
 0.12904020E+005  0.90402000E+003  0.66607006E-004 -0.89138395E+002 
 0.12908020E+005  0.90802000E+003  0.66573477E-004 -0.89138763E+002 
 0.12912020E+005  0.91202000E+003  0.66541090E-004 -0.89139119E+002 
 0.12916020E+005  0.91602000E+003  0.66509816E-004 -0.89139462E+002 
 0.12920020E+005  0.92002000E+003  0.66479630E-004 -0.89139793E+002 
 0.12924020E+005  0.92402000E+003  0.66450505E-004 -0.89140113E+002 
 0.12928020E+005  0.92802000E+003  0.66422416E-004 -0.89140421E+002 
 0.12932020E+005  0.93202000E+003  0.66395336E-004 -0.89140718E+002 
 0.12936020E+005  0.93602000E+003  0.66369243E-004 -0.89141004E+002 
 0.12940020E+005  0.94002000E+003  0.66344112E-004 -0.89141280E+002 
 0.12944020E+005  0.94402000E+003  0.66319920E-004 -0.89141545E+002 
 0.12948020E+005  0.94802000E+003  0.66296645E-004 -0.89141800E+002 
 0.12952020E+005  0.95202000E+003  0.66274264E-004 -0.89142046E+002 
 0.12956020E+005  0.95602000E+003  0.66252755E-004 -0.89142282E+002 
 0.12960020E+005  0.96002000E+003  0.66232098E-004 -0.89142508E+002 
 0.12964020E+005  0.96402000E+003  0.66212271E-004 -0.89142725E+002 
 0.12968020E+005  0.96802000E+003  0.66193256E-004 -0.89142934E+002 
 0.12972020E+005  0.97202000E+003  0.66175032E-004 -0.89143134E+002 
 0.12976020E+005  0.97602000E+003  0.66157580E-004 -0.89143325E+002 
 0.12980020E+005  0.98002000E+003  0.66140881E-004 -0.89143508E+002 
 0.12984020E+005  0.98402000E+003  0.66124917E-004 -0.89143684E+002 
 0.12988020E+005  0.98802000E+003  0.66109671E-004 -0.89143851E+002 
 0.12992020E+005  0.99202000E+003  0.66095125E-004 -0.89144010E+002 
 0.12996020E+005  0.99602000E+003  0.66081261E-004 -0.89144163E+002 
 0.14000020E+005  0.20000000E-001  0.66068064E-004 -0.88084308E+002 
 0.14004020E+005  0.40200000E+001  0.75551519E-004  0.17937802E+002 
 0.14008020E+005  0.80200000E+001  0.19832915E-003  0.10727177E+002 
 0.14012020E+005  0.12020000E+002  0.35797230E-003  0.13018982E+002 
 0.14016020E+005  0.16020000E+002  0.47554383E-003  0.16056426E+002 
 0.14020020E+005  0.20020000E+002  0.55498983E-003  0.17603177E+002 
 0.14024020E+005  0.24020000E+002  0.60636336E-003  0.18278866E+002 
 0.14028020E+005  0.28020000E+002  0.63800307E-003  0.18544295E+002 
 0.14032020E+005  0.32020000E+002  0.65588843E-003  0.18600971E+002 
 0.14036020E+005  0.36020000E+002  0.66415407E-003  0.18536972E+002 
 0.14040020E+005  0.40020000E+002  0.66565325E-003  0.18393081E+002 
 0.14044020E+005  0.44020000E+002  0.66237293E-003  0.18188686E+002 
 0.14048020E+005  0.48020000E+002  0.65571337E-003  0.17933026E+002 
 0.14052020E+005  0.52020000E+002  0.64667312E-003  0.17630557E+002 
 0.14056020E+005  0.56020000E+002  0.63597177E-003  0.17283585E+002 
 0.14060020E+005  0.60020000E+002  0.62413262E-003  0.16893545E+002 
 0.14064020E+005  0.64020000E+002  0.61153893E-003  0.16461590E+002 
 0.14068020E+005  0.68020000E+002  0.59847296E-003  0.15988840E+002 
 0.14072020E+005  0.72020000E+002  0.58514334E-003  0.15476477E+002 
 0.14076020E+005  0.76020000E+002  0.57170457E-003  0.14925835E+002 
 0.14080020E+005  0.80020000E+002  0.55827106E-003  0.14339364E+002 
 0.14084020E+005  0.84020000E+002  0.54492779E-003  0.13725741E+002 
 0.14088020E+005  0.88020000E+002  0.53173854E-003  0.13094023E+002 
 0.14092020E+005  0.92020000E+002  0.51875034E-003  0.12441195E+002 
 0.14096020E+005  0.96020000E+002  0.50599653E-003  0.11763058E+002 
 0.14100020E+005  0.10002000E+003  0.49350010E-003  0.11057388E+002 
 0.14104020E+005  0.10402000E+003  0.48127628E-003  0.10323229E+002 
 0.14108020E+005  0.10802000E+003  0.46933444E-003  0.95603047E+001 
 0.14112020E+005  0.11202000E+003  0.45767956E-003  0.87686465E+001 
 0.14116020E+005  0.11602000E+003  0.44631330E-003  0.79483276E+001 
 0.14120020E+005  0.12002000E+003  0.43523483E-003  0.70992489E+001 
 0.14124020E+005  0.12402000E+003  0.42444137E-003  0.62209358E+001 
 0.14128020E+005  0.12802000E+003  0.41392865E-003  0.53123240E+001 
 0.14132020E+005  0.13202000E+003  0.40369120E-003  0.43715154E+001 
 0.14136020E+005  0.13602000E+003  0.39372254E-003  0.33954908E+001 
 0.14140020E+005  0.14002000E+003  0.38401530E-003  0.23797625E+001 
 0.14144020E+005  0.14402000E+003  0.37456128E-003  0.13179508E+001 
 0.14148020E+005  0.14802000E+003  0.36535140E-003  0.20126566E+000 
 0.14152020E+005  0.15202000E+003  0.35637568E-003 -0.98212167E+000 
 0.14156020E+005  0.15602000E+003  0.34762315E-003 -0.22478158E+001 
 0.14160020E+005  0.16002000E+003  0.33908178E-003 -0.36159915E+001 
 0.14164020E+005  0.16402000E+003  0.33073846E-003 -0.51120676E+001 
 0.14168020E+005  0.16802000E+003  0.32257922E-003 -0.67668149E+001 
 0.14172020E+005  0.17202000E+003  0.31458980E-003 -0.86149550E+001 
 0.14176020E+005  0.17602000E+003  0.30675699E-003 -0.10690668E+002 
 0.14180020E+005  0.18002000E+003  0.29907101E-003 -0.13018433E+002 
 0.14184020E+005  0.18402000E+003  0.29152856E-003 -0.15600548E+002 
 0.14188020E+005  0.18802000E+003  0.28413474E-003 -0.18410340E+002 
 0.14192020E+005  0.19202000E+003  0.27690168E-003 -0.21402780E+002 
 0.14196020E+005  0.19602000E+003  0.26984411E-003 -0.24534739E+002 
 0.14200020E+005  0.20002000E+003  0.26297543E-003 -0.27782113E+002 
 0.14204020E+005  0.20402000E+003  0.25630546E-003 -0.31160534E+002 
 0.14208020E+005  0.20802000E+003  0.24984029E-003 -0.34733272E+002 
 0.14212020E+005  0.21202000E+003  0.24358366E-003 -0.38607052E+002 
 0.14216020E+005  0.21602000E+003  0.23753805E-003 -0.42924926E+002 
 0.14220020E+005  0.22002000E+003  0.23170555E-003 -0.47819656E+002 
 0.14224020E+005  0.22402000E+003  0.22608843E-003 -0.53313861E+002 
 0.14228020E+005  0.22802000E+003  0.22068872E-003 -0.59282001E+002 
 0.14232020E+005  0.23202000E+003  0.21550702E-003 -0.65504819E+002 
 0.14236020E+005  0.23602000E+003  0.21054118E-003 -0.71647571E+002 
 0.14240020E+005  0.24002000E+003  0.20578528E-003 -0.77182865E+002 
 0.14244020E+005  0.24402000E+003  0.20122927E-003 -0.81515462E+002 
 0.14248020E+005  0.24802000E+003  0.19686013E-003 -0.84376232E+002 
 0.14252020E+005  0.25202000E+003  0.19266458E-003 -0.85998652E+002 
 0.14256020E+005  0.25602000E+003  0.18863111E-003 -0.86834169E+002 
 0.14260020E+005  0.26002000E+003  0.18475030E-003 -0.87251526E+002 
 0.14264020E+005  0.26402000E+003  0.18101426E-003 -0.87467087E+002 
 0.14268020E+005  0.26802000E+003  0.17741606E-003 -0.87589394E+002 
 0.14272020E+005  0.27202000E+003  0.17394940E-003 -0.87669081E+002 
 0.14276020E+005  0.27602000E+003  0.17060839E-003 -0.87729021E+002 
 0.14280020E+005  0.28002000E+003  0.16738751E-003 -0.87779419E+002 
 0.14284020E+005  0.28402000E+003  0.16428152E-003 -0.87824819E+002 
 0.14288020E+005  0.28802000E+003  0.16128546E-003 -0.87867258E+002 
 0.14292020E+005  0.29202000E+003  0.15839462E-003 -0.87907661E+002 
 0.14296020E+005  0.29602000E+003  0.15560451E-003 -0.87946467E+002 
 0.14300020E+005  0.30002000E+003  0.15291089E-003 -0.87983895E+002 
 0.14304020E+005  0.30402000E+003  0.15030972E-003 -0.88020064E+002 
 0.14308020E+005  0.30802000E+003  0.14779715E-003 -0.88055052E+002 
 0.14312020E+005  0.31202000E+003  0.14536954E-003 -0.88088913E+002 
 0.14316020E+005  0.31602000E+003  0.14302340E-003 -0.88121692E+002 
 0.14320020E+005  0.32002000E+003  0.14075545E-003 -0.88153428E+002 
 0.14324020E+005  0.32402000E+003  0.13856253E-003 -0.88184157E+002 
 0.14328020E+005  0.32802000E+003  0.13644165E-003 -0.88213912E+002 
 0.14332020E+005  0.33202000E+003  0.13438998E-003 -0.88242724E+002 
 0.14336020E+005  0.33602000E+003  0.13240479E-003 -0.88270624E+002 
 0.14340020E+005  0.34002000E+003  0.13048351E-003 -0.88297640E+002 
 0.14344020E+005  0.34402000E+003  0.12862368E-003 -0.88323800E+002 
 0.14348020E+005  0.34802000E+003  0.12682293E-003 -0.88349131E+002 
 0.14352020E+005  0.35202000E+003  0.12507905E-003 -0.88373659E+002 
 0.14356020E+005  0.35602000E+003  0.12338988E-003 -0.88397410E+002 
 0.14360020E+005  0.36002000E+003  0.12175340E-003 -0.88420407E+002 
 0.14364020E+005  0.36402000E+003  0.12016766E-003 -0.88442675E+002 
 0.14368020E+005  0.36802000E+003  0.11863079E-003 -0.88464237E+002 
 0.14372020E+005  0.37202000E+003  0.11714102E-003 -0.88485114E+002 
 0.14376020E+005  0.37602000E+003  0.11569665E-003 -0.88505329E+002 
 0.14380020E+005  0.38002000E+003  0.11429606E-003 -0.88524903E+002 
 0.14384020E+005  0.38402000E+003  0.11293769E-003 -0.88543857E+002 
 0.14388020E+005  0.38802000E+003  0.11162006E-003 -0.88562209E+002 
 0.14392020E+005  0.39202000E+003  0.11034173E-003 -0.88579981E+002 
 0.14396020E+005  0.39602000E+003  0.10910136E-003 -0.88597190E+002 
 0.14400020E+005  0.40002000E+003  0.10789763E-003 -0.88613855E+002 
 0.14404020E+005  0.40402000E+003  0.10672928E-003 -0.88629993E+002 
 0.14408020E+005  0.40802000E+003  0.10559513E-003 -0.88645621E+002 
 0.14412020E+005  0.41202000E+003  0.10449401E-003 -0.88660757E+002 
 0.14416020E+005  0.41602000E+003  0.10342483E-003 -0.88675417E+002 
 0.14420020E+005  0.42002000E+003  0.10238652E-003 -0.88689615E+002 
 0.14424020E+005  0.42402000E+003  0.10137806E-003 -0.88703368E+002 
 0.14428020E+005  0.42802000E+003  0.10039848E-003 -0.88716690E+002 
 0.14432020E+005  0.43202000E+003  0.99446841E-004 -0.88729595E+002 
 0.14436020E+005  0.43602000E+003  0.98522236E-004 -0.88742096E+002 
 0.14440020E+005  0.44002000E+003  0.97623798E-004 -0.88754208E+002 
 0.14444020E+005  0.44402000E+003  0.96750694E-004 -0.88765943E+002 
 0.14448020E+005  0.44802000E+003  0.95902120E-004 -0.88777314E+002 
 0.14452020E+005  0.45202000E+003  0.95077305E-004 -0.88788332E+002 
 0.14456020E+005  0.45602000E+003  0.94275504E-004 -0.88799010E+002 
 0.14460020E+005  0.46002000E+003  0.93496003E-004 -0.88809358E+002 
 0.14464020E+005  0.46402000E+003  0.92738112E-004 -0.88819387E+002 
 0.14468020E+005  0.46802000E+003  0.92001166E-004 -0.88829108E+002 
 0.14472020E+005  0.47202000E+003  0.91284525E-004 -0.88838532E+002 
 0.14476020E+005  0.47602000E+003  0.90587574E-004 -0.88847667E+002 
 0.14480020E+005  0.48002000E+003  0.89909716E-004 -0.88856523E+002 
 0.14484020E+005  0.48402000E+003  0.89250378E-004 -0.88865111E+002 
 0.14488020E+005  0.48802000E+003  0.88609008E-004 -0.88873437E+002 
 0.14492020E+005  0.49202000E+003  0.87985070E-004 -0.88881511E+002 
 0.14496020E+005  0.49602000E+003  0.87378049E-004 -0.88889342E+002 
 0.14500020E+005  0.50002000E+003  0.86787449E-004 -0.88896936E+002 
 0.14504020E+005  0.50402000E+003  0.86212787E-004 -0.88904302E+002 
 0.14508020E+005  0.50802000E+003  0.85653600E-004 -0.88911448E+002 
 0.14512020E+005  0.51202000E+003  0.85109440E-004 -0.88918379E+002 
 0.14516020E+005  0.51602000E+003  0.84579873E-004 -0.88925104E+002 
 0.14520020E+005  0.52002000E+003  0.84064479E-004 -0.88931629E+002 
 0.14524020E+005  0.52402000E+003  0.83562855E-004 -0.88937960E+002 
 0.14528020E+005  0.52802000E+003  0.83074609E-004 -0.88944104E+002 
 0.14532020E+005  0.53202000E+003  0.82599360E-004 -0.88950066E+002 
 0.14536020E+005  0.53602000E+003  0.82136744E-004 -0.88955852E+002 
 0.14540020E+005  0.54002000E+003  0.81686405E-004 -0.88961468E+002 
 0.14544020E+005  0.54402000E+003  0.81248001E-004 -0.88966919E+002 
 0.14548020E+005  0.54802000E+003  0.80821197E-004 -0.88972211E+002 
 0.14552020E+005  0.55202000E+003  0.80405674E-004 -0.88977349E+002 
 0.14556020E+005  0.55602000E+003  0.80001119E-004 -0.88982336E+002 
 0.14560020E+005  0.56002000E+003  0.79607230E-004 -0.88987179E+002 
 0.14564020E+005  0.56402000E+003  0.79223715E-004 -0.88991881E+002 
 0.14568020E+005  0.56802000E+003  0.78850291E-004 -0.88996447E+002 
 0.14572020E+005  0.57202000E+003  0.78486683E-004 -0.89000882E+002 
 0.14576020E+005  0.57602000E+003  0.78132625E-004 -0.89005188E+002 
 0.14580020E+005  0.58002000E+003  0.77787858E-004 -0.89009370E+002 
 0.14584020E+005  0.58402000E+003  0.77452133E-004 -0.89013433E+002 
 0.14588020E+005  0.58802000E+003  0.77125206E-004 -0.89017379E+002 
 0.14592020E+005  0.59202000E+003  0.76806842E-004 -0.89021212E+002 
 0.14596020E+005  0.59602000E+003  0.76496813E-004 -0.89024936E+002 
 0.14600020E+005  0.60002000E+003  0.76194898E-004 -0.89028553E+002 
 0.14604020E+005  0.60402000E+003  0.75900880E-004 -0.89032068E+002 
 0.14608020E+005  0.60802000E+003  0.75614552E-004 -0.89035482E+002 
 0.14612020E+005  0.61202000E+003  0.75335711E-004 -0.89038800E+002 
 0.14616020E+005  0.61602000E+003  0.75064159E-004 -0.89042024E+002 
 0.14620020E+005  0.62002000E+003  0.74799707E-004 -0.89045156E+002 
 0.14624020E+005  0.62402000E+003  0.74542168E-004 -0.89048200E+002 
 0.14628020E+005  0.62802000E+003  0.74291362E-004 -0.89051159E+002 
 0.14632020E+005  0.63202000E+003  0.74047114E-004 -0.89054034E+002 
 0.14636020E+005  0.63602000E+003  0.73809254E-004 -0.89056827E+002 
 0.14640020E+005  0.64002000E+003  0.73577617E-004 -0.89059543E+002 
 0.14644020E+005  0.64402000E+003  0.73352043E-004 -0.89062182E+002 
 0.14648020E+005  0.64802000E+003  0.73132374E-004 -0.89064747E+002 
 0.14652020E+005  0.65202000E+003  0.72918461E-004 -0.89067240E+002 
 0.14656020E+005  0.65602000E+003  0.72710154E-004 -0.89069663E+002 
 0.14660020E+005  0.66002000E+003  0.72507311E-004 -0.89072018E+002 
 0.14664020E+005  0.66402000E+003  0.72309792E-004 -0.89074308E+002 
 0.14668020E+005  0.66802000E+003  0.72117461E-004 -0.89076533E+002 
 0.14672020E+005  0.67202000E+003  0.71930188E-004 -0.89078697E+002 
 0.14676020E+005  0.67602000E+003  0.71747843E-004 -0.89080799E+002 
 0.14680020E+005  0.68002000E+003  0.71570302E-004 -0.89082843E+002 
 0.14684020E+005  0.68402000E+003  0.71397444E-004 -0.89084830E+002 
 0.14688020E+005  0.68802000E+003  0.71229150E-004 -0.89086761E+002 
 0.14692020E+005  0.69202000E+003  0.71065305E-004 -0.89088639E+002 
 0.14696020E+005  0.69602000E+003  0.70905799E-004 -0.89090464E+002 
 0.14700020E+005  0.70002000E+003  0.70750521E-004 -0.89092238E+002 
 0.14704020E+005  0.70402000E+003  0.70599366E-004 -0.89093962E+002 
 0.14708020E+005  0.70802000E+003  0.70452231E-004 -0.89095638E+002 
 0.14712020E+005  0.71202000E+003  0.70309015E-004 -0.89097268E+002 
 0.14716020E+005  0.71602000E+003  0.70169622E-004 -0.89098851E+002 
 0.14720020E+005  0.72002000E+003  0.70033955E-004 -0.89100391E+002 
 0.14724020E+005  0.72402000E+003  0.69901922E-004 -0.89101887E+002 
 0.14728020E+005  0.72802000E+003  0.69773434E-004 -0.89103341E+002 
 0.14732020E+005  0.73202000E+003  0.69648401E-004 -0.89104754E+002 
 0.14736020E+005  0.73602000E+003  0.69526739E-004 -0.89106128E+002 
 0.14740020E+005  0.74002000E+003  0.69408364E-004 -0.89107463E+002 
 0.14744020E+005  0.74402000E+003  0.69293196E-004 -0.89108760E+002 
 0.14748020E+005  0.74802000E+003  0.69181154E-004 -0.89110021E+002 
 0.14752020E+005  0.75202000E+003  0.69072162E-004 -0.89111246E+002 
 0.14756020E+005  0.75602000E+003  0.68966146E-004 -0.89112437E+002 
 0.14760020E+005  0.76002000E+003  0.68863031E-004 -0.89113593E+002 
 0.14764020E+005  0.76402000E+003  0.68762747E-004 -0.89114717E+002 
 0.14768020E+005  0.76802000E+003  0.68665224E-004 -0.89115809E+002 
 0.14772020E+005  0.77202000E+003  0.68570394E-004 -0.89116870E+002 
 0.14776020E+005  0.77602000E+003  0.68478192E-004 -0.89117900E+002 
 0.14780020E+005  0.78002000E+003  0.68388554E-004 -0.89118901E+002 
 0.14784020E+005  0.78402000E+003  0.68301416E-004 -0.89119873E+002 
 0.14788020E+005  0.78802000E+003  0.68216719E-004 -0.89120817E+002 
 0.14792020E+005  0.79202000E+003  0.68134401E-004 -0.89121734E+002 
 0.14796020E+005  0.79602000E+003  0.68054405E-004 -0.89122624E+002 
 0.14800020E+005  0.80002000E+003  0.67976675E-004 -0.89123488E+002 
 0.14804020E+005  0.80402000E+003  0.67901156E-004 -0.89124327E+002 
 0.14808020E+005  0.80802000E+003  0.67827793E-004 -0.89125142E+002 
 0.14812020E+005  0.81202000E+003  0.67756535E-004 -0.89125933E+002 
 0.14816020E+005  0.81602000E+003  0.67687330E-004 -0.89126700E+002 
 0.14820020E+005  0.82002000E+003  0.67620129E-004 -0.89127445E+002 
 0.14824020E+005  0.82402000E+003  0.67554882E-004 -0.89128167E+002 
 0.14828020E+005  0.82802000E+003  0.67491543E-004 -0.89128868E+002 
 0.14832020E+005  0.83202000E+003  0.67430064E-004 -0.89129548E+002 
 0.14836020E+005  0.83602000E+003  0.67370402E-004 -0.89130208E+002 
 0.14840020E+005  0.84002000E+003  0.67312513E-004 -0.89130847E+002 
 0.14844020E+005  0.84402000E+003  0.67256352E-004 -0.89131468E+002 
 0.14848020E+005  0.84802000E+003  0.67201879E-004 -0.89132069E+002 
 0.14852020E+005  0.85202000E+003  0.67149053E-004 -0.89132652E+002 
 0.14856020E+005  0.85602000E+003  0.67097833E-004 -0.89133216E+002 
 0.14860020E+005  0.86002000E+003  0.67048182E-004 -0.89133764E+002 
 0.14864020E+005  0.86402000E+003  0.67000061E-004 -0.89134294E+002 
 0.14868020E+005  0.86802000E+003  0.66953433E-004 -0.89134807E+002 
 0.14872020E+005  0.87202000E+003  0.66908262E-004 -0.89135305E+002 
 0.14876020E+005  0.87602000E+003  0.66864514E-004 -0.89135786E+002 
 0.14880020E+005  0.88002000E+003  0.66822153E-004 -0.89136252E+002 
 0.14884020E+005  0.88402000E+003  0.66781146E-004 -0.89136703E+002 
 0.14888020E+005  0.88802000E+003  0.66741461E-004 -0.89137139E+002 
 0.14892020E+005  0.89202000E+003  0.66703066E-004 -0.89137561E+002 
 0.14896020E+005  0.89602000E+003  0.66665929E-004 -0.89137969E+002 
 0.14900020E+005  0.90002000E+003  0.66630020E-004 -0.89138363E+002 
 0.14904020E+005  0.90402000E+003  0.66595310E-004 -0.89138745E+002 
 0.14908020E+005  0.90802000E+003  0.66561770E-004 -0.89139113E+002 
 0.14912020E+005  0.91202000E+003  0.66529372E-004 -0.89139468E+002 
 0.14916020E+005  0.91602000E+003  0.66498087E-004 -0.89139812E+002 
 0.14920020E+005  0.92002000E+003  0.66467890E-004 -0.89140143E+002 
 0.14924020E+005  0.92402000E+003  0.66438753E-004 -0.89140463E+002 
 0.14928020E+005  0.92802000E+003  0.66410652E-004 -0.89140771E+002 
 0.14932020E+005  0.93202000E+003  0.66383562E-004 -0.89141068E+002 
 0.14936020E+005  0.93602000E+003  0.66357457E-004 -0.89141354E+002 
 0.14940020E+005  0.94002000E+003  0.66332314E-004 -0.89141630E+002 
 0.14944020E+005  0.94402000E+003  0.66308111E-004 -0.89141895E+002 
 0.14948020E+005  0.94802000E+003  0.66284824E-004 -0.89142150E+002 
 0.14952020E+005  0.95202000E+003  0.66262430E-004 -0.89142396E+002 
 0.14956020E+005  0.95602000E+003  0.66240910E-004 -0.89142632E+002 
 0.14960020E+005  0.96002000E+003  0.66220241E-004 -0.89142858E+002 
 0.14964020E+005  0.96402000E+003  0.66200403E-004 -0.89143076E+002 
 0.14968020E+005  0.96802000E+003  0.66181376E-004 -0.89143285E+002 
 0.14972020E+005  0.97202000E+003  0.66163140E-004 -0.89143484E+002 
 0.14976020E+005  0.97602000E+003  0.66145676E-004 -0.89143676E+002 
 0.14980020E+005  0.98002000E+003  0.66128965E-004 -0.89143859E+002 
 0.14984020E+005  0.98402000E+003  0.66112990E-004 -0.89144034E+002 
 0.14988020E+005  0.98802000E+003  0.66097731E-004 -0.89144202E+002 
 0.14992020E+005  0.99202000E+003  0.66083173E-004 -0.89144362E+002 
