 Global_Time Beat_Time Calcium Voltage
 0.48760200E+004  0.87602000E+003  0.75877603E-004 -0.88834346E+002 
 0.48800200E+004  0.88002000E+003  0.75805895E-004 -0.88835290E+002 
 0.48840200E+004  0.88402000E+003  0.75735873E-004 -0.88836211E+002 
 0.48880200E+004  0.88802000E+003  0.75667502E-004 -0.88837109E+002 
 0.48920200E+004  0.89202000E+003  0.75600749E-004 -0.88837985E+002 
 0.48960200E+004  0.89602000E+003  0.75535579E-004 -0.88838841E+002 
 0.49000200E+004  0.90002000E+003  0.75471960E-004 -0.88839675E+002 
 0.49040200E+004  0.90402000E+003  0.75409860E-004 -0.88840488E+002 
 0.49080200E+004  0.90802000E+003  0.75349248E-004 -0.88841282E+002 
 0.49120200E+004  0.91202000E+003  0.75290092E-004 -0.88842056E+002 
 0.49160200E+004  0.91602000E+003  0.75232363E-004 -0.88842811E+002 
 0.49200200E+004  0.92002000E+003  0.75176030E-004 -0.88843547E+002 
 0.49240200E+004  0.92402000E+003  0.75121066E-004 -0.88844265E+002 
 0.49280200E+004  0.92802000E+003  0.75067442E-004 -0.88844964E+002 
 0.49320200E+004  0.93202000E+003  0.75015130E-004 -0.88845647E+002 
 0.49360200E+004  0.93602000E+003  0.74964104E-004 -0.88846312E+002 
 0.49400200E+004  0.94002000E+003  0.74914336E-004 -0.88846960E+002 
 0.49440200E+004  0.94402000E+003  0.74865802E-004 -0.88847591E+002 
 0.49480200E+004  0.94802000E+003  0.74818474E-004 -0.88848207E+002 
 0.49520200E+004  0.95202000E+003  0.74772330E-004 -0.88848807E+002 
 0.49560200E+004  0.95602000E+003  0.74727343E-004 -0.88849391E+002 
 0.49600200E+004  0.96002000E+003  0.74683491E-004 -0.88849960E+002 
 0.49640200E+004  0.96402000E+003  0.74640750E-004 -0.88850515E+002 
 0.49680200E+004  0.96802000E+003  0.74599098E-004 -0.88851055E+002 
 0.49720200E+004  0.97202000E+003  0.74558511E-004 -0.88851581E+002 
 0.49760200E+004  0.97602000E+003  0.74518968E-004 -0.88852093E+002 
 0.49800200E+004  0.98002000E+003  0.74480447E-004 -0.88852592E+002 
 0.49840200E+004  0.98402000E+003  0.74442928E-004 -0.88853077E+002 
 0.49880200E+004  0.98802000E+003  0.74406390E-004 -0.88853549E+002 
 0.49920200E+004  0.99202000E+003  0.74370812E-004 -0.88854009E+002 
 0.49960200E+004  0.99602000E+003  0.74336176E-004 -0.88854456E+002 
 0.60000200E+004  0.20000000E-001  0.74302461E-004 -0.87794891E+002 
 0.60040200E+004  0.40200000E+001  0.77772985E-004  0.25268851E+002 
 0.60080200E+004  0.80200000E+001  0.10976192E-003  0.20324887E+002 
 0.60120200E+004  0.12020000E+002  0.16580994E-003  0.19752151E+002 
 0.60160200E+004  0.16020000E+002  0.21951383E-003  0.20275572E+002 
 0.60200200E+004  0.20020000E+002  0.26256449E-003  0.20826175E+002 
 0.60240200E+004  0.24020000E+002  0.29547506E-003  0.21123312E+002 
 0.60280200E+004  0.28020000E+002  0.32023681E-003  0.21171149E+002 
 0.60320200E+004  0.32020000E+002  0.33869131E-003  0.21028781E+002 
 0.60360200E+004  0.36020000E+002  0.35229167E-003  0.20749181E+002 
 0.60400200E+004  0.40020000E+002  0.36214042E-003  0.20370479E+002 
 0.60440200E+004  0.44020000E+002  0.36906810E-003  0.19918773E+002 
 0.60480200E+004  0.48020000E+002  0.37370283E-003  0.19412032E+002 
 0.60520200E+004  0.52020000E+002  0.37652367E-003  0.18863027E+002 
 0.60560200E+004  0.56020000E+002  0.37789968E-003  0.18281226E+002 
 0.60600200E+004  0.60020000E+002  0.37811811E-003  0.17673934E+002 
 0.60640200E+004  0.64020000E+002  0.37740487E-003  0.17046958E+002 
 0.60680200E+004  0.68020000E+002  0.37593929E-003  0.16404985E+002 
 0.60720200E+004  0.72020000E+002  0.37386505E-003  0.15751803E+002 
 0.60760200E+004  0.76020000E+002  0.37129821E-003  0.15090441E+002 
 0.60800200E+004  0.80020000E+002  0.36833324E-003  0.14423434E+002 
 0.60840200E+004  0.84020000E+002  0.36504759E-003  0.13754370E+002 
 0.60880200E+004  0.88020000E+002  0.36150537E-003  0.13086879E+002 
 0.60920200E+004  0.92020000E+002  0.35775979E-003  0.12420226E+002 
 0.60960200E+004  0.96020000E+002  0.35385508E-003  0.11752781E+002 
 0.61000200E+004  0.10002000E+003  0.34982810E-003  0.11083130E+002 
 0.61040200E+004  0.10402000E+003  0.34570967E-003  0.10409862E+002 
 0.61080200E+004  0.10802000E+003  0.34152555E-003  0.97314113E+001 
 0.61120200E+004  0.11202000E+003  0.33729733E-003  0.90459695E+001 
 0.61160200E+004  0.11602000E+003  0.33304299E-003  0.83514414E+001 
 0.61200200E+004  0.12002000E+003  0.32877751E-003  0.76454153E+001 
 0.61240200E+004  0.12402000E+003  0.32451318E-003  0.69251432E+001 
 0.61280200E+004  0.12802000E+003  0.32025999E-003  0.61875222E+001 
 0.61320200E+004  0.13202000E+003  0.31602586E-003  0.54290716E+001 
 0.61360200E+004  0.13602000E+003  0.31181683E-003  0.46459028E+001 
 0.61400200E+004  0.14002000E+003  0.30763720E-003  0.38336766E+001 
 0.61440200E+004  0.14402000E+003  0.30348966E-003  0.29875461E+001 
 0.61480200E+004  0.14802000E+003  0.29937538E-003  0.21020803E+001 
 0.61520200E+004  0.15202000E+003  0.29529400E-003  0.11711687E+001 
 0.61560200E+004  0.15602000E+003  0.29124375E-003  0.18790897E+000 
 0.61600200E+004  0.16002000E+003  0.28722141E-003 -0.85551171E+000 
 0.61640200E+004  0.16402000E+003  0.28322243E-003 -0.19679172E+001 
 0.61680200E+004  0.16802000E+003  0.27924091E-003 -0.31591763E+001 
 0.61720200E+004  0.17202000E+003  0.27526981E-003 -0.44400838E+001 
 0.61760200E+004  0.17602000E+003  0.27130116E-003 -0.58219467E+001 
 0.61800200E+004  0.18002000E+003  0.26732650E-003 -0.73156754E+001 
 0.61840200E+004  0.18402000E+003  0.26333761E-003 -0.89301550E+001 
 0.61880200E+004  0.18802000E+003  0.25932753E-003 -0.10669803E+002 
 0.61920200E+004  0.19202000E+003  0.25529190E-003 -0.12531675E+002 
 0.61960200E+004  0.19602000E+003  0.25123021E-003 -0.14503399E+002 
 0.62000200E+004  0.20002000E+003  0.24714656E-003 -0.16564188E+002 
 0.62040200E+004  0.20402000E+003  0.24304914E-003 -0.18690608E+002 
 0.62080200E+004  0.20802000E+003  0.23894870E-003 -0.20864433E+002 
 0.62120200E+004  0.21202000E+003  0.23485677E-003 -0.23075328E+002 
 0.62160200E+004  0.21602000E+003  0.23078482E-003 -0.25318225E+002 
 0.62200200E+004  0.22002000E+003  0.22674410E-003 -0.27595281E+002 
 0.62240200E+004  0.22402000E+003  0.22274563E-003 -0.29921976E+002 
 0.62280200E+004  0.22802000E+003  0.21879993E-003 -0.32329489E+002 
 0.62320200E+004  0.23202000E+003  0.21491662E-003 -0.34865008E+002 
 0.62360200E+004  0.23602000E+003  0.21110407E-003 -0.37594533E+002 
 0.62400200E+004  0.24002000E+003  0.20736936E-003 -0.40606129E+002 
 0.62440200E+004  0.24402000E+003  0.20371852E-003 -0.44003308E+002 
 0.62480200E+004  0.24802000E+003  0.20015693E-003 -0.47872181E+002 
 0.62520200E+004  0.25202000E+003  0.19668963E-003 -0.52226955E+002 
 0.62560200E+004  0.25602000E+003  0.19332122E-003 -0.56989893E+002 
 0.62600200E+004  0.26002000E+003  0.19005542E-003 -0.62028932E+002 
 0.62640200E+004  0.26402000E+003  0.18689457E-003 -0.67178623E+002 
 0.62680200E+004  0.26802000E+003  0.18383924E-003 -0.72207362E+002 
 0.62720200E+004  0.27202000E+003  0.18088796E-003 -0.76789143E+002 
 0.62760200E+004  0.27602000E+003  0.17803706E-003 -0.80570480E+002 
 0.62800200E+004  0.28002000E+003  0.17528125E-003 -0.83341753E+002 
 0.62840200E+004  0.28402000E+003  0.17261459E-003 -0.85151348E+002 
 0.62880200E+004  0.28802000E+003  0.17003160E-003 -0.86231667E+002 
 0.62920200E+004  0.29202000E+003  0.16752769E-003 -0.86843035E+002 
 0.62960200E+004  0.29602000E+003  0.16509912E-003 -0.87183111E+002 
 0.63000200E+004  0.30002000E+003  0.16274273E-003 -0.87375489E+002 
 0.63040200E+004  0.30402000E+003  0.16045578E-003 -0.87489918E+002 
 0.63080200E+004  0.30802000E+003  0.15823573E-003 -0.87563716E+002 
 0.63120200E+004  0.31202000E+003  0.15608024E-003 -0.87616323E+002 
 0.63160200E+004  0.31602000E+003  0.15398708E-003 -0.87657739E+002 
 0.63200200E+004  0.32002000E+003  0.15195409E-003 -0.87693083E+002 
 0.63240200E+004  0.32402000E+003  0.14997924E-003 -0.87724972E+002 
 0.63280200E+004  0.32802000E+003  0.14806056E-003 -0.87754753E+002 
 0.63320200E+004  0.33202000E+003  0.14619613E-003 -0.87783121E+002 
 0.63360200E+004  0.33602000E+003  0.14438415E-003 -0.87810440E+002 
 0.63400200E+004  0.34002000E+003  0.14262285E-003 -0.87836906E+002 
 0.63440200E+004  0.34402000E+003  0.14091054E-003 -0.87862628E+002 
 0.63480200E+004  0.34802000E+003  0.13924561E-003 -0.87887669E+002 
 0.63520200E+004  0.35202000E+003  0.13762649E-003 -0.87912070E+002 
 0.63560200E+004  0.35602000E+003  0.13605167E-003 -0.87935859E+002 
 0.63600200E+004  0.36002000E+003  0.13451972E-003 -0.87959057E+002 
 0.63640200E+004  0.36402000E+003  0.13302925E-003 -0.87981682E+002 
 0.63680200E+004  0.36802000E+003  0.13157891E-003 -0.88003748E+002 
 0.63720200E+004  0.37202000E+003  0.13016744E-003 -0.88025270E+002 
 0.63760200E+004  0.37602000E+003  0.12879358E-003 -0.88046262E+002 
 0.63800200E+004  0.38002000E+003  0.12745616E-003 -0.88066734E+002 
 0.63840200E+004  0.38402000E+003  0.12615402E-003 -0.88086700E+002 
 0.63880200E+004  0.38802000E+003  0.12488607E-003 -0.88106171E+002 
 0.63920200E+004  0.39202000E+003  0.12365126E-003 -0.88125158E+002 
 0.63960200E+004  0.39602000E+003  0.12244855E-003 -0.88143673E+002 
 0.64000200E+004  0.40002000E+003  0.12127698E-003 -0.88161726E+002 
 0.64040200E+004  0.40402000E+003  0.12013558E-003 -0.88179327E+002 
 0.64080200E+004  0.40802000E+003  0.11902346E-003 -0.88196489E+002 
 0.64120200E+004  0.41202000E+003  0.11793974E-003 -0.88213219E+002 
 0.64160200E+004  0.41602000E+003  0.11688356E-003 -0.88229530E+002 
 0.64200200E+004  0.42002000E+003  0.11585412E-003 -0.88245430E+002 
 0.64240200E+004  0.42402000E+003  0.11485062E-003 -0.88260930E+002 
 0.64280200E+004  0.42802000E+003  0.11387231E-003 -0.88276038E+002 
 0.64320200E+004  0.43202000E+003  0.11291846E-003 -0.88290766E+002 
 0.64360200E+004  0.43602000E+003  0.11198836E-003 -0.88305120E+002 
 0.64400200E+004  0.44002000E+003  0.11108132E-003 -0.88319112E+002 
 0.64440200E+004  0.44402000E+003  0.11019670E-003 -0.88332750E+002 
 0.64480200E+004  0.44802000E+003  0.10933386E-003 -0.88346042E+002 
 0.64520200E+004  0.45202000E+003  0.10849217E-003 -0.88358998E+002 
 0.64560200E+004  0.45602000E+003  0.10767105E-003 -0.88371625E+002 
 0.64600200E+004  0.46002000E+003  0.10686993E-003 -0.88383932E+002 
 0.64640200E+004  0.46402000E+003  0.10608825E-003 -0.88395927E+002 
 0.64680200E+004  0.46802000E+003  0.10532548E-003 -0.88407618E+002 
 0.64720200E+004  0.47202000E+003  0.10458110E-003 -0.88419013E+002 
 0.64760200E+004  0.47602000E+003  0.10385460E-003 -0.88430119E+002 
 0.64800200E+004  0.48002000E+003  0.10314551E-003 -0.88440945E+002 
 0.64840200E+004  0.48402000E+003  0.10245334E-003 -0.88451496E+002 
 0.64880200E+004  0.48802000E+003  0.10177766E-003 -0.88461780E+002 
 0.64920200E+004  0.49202000E+003  0.10111802E-003 -0.88471805E+002 
 0.64960200E+004  0.49602000E+003  0.10047400E-003 -0.88481576E+002 
 0.65000200E+004  0.50002000E+003  0.99845177E-004 -0.88491101E+002 
 0.65040200E+004  0.50402000E+003  0.99231159E-004 -0.88500385E+002 
 0.65080200E+004  0.50802000E+003  0.98631557E-004 -0.88509436E+002 
 0.65120200E+004  0.51202000E+003  0.98045998E-004 -0.88518260E+002 
 0.65160200E+004  0.51602000E+003  0.97474117E-004 -0.88526861E+002 
 0.65200200E+004  0.52002000E+003  0.96915563E-004 -0.88535247E+002 
 0.65240200E+004  0.52402000E+003  0.96369993E-004 -0.88543423E+002 
 0.65280200E+004  0.52802000E+003  0.95837077E-004 -0.88551394E+002 
 0.65320200E+004  0.53202000E+003  0.95316493E-004 -0.88559166E+002 
 0.65360200E+004  0.53602000E+003  0.94807930E-004 -0.88566744E+002 
 0.65400200E+004  0.54002000E+003  0.94311084E-004 -0.88574132E+002 
 0.65440200E+004  0.54402000E+003  0.93825662E-004 -0.88581337E+002 
 0.65480200E+004  0.54802000E+003  0.93351380E-004 -0.88588363E+002 
 0.65520200E+004  0.55202000E+003  0.92887959E-004 -0.88595215E+002 
 0.65560200E+004  0.55602000E+003  0.92435132E-004 -0.88601897E+002 
 0.65600200E+004  0.56002000E+003  0.91992638E-004 -0.88608413E+002 
 0.65640200E+004  0.56402000E+003  0.91560222E-004 -0.88614769E+002 
 0.65680200E+004  0.56802000E+003  0.91137638E-004 -0.88620967E+002 
 0.65720200E+004  0.57202000E+003  0.90724647E-004 -0.88627013E+002 
 0.65760200E+004  0.57602000E+003  0.90321016E-004 -0.88632911E+002 
 0.65800200E+004  0.58002000E+003  0.89926519E-004 -0.88638663E+002 
 0.65840200E+004  0.58402000E+003  0.89540936E-004 -0.88644275E+002 
 0.65880200E+004  0.58802000E+003  0.89164053E-004 -0.88649749E+002 
 0.65920200E+004  0.59202000E+003  0.88795663E-004 -0.88655090E+002 
 0.65960200E+004  0.59602000E+003  0.88435562E-004 -0.88660300E+002 
 0.66000200E+004  0.60002000E+003  0.88083555E-004 -0.88665383E+002 
 0.66040200E+004  0.60402000E+003  0.87739449E-004 -0.88670343E+002 
 0.66080200E+004  0.60802000E+003  0.87403058E-004 -0.88675182E+002 
 0.66120200E+004  0.61202000E+003  0.87074202E-004 -0.88679904E+002 
 0.66160200E+004  0.61602000E+003  0.86752703E-004 -0.88684512E+002 
 0.66200200E+004  0.62002000E+003  0.86438390E-004 -0.88689008E+002 
 0.66240200E+004  0.62402000E+003  0.86131096E-004 -0.88693396E+002 
 0.66280200E+004  0.62802000E+003  0.85830658E-004 -0.88697677E+002 
 0.66320200E+004  0.63202000E+003  0.85536917E-004 -0.88701856E+002 
 0.66360200E+004  0.63602000E+003  0.85249719E-004 -0.88705934E+002 
 0.66400200E+004  0.64002000E+003  0.84968914E-004 -0.88709915E+002 
 0.66440200E+004  0.64402000E+003  0.84694354E-004 -0.88713800E+002 
 0.66480200E+004  0.64802000E+003  0.84425898E-004 -0.88717592E+002 
 0.66520200E+004  0.65202000E+003  0.84163405E-004 -0.88721293E+002 
 0.66560200E+004  0.65602000E+003  0.83906741E-004 -0.88724906E+002 
 0.66600200E+004  0.66002000E+003  0.83655773E-004 -0.88728432E+002 
 0.66640200E+004  0.66402000E+003  0.83410373E-004 -0.88731875E+002 
 0.66680200E+004  0.66802000E+003  0.83170414E-004 -0.88735236E+002 
 0.66720200E+004  0.67202000E+003  0.82935775E-004 -0.88738516E+002 
 0.66760200E+004  0.67602000E+003  0.82706336E-004 -0.88741719E+002 
 0.66800200E+004  0.68002000E+003  0.82481980E-004 -0.88744846E+002 
 0.66840200E+004  0.68402000E+003  0.82262595E-004 -0.88747899E+002 
 0.66880200E+004  0.68802000E+003  0.82048068E-004 -0.88750879E+002 
 0.66920200E+004  0.69202000E+003  0.81838294E-004 -0.88753789E+002 
 0.66960200E+004  0.69602000E+003  0.81633165E-004 -0.88756630E+002 
 0.67000200E+004  0.70002000E+003  0.81432579E-004 -0.88759404E+002 
 0.67040200E+004  0.70402000E+003  0.81236437E-004 -0.88762113E+002 
 0.67080200E+004  0.70802000E+003  0.81044639E-004 -0.88764758E+002 
 0.67120200E+004  0.71202000E+003  0.80857090E-004 -0.88767340E+002 
 0.67160200E+004  0.71602000E+003  0.80673698E-004 -0.88769861E+002 
 0.67200200E+004  0.72002000E+003  0.80494371E-004 -0.88772323E+002 
 0.67240200E+004  0.72402000E+003  0.80319020E-004 -0.88774728E+002 
 0.67280200E+004  0.72802000E+003  0.80147559E-004 -0.88777075E+002 
 0.67320200E+004  0.73202000E+003  0.79979902E-004 -0.88779368E+002 
 0.67360200E+004  0.73602000E+003  0.79815968E-004 -0.88781606E+002 
 0.67400200E+004  0.74002000E+003  0.79655676E-004 -0.88783792E+002 
 0.67440200E+004  0.74402000E+003  0.79498946E-004 -0.88785927E+002 
 0.67480200E+004  0.74802000E+003  0.79345701E-004 -0.88788011E+002 
 0.67520200E+004  0.75202000E+003  0.79195867E-004 -0.88790047E+002 
 0.67560200E+004  0.75602000E+003  0.79049370E-004 -0.88792034E+002 
 0.67600200E+004  0.76002000E+003  0.78906138E-004 -0.88793976E+002 
 0.67640200E+004  0.76402000E+003  0.78766101E-004 -0.88795871E+002 
 0.67680200E+004  0.76802000E+003  0.78629191E-004 -0.88797722E+002 
 0.67720200E+004  0.77202000E+003  0.78495340E-004 -0.88799529E+002 
 0.67760200E+004  0.77602000E+003  0.78364484E-004 -0.88801295E+002 
 0.67800200E+004  0.78002000E+003  0.78236557E-004 -0.88803018E+002 
 0.67840200E+004  0.78402000E+003  0.78111499E-004 -0.88804701E+002 
 0.67880200E+004  0.78802000E+003  0.77989248E-004 -0.88806345E+002 
 0.67920200E+004  0.79202000E+003  0.77869743E-004 -0.88807949E+002 
 0.67960200E+004  0.79602000E+003  0.77752928E-004 -0.88809516E+002 
 0.68000200E+004  0.80002000E+003  0.77638744E-004 -0.88811047E+002 
 0.68040200E+004  0.80402000E+003  0.77527137E-004 -0.88812541E+002 
 0.68080200E+004  0.80802000E+003  0.77418051E-004 -0.88814000E+002 
 0.68120200E+004  0.81202000E+003  0.77311434E-004 -0.88815424E+002 
 0.68160200E+004  0.81602000E+003  0.77207233E-004 -0.88816815E+002 
 0.68200200E+004  0.82002000E+003  0.77105397E-004 -0.88818173E+002 
 0.68240200E+004  0.82402000E+003  0.77005877E-004 -0.88819498E+002 
 0.68280200E+004  0.82802000E+003  0.76908624E-004 -0.88820793E+002 
 0.68320200E+004  0.83202000E+003  0.76813590E-004 -0.88822056E+002 
 0.68360200E+004  0.83602000E+003  0.76720730E-004 -0.88823290E+002 
 0.68400200E+004  0.84002000E+003  0.76629996E-004 -0.88824494E+002 
 0.68440200E+004  0.84402000E+003  0.76541345E-004 -0.88825670E+002 
 0.68480200E+004  0.84802000E+003  0.76454733E-004 -0.88826817E+002 
 0.68520200E+004  0.85202000E+003  0.76370118E-004 -0.88827938E+002 
 0.68560200E+004  0.85602000E+003  0.76287458E-004 -0.88829031E+002 
 0.68600200E+004  0.86002000E+003  0.76206711E-004 -0.88830098E+002 
 0.68640200E+004  0.86402000E+003  0.76127839E-004 -0.88831140E+002 
 0.68680200E+004  0.86802000E+003  0.76050802E-004 -0.88832156E+002 
 0.68720200E+004  0.87202000E+003  0.75975562E-004 -0.88833148E+002 
 0.68760200E+004  0.87602000E+003  0.75902081E-004 -0.88834116E+002 
 0.68800200E+004  0.88002000E+003  0.75830323E-004 -0.88835061E+002 
 0.68840200E+004  0.88402000E+003  0.75760253E-004 -0.88835982E+002 
 0.68880200E+004  0.88802000E+003  0.75691835E-004 -0.88836882E+002 
 0.68920200E+004  0.89202000E+003  0.75625035E-004 -0.88837759E+002 
 0.68960200E+004  0.89602000E+003  0.75559819E-004 -0.88838615E+002 
 0.69000200E+004  0.90002000E+003  0.75496154E-004 -0.88839450E+002 
 0.69040200E+004  0.90402000E+003  0.75434009E-004 -0.88840264E+002 
 0.69080200E+004  0.90802000E+003  0.75373353E-004 -0.88841059E+002 
 0.69120200E+004  0.91202000E+003  0.75314153E-004 -0.88841834E+002 
 0.69160200E+004  0.91602000E+003  0.75256381E-004 -0.88842589E+002 
 0.69200200E+004  0.92002000E+003  0.75200006E-004 -0.88843326E+002 
 0.69240200E+004  0.92402000E+003  0.75145000E-004 -0.88844044E+002 
 0.69280200E+004  0.92802000E+003  0.75091335E-004 -0.88844745E+002 
 0.69320200E+004  0.93202000E+003  0.75038982E-004 -0.88845428E+002 
 0.69360200E+004  0.93602000E+003  0.74987915E-004 -0.88846094E+002 
 0.69400200E+004  0.94002000E+003  0.74938108E-004 -0.88846742E+002 
 0.69440200E+004  0.94402000E+003  0.74889534E-004 -0.88847375E+002 
 0.69480200E+004  0.94802000E+003  0.74842168E-004 -0.88847991E+002 
 0.69520200E+004  0.95202000E+003  0.74795985E-004 -0.88848591E+002 
 0.69560200E+004  0.95602000E+003  0.74750961E-004 -0.88849177E+002 
 0.69600200E+004  0.96002000E+003  0.74707072E-004 -0.88849746E+002 
 0.69640200E+004  0.96402000E+003  0.74664295E-004 -0.88850302E+002 
 0.69680200E+004  0.96802000E+003  0.74622606E-004 -0.88850842E+002 
 0.69720200E+004  0.97202000E+003  0.74581983E-004 -0.88851369E+002 
 0.69760200E+004  0.97602000E+003  0.74542405E-004 -0.88851882E+002 
 0.69800200E+004  0.98002000E+003  0.74503849E-004 -0.88852381E+002 
 0.69840200E+004  0.98402000E+003  0.74466296E-004 -0.88852867E+002 
 0.69880200E+004  0.98802000E+003  0.74429723E-004 -0.88853340E+002 
 0.69920200E+004  0.99202000E+003  0.74394112E-004 -0.88853800E+002 
 0.69960200E+004  0.99602000E+003  0.74359442E-004 -0.88854248E+002 
 0.80000200E+004  0.20000000E-001  0.74325695E-004 -0.87794683E+002 
 0.80040200E+004  0.40200000E+001  0.77800305E-004  0.25268715E+002 
 0.80080200E+004  0.80200000E+001  0.10983445E-003  0.20323079E+002 
 0.80120200E+004  0.12020000E+002  0.16595535E-003  0.19749539E+002 
 0.80160200E+004  0.16020000E+002  0.21971598E-003  0.20273714E+002 
 0.80200200E+004  0.20020000E+002  0.26280489E-003  0.20825148E+002 
 0.80240200E+004  0.24020000E+002  0.29574062E-003  0.21122848E+002 
 0.80280200E+004  0.28020000E+002  0.32051840E-003  0.21171031E+002 
 0.80320200E+004  0.32020000E+002  0.33898248E-003  0.21028869E+002 
 0.80360200E+004  0.36020000E+002  0.35258779E-003  0.20749387E+002 
 0.80400200E+004  0.40020000E+002  0.36243815E-003  0.20370745E+002 
 0.80440200E+004  0.44020000E+002  0.36936500E-003  0.19919058E+002 
 0.80480200E+004  0.48020000E+002  0.37399712E-003  0.19412304E+002 
 0.80520200E+004  0.52020000E+002  0.37681406E-003  0.18863259E+002 
 0.80560200E+004  0.56020000E+002  0.37818520E-003  0.18281395E+002 
 0.80600200E+004  0.60020000E+002  0.37839809E-003  0.17674017E+002 
 0.80640200E+004  0.64020000E+002  0.37767880E-003  0.17046932E+002 
 0.80680200E+004  0.68020000E+002  0.37620683E-003  0.16404828E+002 
 0.80720200E+004  0.72020000E+002  0.37412597E-003  0.15751493E+002 
 0.80760200E+004  0.76020000E+002  0.37155236E-003  0.15089956E+002 
 0.80800200E+004  0.80020000E+002  0.36858053E-003  0.14422755E+002 
 0.80840200E+004  0.84020000E+002  0.36528799E-003  0.13753482E+002 
 0.80880200E+004  0.88020000E+002  0.36173887E-003  0.13085768E+002 
 0.80920200E+004  0.92020000E+002  0.35798643E-003  0.12418877E+002 
 0.80960200E+004  0.96020000E+002  0.35407490E-003  0.11751184E+002 
 0.81000200E+004  0.10002000E+003  0.35004118E-003  0.11081280E+002 
 0.81040200E+004  0.10402000E+003  0.34591608E-003  0.10407760E+002 
 0.81080200E+004  0.10802000E+003  0.34172539E-003  0.97290623E+001 
 0.81120200E+004  0.11202000E+003  0.33749070E-003  0.90433838E+001 
 0.81160200E+004  0.11602000E+003  0.33323000E-003  0.83486330E+001 
 0.81200200E+004  0.12002000E+003  0.32895827E-003  0.76424019E+001 
 0.81240200E+004  0.12402000E+003  0.32468782E-003  0.69219453E+001 
 0.81280200E+004  0.12802000E+003  0.32042864E-003  0.61841618E+001 
 0.81320200E+004  0.13202000E+003  0.31618865E-003  0.54255718E+001 
 0.81360200E+004  0.13602000E+003  0.31197390E-003  0.46422862E+001 
 0.81400200E+004  0.14002000E+003  0.30778869E-003  0.38299650E+001 
 0.81440200E+004  0.14402000E+003  0.30363574E-003  0.29837591E+001 
 0.81480200E+004  0.14802000E+003  0.29951619E-003  0.20982351E+001 
 0.81520200E+004  0.15202000E+003  0.29542971E-003  0.11672795E+001 
 0.81560200E+004  0.15602000E+003  0.29137452E-003  0.18398699E+000 
 0.81600200E+004  0.16002000E+003  0.28734743E-003 -0.85945762E+000 
 0.81640200E+004  0.16402000E+003  0.28334385E-003 -0.19718796E+001 
 0.81680200E+004  0.16802000E+003  0.27935793E-003 -0.31631475E+001 
 0.81720200E+004  0.17202000E+003  0.27538261E-003 -0.44440531E+001 
 0.81760200E+004  0.17602000E+003  0.27140992E-003 -0.58258966E+001 
 0.81800200E+004  0.18002000E+003  0.26743141E-003 -0.73195767E+001 
 0.81840200E+004  0.18402000E+003  0.26343886E-003 -0.89339622E+001 
 0.81880200E+004  0.18802000E+003  0.25942532E-003 -0.10673450E+002 
 0.81920200E+004  0.19202000E+003  0.25538643E-003 -0.12535075E+002 
 0.81960200E+004  0.19602000E+003  0.25132168E-003 -0.14506453E+002 
 0.82000200E+004  0.20002000E+003  0.24723515E-003 -0.16566802E+002 
 0.82040200E+004  0.20402000E+003  0.24313505E-003 -0.18692710E+002 
 0.82080200E+004  0.20802000E+003  0.23903209E-003 -0.20865982E+002 
 0.82120200E+004  0.21202000E+003  0.23493780E-003 -0.23076308E+002 
 0.82160200E+004  0.21602000E+003  0.23086361E-003 -0.25318629E+002 
 0.82200200E+004  0.22002000E+003  0.22682079E-003 -0.27595104E+002 
 0.82240200E+004  0.22402000E+003  0.22282032E-003 -0.29921205E+002 
 0.82280200E+004  0.22802000E+003  0.21887272E-003 -0.32328093E+002 
 0.82320200E+004  0.23202000E+003  0.21498761E-003 -0.34862921E+002 
 0.82360200E+004  0.23602000E+003  0.21117333E-003 -0.37591644E+002 
 0.82400200E+004  0.24002000E+003  0.20743697E-003 -0.40602269E+002 
 0.82440200E+004  0.24402000E+003  0.20378455E-003 -0.43998262E+002 
 0.82480200E+004  0.24802000E+003  0.20022144E-003 -0.47865763E+002 
 0.82520200E+004  0.25202000E+003  0.19675267E-003 -0.52219121E+002 
 0.82560200E+004  0.25602000E+003  0.19338284E-003 -0.56980757E+002 
 0.82600200E+004  0.26002000E+003  0.19011566E-003 -0.62018719E+002 
 0.82640200E+004  0.26402000E+003  0.18695348E-003 -0.67167702E+002 
 0.82680200E+004  0.26802000E+003  0.18389687E-003 -0.72196361E+002 
 0.82720200E+004  0.27202000E+003  0.18094435E-003 -0.76778972E+002 
 0.82760200E+004  0.27602000E+003  0.17809227E-003 -0.80562047E+002 
 0.82800200E+004  0.28002000E+003  0.17533532E-003 -0.83335492E+002 
 0.82840200E+004  0.28402000E+003  0.17266758E-003 -0.85147066E+002 
 0.82880200E+004  0.28802000E+003  0.17008355E-003 -0.86228831E+002 
 0.82920200E+004  0.29202000E+003  0.16757864E-003 -0.86841115E+002 
 0.82960200E+004  0.29602000E+003  0.16514911E-003 -0.87181727E+002 
 0.83000200E+004  0.30002000E+003  0.16279180E-003 -0.87374407E+002 
 0.83040200E+004  0.30402000E+003  0.16050396E-003 -0.87489004E+002 
 0.83080200E+004  0.30802000E+003  0.15828305E-003 -0.87562896E+002 
 0.83120200E+004  0.31202000E+003  0.15612673E-003 -0.87615559E+002 
