 Global_Time Beat_Time Calcium Voltage QNet
 0.10790050E+004  0.79005000E+002  0.21065958E-003  0.30692104E+002 -0.41797093E+006 
 0.10800050E+004  0.80005000E+002  0.21071504E-003  0.30482541E+002 -0.42616992E+006 
 0.10810050E+004  0.81005000E+002  0.21076183E-003  0.30272832E+002 -0.43440482E+006 
 0.10820050E+004  0.82005000E+002  0.21080033E-003  0.30062997E+002 -0.44267484E+006 
 0.10830050E+004  0.83005000E+002  0.21083087E-003  0.29853053E+002 -0.45097915E+006 
 0.10840050E+004  0.84005000E+002  0.21085378E-003  0.29643014E+002 -0.45931698E+006 
 0.10850050E+004  0.85005000E+002  0.21086939E-003  0.29432888E+002 -0.46768752E+006 
 0.10860050E+004  0.86005000E+002  0.21087800E-003  0.29222681E+002 -0.47608999E+006 
 0.10870050E+004  0.87005000E+002  0.21087991E-003  0.29012393E+002 -0.48452362E+006 
 0.10880050E+004  0.88005000E+002  0.21087540E-003  0.28802025E+002 -0.49298763E+006 
 0.10890050E+004  0.89005000E+002  0.21086473E-003  0.28591572E+002 -0.50148124E+006 
 0.10900050E+004  0.90005000E+002  0.21084818E-003  0.28381027E+002 -0.51000369E+006 
 0.10910050E+004  0.91005000E+002  0.21082598E-003  0.28170381E+002 -0.51855422E+006 
 0.10920050E+004  0.92005000E+002  0.21079839E-003  0.27959622E+002 -0.52713205E+006 
 0.10930050E+004  0.93005000E+002  0.21076562E-003  0.27748737E+002 -0.53573643E+006 
 0.10940050E+004  0.94005000E+002  0.21072791E-003  0.27537710E+002 -0.54436659E+006 
 0.10950050E+004  0.95005000E+002  0.21068546E-003  0.27326524E+002 -0.55302178E+006 
 0.10960050E+004  0.96005000E+002  0.21063848E-003  0.27115161E+002 -0.56170124E+006 
 0.10970050E+004  0.97005000E+002  0.21058715E-003  0.26903600E+002 -0.57040420E+006 
 0.10980050E+004  0.98005000E+002  0.21053167E-003  0.26691820E+002 -0.57912990E+006 
 0.10990050E+004  0.99005000E+002  0.21047222E-003  0.26479801E+002 -0.58787758E+006 
 0.11000050E+004  0.10000500E+003  0.21040895E-003  0.26267518E+002 -0.59664649E+006 
 0.11010050E+004  0.10100500E+003  0.21034205E-003  0.26054949E+002 -0.60543584E+006 
 0.11020050E+004  0.10200500E+003  0.21027165E-003  0.25842069E+002 -0.61424489E+006 
 0.11030050E+004  0.10300500E+003  0.21019792E-003  0.25628855E+002 -0.62307287E+006 
 0.11040050E+004  0.10400500E+003  0.21012100E-003  0.25415281E+002 -0.63191900E+006 
 0.11050050E+004  0.10500500E+003  0.21004101E-003  0.25201324E+002 -0.64078252E+006 
 0.11060050E+004  0.10600500E+003  0.20995810E-003  0.24986957E+002 -0.64966265E+006 
 0.11070050E+004  0.10700500E+003  0.20987238E-003  0.24772156E+002 -0.65855863E+006 
 0.11080050E+004  0.10800500E+003  0.20978397E-003  0.24556897E+002 -0.66746967E+006 
 0.11090050E+004  0.10900500E+003  0.20969299E-003  0.24341155E+002 -0.67639501E+006 
 0.11100050E+004  0.11000500E+003  0.20959954E-003  0.24124905E+002 -0.68533385E+006 
 0.11110050E+004  0.11100500E+003  0.20950373E-003  0.23908124E+002 -0.69428543E+006 
 0.11120050E+004  0.11200500E+003  0.20940566E-003  0.23690788E+002 -0.70324894E+006 
 0.11130050E+004  0.11300500E+003  0.20930541E-003  0.23472872E+002 -0.71222362E+006 
 0.11140050E+004  0.11400500E+003  0.20920309E-003  0.23254355E+002 -0.72120868E+006 
 0.11150050E+004  0.11500500E+003  0.20909876E-003  0.23035214E+002 -0.73020331E+006 
 0.11160050E+004  0.11600500E+003  0.20899252E-003  0.22815427E+002 -0.73920674E+006 
 0.11170050E+004  0.11700500E+003  0.20888443E-003  0.22594972E+002 -0.74821816E+006 
 0.11180050E+004  0.11800500E+003  0.20877458E-003  0.22373829E+002 -0.75723679E+006 
 0.11190050E+004  0.11900500E+003  0.20866303E-003  0.22151976E+002 -0.76626183E+006 
 0.11200050E+004  0.12000500E+003  0.20854985E-003  0.21929393E+002 -0.77529247E+006 
 0.11210050E+004  0.12100500E+003  0.20843510E-003  0.21706062E+002 -0.78432792E+006 
 0.11220050E+004  0.12200500E+003  0.20831884E-003  0.21481963E+002 -0.79336738E+006 
 0.11230050E+004  0.12300500E+003  0.20820112E-003  0.21257077E+002 -0.80241004E+006 
 0.11240050E+004  0.12400500E+003  0.20808201E-003  0.21031387E+002 -0.81145510E+006 
 0.11250050E+004  0.12500500E+003  0.20796155E-003  0.20804874E+002 -0.82050175E+006 
 0.11260050E+004  0.12600500E+003  0.20783978E-003  0.20577523E+002 -0.82954918E+006 
 0.11270050E+004  0.12700500E+003  0.20771677E-003  0.20349316E+002 -0.83859659E+006 
 0.11280050E+004  0.12800500E+003  0.20759254E-003  0.20120236E+002 -0.84764316E+006 
 0.11290050E+004  0.12900500E+003  0.20746714E-003  0.19890269E+002 -0.85668808E+006 
 0.11300050E+004  0.13000500E+003  0.20734062E-003  0.19659399E+002 -0.86573055E+006 
 0.11310050E+004  0.13100500E+003  0.20721300E-003  0.19427610E+002 -0.87476975E+006 
 0.11320050E+004  0.13200500E+003  0.20708432E-003  0.19194888E+002 -0.88380486E+006 
 0.11330050E+004  0.13300500E+003  0.20695462E-003  0.18961219E+002 -0.89283506E+006 
 0.11340050E+004  0.13400500E+003  0.20682393E-003  0.18726588E+002 -0.90185955E+006 
 0.11350050E+004  0.13500500E+003  0.20669227E-003  0.18490981E+002 -0.91087750E+006 
 0.11360050E+004  0.13600500E+003  0.20655967E-003  0.18254386E+002 -0.91988810E+006 
 0.11370050E+004  0.13700500E+003  0.20642617E-003  0.18016787E+002 -0.92889053E+006 
 0.11380050E+004  0.13800500E+003  0.20629179E-003  0.17778173E+002 -0.93788396E+006 
 0.11390050E+004  0.13900500E+003  0.20615654E-003  0.17538530E+002 -0.94686758E+006 
 0.11400050E+004  0.14000500E+003  0.20602046E-003  0.17297844E+002 -0.95584057E+006 
 0.11410050E+004  0.14100500E+003  0.20588357E-003  0.17056103E+002 -0.96480210E+006 
 0.11420050E+004  0.14200500E+003  0.20574587E-003  0.16813295E+002 -0.97375136E+006 
 0.11430050E+004  0.14300500E+003  0.20560740E-003  0.16569405E+002 -0.98268752E+006 
 0.11440050E+004  0.14400500E+003  0.20546817E-003  0.16324421E+002 -0.99160975E+006 
 0.11450050E+004  0.14500500E+003  0.20532820E-003  0.16078330E+002 -0.10005172E+007 
 0.11460050E+004  0.14600500E+003  0.20518750E-003  0.15831119E+002 -0.10094091E+007 
 0.11470050E+004  0.14700500E+003  0.20504609E-003  0.15582774E+002 -0.10182846E+007 
 0.11480050E+004  0.14800500E+003  0.20490398E-003  0.15333282E+002 -0.10271429E+007 
 0.11490050E+004  0.14900500E+003  0.20476118E-003  0.15082629E+002 -0.10359831E+007 
 0.11500050E+004  0.15000500E+003  0.20461771E-003  0.14830801E+002 -0.10448045E+007 
 0.11510050E+004  0.15100500E+003  0.20447357E-003  0.14577783E+002 -0.10536061E+007 
 0.11520050E+004  0.15200500E+003  0.20432878E-003  0.14323562E+002 -0.10623872E+007 
 0.11530050E+004  0.15300500E+003  0.20418335E-003  0.14068122E+002 -0.10711469E+007 
 0.11540050E+004  0.15400500E+003  0.20403728E-003  0.13811448E+002 -0.10798844E+007 
 0.11550050E+004  0.15500500E+003  0.20389058E-003  0.13553525E+002 -0.10885989E+007 
 0.11560050E+004  0.15600500E+003  0.20374327E-003  0.13294334E+002 -0.10972895E+007 
 0.11570050E+004  0.15700500E+003  0.20359534E-003  0.13033860E+002 -0.11059553E+007 
 0.11580050E+004  0.15800500E+003  0.20344680E-003  0.12772082E+002 -0.11145956E+007 
 0.11590050E+004  0.15900500E+003  0.20329766E-003  0.12508981E+002 -0.11232096E+007 
 0.11600050E+004  0.16000500E+003  0.20314792E-003  0.12244536E+002 -0.11317963E+007 
 0.11610050E+004  0.16100500E+003  0.20299758E-003  0.11978727E+002 -0.11403549E+007 
 0.11620050E+004  0.16200500E+003  0.20284666E-003  0.11711530E+002 -0.11488846E+007 
 0.11630050E+004  0.16300500E+003  0.20269514E-003  0.11442920E+002 -0.11573845E+007 
 0.11640050E+004  0.16400500E+003  0.20254303E-003  0.11172872E+002 -0.11658538E+007 
 0.11650050E+004  0.16500500E+003  0.20239034E-003  0.10901360E+002 -0.11742916E+007 
 0.11660050E+004  0.16600500E+003  0.20223706E-003  0.10628354E+002 -0.11826971E+007 
 0.11670050E+004  0.16700500E+003  0.20208319E-003  0.10353823E+002 -0.11910694E+007 
 0.11680050E+004  0.16800500E+003  0.20192873E-003  0.10077736E+002 -0.11994076E+007 
 0.11690050E+004  0.16900500E+003  0.20177368E-003  0.98000559E+001 -0.12077108E+007 
 0.11700050E+004  0.17000500E+003  0.20161804E-003  0.95207467E+001 -0.12159783E+007 
 0.11710050E+004  0.17100500E+003  0.20146179E-003  0.92397683E+001 -0.12242091E+007 
 0.11720050E+004  0.17200500E+003  0.20130494E-003  0.89570777E+001 -0.12324022E+007 
 0.11730050E+004  0.17300500E+003  0.20114748E-003  0.86726293E+001 -0.12405569E+007 
 0.11740050E+004  0.17400500E+003  0.20098940E-003  0.83863738E+001 -0.12486722E+007 
 0.11750050E+004  0.17500500E+003  0.20083070E-003  0.80982585E+001 -0.12567473E+007 
 0.11760050E+004  0.17600500E+003  0.20067136E-003  0.78082266E+001 -0.12647811E+007 
 0.11770050E+004  0.17700500E+003  0.20051138E-003  0.75162171E+001 -0.12727728E+007 
 0.11780050E+004  0.17800500E+003  0.20035073E-003  0.72221646E+001 -0.12807214E+007 
 0.11790050E+004  0.17900500E+003  0.20018942E-003  0.69259985E+001 -0.12886260E+007 
 0.11800050E+004  0.18000500E+003  0.20002742E-003  0.66276430E+001 -0.12964856E+007 
 0.11810050E+004  0.18100500E+003  0.19986472E-003  0.63270165E+001 -0.13042993E+007 
 0.11820050E+004  0.18200500E+003  0.19970130E-003  0.60240311E+001 -0.13120660E+007 
 0.11830050E+004  0.18300500E+003  0.19953714E-003  0.57185925E+001 -0.13197848E+007 
 0.11840050E+004  0.18400500E+003  0.19937222E-003  0.54105988E+001 -0.13274546E+007 
 0.11850050E+004  0.18500500E+003  0.19920651E-003  0.50999407E+001 -0.13350744E+007 
 0.11860050E+004  0.18600500E+003  0.19903999E-003  0.47865008E+001 -0.13426432E+007 
 0.11870050E+004  0.18700500E+003  0.19887262E-003  0.44701526E+001 -0.13501598E+007 
 0.11880050E+004  0.18800500E+003  0.19870439E-003  0.41507605E+001 -0.13576232E+007 
 0.11890050E+004  0.18900500E+003  0.19853525E-003  0.38281788E+001 -0.13650322E+007 
 0.11900050E+004  0.19000500E+003  0.19836516E-003  0.35022515E+001 -0.13723857E+007 
 0.11910050E+004  0.19100500E+003  0.19819409E-003  0.31728113E+001 -0.13796824E+007 
 0.11920050E+004  0.19200500E+003  0.19802199E-003  0.28396794E+001 -0.13869212E+007 
 0.11930050E+004  0.19300500E+003  0.19784881E-003  0.25026647E+001 -0.13941009E+007 
 0.11940050E+004  0.19400500E+003  0.19767451E-003  0.21615637E+001 -0.14012201E+007 
 0.11950050E+004  0.19500500E+003  0.19749902E-003  0.18161595E+001 -0.14082775E+007 
 0.11960050E+004  0.19600500E+003  0.19732229E-003  0.14662223E+001 -0.14152717E+007 
 0.11970050E+004  0.19700500E+003  0.19714425E-003  0.11115086E+001 -0.14222014E+007 
 0.11980050E+004  0.19800500E+003  0.19696483E-003  0.75176144E+000 -0.14290650E+007 
 0.11990050E+004  0.19900500E+003  0.19678396E-003  0.38671077E+000 -0.14358612E+007 
 0.12000050E+004  0.20000500E+003  0.19660155E-003  0.16073857E-001 -0.14425882E+007 
 0.12010050E+004  0.20100500E+003  0.19641752E-003 -0.36044380E+000 -0.14492446E+007 
 0.12020050E+004  0.20200500E+003  0.19623178E-003 -0.74314719E+000 -0.14558286E+007 
 0.12030050E+004  0.20300500E+003  0.19604423E-003 -0.11323501E+001 -0.14623386E+007 
 0.12040050E+004  0.20400500E+003  0.19585476E-003 -0.15283728E+001 -0.14687727E+007 
 0.12050050E+004  0.20500500E+003  0.19566326E-003 -0.19315390E+001 -0.14751290E+007 
 0.12060050E+004  0.20600500E+003  0.19546962E-003 -0.23421727E+001 -0.14814058E+007 
 0.12070050E+004  0.20700500E+003  0.19527371E-003 -0.27605934E+001 -0.14876011E+007 
 0.12080050E+004  0.20800500E+003  0.19507540E-003 -0.31871117E+001 -0.14937127E+007 
 0.12090050E+004  0.20900500E+003  0.19487456E-003 -0.36220231E+001 -0.14997387E+007 
 0.12100050E+004  0.21000500E+003  0.19467105E-003 -0.40656020E+001 -0.15056769E+007 
 0.12110050E+004  0.21100500E+003  0.19446471E-003 -0.45180948E+001 -0.15115251E+007 
 0.12120050E+004  0.21200500E+003  0.19425541E-003 -0.49797128E+001 -0.15172811E+007 
 0.12130050E+004  0.21300500E+003  0.19404299E-003 -0.54506249E+001 -0.15229427E+007 
 0.12140050E+004  0.21400500E+003  0.19382730E-003 -0.59309504E+001 -0.15285076E+007 
 0.12150050E+004  0.21500500E+003  0.19360818E-003 -0.64207530E+001 -0.15339734E+007 
 0.12160050E+004  0.21600500E+003  0.19338548E-003 -0.69200343E+001 -0.15393380E+007 
 0.12170050E+004  0.21700500E+003  0.19315905E-003 -0.74287306E+001 -0.15445989E+007 
 0.12180050E+004  0.21800500E+003  0.19292875E-003 -0.79467093E+001 -0.15497540E+007 
 0.12190050E+004  0.21900500E+003  0.19269443E-003 -0.84737683E+001 -0.15548010E+007 
 0.12200050E+004  0.22000500E+003  0.19245596E-003 -0.90096374E+001 -0.15597377E+007 
 0.12210050E+004  0.22100500E+003  0.19221322E-003 -0.95539809E+001 -0.15645620E+007 
 0.12220050E+004  0.22200500E+003  0.19196611E-003 -0.10106403E+002 -0.15692718E+007 
 0.12230050E+004  0.22300500E+003  0.19171453E-003 -0.10666453E+002 -0.15738653E+007 
 0.12240050E+004  0.22400500E+003  0.19145839E-003 -0.11233637E+002 -0.15783406E+007 
 0.12250050E+004  0.22500500E+003  0.19119764E-003 -0.11807420E+002 -0.15826958E+007 
 0.12260050E+004  0.22600500E+003  0.19093222E-003 -0.12387243E+002 -0.15869294E+007 
 0.12270050E+004  0.22700500E+003  0.19066211E-003 -0.12972523E+002 -0.15910398E+007 
 0.12280050E+004  0.22800500E+003  0.19038730E-003 -0.13562673E+002 -0.15950256E+007 
 0.12290050E+004  0.22900500E+003  0.19010780E-003 -0.14157100E+002 -0.15988856E+007 
 0.12300050E+004  0.23000500E+003  0.18982364E-003 -0.14755222E+002 -0.16026186E+007 
 0.12310050E+004  0.23100500E+003  0.18953486E-003 -0.15356468E+002 -0.16062236E+007 
 0.12320050E+004  0.23200500E+003  0.18924154E-003 -0.15960295E+002 -0.16096995E+007 
 0.12330050E+004  0.23300500E+003  0.18894376E-003 -0.16566189E+002 -0.16130457E+007 
 0.12340050E+004  0.23400500E+003  0.18864162E-003 -0.17173672E+002 -0.16162613E+007 
 0.12350050E+004  0.23500500E+003  0.18833523E-003 -0.17782319E+002 -0.16193459E+007 
 0.12360050E+004  0.23600500E+003  0.18802474E-003 -0.18391756E+002 -0.16222987E+007 
 0.12370050E+004  0.23700500E+003  0.18771028E-003 -0.19001675E+002 -0.16251196E+007 
 0.12380050E+004  0.23800500E+003  0.18739202E-003 -0.19611839E+002 -0.16278079E+007 
 0.12390050E+004  0.23900500E+003  0.18707011E-003 -0.20222086E+002 -0.16303634E+007 
 0.12400050E+004  0.24000500E+003  0.18674472E-003 -0.20832339E+002 -0.16327857E+007 
 0.12410050E+004  0.24100500E+003  0.18641603E-003 -0.21442603E+002 -0.16350747E+007 
 0.12420050E+004  0.24200500E+003  0.18608422E-003 -0.22052961E+002 -0.16372299E+007 
 0.12430050E+004  0.24300500E+003  0.18574945E-003 -0.22663576E+002 -0.16392510E+007 
 0.12440050E+004  0.24400500E+003  0.18541190E-003 -0.23274676E+002 -0.16411379E+007 
 0.12450050E+004  0.24500500E+003  0.18507172E-003 -0.23886546E+002 -0.16428899E+007 
 0.12460050E+004  0.24600500E+003  0.18472908E-003 -0.24499513E+002 -0.16445068E+007 
 0.12470050E+004  0.24700500E+003  0.18438412E-003 -0.25113936E+002 -0.16459881E+007 
 0.12480050E+004  0.24800500E+003  0.18403698E-003 -0.25730187E+002 -0.16473331E+007 
 0.12490050E+004  0.24900500E+003  0.18368777E-003 -0.26348643E+002 -0.16485413E+007 
 0.12500050E+004  0.25000500E+003  0.18333661E-003 -0.26969675E+002 -0.16496119E+007 
 0.12510050E+004  0.25100500E+003  0.18298358E-003 -0.27593639E+002 -0.16505443E+007 
 0.12520050E+004  0.25200500E+003  0.18262879E-003 -0.28220876E+002 -0.16513377E+007 
 0.12530050E+004  0.25300500E+003  0.18227231E-003 -0.28851703E+002 -0.16519911E+007 
 0.12540050E+004  0.25400500E+003  0.18191419E-003 -0.29486423E+002 -0.16525036E+007 
 0.12550050E+004  0.25500500E+003  0.18155450E-003 -0.30125323E+002 -0.16528743E+007 
 0.12560050E+004  0.25600500E+003  0.18119328E-003 -0.30768680E+002 -0.16531022E+007 
 0.12570050E+004  0.25700500E+003  0.18083058E-003 -0.31416771E+002 -0.16531861E+007 
 0.12580050E+004  0.25800500E+003  0.18046643E-003 -0.32069876E+002 -0.16531250E+007 
 0.12590050E+004  0.25900500E+003  0.18010087E-003 -0.32728290E+002 -0.16529176E+007 
 0.12600050E+004  0.26000500E+003  0.17973394E-003 -0.33392326E+002 -0.16525628E+007 
 0.12610050E+004  0.26100500E+003  0.17936566E-003 -0.34062327E+002 -0.16520592E+007 
 0.12620050E+004  0.26200500E+003  0.17899608E-003 -0.34738665E+002 -0.16514055E+007 
 0.12630050E+004  0.26300500E+003  0.17862521E-003 -0.35421755E+002 -0.16506002E+007 
 0.12640050E+004  0.26400500E+003  0.17825311E-003 -0.36112053E+002 -0.16496418E+007 
 0.12650050E+004  0.26500500E+003  0.17787979E-003 -0.36810061E+002 -0.16485287E+007 
 0.12660050E+004  0.26600500E+003  0.17750531E-003 -0.37516331E+002 -0.16472591E+007 
 0.12670050E+004  0.26700500E+003  0.17712971E-003 -0.38231464E+002 -0.16458313E+007 
 0.12680050E+004  0.26800500E+003  0.17675302E-003 -0.38956112E+002 -0.16442433E+007 
 0.12690050E+004  0.26900500E+003  0.17637530E-003 -0.39690973E+002 -0.16424929E+007 
 0.12700050E+004  0.27000500E+003  0.17599659E-003 -0.40436795E+002 -0.16405780E+007 
 0.12710050E+004  0.27100500E+003  0.17561695E-003 -0.41194370E+002 -0.16384962E+007 
 0.12720050E+004  0.27200500E+003  0.17523643E-003 -0.41964537E+002 -0.16362449E+007 
 0.12730050E+004  0.27300500E+003  0.17485508E-003 -0.42748173E+002 -0.16338213E+007 
 0.12740050E+004  0.27400500E+003  0.17447297E-003 -0.43546201E+002 -0.16312227E+007 
 0.12750050E+004  0.27500500E+003  0.17409015E-003 -0.44359587E+002 -0.16284460E+007 
 0.12760050E+004  0.27600500E+003  0.17370669E-003 -0.45189349E+002 -0.16254877E+007 
 0.12770050E+004  0.27700500E+003  0.17332264E-003 -0.46036565E+002 -0.16223445E+007 
 0.12780050E+004  0.27800500E+003  0.17293806E-003 -0.46902389E+002 -0.16190127E+007 
 0.12790050E+004  0.27900500E+003  0.17255302E-003 -0.47788068E+002 -0.16154882E+007 
 0.12800050E+004  0.28000500E+003  0.17216759E-003 -0.48694974E+002 -0.16117669E+007 
 0.12810050E+004  0.28100500E+003  0.17178182E-003 -0.49624630E+002 -0.16078444E+007 
 0.12820050E+004  0.28200500E+003  0.17139578E-003 -0.50578753E+002 -0.16037156E+007 
 0.12830050E+004  0.28300500E+003  0.17100953E-003 -0.51559296E+002 -0.15993755E+007 
 0.12840050E+004  0.28400500E+003  0.17062313E-003 -0.52568495E+002 -0.15948185E+007 
 0.12850050E+004  0.28500500E+003  0.17023665E-003 -0.53608929E+002 -0.15900385E+007 
 0.12860050E+004  0.28600500E+003  0.16985015E-003 -0.54683568E+002 -0.15850287E+007 
 0.12870050E+004  0.28700500E+003  0.16946368E-003 -0.55795838E+002 -0.15797820E+007 
 0.12880050E+004  0.28800500E+003  0.16907730E-003 -0.56949682E+002 -0.15742902E+007 
 0.12890050E+004  0.28900500E+003  0.16869108E-003 -0.58149605E+002 -0.15685446E+007 
 0.12900050E+004  0.29000500E+003  0.16830506E-003 -0.59400721E+002 -0.15625352E+007 
 0.12910050E+004  0.29100500E+003  0.16791931E-003 -0.60708758E+002 -0.15562511E+007 
 0.12920050E+004  0.29200500E+003  0.16753388E-003 -0.62080006E+002 -0.15496802E+007 
 0.12930050E+004  0.29300500E+003  0.16714881E-003 -0.63521166E+002 -0.15428090E+007 
 0.12940050E+004  0.29400500E+003  0.16676417E-003 -0.65038994E+002 -0.15356226E+007 
 0.12950050E+004  0.29500500E+003  0.16638001E-003 -0.66639641E+002 -0.15281049E+007 
 0.12960050E+004  0.29600500E+003  0.16599636E-003 -0.68327474E+002 -0.15202386E+007 
 0.12970050E+004  0.29700500E+003  0.16561329E-003 -0.70103130E+002 -0.15120061E+007 
 0.12980050E+004  0.29800500E+003  0.16523083E-003 -0.71960550E+002 -0.15033898E+007 
 0.12990050E+004  0.29900500E+003  0.16484904E-003 -0.73882954E+002 -0.14943748E+007 
 0.13000050E+004  0.30000500E+003  0.16446796E-003 -0.75838415E+002 -0.14849507E+007 
 0.13010050E+004  0.30100500E+003  0.16408764E-003 -0.77776990E+002 -0.14751153E+007 
 0.13020050E+004  0.30200500E+003  0.16370812E-003 -0.79632761E+002 -0.14648783E+007 
 0.13030050E+004  0.30300500E+003  0.16332944E-003 -0.81333709E+002 -0.14542632E+007 
 0.13040050E+004  0.30400500E+003  0.16295164E-003 -0.82818074E+002 -0.14433073E+007 
 0.13050050E+004  0.30500500E+003  0.16257477E-003 -0.84049889E+002 -0.14320580E+007 
 0.13060050E+004  0.30600500E+003  0.16219885E-003 -0.85025211E+002 -0.14205666E+007 
 0.13070050E+004  0.30700500E+003  0.16182391E-003 -0.85766885E+002 -0.14088823E+007 
 0.13080050E+004  0.30800500E+003  0.16144999E-003 -0.86312918E+002 -0.13970483E+007 
 0.13090050E+004  0.30900500E+003  0.16107711E-003 -0.86705194E+002 -0.13850996E+007 
 0.13100050E+004  0.31000500E+003  0.16070529E-003 -0.86982090E+002 -0.13730628E+007 
 0.13110050E+004  0.31100500E+003  0.16033457E-003 -0.87175213E+002 -0.13609580E+007 
 0.13120050E+004  0.31200500E+003  0.15996495E-003 -0.87308898E+002 -0.13487994E+007 
 0.13130050E+004  0.31300500E+003  0.15959646E-003 -0.87401074E+002 -0.13365971E+007 
 0.13140050E+004  0.31400500E+003  0.15922913E-003 -0.87464573E+002 -0.13243582E+007 
 0.13150050E+004  0.31500500E+003  0.15886296E-003 -0.87508401E+002 -0.13120874E+007 
 0.13160050E+004  0.31600500E+003  0.15849798E-003 -0.87538801E+002 -0.12997883E+007 
 0.13170050E+004  0.31700500E+003  0.15813420E-003 -0.87560059E+002 -0.12874631E+007 
 0.13180050E+004  0.31800500E+003  0.15777163E-003 -0.87575105E+002 -0.12751135E+007 
 0.13190050E+004  0.31900500E+003  0.15741030E-003 -0.87585931E+002 -0.12627406E+007 
 0.13200050E+004  0.32000500E+003  0.15705022E-003 -0.87593891E+002 -0.12503452E+007 
 0.13210050E+004  0.32100500E+003  0.15669139E-003 -0.87599901E+002 -0.12379279E+007 
 0.13220050E+004  0.32200500E+003  0.15633383E-003 -0.87604583E+002 -0.12254892E+007 
 0.13230050E+004  0.32300500E+003  0.15597755E-003 -0.87608357E+002 -0.12130294E+007 
 0.13240050E+004  0.32400500E+003  0.15562256E-003 -0.87611508E+002 -0.12005488E+007 
 0.13250050E+004  0.32500500E+003  0.15526887E-003 -0.87614228E+002 -0.11880475E+007 
 0.13260050E+004  0.32600500E+003  0.15491649E-003 -0.87616648E+002 -0.11755257E+007 
 0.13270050E+004  0.32700500E+003  0.15456542E-003 -0.87618856E+002 -0.11629836E+007 
 0.13280050E+004  0.32800500E+003  0.15421568E-003 -0.87620912E+002 -0.11504214E+007 
 0.13290050E+004  0.32900500E+003  0.15386728E-003 -0.87622857E+002 -0.11378392E+007 
 0.13300050E+004  0.33000500E+003  0.15352020E-003 -0.87624719E+002 -0.11252370E+007 
 0.13310050E+004  0.33100500E+003  0.15317447E-003 -0.87626517E+002 -0.11126151E+007 
 0.13320050E+004  0.33200500E+003  0.15283009E-003 -0.87628264E+002 -0.10999734E+007 
 0.13330050E+004  0.33300500E+003  0.15248706E-003 -0.87629968E+002 -0.10873123E+007 
 0.13340050E+004  0.33400500E+003  0.15214539E-003 -0.87631637E+002 -0.10746316E+007 
 0.13350050E+004  0.33500500E+003  0.15180507E-003 -0.87633275E+002 -0.10619317E+007 
 0.13360050E+004  0.33600500E+003  0.15146612E-003 -0.87634885E+002 -0.10492125E+007 
 0.13370050E+004  0.33700500E+003  0.15112854E-003 -0.87636469E+002 -0.10364741E+007 
 0.13380050E+004  0.33800500E+003  0.15079232E-003 -0.87638029E+002 -0.10237168E+007 
 0.13390050E+004  0.33900500E+003  0.15045748E-003 -0.87639567E+002 -0.10109405E+007 
 0.13400050E+004  0.34000500E+003  0.15012400E-003 -0.87641083E+002 -0.99814538E+006 
 0.13410050E+004  0.34100500E+003  0.14979190E-003 -0.87642579E+002 -0.98533154E+006 
 0.13420050E+004  0.34200500E+003  0.14946117E-003 -0.87644055E+002 -0.97249908E+006 
 0.13430050E+004  0.34300500E+003  0.14913182E-003 -0.87645512E+002 -0.95964809E+006 
 0.13440050E+004  0.34400500E+003  0.14880384E-003 -0.87646950E+002 -0.94677867E+006 
 0.13450050E+004  0.34500500E+003  0.14847723E-003 -0.87648370E+002 -0.93389092E+006 
 0.13460050E+004  0.34600500E+003  0.14815200E-003 -0.87649773E+002 -0.92098493E+006 
 0.13470050E+004  0.34700500E+003  0.14782814E-003 -0.87651159E+002 -0.90806080E+006 
 0.13480050E+004  0.34800500E+003  0.14750565E-003 -0.87652529E+002 -0.89511862E+006 
 0.13490050E+004  0.34900500E+003  0.14718454E-003 -0.87653883E+002 -0.88215850E+006 
 0.13500050E+004  0.35000500E+003  0.14686479E-003 -0.87655221E+002 -0.86918051E+006 
 0.13510050E+004  0.35100500E+003  0.14654641E-003 -0.87656543E+002 -0.85618476E+006 
 0.13520050E+004  0.35200500E+003  0.14622939E-003 -0.87657851E+002 -0.84317133E+006 
 0.13530050E+004  0.35300500E+003  0.14591374E-003 -0.87659145E+002 -0.83014031E+006 
 0.13540050E+004  0.35400500E+003  0.14559945E-003 -0.87660424E+002 -0.81709181E+006 
 0.13550050E+004  0.35500500E+003  0.14528651E-003 -0.87661690E+002 -0.80402590E+006 
 0.13560050E+004  0.35600500E+003  0.14497494E-003 -0.87662942E+002 -0.79094267E+006 
 0.13570050E+004  0.35700500E+003  0.14466471E-003 -0.87664181E+002 -0.77784222E+006 
 0.13580050E+004  0.35800500E+003  0.14435584E-003 -0.87665407E+002 -0.76472463E+006 
 0.13590050E+004  0.35900500E+003  0.14404831E-003 -0.87666621E+002 -0.75158999E+006 
 0.13600050E+004  0.36000500E+003  0.14374213E-003 -0.87667823E+002 -0.73843839E+006 
 0.13610050E+004  0.36100500E+003  0.14343728E-003 -0.87669013E+002 -0.72526990E+006 
 0.13620050E+004  0.36200500E+003  0.14313377E-003 -0.87670191E+002 -0.71208462E+006 
 0.13630050E+004  0.36300500E+003  0.14283160E-003 -0.87671358E+002 -0.69888263E+006 
 0.13640050E+004  0.36400500E+003  0.14253075E-003 -0.87672514E+002 -0.68566402E+006 
 0.13650050E+004  0.36500500E+003  0.14223123E-003 -0.87673659E+002 -0.67242886E+006 
