 Global_Time Beat_Time Calcium Voltage QNet
 0.10810050E+004  0.81005000E+002  0.12207994E-003  0.25111118E+002 -0.57043480E+005 
 0.10820050E+004  0.82005000E+002  0.12212318E-003  0.24880377E+002 -0.58715777E+005 
 0.10830050E+004  0.83005000E+002  0.12215943E-003  0.24647917E+002 -0.60389164E+005 
 0.10840050E+004  0.84005000E+002  0.12218897E-003  0.24413752E+002 -0.62062818E+005 
 0.10850050E+004  0.85005000E+002  0.12221210E-003  0.24177890E+002 -0.63735924E+005 
 0.10860050E+004  0.86005000E+002  0.12222910E-003  0.23940339E+002 -0.65407661E+005 
 0.10870050E+004  0.87005000E+002  0.12224023E-003  0.23701100E+002 -0.67077214E+005 
 0.10880050E+004  0.88005000E+002  0.12224577E-003  0.23460174E+002 -0.68743762E+005 
 0.10890050E+004  0.89005000E+002  0.12224594E-003  0.23217555E+002 -0.70406486E+005 
 0.10900050E+004  0.90005000E+002  0.12224101E-003  0.22973235E+002 -0.72064565E+005 
 0.10910050E+004  0.91005000E+002  0.12223120E-003  0.22727203E+002 -0.73717174E+005 
 0.10920050E+004  0.92005000E+002  0.12221673E-003  0.22479445E+002 -0.75363485E+005 
 0.10930050E+004  0.93005000E+002  0.12219781E-003  0.22229942E+002 -0.77002668E+005 
 0.10940050E+004  0.94005000E+002  0.12217466E-003  0.21978672E+002 -0.78633886E+005 
 0.10950050E+004  0.95005000E+002  0.12214747E-003  0.21725611E+002 -0.80256298E+005 
 0.10960050E+004  0.96005000E+002  0.12211644E-003  0.21470731E+002 -0.81869058E+005 
 0.10970050E+004  0.97005000E+002  0.12208174E-003  0.21214000E+002 -0.83471314E+005 
 0.10980050E+004  0.98005000E+002  0.12204356E-003  0.20955385E+002 -0.85062205E+005 
 0.10990050E+004  0.99005000E+002  0.12200206E-003  0.20694848E+002 -0.86640866E+005 
 0.11000050E+004  0.10000500E+003  0.12195741E-003  0.20432350E+002 -0.88206421E+005 
 0.11010050E+004  0.10100500E+003  0.12190976E-003  0.20167848E+002 -0.89757987E+005 
 0.11020050E+004  0.10200500E+003  0.12185926E-003  0.19901297E+002 -0.91294672E+005 
 0.11030050E+004  0.10300500E+003  0.12180606E-003  0.19632648E+002 -0.92815575E+005 
 0.11040050E+004  0.10400500E+003  0.12175029E-003  0.19361852E+002 -0.94319784E+005 
 0.11050050E+004  0.10500500E+003  0.12169208E-003  0.19088855E+002 -0.95806377E+005 
 0.11060050E+004  0.10600500E+003  0.12163157E-003  0.18813603E+002 -0.97274422E+005 
 0.11070050E+004  0.10700500E+003  0.12156887E-003  0.18536038E+002 -0.98722975E+005 
 0.11080050E+004  0.10800500E+003  0.12150409E-003  0.18256100E+002 -0.10015108E+006 
 0.11090050E+004  0.10900500E+003  0.12143736E-003  0.17973728E+002 -0.10155777E+006 
 0.11100050E+004  0.11000500E+003  0.12136876E-003  0.17688858E+002 -0.10294206E+006 
 0.11110050E+004  0.11100500E+003  0.12129840E-003  0.17401424E+002 -0.10430297E+006 
 0.11120050E+004  0.11200500E+003  0.12122638E-003  0.17111359E+002 -0.10563948E+006 
 0.11130050E+004  0.11300500E+003  0.12115278E-003  0.16818592E+002 -0.10695057E+006 
 0.11140050E+004  0.11400500E+003  0.12107770E-003  0.16523051E+002 -0.10823522E+006 
 0.11150050E+004  0.11500500E+003  0.12100122E-003  0.16224663E+002 -0.10949237E+006 
 0.11160050E+004  0.11600500E+003  0.12092340E-003  0.15923351E+002 -0.11072095E+006 
 0.11170050E+004  0.11700500E+003  0.12084433E-003  0.15619038E+002 -0.11191989E+006 
 0.11180050E+004  0.11800500E+003  0.12076407E-003  0.15311643E+002 -0.11308810E+006 
 0.11190050E+004  0.11900500E+003  0.12068269E-003  0.15001084E+002 -0.11422446E+006 
 0.11200050E+004  0.12000500E+003  0.12060026E-003  0.14687277E+002 -0.11532785E+006 
 0.11210050E+004  0.12100500E+003  0.12051682E-003  0.14370136E+002 -0.11639713E+006 
 0.11220050E+004  0.12200500E+003  0.12043244E-003  0.14049581E+002 -0.11743112E+006 
 0.11230050E+004  0.12300500E+003  0.12034717E-003  0.13725529E+002 -0.11842867E+006 
 0.11240050E+004  0.12400500E+003  0.12026104E-003  0.13397894E+002 -0.11938857E+006 
 0.11250050E+004  0.12500500E+003  0.12017412E-003  0.13066577E+002 -0.12030961E+006 
 0.11260050E+004  0.12600500E+003  0.12008643E-003  0.12731473E+002 -0.12119057E+006 
 0.11270050E+004  0.12700500E+003  0.11999802E-003  0.12392470E+002 -0.12203019E+006 
 0.11280050E+004  0.12800500E+003  0.11990891E-003  0.12049453E+002 -0.12282720E+006 
 0.11290050E+004  0.12900500E+003  0.11981915E-003  0.11702303E+002 -0.12358031E+006 
 0.11300050E+004  0.13000500E+003  0.11972877E-003  0.11350893E+002 -0.12428818E+006 
 0.11310050E+004  0.13100500E+003  0.11963777E-003  0.10995091E+002 -0.12494949E+006 
 0.11320050E+004  0.13200500E+003  0.11954620E-003  0.10634757E+002 -0.12556285E+006 
 0.11330050E+004  0.13300500E+003  0.11945407E-003  0.10269744E+002 -0.12612687E+006 
 0.11340050E+004  0.13400500E+003  0.11936139E-003  0.98998949E+001 -0.12664011E+006 
 0.11350050E+004  0.13500500E+003  0.11926818E-003  0.95250439E+001 -0.12710113E+006 
 0.11360050E+004  0.13600500E+003  0.11917445E-003  0.91450121E+001 -0.12750842E+006 
 0.11370050E+004  0.13700500E+003  0.11908020E-003  0.87596082E+001 -0.12786046E+006 
 0.11380050E+004  0.13800500E+003  0.11898545E-003  0.83686261E+001 -0.12815567E+006 
 0.11390050E+004  0.13900500E+003  0.11889018E-003  0.79718427E+001 -0.12839246E+006 
 0.11400050E+004  0.14000500E+003  0.11879440E-003  0.75690163E+001 -0.12856917E+006 
 0.11410050E+004  0.14100500E+003  0.11869810E-003  0.71598838E+001 -0.12868410E+006 
 0.11420050E+004  0.14200500E+003  0.11860127E-003  0.67441576E+001 -0.12873550E+006 
 0.11430050E+004  0.14300500E+003  0.11850389E-003  0.63215231E+001 -0.12872155E+006 
 0.11440050E+004  0.14400500E+003  0.11840594E-003  0.58916349E+001 -0.12864039E+006 
 0.11450050E+004  0.14500500E+003  0.11830740E-003  0.54541127E+001 -0.12849007E+006 
 0.11460050E+004  0.14600500E+003  0.11820824E-003  0.50085373E+001 -0.12826858E+006 
 0.11470050E+004  0.14700500E+003  0.11810842E-003  0.45544457E+001 -0.12797381E+006 
 0.11480050E+004  0.14800500E+003  0.11800790E-003  0.40913259E+001 -0.12760356E+006 
 0.11490050E+004  0.14900500E+003  0.11790664E-003  0.36186113E+001 -0.12715554E+006 
 0.11500050E+004  0.15000500E+003  0.11780456E-003  0.31356753E+001 -0.12662734E+006 
 0.11510050E+004  0.15100500E+003  0.11770161E-003  0.26418243E+001 -0.12601643E+006 
 0.11520050E+004  0.15200500E+003  0.11759772E-003  0.21362927E+001 -0.12532013E+006 
 0.11530050E+004  0.15300500E+003  0.11749279E-003  0.16182366E+001 -0.12453561E+006 
 0.11540050E+004  0.15400500E+003  0.11738674E-003  0.10867288E+001 -0.12365988E+006 
 0.11550050E+004  0.15500500E+003  0.11727945E-003  0.54075606E+000 -0.12268976E+006 
 0.11560050E+004  0.15600500E+003  0.11717080E-003 -0.20783004E-001 -0.12162188E+006 
 0.11570050E+004  0.15700500E+003  0.11706066E-003 -0.59907510E+000 -0.12045262E+006 
 0.11580050E+004  0.15800500E+003  0.11694888E-003 -0.11953856E+001 -0.11917818E+006 
 0.11590050E+004  0.15900500E+003  0.11683528E-003 -0.18110451E+001 -0.11779447E+006 
 0.11600050E+004  0.16000500E+003  0.11671968E-003 -0.24474284E+001 -0.11629717E+006 
 0.11610050E+004  0.16100500E+003  0.11660188E-003 -0.31059229E+001 -0.11468167E+006 
 0.11620050E+004  0.16200500E+003  0.11648166E-003 -0.37878871E+001 -0.11294313E+006 
 0.11630050E+004  0.16300500E+003  0.11635877E-003 -0.44945966E+001 -0.11107644E+006 
 0.11640050E+004  0.16400500E+003  0.11623298E-003 -0.52271812E+001 -0.10907627E+006 
 0.11650050E+004  0.16500500E+003  0.11610401E-003 -0.59865543E+001 -0.10693710E+006 
 0.11660050E+004  0.16600500E+003  0.11597158E-003 -0.67733410E+001 -0.10465326E+006 
 0.11670050E+004  0.16700500E+003  0.11583542E-003 -0.75878132E+001 -0.10221898E+006 
 0.11680050E+004  0.16800500E+003  0.11569523E-003 -0.84298397E+001 -0.99628508E+005 
 0.11690050E+004  0.16900500E+003  0.11555076E-003 -0.92988596E+001 -0.96876141E+005 
 0.11700050E+004  0.17000500E+003  0.11540172E-003 -0.10193886E+002 -0.93956332E+005 
 0.11710050E+004  0.17100500E+003  0.11524789E-003 -0.11113541E+002 -0.90863764E+005 
 0.11720050E+004  0.17200500E+003  0.11508902E-003 -0.12056118E+002 -0.87593422E+005 
 0.11730050E+004  0.17300500E+003  0.11492495E-003 -0.13019665E+002 -0.84140647E+005 
 0.11740050E+004  0.17400500E+003  0.11475550E-003 -0.14002079E+002 -0.80501174E+005 
 0.11750050E+004  0.17500500E+003  0.11458057E-003 -0.15001202E+002 -0.76671158E+005 
 0.11760050E+004  0.17600500E+003  0.11440006E-003 -0.16014908E+002 -0.72647175E+005 
 0.11770050E+004  0.17700500E+003  0.11421394E-003 -0.17041179E+002 -0.68426210E+005 
 0.11780050E+004  0.17800500E+003  0.11402220E-003 -0.18078159E+002 -0.64005633E+005 
 0.11790050E+004  0.17900500E+003  0.11382487E-003 -0.19124202E+002 -0.59383165E+005 
 0.11800050E+004  0.18000500E+003  0.11362201E-003 -0.20177891E+002 -0.54556835E+005 
 0.11810050E+004  0.18100500E+003  0.11341369E-003 -0.21238044E+002 -0.49524941E+005 
 0.11820050E+004  0.18200500E+003  0.11320003E-003 -0.22303707E+002 -0.44285999E+005 
 0.11830050E+004  0.18300500E+003  0.11298116E-003 -0.23374130E+002 -0.38838708E+005 
 0.11840050E+004  0.18400500E+003  0.11275722E-003 -0.24448737E+002 -0.33181910E+005 
 0.11850050E+004  0.18500500E+003  0.11252835E-003 -0.25527092E+002 -0.27314559E+005 
 0.11860050E+004  0.18600500E+003  0.11229473E-003 -0.26608868E+002 -0.21235699E+005 
 0.11870050E+004  0.18700500E+003  0.11205650E-003 -0.27693831E+002 -0.14944441E+005 
 0.11880050E+004  0.18800500E+003  0.11181384E-003 -0.28781829E+002 -0.84399487E+004 
 0.11890050E+004  0.18900500E+003  0.11156692E-003 -0.29872791E+002 -0.17214164E+004 
 0.11900050E+004  0.19000500E+003  0.11131591E-003 -0.30966736E+002  0.52119451E+004 
 0.11910050E+004  0.19100500E+003  0.11106098E-003 -0.32063791E+002  0.12360931E+005 
 0.11920050E+004  0.19200500E+003  0.11080231E-003 -0.33164201E+002  0.19726365E+005 
 0.11930050E+004  0.19300500E+003  0.11054005E-003 -0.34268340E+002  0.27309126E+005 
 0.11940050E+004  0.19400500E+003  0.11027439E-003 -0.35376717E+002  0.35110174E+005 
 0.11950050E+004  0.19500500E+003  0.11000548E-003 -0.36489969E+002  0.43130579E+005 
 0.11960050E+004  0.19600500E+003  0.10973351E-003 -0.37608840E+002  0.51371544E+005 
 0.11970050E+004  0.19700500E+003  0.10945862E-003 -0.38734152E+002  0.59834422E+005 
 0.11980050E+004  0.19800500E+003  0.10918099E-003 -0.39866759E+002  0.68520733E+005 
 0.11990050E+004  0.19900500E+003  0.10890077E-003 -0.41007490E+002  0.77432161E+005 
 0.12000050E+004  0.20000500E+003  0.10861813E-003 -0.42157086E+002  0.86570541E+005 
 0.12010050E+004  0.20100500E+003  0.10833321E-003 -0.43316143E+002  0.95937842E+005 
 0.12020050E+004  0.20200500E+003  0.10804617E-003 -0.44485065E+002  0.10553613E+006 
 0.12030050E+004  0.20300500E+003  0.10775717E-003 -0.45664043E+002  0.11536752E+006 
 0.12040050E+004  0.20400500E+003  0.10746633E-003 -0.46853052E+002  0.12543414E+006 
 0.12050050E+004  0.20500500E+003  0.10717381E-003 -0.48051894E+002  0.13573811E+006 
 0.12060050E+004  0.20600500E+003  0.10687975E-003 -0.49260248E+002  0.14628147E+006 
 0.12070050E+004  0.20700500E+003  0.10658427E-003 -0.50477750E+002  0.15706619E+006 
 0.12080050E+004  0.20800500E+003  0.10628750E-003 -0.51704072E+002  0.16809419E+006 
 0.12090050E+004  0.20900500E+003  0.10598957E-003 -0.52938986E+002  0.17936729E+006 
 0.12100050E+004  0.21000500E+003  0.10569060E-003 -0.54182429E+002  0.19088732E+006 
 0.12110050E+004  0.21100500E+003  0.10539071E-003 -0.55434533E+002  0.20265610E+006 
 0.12120050E+004  0.21200500E+003  0.10509000E-003 -0.56695641E+002  0.21467547E+006 
 0.12130050E+004  0.21300500E+003  0.10478859E-003 -0.57966301E+002  0.22694741E+006 
 0.12140050E+004  0.21400500E+003  0.10448658E-003 -0.59247233E+002  0.23947398E+006 
 0.12150050E+004  0.21500500E+003  0.10418407E-003 -0.60539283E+002  0.25225743E+006 
 0.12160050E+004  0.21600500E+003  0.10388115E-003 -0.61843349E+002  0.26530018E+006 
 0.12170050E+004  0.21700500E+003  0.10357792E-003 -0.63160282E+002  0.27860481E+006 
 0.12180050E+004  0.21800500E+003  0.10327446E-003 -0.64490754E+002  0.29217409E+006 
 0.12190050E+004  0.21900500E+003  0.10297086E-003 -0.65835086E+002  0.30601087E+006 
 0.12200050E+004  0.22000500E+003  0.10266720E-003 -0.67193033E+002  0.32011802E+006 
 0.12210050E+004  0.22100500E+003  0.10236356E-003 -0.68563514E+002  0.33449828E+006 
 0.12220050E+004  0.22200500E+003  0.10206001E-003 -0.69944285E+002  0.34915408E+006 
 0.12230050E+004  0.22300500E+003  0.10175662E-003 -0.71331575E+002  0.36408724E+006 
 0.12240050E+004  0.22400500E+003  0.10145346E-003 -0.72719711E+002  0.37929866E+006 
 0.12250050E+004  0.22500500E+003  0.10115059E-003 -0.74100787E+002  0.39478786E+006 
 0.12260050E+004  0.22600500E+003  0.10084807E-003 -0.75464487E+002  0.41055257E+006 
 0.12270050E+004  0.22700500E+003  0.10054596E-003 -0.76798155E+002  0.42658819E+006 
 0.12280050E+004  0.22800500E+003  0.10024431E-003 -0.78087263E+002  0.44288739E+006 
 0.12290050E+004  0.22900500E+003  0.99943165E-004 -0.79316306E+002  0.45943982E+006 
 0.12300050E+004  0.23000500E+003  0.99642579E-004 -0.80470107E+002  0.47623202E+006 
 0.12310050E+004  0.23100500E+003  0.99342593E-004 -0.81535311E+002  0.49324764E+006 
 0.12320050E+004  0.23200500E+003  0.99043244E-004 -0.82501780E+002  0.51046795E+006 
 0.12330050E+004  0.23300500E+003  0.98744571E-004 -0.83363566E+002  0.52787260E+006 
 0.12340050E+004  0.23400500E+003  0.98446608E-004 -0.84119255E+002  0.54544047E+006 
 0.12350050E+004  0.23500500E+003  0.98149387E-004 -0.84771660E+002  0.56315059E+006 
 0.12360050E+004  0.23600500E+003  0.97852940E-004 -0.85327024E+002  0.58098288E+006 
 0.12370050E+004  0.23700500E+003  0.97557295E-004 -0.85793971E+002  0.59891878E+006 
 0.12380050E+004  0.23800500E+003  0.97262482E-004 -0.86182435E+002  0.61694156E+006 
 0.12390050E+004  0.23900500E+003  0.96968528E-004 -0.86502748E+002  0.63503656E+006 
 0.12400050E+004  0.24000500E+003  0.96675458E-004 -0.86764945E+002  0.65319110E+006 
 0.12410050E+004  0.24100500E+003  0.96383299E-004 -0.86978316E+002  0.67139449E+006 
 0.12420050E+004  0.24200500E+003  0.96092074E-004 -0.87151158E+002  0.68963775E+006 
 0.12430050E+004  0.24300500E+003  0.95801806E-004 -0.87290682E+002  0.70791348E+006 
 0.12440050E+004  0.24400500E+003  0.95512518E-004 -0.87403029E+002  0.72621557E+006 
 0.12450050E+004  0.24500500E+003  0.95224231E-004 -0.87493340E+002  0.74453908E+006 
 0.12460050E+004  0.24600500E+003  0.94936966E-004 -0.87565873E+002  0.76287997E+006 
 0.12470050E+004  0.24700500E+003  0.94650741E-004 -0.87624113E+002  0.78123499E+006 
 0.12480050E+004  0.24800500E+003  0.94365576E-004 -0.87670899E+002  0.79960152E+006 
 0.12490050E+004  0.24900500E+003  0.94081487E-004 -0.87708521E+002  0.81797742E+006 
 0.12500050E+004  0.25000500E+003  0.93798491E-004 -0.87738828E+002  0.83636101E+006 
 0.12510050E+004  0.25100500E+003  0.93516603E-004 -0.87763297E+002  0.85475091E+006 
 0.12520050E+004  0.25200500E+003  0.93235839E-004 -0.87783115E+002  0.87314601E+006 
 0.12530050E+004  0.25300500E+003  0.92956211E-004 -0.87799227E+002  0.89154541E+006 
 0.12540050E+004  0.25400500E+003  0.92677732E-004 -0.87812385E+002  0.90994840E+006 
 0.12550050E+004  0.25500500E+003  0.92400416E-004 -0.87823190E+002  0.92835439E+006 
 0.12560050E+004  0.25600500E+003  0.92124272E-004 -0.87832119E+002  0.94676288E+006 
 0.12570050E+004  0.25700500E+003  0.91849311E-004 -0.87839552E+002  0.96517349E+006 
 0.12580050E+004  0.25800500E+003  0.91575543E-004 -0.87845791E+002  0.98358590E+006 
 0.12590050E+004  0.25900500E+003  0.91302977E-004 -0.87851074E+002  0.10019998E+007 
 0.12600050E+004  0.26000500E+003  0.91031622E-004 -0.87855592E+002  0.10204150E+007 
 0.12610050E+004  0.26100500E+003  0.90761484E-004 -0.87859498E+002  0.10388313E+007 
 0.12620050E+004  0.26200500E+003  0.90492572E-004 -0.87862911E+002  0.10572486E+007 
 0.12630050E+004  0.26300500E+003  0.90224891E-004 -0.87865926E+002  0.10756666E+007 
 0.12640050E+004  0.26400500E+003  0.89958447E-004 -0.87868621E+002  0.10940853E+007 
 0.12650050E+004  0.26500500E+003  0.89693246E-004 -0.87871055E+002  0.11125045E+007 
 0.12660050E+004  0.26600500E+003  0.89429292E-004 -0.87873277E+002  0.11309242E+007 
 0.12670050E+004  0.26700500E+003  0.89166590E-004 -0.87875325E+002  0.11493443E+007 
 0.12680050E+004  0.26800500E+003  0.88905143E-004 -0.87877230E+002  0.11677646E+007 
 0.12690050E+004  0.26900500E+003  0.88644954E-004 -0.87879017E+002  0.11861851E+007 
 0.12700050E+004  0.27000500E+003  0.88386027E-004 -0.87880705E+002  0.12046058E+007 
 0.12710050E+004  0.27100500E+003  0.88128363E-004 -0.87882309E+002  0.12230265E+007 
 0.12720050E+004  0.27200500E+003  0.87871966E-004 -0.87883844E+002  0.12414473E+007 
 0.12730050E+004  0.27300500E+003  0.87616835E-004 -0.87885317E+002  0.12598679E+007 
 0.12740050E+004  0.27400500E+003  0.87362973E-004 -0.87886739E+002  0.12782885E+007 
 0.12750050E+004  0.27500500E+003  0.87110381E-004 -0.87888115E+002  0.12967089E+007 
 0.12760050E+004  0.27600500E+003  0.86859058E-004 -0.87889450E+002  0.13151291E+007 
 0.12770050E+004  0.27700500E+003  0.86609005E-004 -0.87890750E+002  0.13335489E+007 
 0.12780050E+004  0.27800500E+003  0.86360222E-004 -0.87892017E+002  0.13519685E+007 
 0.12790050E+004  0.27900500E+003  0.86112709E-004 -0.87893255E+002  0.13703877E+007 
 0.12800050E+004  0.28000500E+003  0.85866464E-004 -0.87894466E+002  0.13888064E+007 
 0.12810050E+004  0.28100500E+003  0.85621487E-004 -0.87895652E+002  0.14072247E+007 
 0.12820050E+004  0.28200500E+003  0.85377777E-004 -0.87896815E+002  0.14256424E+007 
 0.12830050E+004  0.28300500E+003  0.85135331E-004 -0.87897956E+002  0.14440596E+007 
 0.12840050E+004  0.28400500E+003  0.84894148E-004 -0.87899076E+002  0.14624762E+007 
 0.12850050E+004  0.28500500E+003  0.84654227E-004 -0.87900177E+002  0.14808921E+007 
 0.12860050E+004  0.28600500E+003  0.84415564E-004 -0.87901259E+002  0.14993073E+007 
 0.12870050E+004  0.28700500E+003  0.84178158E-004 -0.87902324E+002  0.15177218E+007 
 0.12880050E+004  0.28800500E+003  0.83942006E-004 -0.87903371E+002  0.15361355E+007 
 0.12890050E+004  0.28900500E+003  0.83707105E-004 -0.87904402E+002  0.15545484E+007 
 0.12900050E+004  0.29000500E+003  0.83473452E-004 -0.87905417E+002  0.15729604E+007 
 0.12910050E+004  0.29100500E+003  0.83241044E-004 -0.87906416E+002  0.15913715E+007 
 0.12920050E+004  0.29200500E+003  0.83009878E-004 -0.87907401E+002  0.16097816E+007 
 0.12930050E+004  0.29300500E+003  0.82779950E-004 -0.87908371E+002  0.16281908E+007 
 0.12940050E+004  0.29400500E+003  0.82551256E-004 -0.87909328E+002  0.16465989E+007 
 0.12950050E+004  0.29500500E+003  0.82323794E-004 -0.87910270E+002  0.16650060E+007 
 0.12960050E+004  0.29600500E+003  0.82097558E-004 -0.87911200E+002  0.16834120E+007 
 0.12970050E+004  0.29700500E+003  0.81872545E-004 -0.87912116E+002  0.17018168E+007 
 0.12980050E+004  0.29800500E+003  0.81648751E-004 -0.87913020E+002  0.17202205E+007 
 0.12990050E+004  0.29900500E+003  0.81426172E-004 -0.87913912E+002  0.17386229E+007 
 0.13000050E+004  0.30000500E+003  0.81204802E-004 -0.87914792E+002  0.17570241E+007 
 0.13010050E+004  0.30100500E+003  0.80984639E-004 -0.87915660E+002  0.17754240E+007 
 0.13020050E+004  0.30200500E+003  0.80765677E-004 -0.87916516E+002  0.17938226E+007 
 0.13030050E+004  0.30300500E+003  0.80547911E-004 -0.87917362E+002  0.18122198E+007 
 0.13040050E+004  0.30400500E+003  0.80331338E-004 -0.87918196E+002  0.18306157E+007 
 0.13050050E+004  0.30500500E+003  0.80115951E-004 -0.87919020E+002  0.18490101E+007 
 0.13060050E+004  0.30600500E+003  0.79901747E-004 -0.87919834E+002  0.18674031E+007 
 0.13070050E+004  0.30700500E+003  0.79688720E-004 -0.87920637E+002  0.18857946E+007 
 0.13080050E+004  0.30800500E+003  0.79476865E-004 -0.87921430E+002  0.19041846E+007 
 0.13090050E+004  0.30900500E+003  0.79266177E-004 -0.87922214E+002  0.19225730E+007 
 0.13100050E+004  0.31000500E+003  0.79056652E-004 -0.87922988E+002  0.19409598E+007 
 0.13110050E+004  0.31100500E+003  0.78848283E-004 -0.87923752E+002  0.19593450E+007 
 0.13120050E+004  0.31200500E+003  0.78641066E-004 -0.87924508E+002  0.19777286E+007 
 0.13130050E+004  0.31300500E+003  0.78434996E-004 -0.87925254E+002  0.19961105E+007 
 0.13140050E+004  0.31400500E+003  0.78230066E-004 -0.87925992E+002  0.20144906E+007 
 0.13150050E+004  0.31500500E+003  0.78026273E-004 -0.87926721E+002  0.20328691E+007 
 0.13160050E+004  0.31600500E+003  0.77823609E-004 -0.87927442E+002  0.20512457E+007 
 0.13170050E+004  0.31700500E+003  0.77622071E-004 -0.87928154E+002  0.20696206E+007 
 0.13180050E+004  0.31800500E+003  0.77421652E-004 -0.87928858E+002  0.20879936E+007 
 0.13190050E+004  0.31900500E+003  0.77222347E-004 -0.87929555E+002  0.21063648E+007 
 0.13200050E+004  0.32000500E+003  0.77024150E-004 -0.87930243E+002  0.21247341E+007 
 0.13210050E+004  0.32100500E+003  0.76827056E-004 -0.87930924E+002  0.21431015E+007 
 0.13220050E+004  0.32200500E+003  0.76631060E-004 -0.87931597E+002  0.21614669E+007 
 0.13230050E+004  0.32300500E+003  0.76436155E-004 -0.87932263E+002  0.21798304E+007 
 0.13240050E+004  0.32400500E+003  0.76242337E-004 -0.87932921E+002  0.21981918E+007 
 0.13250050E+004  0.32500500E+003  0.76049599E-004 -0.87933573E+002  0.22165513E+007 
 0.13260050E+004  0.32600500E+003  0.75857935E-004 -0.87934217E+002  0.22349087E+007 
 0.13270050E+004  0.32700500E+003  0.75667342E-004 -0.87934855E+002  0.22532640E+007 
 0.13280050E+004  0.32800500E+003  0.75477812E-004 -0.87935486E+002  0.22716171E+007 
 0.13290050E+004  0.32900500E+003  0.75289339E-004 -0.87936110E+002  0.22899682E+007 
 0.13300050E+004  0.33000500E+003  0.75101920E-004 -0.87936728E+002  0.23083171E+007 
 0.13310050E+004  0.33100500E+003  0.74915547E-004 -0.87937339E+002  0.23266638E+007 
 0.13320050E+004  0.33200500E+003  0.74730215E-004 -0.87937944E+002  0.23450083E+007 
 0.13330050E+004  0.33300500E+003  0.74545918E-004 -0.87938543E+002  0.23633506E+007 
 0.13340050E+004  0.33400500E+003  0.74362651E-004 -0.87939136E+002  0.23816906E+007 
 0.13350050E+004  0.33500500E+003  0.74180408E-004 -0.87939722E+002  0.24000283E+007 
 0.13360050E+004  0.33600500E+003  0.73999184E-004 -0.87940303E+002  0.24183637E+007 
 0.13370050E+004  0.33700500E+003  0.73818973E-004 -0.87940878E+002  0.24366968E+007 
 0.13380050E+004  0.33800500E+003  0.73639769E-004 -0.87941447E+002  0.24550275E+007 
 0.13390050E+004  0.33900500E+003  0.73461566E-004 -0.87942011E+002  0.24733559E+007 
 0.13400050E+004  0.34000500E+003  0.73284359E-004 -0.87942569E+002  0.24916818E+007 
 0.13410050E+004  0.34100500E+003  0.73108143E-004 -0.87943122E+002  0.25100053E+007 
 0.13420050E+004  0.34200500E+003  0.72932912E-004 -0.87943669E+002  0.25283263E+007 
 0.13430050E+004  0.34300500E+003  0.72758659E-004 -0.87944211E+002  0.25466449E+007 
 0.13440050E+004  0.34400500E+003  0.72585381E-004 -0.87944748E+002  0.25649610E+007 
 0.13450050E+004  0.34500500E+003  0.72413070E-004 -0.87945280E+002  0.25832745E+007 
 0.13460050E+004  0.34600500E+003  0.72241722E-004 -0.87945806E+002  0.26015855E+007 
 0.13470050E+004  0.34700500E+003  0.72071331E-004 -0.87946328E+002  0.26198940E+007 
 0.13480050E+004  0.34800500E+003  0.71901892E-004 -0.87946845E+002  0.26381998E+007 
 0.13490050E+004  0.34900500E+003  0.71733398E-004 -0.87947357E+002  0.26565031E+007 
 0.13500050E+004  0.35000500E+003  0.71565845E-004 -0.87947864E+002  0.26748037E+007 
 0.13510050E+004  0.35100500E+003  0.71399227E-004 -0.87948366E+002  0.26931016E+007 
 0.13520050E+004  0.35200500E+003  0.71233539E-004 -0.87948864E+002  0.27113969E+007 
 0.13530050E+004  0.35300500E+003  0.71068776E-004 -0.87949357E+002  0.27296895E+007 
 0.13540050E+004  0.35400500E+003  0.70904931E-004 -0.87949846E+002  0.27479794E+007 
 0.13550050E+004  0.35500500E+003  0.70741999E-004 -0.87950330E+002  0.27662665E+007 
 0.13560050E+004  0.35600500E+003  0.70579976E-004 -0.87950810E+002  0.27845509E+007 
 0.13570050E+004  0.35700500E+003  0.70418855E-004 -0.87951286E+002  0.28028325E+007 
 0.13580050E+004  0.35800500E+003  0.70258632E-004 -0.87951757E+002  0.28211113E+007 
 0.13590050E+004  0.35900500E+003  0.70099302E-004 -0.87952224E+002  0.28393873E+007 
 0.13600050E+004  0.36000500E+003  0.69940858E-004 -0.87952687E+002  0.28576604E+007 
 0.13610050E+004  0.36100500E+003  0.69783296E-004 -0.87953146E+002  0.28759307E+007 
 0.13620050E+004  0.36200500E+003  0.69626610E-004 -0.87953600E+002  0.28941981E+007 
 0.13630050E+004  0.36300500E+003  0.69470796E-004 -0.87954051E+002  0.29124627E+007 
 0.13640050E+004  0.36400500E+003  0.69315848E-004 -0.87954498E+002  0.29307243E+007 
 0.13650050E+004  0.36500500E+003  0.69161761E-004 -0.87954941E+002  0.29489829E+007 
 0.13660050E+004  0.36600500E+003  0.69008530E-004 -0.87955380E+002  0.29672387E+007 
 0.13670050E+004  0.36700500E+003  0.68856150E-004 -0.87955815E+002  0.29854914E+007 
 0.13680050E+004  0.36800500E+003  0.68704615E-004 -0.87956246E+002  0.30037412E+007 
 0.13690050E+004  0.36900500E+003  0.68553921E-004 -0.87956674E+002  0.30219879E+007 
 0.13700050E+004  0.37000500E+003  0.68404063E-004 -0.87957098E+002  0.30402316E+007 
