 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896880E-004  0.20337840E+002  0.65086539E+002 
 0.10750050E+004  0.75005000E+002  0.17371605E-003  0.28392964E+002 -0.28192308E+006 
 0.10760050E+004  0.76005000E+002  0.17396586E-003  0.28133496E+002 -0.28790561E+006 
 0.10770050E+004  0.77005000E+002  0.17420696E-003  0.27873636E+002 -0.29391595E+006 
 0.10780050E+004  0.78005000E+002  0.17443964E-003  0.27613401E+002 -0.29995325E+006 
 0.10790050E+004  0.79005000E+002  0.17466417E-003  0.27352806E+002 -0.30601667E+006 
 0.10800050E+004  0.80005000E+002  0.17488082E-003  0.27091864E+002 -0.31210538E+006 
 0.10810050E+004  0.81005000E+002  0.17508982E-003  0.26830582E+002 -0.31821856E+006 
 0.10820050E+004  0.82005000E+002  0.17529145E-003  0.26568969E+002 -0.32435538E+006 
 0.10830050E+004  0.83005000E+002  0.17548592E-003  0.26307026E+002 -0.33051504E+006 
 0.10840050E+004  0.84005000E+002  0.17567348E-003  0.26044756E+002 -0.33669671E+006 
 0.10850050E+004  0.85005000E+002  0.17585434E-003  0.25782156E+002 -0.34289959E+006 
 0.10860050E+004  0.86005000E+002  0.17602872E-003  0.25519224E+002 -0.34912288E+006 
 0.10870050E+004  0.87005000E+002  0.17619683E-003  0.25255953E+002 -0.35536578E+006 
 0.10880050E+004  0.88005000E+002  0.17635887E-003  0.24992335E+002 -0.36162748E+006 
 0.10890050E+004  0.89005000E+002  0.17651503E-003  0.24728359E+002 -0.36790719E+006 
 0.10900050E+004  0.90005000E+002  0.17666550E-003  0.24464014E+002 -0.37420411E+006 
 0.10910050E+004  0.91005000E+002  0.17681047E-003  0.24199285E+002 -0.38051744E+006 
 0.10920050E+004  0.92005000E+002  0.17695009E-003  0.23934155E+002 -0.38684640E+006 
 0.10930050E+004  0.93005000E+002  0.17708456E-003  0.23668608E+002 -0.39319018E+006 
 0.10940050E+004  0.94005000E+002  0.17721401E-003  0.23402624E+002 -0.39954799E+006 
 0.10950050E+004  0.95005000E+002  0.17733862E-003  0.23136182E+002 -0.40591903E+006 
 0.10960050E+004  0.96005000E+002  0.17745853E-003  0.22869261E+002 -0.41230251E+006 
 0.10970050E+004  0.97005000E+002  0.17757389E-003  0.22601835E+002 -0.41869763E+006 
 0.10980050E+004  0.98005000E+002  0.17768483E-003  0.22333882E+002 -0.42510359E+006 
 0.10990050E+004  0.99005000E+002  0.17779148E-003  0.22065374E+002 -0.43151958E+006 
 0.11000050E+004  0.10000500E+003  0.17789399E-003  0.21796285E+002 -0.43794480E+006 
 0.11010050E+004  0.10100500E+003  0.17799247E-003  0.21526588E+002 -0.44437844E+006 
 0.11020050E+004  0.10200500E+003  0.17808703E-003  0.21256252E+002 -0.45081970E+006 
 0.11030050E+004  0.10300500E+003  0.17817780E-003  0.20985249E+002 -0.45726776E+006 
 0.11040050E+004  0.10400500E+003  0.17826489E-003  0.20713548E+002 -0.46372181E+006 
 0.11050050E+004  0.10500500E+003  0.17834839E-003  0.20441118E+002 -0.47018102E+006 
 0.11060050E+004  0.10600500E+003  0.17842842E-003  0.20167928E+002 -0.47664458E+006 
 0.11070050E+004  0.10700500E+003  0.17850506E-003  0.19893945E+002 -0.48311167E+006 
 0.11080050E+004  0.10800500E+003  0.17857841E-003  0.19619136E+002 -0.48958144E+006 
 0.11090050E+004  0.10900500E+003  0.17864855E-003  0.19343469E+002 -0.49605307E+006 
 0.11100050E+004  0.11000500E+003  0.17871559E-003  0.19066909E+002 -0.50252571E+006 
 0.11110050E+004  0.11100500E+003  0.17877958E-003  0.18789423E+002 -0.50899854E+006 
 0.11120050E+004  0.11200500E+003  0.17884062E-003  0.18510975E+002 -0.51547070E+006 
 0.11130050E+004  0.11300500E+003  0.17889878E-003  0.18231532E+002 -0.52194134E+006 
 0.11140050E+004  0.11400500E+003  0.17895412E-003  0.17951059E+002 -0.52840960E+006 
 0.11150050E+004  0.11500500E+003  0.17900673E-003  0.17669519E+002 -0.53487463E+006 
 0.11160050E+004  0.11600500E+003  0.17905665E-003  0.17386878E+002 -0.54133557E+006 
 0.11170050E+004  0.11700500E+003  0.17910396E-003  0.17103099E+002 -0.54779154E+006 
 0.11180050E+004  0.11800500E+003  0.17914870E-003  0.16818146E+002 -0.55424167E+006 
 0.11190050E+004  0.11900500E+003  0.17919095E-003  0.16531982E+002 -0.56068508E+006 
 0.11200050E+004  0.12000500E+003  0.17923075E-003  0.16244572E+002 -0.56712089E+006 
 0.11210050E+004  0.12100500E+003  0.17926816E-003  0.15955876E+002 -0.57354820E+006 
 0.11220050E+004  0.12200500E+003  0.17930322E-003  0.15665859E+002 -0.57996613E+006 
 0.11230050E+004  0.12300500E+003  0.17933597E-003  0.15374482E+002 -0.58637378E+006 
 0.11240050E+004  0.12400500E+003  0.17936647E-003  0.15081707E+002 -0.59277023E+006 
 0.11250050E+004  0.12500500E+003  0.17939475E-003  0.14787494E+002 -0.59915459E+006 
 0.11260050E+004  0.12600500E+003  0.17942085E-003  0.14491804E+002 -0.60552593E+006 
 0.11270050E+004  0.12700500E+003  0.17944482E-003  0.14194597E+002 -0.61188332E+006 
 0.11280050E+004  0.12800500E+003  0.17946668E-003  0.13895834E+002 -0.61822585E+006 
 0.11290050E+004  0.12900500E+003  0.17948647E-003  0.13595472E+002 -0.62455258E+006 
 0.11300050E+004  0.13000500E+003  0.17950422E-003  0.13293470E+002 -0.63086257E+006 
 0.11310050E+004  0.13100500E+003  0.17951996E-003  0.12989784E+002 -0.63715487E+006 
 0.11320050E+004  0.13200500E+003  0.17953372E-003  0.12684368E+002 -0.64342853E+006 
 0.11330050E+004  0.13300500E+003  0.17954552E-003  0.12377176E+002 -0.64968259E+006 
 0.11340050E+004  0.13400500E+003  0.17955539E-003  0.12068159E+002 -0.65591608E+006 
 0.11350050E+004  0.13500500E+003  0.17956335E-003  0.11757269E+002 -0.66212802E+006 
 0.11360050E+004  0.13600500E+003  0.17956941E-003  0.11444453E+002 -0.66831744E+006 
 0.11370050E+004  0.13700500E+003  0.17957361E-003  0.11129657E+002 -0.67448333E+006 
 0.11380050E+004  0.13800500E+003  0.17957595E-003  0.10812825E+002 -0.68062470E+006 
 0.11390050E+004  0.13900500E+003  0.17957645E-003  0.10493899E+002 -0.68674055E+006 
 0.11400050E+004  0.14000500E+003  0.17957512E-003  0.10172816E+002 -0.69282984E+006 
 0.11410050E+004  0.14100500E+003  0.17957198E-003  0.98495099E+001 -0.69889155E+006 
 0.11420050E+004  0.14200500E+003  0.17956704E-003  0.95239129E+001 -0.70492464E+006 
 0.11430050E+004  0.14300500E+003  0.17956030E-003  0.91959514E+001 -0.71092805E+006 
 0.11440050E+004  0.14400500E+003  0.17955177E-003  0.88655475E+001 -0.71690071E+006 
 0.11450050E+004  0.14500500E+003  0.17954146E-003  0.85326184E+001 -0.72284156E+006 
 0.11460050E+004  0.14600500E+003  0.17952937E-003  0.81970756E+001 -0.72874949E+006 
 0.11470050E+004  0.14700500E+003  0.17951549E-003  0.78588243E+001 -0.73462339E+006 
 0.11480050E+004  0.14800500E+003  0.17949983E-003  0.75177631E+001 -0.74046213E+006 
 0.11490050E+004  0.14900500E+003  0.17948239E-003  0.71737828E+001 -0.74626457E+006 
 0.11500050E+004  0.15000500E+003  0.17946315E-003  0.68267662E+001 -0.75202954E+006 
 0.11510050E+004  0.15100500E+003  0.17944210E-003  0.64765870E+001 -0.75775586E+006 
 0.11520050E+004  0.15200500E+003  0.17941925E-003  0.61231087E+001 -0.76344231E+006 
 0.11530050E+004  0.15300500E+003  0.17939457E-003  0.57661843E+001 -0.76908766E+006 
 0.11540050E+004  0.15400500E+003  0.17936804E-003  0.54056548E+001 -0.77469064E+006 
 0.11550050E+004  0.15500500E+003  0.17933965E-003  0.50413484E+001 -0.78024995E+006 
 0.11560050E+004  0.15600500E+003  0.17930937E-003  0.46730793E+001 -0.78576428E+006 
 0.11570050E+004  0.15700500E+003  0.17927717E-003  0.43006469E+001 -0.79123225E+006 
 0.11580050E+004  0.15800500E+003  0.17924302E-003  0.39238341E+001 -0.79665247E+006 
 0.11590050E+004  0.15900500E+003  0.17920689E-003  0.35424066E+001 -0.80202350E+006 
 0.11600050E+004  0.16000500E+003  0.17916874E-003  0.31561115E+001 -0.80734384E+006 
 0.11610050E+004  0.16100500E+003  0.17912851E-003  0.27646763E+001 -0.81261197E+006 
 0.11620050E+004  0.16200500E+003  0.17908616E-003  0.23678081E+001 -0.81782628E+006 
 0.11630050E+004  0.16300500E+003  0.17904164E-003  0.19651923E+001 -0.82298515E+006 
 0.11640050E+004  0.16400500E+003  0.17899487E-003  0.15564920E+001 -0.82808685E+006 
 0.11650050E+004  0.16500500E+003  0.17894580E-003  0.11413480E+001 -0.83312963E+006 
 0.11660050E+004  0.16600500E+003  0.17889433E-003  0.71937850E+000 -0.83811163E+006 
 0.11670050E+004  0.16700500E+003  0.17884040E-003  0.29017968E+000 -0.84303095E+006 
 0.11680050E+004  0.16800500E+003  0.17878391E-003 -0.14667313E+000 -0.84788558E+006 
 0.11690050E+004  0.16900500E+003  0.17872476E-003 -0.59162348E+000 -0.85267347E+006 
 0.11700050E+004  0.17000500E+003  0.17866283E-003 -0.10451308E+001 -0.85739244E+006 
 0.11710050E+004  0.17100500E+003  0.17859803E-003 -0.15076665E+001 -0.86204025E+006 
 0.11720050E+004  0.17200500E+003  0.17853021E-003 -0.19797084E+001 -0.86661456E+006 
 0.11730050E+004  0.17300500E+003  0.17845925E-003 -0.24617339E+001 -0.87111295E+006 
 0.11740050E+004  0.17400500E+003  0.17838500E-003 -0.29542119E+001 -0.87553290E+006 
 0.11750050E+004  0.17500500E+003  0.17830731E-003 -0.34575923E+001 -0.87987180E+006 
 0.11760050E+004  0.17600500E+003  0.17822603E-003 -0.39722955E+001 -0.88412697E+006 
 0.11770050E+004  0.17700500E+003  0.17814098E-003 -0.44986991E+001 -0.88829565E+006 
 0.11780050E+004  0.17800500E+003  0.17805200E-003 -0.50371246E+001 -0.89237501E+006 
 0.11790050E+004  0.17900500E+003  0.17795890E-003 -0.55878242E+001 -0.89636218E+006 
 0.11800050E+004  0.18000500E+003  0.17786150E-003 -0.61509673E+001 -0.90025422E+006 
 0.11810050E+004  0.18100500E+003  0.17775963E-003 -0.67266289E+001 -0.90404822E+006 
 0.11820050E+004  0.18200500E+003  0.17765311E-003 -0.73147801E+001 -0.90774121E+006 
 0.11830050E+004  0.18300500E+003  0.17754175E-003 -0.79152820E+001 -0.91133028E+006 
 0.11840050E+004  0.18400500E+003  0.17742538E-003 -0.85278829E+001 -0.91481254E+006 
 0.11850050E+004  0.18500500E+003  0.17730385E-003 -0.91522205E+001 -0.91818518E+006 
 0.11860050E+004  0.18600500E+003  0.17717701E-003 -0.97878282E+001 -0.92144544E+006 
 0.11870050E+004  0.18700500E+003  0.17704470E-003 -0.10434145E+002 -0.92459070E+006 
 0.11880050E+004  0.18800500E+003  0.17690683E-003 -0.11090529E+002 -0.92761844E+006 
 0.11890050E+004  0.18900500E+003  0.17676327E-003 -0.11756276E+002 -0.93052628E+006 
 0.11900050E+004  0.19000500E+003  0.17661396E-003 -0.12430633E+002 -0.93331199E+006 
 0.11910050E+004  0.19100500E+003  0.17645883E-003 -0.13112821E+002 -0.93597348E+006 
 0.11920050E+004  0.19200500E+003  0.17629784E-003 -0.13802051E+002 -0.93850884E+006 
 0.11930050E+004  0.19300500E+003  0.17613097E-003 -0.14497539E+002 -0.94091629E+006 
 0.11940050E+004  0.19400500E+003  0.17595824E-003 -0.15198526E+002 -0.94319425E+006 
 0.11950050E+004  0.19500500E+003  0.17577967E-003 -0.15904286E+002 -0.94534124E+006 
 0.11960050E+004  0.19600500E+003  0.17559530E-003 -0.16614143E+002 -0.94735597E+006 
 0.11970050E+004  0.19700500E+003  0.17540521E-003 -0.17327477E+002 -0.94923727E+006 
 0.11980050E+004  0.19800500E+003  0.17520949E-003 -0.18043735E+002 -0.95098408E+006 
 0.11990050E+004  0.19900500E+003  0.17500824E-003 -0.18762439E+002 -0.95259547E+006 
 0.12000050E+004  0.20000500E+003  0.17480157E-003 -0.19483186E+002 -0.95407059E+006 
 0.12010050E+004  0.20100500E+003  0.17458962E-003 -0.20205660E+002 -0.95540868E+006 
 0.12020050E+004  0.20200500E+003  0.17437252E-003 -0.20929624E+002 -0.95660904E+006 
 0.12030050E+004  0.20300500E+003  0.17415043E-003 -0.21654924E+002 -0.95767104E+006 
 0.12040050E+004  0.20400500E+003  0.17392349E-003 -0.22381482E+002 -0.95859404E+006 
 0.12050050E+004  0.20500500E+003  0.17369186E-003 -0.23109290E+002 -0.95937747E+006 
 0.12060050E+004  0.20600500E+003  0.17345571E-003 -0.23838401E+002 -0.96002072E+006 
 0.12070050E+004  0.20700500E+003  0.17321517E-003 -0.24568918E+002 -0.96052321E+006 
 0.12080050E+004  0.20800500E+003  0.17297042E-003 -0.25300982E+002 -0.96088432E+006 
 0.12090050E+004  0.20900500E+003  0.17272159E-003 -0.26034767E+002 -0.96110344E+006 
 0.12100050E+004  0.21000500E+003  0.17246883E-003 -0.26770470E+002 -0.96117990E+006 
 0.12110050E+004  0.21100500E+003  0.17221228E-003 -0.27508307E+002 -0.96111301E+006 
 0.12120050E+004  0.21200500E+003  0.17195209E-003 -0.28248509E+002 -0.96090206E+006 
 0.12130050E+004  0.21300500E+003  0.17168838E-003 -0.28991329E+002 -0.96054628E+006 
 0.12140050E+004  0.21400500E+003  0.17142127E-003 -0.29737036E+002 -0.96004486E+006 
 0.12150050E+004  0.21500500E+003  0.17115090E-003 -0.30485931E+002 -0.95939695E+006 
 0.12160050E+004  0.21600500E+003  0.17087737E-003 -0.31238346E+002 -0.95860162E+006 
 0.12170050E+004  0.21700500E+003  0.17060081E-003 -0.31994653E+002 -0.95765791E+006 
 0.12180050E+004  0.21800500E+003  0.17032132E-003 -0.32755274E+002 -0.95656475E+006 
 0.12190050E+004  0.21900500E+003  0.17003901E-003 -0.33520685E+002 -0.95532102E+006 
 0.12200050E+004  0.22000500E+003  0.16975400E-003 -0.34291424E+002 -0.95392546E+006 
 0.12210050E+004  0.22100500E+003  0.16946638E-003 -0.35068093E+002 -0.95237674E+006 
 0.12220050E+004  0.22200500E+003  0.16917627E-003 -0.35851365E+002 -0.95067340E+006 
 0.12230050E+004  0.22300500E+003  0.16888376E-003 -0.36641979E+002 -0.94881381E+006 
 0.12240050E+004  0.22400500E+003  0.16858896E-003 -0.37440739E+002 -0.94679622E+006 
 0.12250050E+004  0.22500500E+003  0.16829197E-003 -0.38248510E+002 -0.94461871E+006 
 0.12260050E+004  0.22600500E+003  0.16799290E-003 -0.39066208E+002 -0.94227917E+006 
 0.12270050E+004  0.22700500E+003  0.16769183E-003 -0.39894787E+002 -0.93977533E+006 
 0.12280050E+004  0.22800500E+003  0.16738888E-003 -0.40735223E+002 -0.93710469E+006 
 0.12290050E+004  0.22900500E+003  0.16708413E-003 -0.41588500E+002 -0.93426461E+006 
 0.12300050E+004  0.23000500E+003  0.16677769E-003 -0.42455589E+002 -0.93125219E+006 
 0.12310050E+004  0.23100500E+003  0.16646964E-003 -0.43337427E+002 -0.92806440E+006 
 0.12320050E+004  0.23200500E+003  0.16616010E-003 -0.44234910E+002 -0.92469800E+006 
 0.12330050E+004  0.23300500E+003  0.16584914E-003 -0.45148874E+002 -0.92114956E+006 
 0.12340050E+004  0.23400500E+003  0.16553687E-003 -0.46080100E+002 -0.91741553E+006 
 0.12350050E+004  0.23500500E+003  0.16522336E-003 -0.47029318E+002 -0.91349219E+006 
 0.12360050E+004  0.23600500E+003  0.16490872E-003 -0.47997225E+002 -0.90937567E+006 
 0.12370050E+004  0.23700500E+003  0.16459302E-003 -0.48984514E+002 -0.90506198E+006 
 0.12380050E+004  0.23800500E+003  0.16427635E-003 -0.49991911E+002 -0.90054698E+006 
 0.12390050E+004  0.23900500E+003  0.16395880E-003 -0.51020219E+002 -0.89582637E+006 
 0.12400050E+004  0.24000500E+003  0.16364045E-003 -0.52070364E+002 -0.89089569E+006 
 0.12410050E+004  0.24100500E+003  0.16332137E-003 -0.53143447E+002 -0.88575029E+006 
 0.12420050E+004  0.24200500E+003  0.16300165E-003 -0.54240784E+002 -0.88038526E+006 
 0.12430050E+004  0.24300500E+003  0.16268135E-003 -0.55363949E+002 -0.87479539E+006 
 0.12440050E+004  0.24400500E+003  0.16236056E-003 -0.56514804E+002 -0.86897514E+006 
 0.12450050E+004  0.24500500E+003  0.16203934E-003 -0.57695520E+002 -0.86291858E+006 
 0.12460050E+004  0.24600500E+003  0.16171776E-003 -0.58908579E+002 -0.85661928E+006 
 0.12470050E+004  0.24700500E+003  0.16139589E-003 -0.60156757E+002 -0.85007030E+006 
 0.12480050E+004  0.24800500E+003  0.16107379E-003 -0.61443070E+002 -0.84326411E+006 
 0.12490050E+004  0.24900500E+003  0.16075153E-003 -0.62770680E+002 -0.83619254E+006 
 0.12500050E+004  0.25000500E+003  0.16042917E-003 -0.64142711E+002 -0.82884681E+006 
 0.12510050E+004  0.25100500E+003  0.16010677E-003 -0.65561977E+002 -0.82121750E+006 
 0.12520050E+004  0.25200500E+003  0.15978438E-003 -0.67030530E+002 -0.81329471E+006 
 0.12530050E+004  0.25300500E+003  0.15946205E-003 -0.68549012E+002 -0.80506825E+006 
 0.12540050E+004  0.25400500E+003  0.15913986E-003 -0.70115717E+002 -0.79652799E+006 
 0.12550050E+004  0.25500500E+003  0.15881783E-003 -0.71725340E+002 -0.78766450E+006 
 0.12560050E+004  0.25600500E+003  0.15849603E-003 -0.73367479E+002 -0.77846988E+006 
 0.12570050E+004  0.25700500E+003  0.15817450E-003 -0.75025101E+002 -0.76893893E+006 
 0.12580050E+004  0.25800500E+003  0.15785329E-003 -0.76673505E+002 -0.75907065E+006 
 0.12590050E+004  0.25900500E+003  0.15753244E-003 -0.78280568E+002 -0.74886974E+006 
 0.12600050E+004  0.26000500E+003  0.15721199E-003 -0.79809109E+002 -0.73834788E+006 
 0.12610050E+004  0.26100500E+003  0.15689198E-003 -0.81221589E+002 -0.72752438E+006 
 0.12620050E+004  0.26200500E+003  0.15657245E-003 -0.82486208E+002 -0.71642557E+006 
 0.12630050E+004  0.26300500E+003  0.15625342E-003 -0.83582353E+002 -0.70508315E+006 
 0.12640050E+004  0.26400500E+003  0.15593493E-003 -0.84503313E+002 -0.69353158E+006 
 0.12650050E+004  0.26500500E+003  0.15561700E-003 -0.85255496E+002 -0.68180534E+006 
 0.12660050E+004  0.26600500E+003  0.15529966E-003 -0.85855016E+002 -0.66993664E+006 
 0.12670050E+004  0.26700500E+003  0.15498294E-003 -0.86323315E+002 -0.65795385E+006 
 0.12680050E+004  0.26800500E+003  0.15466685E-003 -0.86683287E+002 -0.64588091E+006 
 0.12690050E+004  0.26900500E+003  0.15435143E-003 -0.86956590E+002 -0.63373728E+006 
 0.12700050E+004  0.27000500E+003  0.15403670E-003 -0.87162189E+002 -0.62153836E+006 
 0.12710050E+004  0.27100500E+003  0.15372266E-003 -0.87315838E+002 -0.60929609E+006 
 0.12720050E+004  0.27200500E+003  0.15340936E-003 -0.87430156E+002 -0.59701957E+006 
 0.12730050E+004  0.27300500E+003  0.15309681E-003 -0.87514987E+002 -0.58471571E+006 
 0.12740050E+004  0.27400500E+003  0.15278502E-003 -0.87577870E+002 -0.57238966E+006 
 0.12750050E+004  0.27500500E+003  0.15247402E-003 -0.87624500E+002 -0.56004526E+006 
 0.12760050E+004  0.27600500E+003  0.15216382E-003 -0.87659137E+002 -0.54768539E+006 
 0.12770050E+004  0.27700500E+003  0.15185445E-003 -0.87684948E+002 -0.53531218E+006 
 0.12780050E+004  0.27800500E+003  0.15154591E-003 -0.87704274E+002 -0.52292720E+006 
 0.12790050E+004  0.27900500E+003  0.15123822E-003 -0.87718839E+002 -0.51053163E+006 
 0.12800050E+004  0.28000500E+003  0.15093140E-003 -0.87729912E+002 -0.49812636E+006 
 0.12810050E+004  0.28100500E+003  0.15062546E-003 -0.87738421E+002 -0.48571205E+006 
 0.12820050E+004  0.28200500E+003  0.15032042E-003 -0.87745048E+002 -0.47328921E+006 
 0.12830050E+004  0.28300500E+003  0.15001628E-003 -0.87750293E+002 -0.46085823E+006 
 0.12840050E+004  0.28400500E+003  0.14971305E-003 -0.87754521E+002 -0.44841940E+006 
 0.12850050E+004  0.28500500E+003  0.14941076E-003 -0.87757998E+002 -0.43597298E+006 
 0.12860050E+004  0.28600500E+003  0.14910941E-003 -0.87760921E+002 -0.42351915E+006 
 0.12870050E+004  0.28700500E+003  0.14880900E-003 -0.87763432E+002 -0.41105807E+006 
 0.12880050E+004  0.28800500E+003  0.14850956E-003 -0.87765637E+002 -0.39858987E+006 
 0.12890050E+004  0.28900500E+003  0.14821108E-003 -0.87767612E+002 -0.38611467E+006 
 0.12900050E+004  0.29000500E+003  0.14791357E-003 -0.87769414E+002 -0.37363258E+006 
 0.12910050E+004  0.29100500E+003  0.14761705E-003 -0.87771083E+002 -0.36114368E+006 
 0.12920050E+004  0.29200500E+003  0.14732152E-003 -0.87772651E+002 -0.34864806E+006 
 0.12930050E+004  0.29300500E+003  0.14702699E-003 -0.87774139E+002 -0.33614581E+006 
 0.12940050E+004  0.29400500E+003  0.14673345E-003 -0.87775564E+002 -0.32363698E+006 
 0.12950050E+004  0.29500500E+003  0.14644093E-003 -0.87776939E+002 -0.31112166E+006 
 0.12960050E+004  0.29600500E+003  0.14614941E-003 -0.87778272E+002 -0.29859991E+006 
 0.12970050E+004  0.29700500E+003  0.14585892E-003 -0.87779569E+002 -0.28607180E+006 
 0.12980050E+004  0.29800500E+003  0.14556945E-003 -0.87780837E+002 -0.27353739E+006 
 0.12990050E+004  0.29900500E+003  0.14528100E-003 -0.87782079E+002 -0.26099676E+006 
 0.13000050E+004  0.30000500E+003  0.14499359E-003 -0.87783297E+002 -0.24844995E+006 
 0.13010050E+004  0.30100500E+003  0.14470721E-003 -0.87784495E+002 -0.23589704E+006 
 0.13020050E+004  0.30200500E+003  0.14442186E-003 -0.87785673E+002 -0.22333808E+006 
 0.13030050E+004  0.30300500E+003  0.14413756E-003 -0.87786834E+002 -0.21077314E+006 
 0.13040050E+004  0.30400500E+003  0.14385429E-003 -0.87787978E+002 -0.19820228E+006 
 0.13050050E+004  0.30500500E+003  0.14357207E-003 -0.87789106E+002 -0.18562554E+006 
 0.13060050E+004  0.30600500E+003  0.14329090E-003 -0.87790219E+002 -0.17304300E+006 
 0.13070050E+004  0.30700500E+003  0.14301077E-003 -0.87791317E+002 -0.16045471E+006 
 0.13080050E+004  0.30800500E+003  0.14273169E-003 -0.87792402E+002 -0.14786073E+006 
 0.13090050E+004  0.30900500E+003  0.14245366E-003 -0.87793474E+002 -0.13526111E+006 
 0.13100050E+004  0.31000500E+003  0.14217668E-003 -0.87794533E+002 -0.12265592E+006 
 0.13110050E+004  0.31100500E+003  0.14190075E-003 -0.87795579E+002 -0.11004520E+006 
 0.13120050E+004  0.31200500E+003  0.14162587E-003 -0.87796613E+002 -0.97429021E+005 
 0.13130050E+004  0.31300500E+003  0.14135205E-003 -0.87797636E+002 -0.84807429E+005 
 0.13140050E+004  0.31400500E+003  0.14107927E-003 -0.87798647E+002 -0.72180481E+005 
 0.13150050E+004  0.31500500E+003  0.14080755E-003 -0.87799647E+002 -0.59548233E+005 
 0.13160050E+004  0.31600500E+003  0.14053687E-003 -0.87800636E+002 -0.46910738E+005 
 0.13170050E+004  0.31700500E+003  0.14026725E-003 -0.87801615E+002 -0.34268050E+005 
 0.13180050E+004  0.31800500E+003  0.13999867E-003 -0.87802584E+002 -0.21620224E+005 
 0.13190050E+004  0.31900500E+003  0.13973114E-003 -0.87803543E+002 -0.89673112E+004 
 0.13200050E+004  0.32000500E+003  0.13946466E-003 -0.87804492E+002  0.36906346E+004 
 0.13210050E+004  0.32100500E+003  0.13919923E-003 -0.87805432E+002  0.16353561E+005 
 0.13220050E+004  0.32200500E+003  0.13893484E-003 -0.87806363E+002  0.29021417E+005 
 0.13230050E+004  0.32300500E+003  0.13867149E-003 -0.87807285E+002  0.41694149E+005 
 0.13240050E+004  0.32400500E+003  0.13840918E-003 -0.87808198E+002  0.54371707E+005 
 0.13250050E+004  0.32500500E+003  0.13814791E-003 -0.87809102E+002  0.67054040E+005 
 0.13260050E+004  0.32600500E+003  0.13788768E-003 -0.87809998E+002  0.79741097E+005 
 0.13270050E+004  0.32700500E+003  0.13762849E-003 -0.87810886E+002  0.92432827E+005 
 0.13280050E+004  0.32800500E+003  0.13737032E-003 -0.87811767E+002  0.10512918E+006 
 0.13290050E+004  0.32900500E+003  0.13711319E-003 -0.87812639E+002  0.11783011E+006 
 0.13300050E+004  0.33000500E+003  0.13685709E-003 -0.87813504E+002  0.13053556E+006 
 0.13310050E+004  0.33100500E+003  0.13660201E-003 -0.87814361E+002  0.14324549E+006 
 0.13320050E+004  0.33200500E+003  0.13634796E-003 -0.87815212E+002  0.15595984E+006 
 0.13330050E+004  0.33300500E+003  0.13609493E-003 -0.87816055E+002  0.16867857E+006 
 0.13340050E+004  0.33400500E+003  0.13584292E-003 -0.87816891E+002  0.18140163E+006 
 0.13350050E+004  0.33500500E+003  0.13559192E-003 -0.87817721E+002  0.19412897E+006 
 0.13360050E+004  0.33600500E+003  0.13534194E-003 -0.87818544E+002  0.20686055E+006 
 0.13370050E+004  0.33700500E+003  0.13509296E-003 -0.87819360E+002  0.21959631E+006 
 0.13380050E+004  0.33800500E+003  0.13484500E-003 -0.87820170E+002  0.23233621E+006 
 0.13390050E+004  0.33900500E+003  0.13459803E-003 -0.87820974E+002  0.24508020E+006 
 0.13400050E+004  0.34000500E+003  0.13435207E-003 -0.87821772E+002  0.25782824E+006 
 0.13410050E+004  0.34100500E+003  0.13410711E-003 -0.87822563E+002  0.27058028E+006 
 0.13420050E+004  0.34200500E+003  0.13386314E-003 -0.87823349E+002  0.28333627E+006 
 0.13430050E+004  0.34300500E+003  0.13362016E-003 -0.87824129E+002  0.29609617E+006 
 0.13440050E+004  0.34400500E+003  0.13337817E-003 -0.87824904E+002  0.30885993E+006 
 0.13450050E+004  0.34500500E+003  0.13313717E-003 -0.87825673E+002  0.32162751E+006 
 0.13460050E+004  0.34600500E+003  0.13289715E-003 -0.87826437E+002  0.33439886E+006 
 0.13470050E+004  0.34700500E+003  0.13265810E-003 -0.87827195E+002  0.34717394E+006 
 0.13480050E+004  0.34800500E+003  0.13242003E-003 -0.87827948E+002  0.35995270E+006 
 0.13490050E+004  0.34900500E+003  0.13218293E-003 -0.87828696E+002  0.37273509E+006 
 0.13500050E+004  0.35000500E+003  0.13194680E-003 -0.87829439E+002  0.38552108E+006 
 0.13510050E+004  0.35100500E+003  0.13171164E-003 -0.87830176E+002  0.39831063E+006 
 0.13520050E+004  0.35200500E+003  0.13147743E-003 -0.87830909E+002  0.41110367E+006 
 0.13530050E+004  0.35300500E+003  0.13124418E-003 -0.87831637E+002  0.42390019E+006 
 0.13540050E+004  0.35400500E+003  0.13101189E-003 -0.87832361E+002  0.43670012E+006 
 0.13550050E+004  0.35500500E+003  0.13078054E-003 -0.87833080E+002  0.44950343E+006 
 0.13560050E+004  0.35600500E+003  0.13055014E-003 -0.87833794E+002  0.46231007E+006 
 0.13570050E+004  0.35700500E+003  0.13032069E-003 -0.87834503E+002  0.47512001E+006 
 0.13580050E+004  0.35800500E+003  0.13009217E-003 -0.87835209E+002  0.48793320E+006 
 0.13590050E+004  0.35900500E+003  0.12986459E-003 -0.87835909E+002  0.50074959E+006 
 0.13600050E+004  0.36000500E+003  0.12963794E-003 -0.87836606E+002  0.51356915E+006 
 0.13610050E+004  0.36100500E+003  0.12941222E-003 -0.87837298E+002  0.52639184E+006 
