 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.10050000E+001  0.10050000E+001  0.94687064E-004  0.20465154E+002  0.13941397E-002  0.40177665E+002 
 0.48400500E+003  0.48400500E+003  0.88986068E-004 -0.87980718E+002  0.12593174E-001  0.13744269E+007 
 0.48500500E+003  0.48500500E+003  0.88808539E-004 -0.87981445E+002  0.12540644E-001  0.13866536E+007 
 0.48600500E+003  0.48600500E+003  0.88632384E-004 -0.87982165E+002  0.12488619E-001  0.13988769E+007 
 0.48700500E+003  0.48700500E+003  0.88457593E-004 -0.87982878E+002  0.12437095E-001  0.14110969E+007 
 0.48800500E+003  0.48800500E+003  0.88284158E-004 -0.87983585E+002  0.12386066E-001  0.14233134E+007 
 0.48900500E+003  0.48900500E+003  0.88112070E-004 -0.87984285E+002  0.12335528E-001  0.14355266E+007 
 0.49000500E+003  0.49000500E+003  0.87941320E-004 -0.87984978E+002  0.12285476E-001  0.14477362E+007 
 0.49100500E+003  0.49100500E+003  0.87771898E-004 -0.87985665E+002  0.12235904E-001  0.14599424E+007 
 0.49200500E+003  0.49200500E+003  0.87603795E-004 -0.87986346E+002  0.12186810E-001  0.14721451E+007 
 0.49300500E+003  0.49300500E+003  0.87437003E-004 -0.87987020E+002  0.12138187E-001  0.14843443E+007 
 0.49400500E+003  0.49400500E+003  0.87271513E-004 -0.87987688E+002  0.12090031E-001  0.14965399E+007 
 0.49500500E+003  0.49500500E+003  0.87107316E-004 -0.87988350E+002  0.12042338E-001  0.15087319E+007 
 0.49600500E+003  0.49600500E+003  0.86944403E-004 -0.87989005E+002  0.11995103E-001  0.15209203E+007 
 0.49700500E+003  0.49700500E+003  0.86782766E-004 -0.87989655E+002  0.11948322E-001  0.15331051E+007 
 0.49800500E+003  0.49800500E+003  0.86622394E-004 -0.87990298E+002  0.11901990E-001  0.15452862E+007 
 0.49900500E+003  0.49900500E+003  0.86463281E-004 -0.87990935E+002  0.11856103E-001  0.15574637E+007 
 0.50000500E+003  0.50000500E+003  0.86305417E-004 -0.87991567E+002  0.11810656E-001  0.15696375E+007 
 0.50100500E+003  0.50100500E+003  0.86148793E-004 -0.87992192E+002  0.11765645E-001  0.15818075E+007 
 0.50200500E+003  0.50200500E+003  0.85993402E-004 -0.87992812E+002  0.11721066E-001  0.15939738E+007 
 0.50300500E+003  0.50300500E+003  0.85839233E-004 -0.87993426E+002  0.11676915E-001  0.16061363E+007 
 0.50400500E+003  0.50400500E+003  0.85686280E-004 -0.87994034E+002  0.11633187E-001  0.16182951E+007 
 0.50500500E+003  0.50500500E+003  0.85534533E-004 -0.87994636E+002  0.11589878E-001  0.16304500E+007 
 0.50600500E+003  0.50600500E+003  0.85383983E-004 -0.87995233E+002  0.11546984E-001  0.16426011E+007 
 0.50700500E+003  0.50700500E+003  0.85234623E-004 -0.87995824E+002  0.11504502E-001  0.16547484E+007 
 0.50800500E+003  0.50800500E+003  0.85086445E-004 -0.87996410E+002  0.11462426E-001  0.16668917E+007 
 0.50900500E+003  0.50900500E+003  0.84939439E-004 -0.87996990E+002  0.11420753E-001  0.16790312E+007 
 0.51000500E+003  0.51000500E+003  0.84793597E-004 -0.87997565E+002  0.11379480E-001  0.16911667E+007 
 0.51100500E+003  0.51100500E+003  0.84648912E-004 -0.87998134E+002  0.11338601E-001  0.17032983E+007 
 0.51200500E+003  0.51200500E+003  0.84505374E-004 -0.87998698E+002  0.11298114E-001  0.17154260E+007 
 0.51300500E+003  0.51300500E+003  0.84362977E-004 -0.87999257E+002  0.11258014E-001  0.17275496E+007 
 0.51400500E+003  0.51400500E+003  0.84221711E-004 -0.87999810E+002  0.11218297E-001  0.17396693E+007 
 0.51500500E+003  0.51500500E+003  0.84081569E-004 -0.88000358E+002  0.11178960E-001  0.17517849E+007 
 0.51600500E+003  0.51600500E+003  0.83942542E-004 -0.88000902E+002  0.11140000E-001  0.17638965E+007 
 0.51700500E+003  0.51700500E+003  0.83804623E-004 -0.88001440E+002  0.11101411E-001  0.17760040E+007 
 0.51800500E+003  0.51800500E+003  0.83667803E-004 -0.88001973E+002  0.11063191E-001  0.17881074E+007 
 0.51900500E+003  0.51900500E+003  0.83532075E-004 -0.88002501E+002  0.11025336E-001  0.18002068E+007 
 0.52000500E+003  0.52000500E+003  0.83397431E-004 -0.88003024E+002  0.10987843E-001  0.18123020E+007 
 0.52100500E+003  0.52100500E+003  0.83263862E-004 -0.88003542E+002  0.10950707E-001  0.18243931E+007 
 0.52200500E+003  0.52200500E+003  0.83131362E-004 -0.88004055E+002  0.10913926E-001  0.18364800E+007 
 0.52300500E+003  0.52300500E+003  0.82999921E-004 -0.88004564E+002  0.10877495E-001  0.18485627E+007 
 0.52400500E+003  0.52400500E+003  0.82869533E-004 -0.88005068E+002  0.10841412E-001  0.18606413E+007 
 0.52500500E+003  0.52500500E+003  0.82740190E-004 -0.88005567E+002  0.10805673E-001  0.18727156E+007 
 0.52600500E+003  0.52600500E+003  0.82611885E-004 -0.88006061E+002  0.10770274E-001  0.18847857E+007 
 0.52700500E+003  0.52700500E+003  0.82484608E-004 -0.88006551E+002  0.10735212E-001  0.18968515E+007 
 0.52800500E+003  0.52800500E+003  0.82358354E-004 -0.88007036E+002  0.10700484E-001  0.19089131E+007 
 0.52900500E+003  0.52900500E+003  0.82233114E-004 -0.88007517E+002  0.10666087E-001  0.19209703E+007 
 0.53000500E+003  0.53000500E+003  0.82108881E-004 -0.88007993E+002  0.10632017E-001  0.19330233E+007 
 0.53100500E+003  0.53100500E+003  0.81985647E-004 -0.88008465E+002  0.10598271E-001  0.19450720E+007 
 0.53200500E+003  0.53200500E+003  0.81863406E-004 -0.88008932E+002  0.10564845E-001  0.19571163E+007 
 0.53300500E+003  0.53300500E+003  0.81742149E-004 -0.88009395E+002  0.10531738E-001  0.19691562E+007 
 0.53400500E+003  0.53400500E+003  0.81621870E-004 -0.88009854E+002  0.10498944E-001  0.19811918E+007 
 0.53500500E+003  0.53500500E+003  0.81502561E-004 -0.88010308E+002  0.10466463E-001  0.19932230E+007 
 0.53600500E+003  0.53600500E+003  0.81384215E-004 -0.88010758E+002  0.10434289E-001  0.20052498E+007 
 0.53700500E+003  0.53700500E+003  0.81266824E-004 -0.88011204E+002  0.10402421E-001  0.20172721E+007 
 0.53800500E+003  0.53800500E+003  0.81150382E-004 -0.88011646E+002  0.10370855E-001  0.20292901E+007 
 0.53900500E+003  0.53900500E+003  0.81034881E-004 -0.88012083E+002  0.10339588E-001  0.20413035E+007 
 0.54000500E+003  0.54000500E+003  0.80920315E-004 -0.88012517E+002  0.10308618E-001  0.20533125E+007 
 0.54100500E+003  0.54100500E+003  0.80806675E-004 -0.88012946E+002  0.10277941E-001  0.20653170E+007 
 0.54200500E+003  0.54200500E+003  0.80693956E-004 -0.88013372E+002  0.10247554E-001  0.20773170E+007 
 0.54300500E+003  0.54300500E+003  0.80582151E-004 -0.88013793E+002  0.10217455E-001  0.20893125E+007 
 0.54400500E+003  0.54400500E+003  0.80471252E-004 -0.88014211E+002  0.10187641E-001  0.21013034E+007 
 0.54500500E+003  0.54500500E+003  0.80361252E-004 -0.88014624E+002  0.10158108E-001  0.21132898E+007 
 0.54600500E+003  0.54600500E+003  0.80252145E-004 -0.88015034E+002  0.10128855E-001  0.21252717E+007 
 0.54700500E+003  0.54700500E+003  0.80143924E-004 -0.88015440E+002  0.10099878E-001  0.21372489E+007 
 0.54800500E+003  0.54800500E+003  0.80036582E-004 -0.88015842E+002  0.10071175E-001  0.21492216E+007 
 0.54900500E+003  0.54900500E+003  0.79930113E-004 -0.88016241E+002  0.10042743E-001  0.21611896E+007 
 0.55000500E+003  0.55000500E+003  0.79824509E-004 -0.88016636E+002  0.10014579E-001  0.21731531E+007 
 0.55100500E+003  0.55100500E+003  0.79719765E-004 -0.88017027E+002  0.99866811E-002  0.21851118E+007 
 0.55200500E+003  0.55200500E+003  0.79615873E-004 -0.88017414E+002  0.99590458E-002  0.21970660E+007 
 0.55300500E+003  0.55300500E+003  0.79512827E-004 -0.88017798E+002  0.99316710E-002  0.22090155E+007 
 0.55400500E+003  0.55400500E+003  0.79410621E-004 -0.88018179E+002  0.99045541E-002  0.22209602E+007 
 0.55500500E+003  0.55500500E+003  0.79309247E-004 -0.88018555E+002  0.98776924E-002  0.22329003E+007 
 0.55600500E+003  0.55600500E+003  0.79208701E-004 -0.88018929E+002  0.98510835E-002  0.22448357E+007 
 0.55700500E+003  0.55700500E+003  0.79108974E-004 -0.88019298E+002  0.98247249E-002  0.22567664E+007 
 0.55800500E+003  0.55800500E+003  0.79010062E-004 -0.88019665E+002  0.97986141E-002  0.22686923E+007 
 0.55900500E+003  0.55900500E+003  0.78911957E-004 -0.88020028E+002  0.97727487E-002  0.22806135E+007 
 0.56000500E+003  0.56000500E+003  0.78814653E-004 -0.88020387E+002  0.97471262E-002  0.22925299E+007 
 0.56100500E+003  0.56100500E+003  0.78718145E-004 -0.88020744E+002  0.97217443E-002  0.23044416E+007 
 0.56200500E+003  0.56200500E+003  0.78622425E-004 -0.88021097E+002  0.96966005E-002  0.23163484E+007 
 0.56300500E+003  0.56300500E+003  0.78527488E-004 -0.88021447E+002  0.96716926E-002  0.23282505E+007 
 0.56400500E+003  0.56400500E+003  0.78433328E-004 -0.88021793E+002  0.96470181E-002  0.23401477E+007 
 0.56500500E+003  0.56500500E+003  0.78339939E-004 -0.88022136E+002  0.96225749E-002  0.23520402E+007 
 0.56600500E+003  0.56600500E+003  0.78247314E-004 -0.88022476E+002  0.95983606E-002  0.23639277E+007 
 0.56700500E+003  0.56700500E+003  0.78155447E-004 -0.88022813E+002  0.95743729E-002  0.23758105E+007 
 0.56800500E+003  0.56800500E+003  0.78064334E-004 -0.88023147E+002  0.95506097E-002  0.23876883E+007 
 0.56900500E+003  0.56900500E+003  0.77973967E-004 -0.88023478E+002  0.95270687E-002  0.23995613E+007 
 0.57000500E+003  0.57000500E+003  0.77884341E-004 -0.88023806E+002  0.95037477E-002  0.24114294E+007 
 0.57100500E+003  0.57100500E+003  0.77795450E-004 -0.88024131E+002  0.94806447E-002  0.24232926E+007 
 0.57200500E+003  0.57200500E+003  0.77707289E-004 -0.88024452E+002  0.94577573E-002  0.24351509E+007 
 0.57300500E+003  0.57300500E+003  0.77619850E-004 -0.88024771E+002  0.94350835E-002  0.24470043E+007 
 0.57400500E+003  0.57400500E+003  0.77533130E-004 -0.88025087E+002  0.94126213E-002  0.24588528E+007 
 0.57500500E+003  0.57500500E+003  0.77447122E-004 -0.88025400E+002  0.93903684E-002  0.24706962E+007 
 0.57600500E+003  0.57600500E+003  0.77361820E-004 -0.88025710E+002  0.93683230E-002  0.24825348E+007 
 0.57700500E+003  0.57700500E+003  0.77277220E-004 -0.88026017E+002  0.93464828E-002  0.24943684E+007 
 0.57800500E+003  0.57800500E+003  0.77193314E-004 -0.88026322E+002  0.93248460E-002  0.25061969E+007 
 0.57900500E+003  0.57900500E+003  0.77110099E-004 -0.88026623E+002  0.93034105E-002  0.25180205E+007 
 0.58000500E+003  0.58000500E+003  0.77027567E-004 -0.88026922E+002  0.92821743E-002  0.25298391E+007 
 0.58100500E+003  0.58100500E+003  0.76945715E-004 -0.88027218E+002  0.92611355E-002  0.25416527E+007 
 0.58200500E+003  0.58200500E+003  0.76864536E-004 -0.88027511E+002  0.92402921E-002  0.25534613E+007 
 0.58300500E+003  0.58300500E+003  0.76784026E-004 -0.88027802E+002  0.92196423E-002  0.25652648E+007 
 0.58400500E+003  0.58400500E+003  0.76704178E-004 -0.88028090E+002  0.91991840E-002  0.25770633E+007 
 0.58500500E+003  0.58500500E+003  0.76624987E-004 -0.88028376E+002  0.91789156E-002  0.25888568E+007 
 0.58600500E+003  0.58600500E+003  0.76546449E-004 -0.88028658E+002  0.91588350E-002  0.26006451E+007 
 0.58700500E+003  0.58700500E+003  0.76468558E-004 -0.88028939E+002  0.91389404E-002  0.26124284E+007 
 0.58800500E+003  0.58800500E+003  0.76391309E-004 -0.88029216E+002  0.91192301E-002  0.26242066E+007 
 0.58900500E+003  0.58900500E+003  0.76314696E-004 -0.88029491E+002  0.90997022E-002  0.26359797E+007 
 0.59000500E+003  0.59000500E+003  0.76238715E-004 -0.88029764E+002  0.90803550E-002  0.26477478E+007 
 0.59100500E+003  0.59100500E+003  0.76163360E-004 -0.88030034E+002  0.90611866E-002  0.26595107E+007 
 0.59200500E+003  0.59200500E+003  0.76088627E-004 -0.88030302E+002  0.90421953E-002  0.26712684E+007 
 0.59300500E+003  0.59300500E+003  0.76014510E-004 -0.88030567E+002  0.90233795E-002  0.26830211E+007 
 0.59400500E+003  0.59400500E+003  0.75941005E-004 -0.88030830E+002  0.90047372E-002  0.26947686E+007 
 0.59500500E+003  0.59500500E+003  0.75868106E-004 -0.88031090E+002  0.89862670E-002  0.27065109E+007 
 0.59600500E+003  0.59600500E+003  0.75795809E-004 -0.88031348E+002  0.89679671E-002  0.27182481E+007 
 0.59700500E+003  0.59700500E+003  0.75724109E-004 -0.88031604E+002  0.89498358E-002  0.27299801E+007 
 0.59800500E+003  0.59800500E+003  0.75653001E-004 -0.88031857E+002  0.89318715E-002  0.27417069E+007 
 0.59900500E+003  0.59900500E+003  0.75582480E-004 -0.88032108E+002  0.89140725E-002  0.27534285E+007 
 0.60000500E+003  0.60000500E+003  0.75512541E-004 -0.88032357E+002  0.88964373E-002  0.27651450E+007 
 0.60100500E+003  0.60100500E+003  0.75443180E-004 -0.88032604E+002  0.88789642E-002  0.27768562E+007 
 0.60200500E+003  0.60200500E+003  0.75374392E-004 -0.88032848E+002  0.88616517E-002  0.27885622E+007 
 0.60300500E+003  0.60300500E+003  0.75306172E-004 -0.88033090E+002  0.88444983E-002  0.28002630E+007 
 0.60400500E+003  0.60400500E+003  0.75238516E-004 -0.88033330E+002  0.88275022E-002  0.28119585E+007 
 0.60500500E+003  0.60500500E+003  0.75171419E-004 -0.88033568E+002  0.88106621E-002  0.28236488E+007 
 0.60600500E+003  0.60600500E+003  0.75104877E-004 -0.88033803E+002  0.87939764E-002  0.28353339E+007 
 0.60700500E+003  0.60700500E+003  0.75038885E-004 -0.88034037E+002  0.87774436E-002  0.28470137E+007 
 0.60800500E+003  0.60800500E+003  0.74973438E-004 -0.88034268E+002  0.87610623E-002  0.28586882E+007 
 0.60900500E+003  0.60900500E+003  0.74908533E-004 -0.88034498E+002  0.87448309E-002  0.28703574E+007 
 0.61000500E+003  0.61000500E+003  0.74844164E-004 -0.88034725E+002  0.87287479E-002  0.28820214E+007 
 0.61100500E+003  0.61100500E+003  0.74780327E-004 -0.88034950E+002  0.87128121E-002  0.28936800E+007 
 0.61200500E+003  0.61200500E+003  0.74717019E-004 -0.88035173E+002  0.86970218E-002  0.29053334E+007 
 0.61300500E+003  0.61300500E+003  0.74654234E-004 -0.88035394E+002  0.86813758E-002  0.29169815E+007 
 0.61400500E+003  0.61400500E+003  0.74591968E-004 -0.88035614E+002  0.86658726E-002  0.29286242E+007 
 0.61500500E+003  0.61500500E+003  0.74530218E-004 -0.88035831E+002  0.86505108E-002  0.29402616E+007 
 0.61600500E+003  0.61600500E+003  0.74468979E-004 -0.88036046E+002  0.86352890E-002  0.29518937E+007 
 0.61700500E+003  0.61700500E+003  0.74408246E-004 -0.88036259E+002  0.86202060E-002  0.29635204E+007 
 0.61800500E+003  0.61800500E+003  0.74348015E-004 -0.88036471E+002  0.86052603E-002  0.29751418E+007 
 0.61900500E+003  0.61900500E+003  0.74288283E-004 -0.88036680E+002  0.85904507E-002  0.29867578E+007 
 0.62000500E+003  0.62000500E+003  0.74229046E-004 -0.88036888E+002  0.85757757E-002  0.29983685E+007 
 0.62100500E+003  0.62100500E+003  0.74170298E-004 -0.88037094E+002  0.85612342E-002  0.30099738E+007 
 0.62200500E+003  0.62200500E+003  0.74112037E-004 -0.88037298E+002  0.85468249E-002  0.30215737E+007 
 0.62300500E+003  0.62300500E+003  0.74054258E-004 -0.88037500E+002  0.85325463E-002  0.30331682E+007 
 0.62400500E+003  0.62400500E+003  0.73996958E-004 -0.88037700E+002  0.85183974E-002  0.30447573E+007 
 0.62500500E+003  0.62500500E+003  0.73940131E-004 -0.88037899E+002  0.85043767E-002  0.30563411E+007 
 0.62600500E+003  0.62600500E+003  0.73883775E-004 -0.88038096E+002  0.84904832E-002  0.30679194E+007 
 0.62700500E+003  0.62700500E+003  0.73827885E-004 -0.88038291E+002  0.84767156E-002  0.30794923E+007 
 0.62800500E+003  0.62800500E+003  0.73772458E-004 -0.88038484E+002  0.84630726E-002  0.30910598E+007 
 0.62900500E+003  0.62900500E+003  0.73717490E-004 -0.88038675E+002  0.84495531E-002  0.31026218E+007 
 0.63000500E+003  0.63000500E+003  0.73662977E-004 -0.88038865E+002  0.84361558E-002  0.31141785E+007 
 0.63100500E+003  0.63100500E+003  0.73608915E-004 -0.88039054E+002  0.84228797E-002  0.31257296E+007 
 0.63200500E+003  0.63200500E+003  0.73555300E-004 -0.88039240E+002  0.84097234E-002  0.31372754E+007 
 0.63300500E+003  0.63300500E+003  0.73502129E-004 -0.88039425E+002  0.83966860E-002  0.31488156E+007 
 0.63400500E+003  0.63400500E+003  0.73449399E-004 -0.88039608E+002  0.83837662E-002  0.31603505E+007 
 0.63500500E+003  0.63500500E+003  0.73397105E-004 -0.88039790E+002  0.83709629E-002  0.31718798E+007 
 0.63600500E+003  0.63600500E+003  0.73345243E-004 -0.88039970E+002  0.83582750E-002  0.31834037E+007 
 0.63700500E+003  0.63700500E+003  0.73293811E-004 -0.88040148E+002  0.83457013E-002  0.31949220E+007 
 0.63800500E+003  0.63800500E+003  0.73242805E-004 -0.88040325E+002  0.83332409E-002  0.32064349E+007 
 0.63900500E+003  0.63900500E+003  0.73192221E-004 -0.88040500E+002  0.83208925E-002  0.32179423E+007 
 0.64000500E+003  0.64000500E+003  0.73142055E-004 -0.88040674E+002  0.83086552E-002  0.32294442E+007 
 0.64100500E+003  0.64100500E+003  0.73092305E-004 -0.88040846E+002  0.82965279E-002  0.32409406E+007 
 0.64200500E+003  0.64200500E+003  0.73042966E-004 -0.88041017E+002  0.82845094E-002  0.32524315E+007 
 0.64300500E+003  0.64300500E+003  0.72994036E-004 -0.88041186E+002  0.82725989E-002  0.32639169E+007 
 0.64400500E+003  0.64400500E+003  0.72945510E-004 -0.88041354E+002  0.82607952E-002  0.32753967E+007 
 0.64500500E+003  0.64500500E+003  0.72897386E-004 -0.88041520E+002  0.82490972E-002  0.32868710E+007 
 0.64600500E+003  0.64600500E+003  0.72849660E-004 -0.88041685E+002  0.82375042E-002  0.32983398E+007 
 0.64700500E+003  0.64700500E+003  0.72802329E-004 -0.88041848E+002  0.82260149E-002  0.33098030E+007 
 0.64800500E+003  0.64800500E+003  0.72755389E-004 -0.88042010E+002  0.82146284E-002  0.33212607E+007 
 0.64900500E+003  0.64900500E+003  0.72708838E-004 -0.88042171E+002  0.82033438E-002  0.33327128E+007 
 0.65000500E+003  0.65000500E+003  0.72662672E-004 -0.88042330E+002  0.81921600E-002  0.33441594E+007 
 0.65100500E+003  0.65100500E+003  0.72616888E-004 -0.88042488E+002  0.81810762E-002  0.33556004E+007 
 0.65200500E+003  0.65200500E+003  0.72571482E-004 -0.88042644E+002  0.81700913E-002  0.33670358E+007 
 0.65300500E+003  0.65300500E+003  0.72526452E-004 -0.88042799E+002  0.81592044E-002  0.33784656E+007 
 0.65400500E+003  0.65400500E+003  0.72481794E-004 -0.88042953E+002  0.81484146E-002  0.33898899E+007 
 0.65500500E+003  0.65500500E+003  0.72437505E-004 -0.88043105E+002  0.81377209E-002  0.34013086E+007 
 0.65600500E+003  0.65600500E+003  0.72393583E-004 -0.88043256E+002  0.81271225E-002  0.34127217E+007 
 0.65700500E+003  0.65700500E+003  0.72350023E-004 -0.88043406E+002  0.81166185E-002  0.34241291E+007 
 0.65800500E+003  0.65800500E+003  0.72306824E-004 -0.88043554E+002  0.81062079E-002  0.34355310E+007 
 0.65900500E+003  0.65900500E+003  0.72263981E-004 -0.88043701E+002  0.80958898E-002  0.34469273E+007 
 0.66000500E+003  0.66000500E+003  0.72221493E-004 -0.88043847E+002  0.80856635E-002  0.34583179E+007 
 0.66100500E+003  0.66100500E+003  0.72179355E-004 -0.88043991E+002  0.80755279E-002  0.34697030E+007 
 0.66200500E+003  0.66200500E+003  0.72137566E-004 -0.88044135E+002  0.80654823E-002  0.34810824E+007 
 0.66300500E+003  0.66300500E+003  0.72096122E-004 -0.88044277E+002  0.80555258E-002  0.34924562E+007 
 0.66400500E+003  0.66400500E+003  0.72055020E-004 -0.88044417E+002  0.80456576E-002  0.35038243E+007 
 0.66500500E+003  0.66500500E+003  0.72014258E-004 -0.88044557E+002  0.80358768E-002  0.35151868E+007 
 0.66600500E+003  0.66600500E+003  0.71973832E-004 -0.88044695E+002  0.80261826E-002  0.35265437E+007 
 0.66700500E+003  0.66700500E+003  0.71933740E-004 -0.88044833E+002  0.80165742E-002  0.35378949E+007 
 0.66800500E+003  0.66800500E+003  0.71893979E-004 -0.88044969E+002  0.80070507E-002  0.35492404E+007 
 0.66900500E+003  0.66900500E+003  0.71854546E-004 -0.88045103E+002  0.79976114E-002  0.35605803E+007 
 0.67000500E+003  0.67000500E+003  0.71815439E-004 -0.88045237E+002  0.79882555E-002  0.35719146E+007 
 0.67100500E+003  0.67100500E+003  0.71776654E-004 -0.88045370E+002  0.79789822E-002  0.35832431E+007 
 0.67200500E+003  0.67200500E+003  0.71738189E-004 -0.88045501E+002  0.79697907E-002  0.35945660E+007 
 0.67300500E+003  0.67300500E+003  0.71700042E-004 -0.88045631E+002  0.79606802E-002  0.36058832E+007 
 0.67400500E+003  0.67400500E+003  0.71662209E-004 -0.88045761E+002  0.79516500E-002  0.36171948E+007 
 0.67500500E+003  0.67500500E+003  0.71624688E-004 -0.88045889E+002  0.79426994E-002  0.36285006E+007 
 0.67600500E+003  0.67600500E+003  0.71587477E-004 -0.88046016E+002  0.79338275E-002  0.36398008E+007 
 0.67700500E+003  0.67700500E+003  0.71550572E-004 -0.88046141E+002  0.79250337E-002  0.36510952E+007 
 0.67800500E+003  0.67800500E+003  0.71513972E-004 -0.88046266E+002  0.79163171E-002  0.36623840E+007 
 0.67900500E+003  0.67900500E+003  0.71477673E-004 -0.88046390E+002  0.79076772E-002  0.36736670E+007 
 0.68000500E+003  0.68000500E+003  0.71441673E-004 -0.88046513E+002  0.78991131E-002  0.36849444E+007 
 0.68100500E+003  0.68100500E+003  0.71405969E-004 -0.88046634E+002  0.78906242E-002  0.36962160E+007 
 0.68200500E+003  0.68200500E+003  0.71370560E-004 -0.88046755E+002  0.78822097E-002  0.37074819E+007 
 0.68300500E+003  0.68300500E+003  0.71335442E-004 -0.88046874E+002  0.78738689E-002  0.37187421E+007 
 0.68400500E+003  0.68400500E+003  0.71300614E-004 -0.88046993E+002  0.78656013E-002  0.37299965E+007 
 0.68500500E+003  0.68500500E+003  0.71266072E-004 -0.88047111E+002  0.78574060E-002  0.37412453E+007 
 0.68600500E+003  0.68600500E+003  0.71231815E-004 -0.88047227E+002  0.78492824E-002  0.37524882E+007 
 0.68700500E+003  0.68700500E+003  0.71197839E-004 -0.88047343E+002  0.78412298E-002  0.37637255E+007 
 0.68800500E+003  0.68800500E+003  0.71164143E-004 -0.88047457E+002  0.78332476E-002  0.37749570E+007 
 0.68900500E+003  0.68900500E+003  0.71130724E-004 -0.88047571E+002  0.78253351E-002  0.37861828E+007 
 0.69000500E+003  0.69000500E+003  0.71097579E-004 -0.88047684E+002  0.78174917E-002  0.37974028E+007 
 0.69100500E+003  0.69100500E+003  0.71064708E-004 -0.88047795E+002  0.78097167E-002  0.38086170E+007 
 0.69200500E+003  0.69200500E+003  0.71032106E-004 -0.88047906E+002  0.78020094E-002  0.38198255E+007 
 0.69300500E+003  0.69300500E+003  0.70999773E-004 -0.88048016E+002  0.77943694E-002  0.38310283E+007 
 0.69400500E+003  0.69400500E+003  0.70967705E-004 -0.88048125E+002  0.77867958E-002  0.38422253E+007 
 0.69500500E+003  0.69500500E+003  0.70935900E-004 -0.88048233E+002  0.77792882E-002  0.38534165E+007 
 0.69600500E+003  0.69600500E+003  0.70904357E-004 -0.88048340E+002  0.77718458E-002  0.38646019E+007 
 0.69700500E+003  0.69700500E+003  0.70873073E-004 -0.88048446E+002  0.77644681E-002  0.38757815E+007 
 0.69800500E+003  0.69800500E+003  0.70842046E-004 -0.88048551E+002  0.77571546E-002  0.38869554E+007 
 0.69900500E+003  0.69900500E+003  0.70811273E-004 -0.88048656E+002  0.77499045E-002  0.38981235E+007 
 0.70000500E+003  0.70000500E+003  0.70780753E-004 -0.88048759E+002  0.77427173E-002  0.39092858E+007 
 0.70100500E+003  0.70100500E+003  0.70750483E-004 -0.88048862E+002  0.77355925E-002  0.39204423E+007 
 0.70200500E+003  0.70200500E+003  0.70720461E-004 -0.88048964E+002  0.77285293E-002  0.39315930E+007 
 0.70300500E+003  0.70300500E+003  0.70690686E-004 -0.88049065E+002  0.77215274E-002  0.39427379E+007 
 0.70400500E+003  0.70400500E+003  0.70661155E-004 -0.88049165E+002  0.77145861E-002  0.39538770E+007 
 0.70500500E+003  0.70500500E+003  0.70631865E-004 -0.88049264E+002  0.77077048E-002  0.39650103E+007 
 0.70600500E+003  0.70600500E+003  0.70602816E-004 -0.88049363E+002  0.77008830E-002  0.39761378E+007 
 0.70700500E+003  0.70700500E+003  0.70574005E-004 -0.88049460E+002  0.76941202E-002  0.39872595E+007 
 0.70800500E+003  0.70800500E+003  0.70545429E-004 -0.88049557E+002  0.76874157E-002  0.39983753E+007 
 0.70900500E+003  0.70900500E+003  0.70517088E-004 -0.88049653E+002  0.76807691E-002  0.40094854E+007 
 0.71000500E+003  0.71000500E+003  0.70488979E-004 -0.88049748E+002  0.76741799E-002  0.40205896E+007 
 0.71100500E+003  0.71100500E+003  0.70461099E-004 -0.88049843E+002  0.76676474E-002  0.40316880E+007 
 0.71200500E+003  0.71200500E+003  0.70433448E-004 -0.88049937E+002  0.76611712E-002  0.40427806E+007 
 0.71300500E+003  0.71300500E+003  0.70406023E-004 -0.88050029E+002  0.76547508E-002  0.40538673E+007 
 0.71400500E+003  0.71400500E+003  0.70378822E-004 -0.88050122E+002  0.76483856E-002  0.40649482E+007 
 0.71500500E+003  0.71500500E+003  0.70351844E-004 -0.88050213E+002  0.76420752E-002  0.40760232E+007 
 0.71600500E+003  0.71600500E+003  0.70325086E-004 -0.88050303E+002  0.76358190E-002  0.40870925E+007 
 0.71700500E+003  0.71700500E+003  0.70298547E-004 -0.88050393E+002  0.76296165E-002  0.40981558E+007 
 0.71800500E+003  0.71800500E+003  0.70272225E-004 -0.88050482E+002  0.76234673E-002  0.41092133E+007 
 0.71900500E+003  0.71900500E+003  0.70246117E-004 -0.88050571E+002  0.76173708E-002  0.41202650E+007 
 0.72000500E+003  0.72000500E+003  0.70220223E-004 -0.88050659E+002  0.76113266E-002  0.41313108E+007 
 0.72100500E+003  0.72100500E+003  0.70194540E-004 -0.88050745E+002  0.76053342E-002  0.41423508E+007 
 0.72200500E+003  0.72200500E+003  0.70169066E-004 -0.88050832E+002  0.75993931E-002  0.41533849E+007 
 0.72300500E+003  0.72300500E+003  0.70143801E-004 -0.88050917E+002  0.75935029E-002  0.41644131E+007 
 0.72400500E+003  0.72400500E+003  0.70118741E-004 -0.88051002E+002  0.75876630E-002  0.41754355E+007 
 0.72500500E+003  0.72500500E+003  0.70093886E-004 -0.88051086E+002  0.75818731E-002  0.41864520E+007 
 0.72600500E+003  0.72600500E+003  0.70069234E-004 -0.88051170E+002  0.75761327E-002  0.41974626E+007 
 0.72700500E+003  0.72700500E+003  0.70044782E-004 -0.88051252E+002  0.75704412E-002  0.42084673E+007 
