 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.49300500E+003  0.49300500E+003  0.62832953E-004 -0.87993334E+002  0.62600247E-002  0.54627487E+007 
 0.49400500E+003  0.49400500E+003  0.62738102E-004 -0.87993587E+002  0.62395484E-002  0.54824544E+007 
 0.49500500E+003  0.49500500E+003  0.62644180E-004 -0.87993838E+002  0.62193044E-002  0.55021554E+007 
 0.49600500E+003  0.49600500E+003  0.62551177E-004 -0.87994086E+002  0.61992898E-002  0.55218519E+007 
 0.49700500E+003  0.49700500E+003  0.62459084E-004 -0.87994332E+002  0.61795019E-002  0.55415437E+007 
 0.49800500E+003  0.49800500E+003  0.62367893E-004 -0.87994574E+002  0.61599379E-002  0.55612310E+007 
 0.49900500E+003  0.49900500E+003  0.62277594E-004 -0.87994814E+002  0.61405950E-002  0.55809137E+007 
 0.50000500E+003  0.50000500E+003  0.62188180E-004 -0.87995050E+002  0.61214707E-002  0.56005917E+007 
 0.50100500E+003  0.50100500E+003  0.62099641E-004 -0.87995285E+002  0.61025621E-002  0.56202650E+007 
 0.50200500E+003  0.50200500E+003  0.62011970E-004 -0.87995516E+002  0.60838666E-002  0.56399338E+007 
 0.50300500E+003  0.50300500E+003  0.61925158E-004 -0.87995745E+002  0.60653818E-002  0.56595978E+007 
 0.50400500E+003  0.50400500E+003  0.61839196E-004 -0.87995972E+002  0.60471050E-002  0.56792572E+007 
 0.50500500E+003  0.50500500E+003  0.61754076E-004 -0.87996196E+002  0.60290337E-002  0.56989119E+007 
 0.50600500E+003  0.50600500E+003  0.61669790E-004 -0.87996417E+002  0.60111654E-002  0.57185620E+007 
 0.50700500E+003  0.50700500E+003  0.61586330E-004 -0.87996636E+002  0.59934977E-002  0.57382073E+007 
 0.50800500E+003  0.50800500E+003  0.61503688E-004 -0.87996852E+002  0.59760280E-002  0.57578479E+007 
 0.50900500E+003  0.50900500E+003  0.61421856E-004 -0.87997066E+002  0.59587541E-002  0.57774838E+007 
 0.51000500E+003  0.51000500E+003  0.61340826E-004 -0.87997278E+002  0.59416735E-002  0.57971150E+007 
 0.51100500E+003  0.51100500E+003  0.61260590E-004 -0.87997487E+002  0.59247840E-002  0.58167414E+007 
 0.51200500E+003  0.51200500E+003  0.61181141E-004 -0.87997694E+002  0.59080831E-002  0.58363631E+007 
 0.51300500E+003  0.51300500E+003  0.61102470E-004 -0.87997898E+002  0.58915686E-002  0.58559801E+007 
 0.51400500E+003  0.51400500E+003  0.61024570E-004 -0.87998100E+002  0.58752383E-002  0.58755922E+007 
 0.51500500E+003  0.51500500E+003  0.60947434E-004 -0.87998300E+002  0.58590900E-002  0.58951996E+007 
 0.51600500E+003  0.51600500E+003  0.60871054E-004 -0.87998498E+002  0.58431214E-002  0.59148023E+007 
 0.51700500E+003  0.51700500E+003  0.60795423E-004 -0.87998694E+002  0.58273304E-002  0.59344001E+007 
 0.51800500E+003  0.51800500E+003  0.60720532E-004 -0.87998887E+002  0.58117148E-002  0.59539931E+007 
 0.51900500E+003  0.51900500E+003  0.60646376E-004 -0.87999078E+002  0.57962726E-002  0.59735814E+007 
 0.52000500E+003  0.52000500E+003  0.60572947E-004 -0.87999268E+002  0.57810016E-002  0.59931648E+007 
 0.52100500E+003  0.52100500E+003  0.60500237E-004 -0.87999455E+002  0.57658998E-002  0.60127434E+007 
 0.52200500E+003  0.52200500E+003  0.60428240E-004 -0.87999640E+002  0.57509652E-002  0.60323172E+007 
 0.52300500E+003  0.52300500E+003  0.60356948E-004 -0.87999823E+002  0.57361957E-002  0.60518861E+007 
 0.52400500E+003  0.52400500E+003  0.60286355E-004 -0.88000004E+002  0.57215894E-002  0.60714502E+007 
 0.52500500E+003  0.52500500E+003  0.60216454E-004 -0.88000183E+002  0.57071444E-002  0.60910094E+007 
 0.52600500E+003  0.52600500E+003  0.60147237E-004 -0.88000360E+002  0.56928586E-002  0.61105638E+007 
 0.52700500E+003  0.52700500E+003  0.60078698E-004 -0.88000535E+002  0.56787302E-002  0.61301133E+007 
 0.52800500E+003  0.52800500E+003  0.60010831E-004 -0.88000708E+002  0.56647573E-002  0.61496579E+007 
 0.52900500E+003  0.52900500E+003  0.59943628E-004 -0.88000879E+002  0.56509381E-002  0.61691976E+007 
 0.53000500E+003  0.53000500E+003  0.59877084E-004 -0.88001048E+002  0.56372707E-002  0.61887325E+007 
 0.53100500E+003  0.53100500E+003  0.59811191E-004 -0.88001216E+002  0.56237534E-002  0.62082624E+007 
 0.53200500E+003  0.53200500E+003  0.59745943E-004 -0.88001382E+002  0.56103842E-002  0.62277875E+007 
 0.53300500E+003  0.53300500E+003  0.59681334E-004 -0.88001545E+002  0.55971615E-002  0.62473076E+007 
 0.53400500E+003  0.53400500E+003  0.59617358E-004 -0.88001708E+002  0.55840835E-002  0.62668228E+007 
 0.53500500E+003  0.53500500E+003  0.59554007E-004 -0.88001868E+002  0.55711485E-002  0.62863331E+007 
 0.53600500E+003  0.53600500E+003  0.59491277E-004 -0.88002027E+002  0.55583548E-002  0.63058385E+007 
 0.53700500E+003  0.53700500E+003  0.59429160E-004 -0.88002183E+002  0.55457007E-002  0.63253389E+007 
 0.53800500E+003  0.53800500E+003  0.59367651E-004 -0.88002339E+002  0.55331846E-002  0.63448344E+007 
 0.53900500E+003  0.53900500E+003  0.59306743E-004 -0.88002492E+002  0.55208048E-002  0.63643249E+007 
 0.54000500E+003  0.54000500E+003  0.59246431E-004 -0.88002644E+002  0.55085597E-002  0.63838104E+007 
 0.54100500E+003  0.54100500E+003  0.59186708E-004 -0.88002794E+002  0.54964477E-002  0.64032910E+007 
 0.54200500E+003  0.54200500E+003  0.59127570E-004 -0.88002943E+002  0.54844673E-002  0.64227666E+007 
 0.54300500E+003  0.54300500E+003  0.59069009E-004 -0.88003090E+002  0.54726169E-002  0.64422373E+007 
 0.54400500E+003  0.54400500E+003  0.59011021E-004 -0.88003235E+002  0.54608949E-002  0.64617029E+007 
 0.54500500E+003  0.54500500E+003  0.58953598E-004 -0.88003379E+002  0.54492999E-002  0.64811636E+007 
 0.54600500E+003  0.54600500E+003  0.58896737E-004 -0.88003522E+002  0.54378304E-002  0.65006192E+007 
 0.54700500E+003  0.54700500E+003  0.58840431E-004 -0.88003663E+002  0.54264848E-002  0.65200699E+007 
 0.54800500E+003  0.54800500E+003  0.58784675E-004 -0.88003802E+002  0.54152617E-002  0.65395155E+007 
 0.54900500E+003  0.54900500E+003  0.58729462E-004 -0.88003940E+002  0.54041597E-002  0.65589562E+007 
 0.55000500E+003  0.55000500E+003  0.58674789E-004 -0.88004076E+002  0.53931773E-002  0.65783918E+007 
 0.55100500E+003  0.55100500E+003  0.58620649E-004 -0.88004211E+002  0.53823132E-002  0.65978224E+007 
 0.55200500E+003  0.55200500E+003  0.58567036E-004 -0.88004345E+002  0.53715659E-002  0.66172479E+007 
 0.55300500E+003  0.55300500E+003  0.58513947E-004 -0.88004477E+002  0.53609342E-002  0.66366684E+007 
 0.55400500E+003  0.55400500E+003  0.58461375E-004 -0.88004607E+002  0.53504166E-002  0.66560839E+007 
 0.55500500E+003  0.55500500E+003  0.58409315E-004 -0.88004737E+002  0.53400117E-002  0.66754943E+007 
 0.55600500E+003  0.55600500E+003  0.58357763E-004 -0.88004865E+002  0.53297184E-002  0.66948997E+007 
 0.55700500E+003  0.55700500E+003  0.58306712E-004 -0.88004991E+002  0.53195353E-002  0.67143000E+007 
 0.55800500E+003  0.55800500E+003  0.58256158E-004 -0.88005117E+002  0.53094610E-002  0.67336952E+007 
 0.55900500E+003  0.55900500E+003  0.58206097E-004 -0.88005241E+002  0.52994944E-002  0.67530854E+007 
 0.56000500E+003  0.56000500E+003  0.58156523E-004 -0.88005363E+002  0.52896342E-002  0.67724705E+007 
 0.56100500E+003  0.56100500E+003  0.58107430E-004 -0.88005485E+002  0.52798791E-002  0.67918505E+007 
 0.56200500E+003  0.56200500E+003  0.58058816E-004 -0.88005605E+002  0.52702279E-002  0.68112254E+007 
 0.56300500E+003  0.56300500E+003  0.58010673E-004 -0.88005724E+002  0.52606794E-002  0.68305952E+007 
 0.56400500E+003  0.56400500E+003  0.57962999E-004 -0.88005841E+002  0.52512325E-002  0.68499599E+007 
 0.56500500E+003  0.56500500E+003  0.57915788E-004 -0.88005958E+002  0.52418859E-002  0.68693195E+007 
 0.56600500E+003  0.56600500E+003  0.57869035E-004 -0.88006073E+002  0.52326384E-002  0.68886741E+007 
 0.56700500E+003  0.56700500E+003  0.57822736E-004 -0.88006187E+002  0.52234890E-002  0.69080235E+007 
 0.56800500E+003  0.56800500E+003  0.57776886E-004 -0.88006299E+002  0.52144365E-002  0.69273678E+007 
 0.56900500E+003  0.56900500E+003  0.57731482E-004 -0.88006411E+002  0.52054797E-002  0.69467069E+007 
 0.57000500E+003  0.57000500E+003  0.57686517E-004 -0.88006522E+002  0.51966177E-002  0.69660410E+007 
 0.57100500E+003  0.57100500E+003  0.57641988E-004 -0.88006631E+002  0.51878492E-002  0.69853699E+007 
 0.57200500E+003  0.57200500E+003  0.57597891E-004 -0.88006739E+002  0.51791732E-002  0.70046936E+007 
 0.57300500E+003  0.57300500E+003  0.57554221E-004 -0.88006846E+002  0.51705886E-002  0.70240123E+007 
 0.57400500E+003  0.57400500E+003  0.57510974E-004 -0.88006952E+002  0.51620944E-002  0.70433258E+007 
 0.57500500E+003  0.57500500E+003  0.57468145E-004 -0.88007057E+002  0.51536896E-002  0.70626341E+007 
 0.57600500E+003  0.57600500E+003  0.57425731E-004 -0.88007161E+002  0.51453730E-002  0.70819373E+007 
 0.57700500E+003  0.57700500E+003  0.57383727E-004 -0.88007264E+002  0.51371438E-002  0.71012353E+007 
 0.57800500E+003  0.57800500E+003  0.57342129E-004 -0.88007366E+002  0.51290009E-002  0.71205282E+007 
 0.57900500E+003  0.57900500E+003  0.57300933E-004 -0.88007466E+002  0.51209433E-002  0.71398159E+007 
 0.58000500E+003  0.58000500E+003  0.57260135E-004 -0.88007566E+002  0.51129700E-002  0.71590984E+007 
 0.58100500E+003  0.58100500E+003  0.57219731E-004 -0.88007665E+002  0.51050800E-002  0.71783758E+007 
 0.58200500E+003  0.58200500E+003  0.57179717E-004 -0.88007762E+002  0.50972725E-002  0.71976480E+007 
 0.58300500E+003  0.58300500E+003  0.57140089E-004 -0.88007859E+002  0.50895465E-002  0.72169150E+007 
 0.58400500E+003  0.58400500E+003  0.57100843E-004 -0.88007955E+002  0.50819010E-002  0.72361768E+007 
 0.58500500E+003  0.58500500E+003  0.57061976E-004 -0.88008049E+002  0.50743352E-002  0.72554334E+007 
 0.58600500E+003  0.58600500E+003  0.57023483E-004 -0.88008143E+002  0.50668480E-002  0.72746848E+007 
 0.58700500E+003  0.58700500E+003  0.56985360E-004 -0.88008236E+002  0.50594387E-002  0.72939310E+007 
 0.58800500E+003  0.58800500E+003  0.56947605E-004 -0.88008328E+002  0.50521064E-002  0.73131721E+007 
 0.58900500E+003  0.58900500E+003  0.56910213E-004 -0.88008419E+002  0.50448501E-002  0.73324079E+007 
 0.59000500E+003  0.59000500E+003  0.56873180E-004 -0.88008509E+002  0.50376690E-002  0.73516385E+007 
 0.59100500E+003  0.59100500E+003  0.56836504E-004 -0.88008598E+002  0.50305622E-002  0.73708639E+007 
 0.59200500E+003  0.59200500E+003  0.56800179E-004 -0.88008686E+002  0.50235290E-002  0.73900840E+007 
 0.59300500E+003  0.59300500E+003  0.56764204E-004 -0.88008773E+002  0.50165684E-002  0.74092990E+007 
 0.59400500E+003  0.59400500E+003  0.56728574E-004 -0.88008860E+002  0.50096797E-002  0.74285087E+007 
 0.59500500E+003  0.59500500E+003  0.56693286E-004 -0.88008946E+002  0.50028620E-002  0.74477132E+007 
 0.59600500E+003  0.59600500E+003  0.56658336E-004 -0.88009030E+002  0.49961146E-002  0.74669125E+007 
 0.59700500E+003  0.59700500E+003  0.56623722E-004 -0.88009114E+002  0.49894366E-002  0.74861065E+007 
 0.59800500E+003  0.59800500E+003  0.56589439E-004 -0.88009197E+002  0.49828273E-002  0.75052953E+007 
 0.59900500E+003  0.59900500E+003  0.56555484E-004 -0.88009280E+002  0.49762859E-002  0.75244789E+007 
 0.60000500E+003  0.60000500E+003  0.56521854E-004 -0.88009361E+002  0.49698116E-002  0.75436572E+007 
 0.60100500E+003  0.60100500E+003  0.56488546E-004 -0.88009442E+002  0.49634036E-002  0.75628302E+007 
 0.60200500E+003  0.60200500E+003  0.56455556E-004 -0.88009522E+002  0.49570613E-002  0.75819980E+007 
 0.60300500E+003  0.60300500E+003  0.56422882E-004 -0.88009601E+002  0.49507839E-002  0.76011606E+007 
 0.60400500E+003  0.60400500E+003  0.56390520E-004 -0.88009679E+002  0.49445707E-002  0.76203179E+007 
 0.60500500E+003  0.60500500E+003  0.56358466E-004 -0.88009757E+002  0.49384209E-002  0.76394699E+007 
 0.60600500E+003  0.60600500E+003  0.56326719E-004 -0.88009833E+002  0.49323338E-002  0.76586167E+007 
 0.60700500E+003  0.60700500E+003  0.56295274E-004 -0.88009909E+002  0.49263088E-002  0.76777581E+007 
 0.60800500E+003  0.60800500E+003  0.56264129E-004 -0.88009985E+002  0.49203451E-002  0.76968944E+007 
 0.60900500E+003  0.60900500E+003  0.56233280E-004 -0.88010059E+002  0.49144421E-002  0.77160253E+007 
 0.61000500E+003  0.61000500E+003  0.56202726E-004 -0.88010133E+002  0.49085990E-002  0.77351510E+007 
 0.61100500E+003  0.61100500E+003  0.56172462E-004 -0.88010206E+002  0.49028153E-002  0.77542714E+007 
 0.61200500E+003  0.61200500E+003  0.56142485E-004 -0.88010279E+002  0.48970902E-002  0.77733865E+007 
 0.61300500E+003  0.61300500E+003  0.56112794E-004 -0.88010350E+002  0.48914231E-002  0.77924963E+007 
 0.61400500E+003  0.61400500E+003  0.56083385E-004 -0.88010421E+002  0.48858134E-002  0.78116008E+007 
 0.61500500E+003  0.61500500E+003  0.56054255E-004 -0.88010492E+002  0.48802604E-002  0.78307001E+007 
 0.61600500E+003  0.61600500E+003  0.56025401E-004 -0.88010561E+002  0.48747635E-002  0.78497940E+007 
 0.61700500E+003  0.61700500E+003  0.55996822E-004 -0.88010630E+002  0.48693220E-002  0.78688826E+007 
 0.61800500E+003  0.61800500E+003  0.55968513E-004 -0.88010699E+002  0.48639354E-002  0.78879660E+007 
 0.61900500E+003  0.61900500E+003  0.55940472E-004 -0.88010766E+002  0.48586031E-002  0.79070440E+007 
 0.62000500E+003  0.62000500E+003  0.55912696E-004 -0.88010833E+002  0.48533244E-002  0.79261167E+007 
 0.62100500E+003  0.62100500E+003  0.55885184E-004 -0.88010900E+002  0.48480987E-002  0.79451842E+007 
 0.62200500E+003  0.62200500E+003  0.55857931E-004 -0.88010965E+002  0.48429255E-002  0.79642463E+007 
 0.62300500E+003  0.62300500E+003  0.55830936E-004 -0.88011031E+002  0.48378043E-002  0.79833031E+007 
 0.62400500E+003  0.62400500E+003  0.55804196E-004 -0.88011095E+002  0.48327343E-002  0.80023545E+007 
 0.62500500E+003  0.62500500E+003  0.55777709E-004 -0.88011159E+002  0.48277151E-002  0.80214007E+007 
 0.62600500E+003  0.62600500E+003  0.55751471E-004 -0.88011222E+002  0.48227461E-002  0.80404415E+007 
 0.62700500E+003  0.62700500E+003  0.55725481E-004 -0.88011285E+002  0.48178267E-002  0.80594770E+007 
 0.62800500E+003  0.62800500E+003  0.55699735E-004 -0.88011347E+002  0.48129564E-002  0.80785072E+007 
 0.62900500E+003  0.62900500E+003  0.55674232E-004 -0.88011408E+002  0.48081347E-002  0.80975321E+007 
 0.63000500E+003  0.63000500E+003  0.55648969E-004 -0.88011469E+002  0.48033611E-002  0.81165516E+007 
 0.63100500E+003  0.63100500E+003  0.55623944E-004 -0.88011530E+002  0.47986349E-002  0.81355658E+007 
 0.63200500E+003  0.63200500E+003  0.55599154E-004 -0.88011589E+002  0.47939557E-002  0.81545746E+007 
 0.63300500E+003  0.63300500E+003  0.55574596E-004 -0.88011649E+002  0.47893230E-002  0.81735781E+007 
 0.63400500E+003  0.63400500E+003  0.55550269E-004 -0.88011707E+002  0.47847363E-002  0.81925763E+007 
 0.63500500E+003  0.63500500E+003  0.55526171E-004 -0.88011765E+002  0.47801950E-002  0.82115691E+007 
 0.63600500E+003  0.63600500E+003  0.55502298E-004 -0.88011823E+002  0.47756987E-002  0.82305566E+007 
 0.63700500E+003  0.63700500E+003  0.55478649E-004 -0.88011880E+002  0.47712469E-002  0.82495387E+007 
 0.63800500E+003  0.63800500E+003  0.55455222E-004 -0.88011937E+002  0.47668391E-002  0.82685155E+007 
 0.63900500E+003  0.63900500E+003  0.55432013E-004 -0.88011992E+002  0.47624748E-002  0.82874869E+007 
 0.64000500E+003  0.64000500E+003  0.55409022E-004 -0.88012048E+002  0.47581536E-002  0.83064530E+007 
 0.64100500E+003  0.64100500E+003  0.55386245E-004 -0.88012103E+002  0.47538749E-002  0.83254137E+007 
 0.64200500E+003  0.64200500E+003  0.55363682E-004 -0.88012157E+002  0.47496383E-002  0.83443690E+007 
 0.64300500E+003  0.64300500E+003  0.55341329E-004 -0.88012211E+002  0.47454434E-002  0.83633190E+007 
 0.64400500E+003  0.64400500E+003  0.55319184E-004 -0.88012265E+002  0.47412897E-002  0.83822636E+007 
 0.64500500E+003  0.64500500E+003  0.55297246E-004 -0.88012318E+002  0.47371768E-002  0.84012029E+007 
 0.64600500E+003  0.64600500E+003  0.55275512E-004 -0.88012370E+002  0.47331042E-002  0.84201368E+007 
 0.64700500E+003  0.64700500E+003  0.55253980E-004 -0.88012422E+002  0.47290716E-002  0.84390653E+007 
 0.64800500E+003  0.64800500E+003  0.55232649E-004 -0.88012474E+002  0.47250783E-002  0.84579884E+007 
 0.64900500E+003  0.64900500E+003  0.55211516E-004 -0.88012525E+002  0.47211241E-002  0.84769062E+007 
 0.65000500E+003  0.65000500E+003  0.55190579E-004 -0.88012575E+002  0.47172086E-002  0.84958186E+007 
 0.65100500E+003  0.65100500E+003  0.55169837E-004 -0.88012625E+002  0.47133312E-002  0.85147256E+007 
 0.65200500E+003  0.65200500E+003  0.55149287E-004 -0.88012675E+002  0.47094916E-002  0.85336272E+007 
 0.65300500E+003  0.65300500E+003  0.55128928E-004 -0.88012724E+002  0.47056894E-002  0.85525235E+007 
 0.65400500E+003  0.65400500E+003  0.55108757E-004 -0.88012773E+002  0.47019242E-002  0.85714143E+007 
 0.65500500E+003  0.65500500E+003  0.55088774E-004 -0.88012821E+002  0.46981956E-002  0.85902998E+007 
 0.65600500E+003  0.65600500E+003  0.55068975E-004 -0.88012869E+002  0.46945032E-002  0.86091799E+007 
 0.65700500E+003  0.65700500E+003  0.55049359E-004 -0.88012917E+002  0.46908465E-002  0.86280546E+007 
 0.65800500E+003  0.65800500E+003  0.55029924E-004 -0.88012964E+002  0.46872254E-002  0.86469239E+007 
 0.65900500E+003  0.65900500E+003  0.55010669E-004 -0.88013010E+002  0.46836393E-002  0.86657878E+007 
 0.66000500E+003  0.66000500E+003  0.54991591E-004 -0.88013056E+002  0.46800878E-002  0.86846463E+007 
 0.66100500E+003  0.66100500E+003  0.54972690E-004 -0.88013102E+002  0.46765707E-002  0.87034994E+007 
 0.66200500E+003  0.66200500E+003  0.54953962E-004 -0.88013148E+002  0.46730875E-002  0.87223471E+007 
 0.66300500E+003  0.66300500E+003  0.54935407E-004 -0.88013193E+002  0.46696379E-002  0.87411894E+007 
 0.66400500E+003  0.66400500E+003  0.54917023E-004 -0.88013237E+002  0.46662215E-002  0.87600263E+007 
 0.66500500E+003  0.66500500E+003  0.54898808E-004 -0.88013281E+002  0.46628380E-002  0.87788579E+007 
 0.66600500E+003  0.66600500E+003  0.54880760E-004 -0.88013325E+002  0.46594870E-002  0.87976840E+007 
 0.66700500E+003  0.66700500E+003  0.54862878E-004 -0.88013368E+002  0.46561682E-002  0.88165046E+007 
 0.66800500E+003  0.66800500E+003  0.54845160E-004 -0.88013411E+002  0.46528813E-002  0.88353199E+007 
 0.66900500E+003  0.66900500E+003  0.54827604E-004 -0.88013454E+002  0.46496258E-002  0.88541298E+007 
 0.67000500E+003  0.67000500E+003  0.54810209E-004 -0.88013496E+002  0.46464016E-002  0.88729343E+007 
 0.67100500E+003  0.67100500E+003  0.54792974E-004 -0.88013538E+002  0.46432081E-002  0.88917333E+007 
 0.67200500E+003  0.67200500E+003  0.54775896E-004 -0.88013580E+002  0.46400452E-002  0.89105269E+007 
 0.67300500E+003  0.67300500E+003  0.54758974E-004 -0.88013621E+002  0.46369125E-002  0.89293151E+007 
 0.67400500E+003  0.67400500E+003  0.54742207E-004 -0.88013662E+002  0.46338097E-002  0.89480979E+007 
 0.67500500E+003  0.67500500E+003  0.54725594E-004 -0.88013702E+002  0.46307364E-002  0.89668753E+007 
 0.67600500E+003  0.67600500E+003  0.54709131E-004 -0.88013742E+002  0.46276924E-002  0.89856472E+007 
 0.67700500E+003  0.67700500E+003  0.54692819E-004 -0.88013782E+002  0.46246773E-002  0.90044138E+007 
 0.67800500E+003  0.67800500E+003  0.54676655E-004 -0.88013821E+002  0.46216909E-002  0.90231749E+007 
 0.67900500E+003  0.67900500E+003  0.54660639E-004 -0.88013860E+002  0.46187328E-002  0.90419305E+007 
 0.68000500E+003  0.68000500E+003  0.54644768E-004 -0.88013899E+002  0.46158028E-002  0.90606808E+007 
 0.68100500E+003  0.68100500E+003  0.54629042E-004 -0.88013937E+002  0.46129006E-002  0.90794256E+007 
 0.68200500E+003  0.68200500E+003  0.54613458E-004 -0.88013975E+002  0.46100258E-002  0.90981650E+007 
 0.68300500E+003  0.68300500E+003  0.54598016E-004 -0.88014013E+002  0.46071782E-002  0.91168989E+007 
 0.68400500E+003  0.68400500E+003  0.54582714E-004 -0.88014051E+002  0.46043574E-002  0.91356274E+007 
 0.68500500E+003  0.68500500E+003  0.54567551E-004 -0.88014088E+002  0.46015633E-002  0.91543505E+007 
 0.68600500E+003  0.68600500E+003  0.54552525E-004 -0.88014124E+002  0.45987956E-002  0.91730681E+007 
 0.68700500E+003  0.68700500E+003  0.54537635E-004 -0.88014161E+002  0.45960539E-002  0.91917803E+007 
 0.68800500E+003  0.68800500E+003  0.54522879E-004 -0.88014197E+002  0.45933380E-002  0.92104871E+007 
 0.68900500E+003  0.68900500E+003  0.54508257E-004 -0.88014233E+002  0.45906476E-002  0.92291884E+007 
 0.69000500E+003  0.69000500E+003  0.54493768E-004 -0.88014268E+002  0.45879825E-002  0.92478843E+007 
 0.69100500E+003  0.69100500E+003  0.54479408E-004 -0.88014304E+002  0.45853424E-002  0.92665747E+007 
 0.69200500E+003  0.69200500E+003  0.54465179E-004 -0.88014339E+002  0.45827271E-002  0.92852597E+007 
 0.69300500E+003  0.69300500E+003  0.54451078E-004 -0.88014373E+002  0.45801362E-002  0.93039393E+007 
 0.69400500E+003  0.69400500E+003  0.54437103E-004 -0.88014407E+002  0.45775696E-002  0.93226134E+007 
 0.69500500E+003  0.69500500E+003  0.54423255E-004 -0.88014442E+002  0.45750269E-002  0.93412820E+007 
 0.69600500E+003  0.69600500E+003  0.54409531E-004 -0.88014475E+002  0.45725080E-002  0.93599452E+007 
 0.69700500E+003  0.69700500E+003  0.54395930E-004 -0.88014509E+002  0.45700126E-002  0.93786029E+007 
 0.69800500E+003  0.69800500E+003  0.54382451E-004 -0.88014542E+002  0.45675405E-002  0.93972552E+007 
 0.69900500E+003  0.69900500E+003  0.54369093E-004 -0.88014575E+002  0.45650913E-002  0.94159021E+007 
 0.70000500E+003  0.70000500E+003  0.54355856E-004 -0.88014608E+002  0.45626650E-002  0.94345434E+007 
 0.70100500E+003  0.70100500E+003  0.54342736E-004 -0.88014640E+002  0.45602612E-002  0.94531794E+007 
 0.70200500E+003  0.70200500E+003  0.54329734E-004 -0.88014672E+002  0.45578797E-002  0.94718098E+007 
 0.70300500E+003  0.70300500E+003  0.54316849E-004 -0.88014704E+002  0.45555203E-002  0.94904348E+007 
 0.70400500E+003  0.70400500E+003  0.54304078E-004 -0.88014735E+002  0.45531827E-002  0.95090544E+007 
 0.70500500E+003  0.70500500E+003  0.54291422E-004 -0.88014767E+002  0.45508668E-002  0.95276685E+007 
 0.70600500E+003  0.70600500E+003  0.54278879E-004 -0.88014798E+002  0.45485723E-002  0.95462771E+007 
 0.70700500E+003  0.70700500E+003  0.54266448E-004 -0.88014829E+002  0.45462990E-002  0.95648803E+007 
 0.70800500E+003  0.70800500E+003  0.54254127E-004 -0.88014859E+002  0.45440467E-002  0.95834780E+007 
 0.70900500E+003  0.70900500E+003  0.54241916E-004 -0.88014890E+002  0.45418152E-002  0.96020702E+007 
 0.71000500E+003  0.71000500E+003  0.54229814E-004 -0.88014920E+002  0.45396042E-002  0.96206570E+007 
 0.71100500E+003  0.71100500E+003  0.54217819E-004 -0.88014949E+002  0.45374136E-002  0.96392383E+007 
 0.71200500E+003  0.71200500E+003  0.54205931E-004 -0.88014979E+002  0.45352431E-002  0.96578141E+007 
 0.71300500E+003  0.71300500E+003  0.54194149E-004 -0.88015008E+002  0.45330925E-002  0.96763844E+007 
 0.71400500E+003  0.71400500E+003  0.54182471E-004 -0.88015037E+002  0.45309617E-002  0.96949493E+007 
 0.71500500E+003  0.71500500E+003  0.54170897E-004 -0.88015066E+002  0.45288505E-002  0.97135087E+007 
 0.71600500E+003  0.71600500E+003  0.54159425E-004 -0.88015095E+002  0.45267586E-002  0.97320627E+007 
 0.71700500E+003  0.71700500E+003  0.54148055E-004 -0.88015123E+002  0.45246858E-002  0.97506112E+007 
 0.71800500E+003  0.71800500E+003  0.54136786E-004 -0.88015152E+002  0.45226320E-002  0.97691542E+007 
 0.71900500E+003  0.71900500E+003  0.54125616E-004 -0.88015179E+002  0.45205969E-002  0.97876917E+007 
 0.72000500E+003  0.72000500E+003  0.54114545E-004 -0.88015207E+002  0.45185804E-002  0.98062237E+007 
 0.72100500E+003  0.72100500E+003  0.54103572E-004 -0.88015235E+002  0.45165824E-002  0.98247503E+007 
 0.72200500E+003  0.72200500E+003  0.54092695E-004 -0.88015262E+002  0.45146025E-002  0.98432714E+007 
 0.72300500E+003  0.72300500E+003  0.54081914E-004 -0.88015289E+002  0.45126406E-002  0.98617870E+007 
 0.72400500E+003  0.72400500E+003  0.54071229E-004 -0.88015316E+002  0.45106966E-002  0.98802971E+007 
 0.72500500E+003  0.72500500E+003  0.54060637E-004 -0.88015342E+002  0.45087702E-002  0.98988017E+007 
 0.72600500E+003  0.72600500E+003  0.54050139E-004 -0.88015369E+002  0.45068614E-002  0.99173009E+007 
 0.72700500E+003  0.72700500E+003  0.54039732E-004 -0.88015395E+002  0.45049698E-002  0.99357946E+007 
 0.72800500E+003  0.72800500E+003  0.54029418E-004 -0.88015421E+002  0.45030954E-002  0.99542827E+007 
 0.72900500E+003  0.72900500E+003  0.54019194E-004 -0.88015447E+002  0.45012379E-002  0.99727654E+007 
 0.73000500E+003  0.73000500E+003  0.54009059E-004 -0.88015473E+002  0.44993973E-002  0.99912427E+007 
 0.73100500E+003  0.73100500E+003  0.53999014E-004 -0.88015498E+002  0.44975733E-002  0.10009714E+008 
 0.73200500E+003  0.73200500E+003  0.53989056E-004 -0.88015523E+002  0.44957657E-002  0.10028181E+008 
 0.73300500E+003  0.73300500E+003  0.53979185E-004 -0.88015548E+002  0.44939745E-002  0.10046641E+008 
 0.73400500E+003  0.73400500E+003  0.53969401E-004 -0.88015573E+002  0.44921994E-002  0.10065097E+008 
 0.73500500E+003  0.73500500E+003  0.53959703E-004 -0.88015598E+002  0.44904403E-002  0.10083546E+008 
 0.73600500E+003  0.73600500E+003  0.53950089E-004 -0.88015622E+002  0.44886970E-002  0.10101991E+008 
 0.73700500E+003  0.73700500E+003  0.53940559E-004 -0.88015646E+002  0.44869694E-002  0.10120429E+008 
