N_VALUES: 36, 2, 28 

N_VARIA: 2

N_CHUNK: 15

ZMEAN SUBDIVISION:
0.00000000e+00 4.80000000e-03 9.56000000e-03 1.66100000e-02 2.35700000e-02 2.81500000e-02 3.26900000e-02 3.71800000e-02 3.94100000e-02 4.16400000e-02 4.38500000e-02 4.56000000e-02 4.82400000e-02 5.04200000e-02 5.47600000e-02 
6.11800000e-02 6.75200000e-02 7.58400000e-02 8.40100000e-02 9.20400000e-02 1.03830000e-01 1.15310000e-01 1.26500000e-01 1.40990000e-01 1.55000000e-01 1.68570000e-01 1.84930000e-01 2.00650000e-01 2.15780000e-01 2.36030000e-01 
2.78590000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.11200000e-01 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


CHIST SUBDIVISION:
1.00000000e-01 3.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 1.50000000e+00 2.00000000e+00 2.50000000e+00 3.00000000e+00 3.50000000e+00 4.00000000e+00 5.00000000e+00 6.00000000e+00 7.00000000e+00 8.00000000e+00 
1.00000000e+01 1.25000000e+01 1.50000000e+01 1.75000000e+01 2.00000000e+01 2.50000000e+01 3.00000000e+01 3.50000000e+01 4.00000000e+01 6.00000000e+01 8.00000000e+01 1.00000000e+02 1.05000000e+02 


ZMEAN 	ZVAR 	CHIST 	Yceq 	Yc0 	
4.38500000e-02 0.00000000e+00 3.00000000e-01 1.33613262e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 6.00000000e-01 1.33239963e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 8.00000000e-01 1.33045650e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 1.00000000e+00 1.32878550e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 1.50000000e+00 1.32534008e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 2.00000000e+00 1.32254155e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 2.50000000e+00 1.32018810e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 3.00000000e+00 1.31810894e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 3.50000000e+00 1.31618735e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 4.00000000e+00 1.31448038e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 5.00000000e+00 1.31150478e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 6.00000000e+00 1.30880620e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 7.00000000e+00 1.30635587e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 8.00000000e+00 1.30414775e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 1.00000000e+01 1.30028152e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 1.25000000e+01 1.29593068e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 1.50000000e+01 1.29208622e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 1.75000000e+01 1.28854969e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 2.00000000e+01 1.28537455e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 2.50000000e+01 1.27948235e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 3.00000000e+01 1.27415323e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 3.50000000e+01 1.26915638e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 4.00000000e+01 1.26450178e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 6.00000000e+01 1.24775257e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 8.00000000e+01 1.23237116e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 1.00000000e+02 1.21753294e-01 0.00000000e+00 
4.38500000e-02 0.00000000e+00 1.05000000e+02 1.21753294e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 1.00000000e-01 1.21651071e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 3.00000000e-01 1.21447318e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 6.00000000e-01 1.21254824e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 8.00000000e-01 1.21159318e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 1.00000000e+00 1.21077267e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 1.50000000e+00 1.20900952e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 2.00000000e+00 1.20752473e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 2.50000000e+00 1.20622157e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 3.00000000e+00 1.20503146e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 3.50000000e+00 1.20391874e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 4.00000000e+00 1.20293017e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 5.00000000e+00 1.20112049e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 6.00000000e+00 1.19944662e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 7.00000000e+00 1.19790297e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 8.00000000e+00 1.19649916e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 1.00000000e+01 1.19400764e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 1.25000000e+01 1.19115173e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 1.50000000e+01 1.18857043e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 1.75000000e+01 1.18615453e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 2.00000000e+01 1.18391986e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 2.50000000e+01 1.17967436e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 3.00000000e+01 1.17570837e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 3.50000000e+01 1.17191164e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 4.00000000e+01 1.16829607e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 6.00000000e+01 1.15472923e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 8.00000000e+01 1.14177216e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 1.00000000e+02 1.12887004e-01 0.00000000e+00 
4.38500000e-02 1.00000000e-02 1.05000000e+02 1.12887004e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 1.00000000e-01 1.37682822e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 3.00000000e-01 1.37288012e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 6.00000000e-01 1.36811681e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 8.00000000e-01 1.36580858e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 1.00000000e+00 1.36389392e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 1.50000000e+00 1.36001197e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 2.00000000e+00 1.35694899e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 2.50000000e+00 1.35441316e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 3.00000000e+00 1.35219188e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 3.50000000e+00 1.35014724e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 4.00000000e+00 1.34834754e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 5.00000000e+00 1.34524265e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 6.00000000e+00 1.34243325e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 7.00000000e+00 1.33988993e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 8.00000000e+00 1.33761756e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 1.00000000e+01 1.33364988e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 1.25000000e+01 1.32920028e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 1.50000000e+01 1.32528256e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 1.75000000e+01 1.32168611e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 2.00000000e+01 1.31846716e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 2.50000000e+01 1.31249796e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 3.00000000e+01 1.30710528e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 3.50000000e+01 1.30205276e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 4.00000000e+01 1.29734986e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 6.00000000e+01 1.28043138e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 8.00000000e+01 1.26488983e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 1.00000000e+02 1.24987929e-01 0.00000000e+00 
4.56000000e-02 0.00000000e+00 1.05000000e+02 1.24987929e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 1.00000000e-01 1.24745489e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 3.00000000e-01 1.24505999e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 6.00000000e-01 1.24287648e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 8.00000000e-01 1.24180465e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 1.00000000e+00 1.24089004e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 1.50000000e+00 1.23893493e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 2.00000000e+00 1.23729987e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 2.50000000e+00 1.23587203e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 3.00000000e+00 1.23457506e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 3.50000000e+00 1.23336304e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 4.00000000e+00 1.23227387e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 5.00000000e+00 1.23034506e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 6.00000000e+00 1.22856523e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 7.00000000e+00 1.22692456e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 8.00000000e+00 1.22544068e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 1.00000000e+01 1.22282477e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 1.25000000e+01 1.21983942e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 1.50000000e+01 1.21715420e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 1.75000000e+01 1.21464847e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 2.00000000e+01 1.21233804e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 2.50000000e+01 1.20795935e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 3.00000000e+01 1.20388233e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 3.50000000e+01 1.19998811e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 4.00000000e+01 1.19629100e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 6.00000000e+01 1.18244983e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 8.00000000e+01 1.16926221e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 1.00000000e+02 1.15614780e-01 0.00000000e+00 
4.56000000e-02 1.00000000e-02 1.05000000e+02 1.15614780e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 1.00000000e-01 1.40378074e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 3.00000000e-01 1.40207292e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 6.00000000e-01 1.39942111e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 8.00000000e-01 1.39799907e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 1.00000000e+00 1.39679238e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 1.50000000e+00 1.39409055e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 2.00000000e+00 1.39188370e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 2.50000000e+00 1.39000537e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 3.00000000e+00 1.38827851e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 3.50000000e+00 1.38665371e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 4.00000000e+00 1.38520903e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 5.00000000e+00 1.38265739e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 6.00000000e+00 1.38029375e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 7.00000000e+00 1.37811031e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 8.00000000e+00 1.37614937e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 1.00000000e+01 1.37265246e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 1.25000000e+01 1.36868639e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 1.50000000e+01 1.36513267e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 1.75000000e+01 1.36182972e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 2.00000000e+01 1.35884713e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 2.50000000e+01 1.35326138e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 3.00000000e+01 1.34815131e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 3.50000000e+01 1.34332743e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 4.00000000e+01 1.33880178e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 6.00000000e+01 1.32230212e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 8.00000000e+01 1.30695132e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 1.00000000e+02 1.29196418e-01 0.00000000e+00 
4.82400000e-02 0.00000000e+00 1.05000000e+02 1.29196418e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 1.00000000e-01 1.29008015e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 3.00000000e-01 1.28707183e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 6.00000000e-01 1.28444779e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 8.00000000e-01 1.28318371e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 1.00000000e+00 1.28211593e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 1.50000000e+00 1.27985130e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 2.00000000e+00 1.27797691e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 2.50000000e+00 1.27635227e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 3.00000000e+00 1.27488850e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 3.50000000e+00 1.27352911e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 4.00000000e+00 1.27231714e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 5.00000000e+00 1.27016934e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 6.00000000e+00 1.26821856e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 7.00000000e+00 1.26644640e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 8.00000000e+00 1.26484496e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 1.00000000e+01 1.26204923e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 1.25000000e+01 1.25887911e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 1.50000000e+01 1.25604843e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 1.75000000e+01 1.25341892e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 2.00000000e+01 1.25100596e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 2.50000000e+01 1.24644738e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 3.00000000e+01 1.24222180e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 3.50000000e+01 1.23819751e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 4.00000000e+01 1.23438868e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 6.00000000e+01 1.22019149e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 8.00000000e+01 1.20671008e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 1.00000000e+02 1.19332802e-01 0.00000000e+00 
4.82400000e-02 1.00000000e-02 1.05000000e+02 1.19332802e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 1.00000000e-01 1.41140774e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 3.00000000e-01 1.41135027e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 6.00000000e-01 1.41098879e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 8.00000000e-01 1.41066413e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 1.00000000e+00 1.41028069e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 1.50000000e+00 1.40925202e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 2.00000000e+00 1.40823699e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 2.50000000e+00 1.40724521e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 3.00000000e+00 1.40624945e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 3.50000000e+00 1.40526924e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 4.00000000e+00 1.40435455e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 5.00000000e+00 1.40258988e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 6.00000000e+00 1.40089364e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 7.00000000e+00 1.39927673e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 8.00000000e+00 1.39777991e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 1.00000000e+01 1.39503243e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 1.25000000e+01 1.39183402e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 1.50000000e+01 1.38887101e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 1.75000000e+01 1.38605957e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 2.00000000e+01 1.38347220e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 2.50000000e+01 1.37854050e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 3.00000000e+01 1.37392650e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 3.50000000e+01 1.36951218e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 4.00000000e+01 1.36531353e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 6.00000000e+01 1.34966294e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 8.00000000e+01 1.33480470e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 1.00000000e+02 1.32006245e-01 0.00000000e+00 
5.04200000e-02 0.00000000e+00 1.05000000e+02 1.32006245e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 1.00000000e-01 1.32170450e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 3.00000000e-01 1.31811339e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 6.00000000e-01 1.31508295e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 8.00000000e-01 1.31364447e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 1.00000000e+00 1.31243935e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 1.50000000e+00 1.30989981e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 2.00000000e+00 1.30781558e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 2.50000000e+00 1.30602001e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 3.00000000e+00 1.30441303e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 3.50000000e+00 1.30292826e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 4.00000000e+00 1.30161282e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 5.00000000e+00 1.29929702e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 6.00000000e+00 1.29719606e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 7.00000000e+00 1.29529649e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 8.00000000e+00 1.29361352e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 1.00000000e+01 1.29067727e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 1.25000000e+01 1.28736255e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 1.50000000e+01 1.28442051e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 1.75000000e+01 1.28169772e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 2.00000000e+01 1.27920807e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 2.50000000e+01 1.27451589e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 3.00000000e+01 1.27018155e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 3.50000000e+01 1.26606364e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 4.00000000e+01 1.26217753e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 6.00000000e+01 1.24773522e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 8.00000000e+01 1.23405704e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 1.00000000e+02 1.22049976e-01 0.00000000e+00 
5.04200000e-02 1.00000000e-02 1.05000000e+02 1.22049976e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 1.00000000e-01 1.43179014e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 3.00000000e-01 1.43179014e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 6.00000000e-01 1.43179014e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 8.00000000e-01 1.43179014e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 1.00000000e+00 1.43179014e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 1.50000000e+00 1.43179014e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 2.00000000e+00 1.43179014e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 2.50000000e+00 1.43163747e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 3.00000000e+00 1.43126440e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 3.50000000e+00 1.43077130e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 4.00000000e+00 1.43023041e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 5.00000000e+00 1.42906502e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 6.00000000e+00 1.42788269e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 7.00000000e+00 1.42670858e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 8.00000000e+00 1.42559796e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 1.00000000e+01 1.42363740e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 1.25000000e+01 1.42129873e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 1.50000000e+01 1.41906150e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 1.75000000e+01 1.41690257e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 2.00000000e+01 1.41488115e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 2.50000000e+01 1.41093701e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 3.00000000e+01 1.40713526e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 3.50000000e+01 1.40343138e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 4.00000000e+01 1.39984021e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 6.00000000e+01 1.38590723e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 8.00000000e+01 1.37217699e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 1.00000000e+02 1.35809579e-01 0.00000000e+00 
5.47600000e-02 0.00000000e+00 1.05000000e+02 1.35809579e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 1.00000000e-01 1.37566297e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 3.00000000e-01 1.37070180e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 6.00000000e-01 1.36674274e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 8.00000000e-01 1.36491221e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 1.00000000e+00 1.36340241e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 1.50000000e+00 1.36026021e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 2.00000000e+00 1.35772323e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 2.50000000e+00 1.35556325e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 3.00000000e+00 1.35365526e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 3.50000000e+00 1.35190973e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 4.00000000e+00 1.35038148e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 5.00000000e+00 1.34772513e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 6.00000000e+00 1.34534088e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 7.00000000e+00 1.34320643e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 8.00000000e+00 1.34132548e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 1.00000000e+01 1.33811273e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 1.25000000e+01 1.33453079e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 1.50000000e+01 1.33138784e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 1.75000000e+01 1.32849600e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 2.00000000e+01 1.32586812e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 2.50000000e+01 1.32093691e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 3.00000000e+01 1.31641136e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 3.50000000e+01 1.31213188e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 4.00000000e+01 1.30811635e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 6.00000000e+01 1.29327827e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 8.00000000e+01 1.27929930e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 1.00000000e+02 1.26548902e-01 0.00000000e+00 
5.47600000e-02 1.00000000e-02 1.05000000e+02 1.26548902e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 1.00000000e-01 1.48061322e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 3.00000000e-01 1.47734468e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 6.00000000e-01 1.47387245e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 8.00000000e-01 1.47213035e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 1.00000000e+00 1.47062679e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 1.50000000e+00 1.46738204e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 2.00000000e+00 1.46467424e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 2.50000000e+00 1.46232410e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 3.00000000e+00 1.46026383e-01 0.00000000e+00 
