5819 -0.59524622E+000 -0.14074367E+001
5820 -0.64403528E+000 -0.10736931E+001
5821 -0.69795963E+000 -0.96855002E+000
5822 -0.54130040E+000 -0.38206135E+000
5823 -0.31937997E+000  0.54230100E+000
5824 -0.11669155E+000  0.98495047E+000
5825  0.11647891E+000  0.11163447E+001
5826  0.17415073E+000  0.79552862E+000
5827  0.12165494E+000  0.68755140E+000
5828  0.10523703E+000 -0.13512583E+000
5829  0.21010234E+001 -0.66899336E+001
5830  0.23774279E+001 -0.77098478E+001
5831  0.10543834E+001 -0.34288162E+001
5832  0.13922079E+000 -0.68632351E+000
5833 -0.36937279E+000  0.53647822E+000
5834 -0.60562764E+000  0.79535111E+000
5835 -0.69397492E+000  0.58526586E+000
5836 -0.72299897E+000  0.22789483E+000
5837 -0.74428534E+000 -0.13316833E+000
5838 -0.77948933E+000 -0.48319006E+000
5839 -0.83807472E+000 -0.85503721E+000
5840 -0.93674894E+000 -0.12821397E+001
5841 -0.11207106E+001 -0.17607127E+001
5842 -0.15613337E+001 -0.20415384E+001
5843 -0.23472252E+001 -0.25781514E+001
5844 -0.13419562E+001 -0.10704832E+002
5845 -0.66707994E+000 -0.13827413E+002
5846 -0.27061025E+001 -0.80450367E+000
5847 -0.21305766E+001  0.28581161E+001
5848 -0.64109610E+000  0.16801030E+001
5849  0.41533084E+000  0.67103189E+000
5850 -0.11942302E+002  0.13450949E+003
5851 -0.72867554E-006  0.33655206E-005
5852 -0.11024800E-005 -0.91027505E-005
5853  0.23714537E-005 -0.10653897E-004
5854 -0.53202173E-005 -0.14793318E-004
5855  0.38208826E-005 -0.22346083E-004
5856 -0.65382867E-005 -0.26339159E-004
5857  0.36108567E-005 -0.38033102E-004
5858 -0.11151065E-004 -0.47077277E-004
5859 -0.11443593E-005 -0.65610644E-004
5860 -0.21535623E-004 -0.82755802E-004
5861 -0.15626768E-004 -0.11136462E-003
5862 -0.43674180E-004 -0.14189727E-003
5863 -0.43878054E-004 -0.19216002E-003
5864 -0.71818666E-004 -0.25793509E-003
5865 -0.27057134E-004 -0.37446878E-003
5866  0.12694182E-003 -0.58824954E-003
5867  0.68171797E-003 -0.10034314E-002
5868  0.21024376E-002 -0.17079355E-002
5869  0.56097693E-002 -0.27441286E-002
5870  0.13448964E-001 -0.40829228E-002
5871  0.28877012E-001 -0.56519342E-002
5872  0.54758239E-001 -0.79280550E-002
5873  0.91358892E-001 -0.14389963E-001
5874  0.13537981E+000 -0.36033274E-001
5875  0.17867495E+000 -0.94961824E-001
5876  0.21344916E+000 -0.21542076E+000
5877  0.23301337E+000 -0.41342481E+000
5878  0.23416853E+000 -0.67495830E+000
5879  0.20455647E+000 -0.94532213E+000
5880  0.12925830E+000 -0.12004954E+001
5881  0.32204174E-001 -0.14369791E+001
5882 -0.13072768E+000 -0.15419423E+001
5883 -0.31198506E+000 -0.15540577E+001
5884 -0.48633910E+000 -0.14193530E+001
5885 -0.57883721E+000 -0.11007296E+001
5886 -0.64017300E+000 -0.10103408E+001
5887 -0.52760793E+000 -0.36396452E+000
5888 -0.38207798E+000  0.57282678E+000
5889 -0.21869887E+000  0.99351281E+000
5890  0.41698351E-001  0.11845812E+001
5891  0.11817407E+000  0.10189799E+001
5892  0.14189162E+000  0.60777869E+000
5893  0.33119309E-001  0.49197632E+000
5894  0.43848699E+000 -0.87734130E+000
5895  0.23043528E+001 -0.58882249E+001
5896  0.20701024E+001 -0.53790763E+001
5897  0.10257695E+001 -0.27178776E+001
5898  0.32424152E+000 -0.11277886E+001
5899 -0.10832535E+000 -0.42708318E+000
5900 -0.35097832E+000 -0.31112235E+000
5901 -0.48139480E+000 -0.49921404E+000
5902 -0.56748442E+000 -0.78616257E+000
5903 -0.65325567E+000 -0.10863028E+001
5904 -0.75524326E+000 -0.14200332E+001
5905 -0.88224589E+000 -0.18517767E+001
5906 -0.10688558E+001 -0.24170709E+001
5907 -0.14841346E+001 -0.29258751E+001
5908 -0.24816854E+001 -0.31006698E+001
5909 -0.20055341E+001 -0.95541817E+001
5910  0.15478549E+000 -0.18655423E+002
5911 -0.26967555E+001 -0.49623558E+001
5912 -0.26375568E+001  0.16744073E+001
5913 -0.65849233E+000  0.67012953E+000
5914  0.64159724E+000 -0.10717586E+000
5915 -0.13286225E+002  0.13429045E+003
5916 -0.71364957E-006  0.36603605E-005
5917 -0.97557378E-006 -0.96326351E-005
5918  0.29013092E-005 -0.10754813E-004
5919 -0.55053057E-005 -0.15062520E-004
5920  0.50468651E-005 -0.22323053E-004
5921 -0.66642164E-005 -0.26738499E-004
5922  0.55305742E-005 -0.37842555E-004
5923 -0.10742069E-004 -0.47422581E-004
5924  0.18749205E-005 -0.65057375E-004
5925 -0.19976702E-004 -0.82824091E-004
5926 -0.11147036E-004 -0.11031674E-003
5927 -0.40624451E-004 -0.14245024E-003
5928 -0.38039332E-004 -0.19245269E-003
5929 -0.66687018E-004 -0.26292940E-003
5930 -0.18358980E-004 -0.38399375E-003
5931  0.13563098E-003 -0.61415338E-003
5932  0.68671873E-003 -0.10692083E-002
5933  0.20795254E-002 -0.18677641E-002
5934  0.55028532E-002 -0.31017700E-002
5935  0.13144712E-001 -0.49133631E-002
5936  0.28325635E-001 -0.77142613E-002
5937  0.54363248E-001 -0.13026488E-001
5938  0.92446394E-001 -0.25686458E-001
5939  0.14044961E+000 -0.57809191E-001
5940  0.19146879E+000 -0.13053256E+000
5941  0.23861607E+000 -0.26453575E+000
5942  0.27523815E+000 -0.47166082E+000
5943  0.29521380E+000 -0.73720316E+000
5944  0.28475759E+000 -0.10128934E+001
5945  0.22559757E+000 -0.12116999E+001
5946  0.13037608E+000 -0.13759949E+001
5947 -0.29261987E-002 -0.14833283E+001
5948 -0.17542505E+000 -0.14799136E+001
5949 -0.36517598E+000 -0.13597097E+001
5950 -0.50378109E+000 -0.10512801E+001
5951 -0.57114038E+000 -0.96957045E+000
5952 -0.50549045E+000 -0.28849545E+000
5953 -0.43939836E+000  0.68269733E+000
5954 -0.29406559E+000  0.10860901E+001
5955 -0.29604083E-001  0.13072402E+001
5956  0.81231080E-001  0.12065319E+001
5957  0.13530338E+000  0.84920794E+000
5958  0.17695994E+000  0.38269808E+000
5959  0.89238400E-001  0.41481451E+000
5960  0.77135083E+000 -0.14201119E+001
5961  0.26798384E+001 -0.56350171E+001
5962  0.24772974E+001 -0.53782310E+001
5963  0.15318638E+001 -0.35111176E+001
5964  0.84392703E+000 -0.23247268E+001
5965  0.37690829E+000 -0.17730981E+001
5966  0.68310412E-001 -0.16555288E+001
5967 -0.14195160E+000 -0.17792672E+001
5968 -0.31350457E+000 -0.19971527E+001
5969 -0.48599637E+000 -0.22645897E+001
5970 -0.67117520E+000 -0.26454097E+001
5971 -0.88431744E+000 -0.32326872E+001
5972 -0.12633701E+001 -0.39399775E+001
5973 -0.23357674E+001 -0.41396033E+001
5974 -0.28111241E+001 -0.81922485E+001
5975  0.94720924E+000 -0.22368733E+002
5976 -0.20095587E+001 -0.11035057E+002
5977 -0.31090564E+001 -0.12543565E+000
5978 -0.53172491E+000 -0.73592473E+000
5979  0.10528192E+001 -0.11357609E+001
5980 -0.15114554E+002  0.13752791E+003
5981 -0.70300137E-006  0.35497875E-005
5982 -0.76302647E-006 -0.10219214E-004
5983  0.35236023E-005 -0.10782460E-004
5984 -0.54541936E-005 -0.15468022E-004
5985  0.63176459E-005 -0.22154436E-004
5986 -0.64692489E-005 -0.27281534E-004
5987  0.76216543E-005 -0.37389162E-004
5988 -0.98621725E-005 -0.47850716E-004
5989  0.52370094E-005 -0.64047902E-004
5990 -0.17697946E-004 -0.82884243E-004
5991 -0.59170241E-005 -0.10864791E-003
5992 -0.36156380E-004 -0.14267236E-003
5993 -0.30442084E-004 -0.19123183E-003
5994 -0.59450679E-004 -0.26518122E-003
5995 -0.97426581E-005 -0.38725772E-003
5996  0.13787229E-003 -0.63637367E-003
5997  0.67090663E-003 -0.11267173E-002
5998  0.20121943E-002 -0.20101862E-002
5999  0.53106457E-002 -0.34292764E-002
6000  0.12699202E-001 -0.56888853E-002
6001  0.27595565E-001 -0.96484150E-002
6002  0.53881433E-001 -0.17780399E-001
6003  0.93928899E-001 -0.36125965E-001
6004  0.14702953E+000 -0.77024088E-001
6005  0.20764266E+000 -0.15962347E+000
6006  0.26910277E+000 -0.30018607E+000
6007  0.32387004E+000 -0.50632194E+000
6008  0.36354840E+000 -0.76390579E+000
6009  0.36991547E+000 -0.10315984E+001
6010  0.32499739E+000 -0.12335894E+001
6011  0.23388331E+000 -0.13184106E+001
6012  0.13301009E+000 -0.13776222E+001
6013 -0.38405289E-001 -0.13351816E+001
6014 -0.24023218E+000 -0.12411164E+001
6015 -0.42493536E+000 -0.93080380E+000
6016 -0.49188588E+000 -0.85618283E+000
6017 -0.48220270E+000 -0.16997415E+000
6018 -0.51618243E+000  0.85175294E+000
6019 -0.38397466E+000  0.12579319E+001
6020 -0.12144969E+000  0.14939405E+001
6021  0.41370042E-001  0.14977789E+001
6022  0.11589956E+000  0.11118181E+001
6023  0.12692749E+000  0.67080506E+000
6024  0.22583565E+000  0.39381233E+000
6025  0.25752488E+000  0.36047285E+000
6026  0.13243638E+001 -0.21956810E+001
6027  0.33747031E+001 -0.62464151E+001
6028  0.34269484E+001 -0.65495708E+001
6029  0.25863695E+001 -0.52523698E+001
6030  0.17790950E+001 -0.41273153E+001
6031  0.11468321E+001 -0.34663825E+001
6032  0.68402439E+000 -0.32176402E+001
6033  0.34101027E+000 -0.32385990E+001
6034  0.50690512E-001 -0.34052227E+001
6035 -0.22693460E+000 -0.37060605E+001
6036 -0.50386573E+000 -0.42508493E+001
6037 -0.86463601E+000 -0.50853860E+001
6038 -0.18584153E+001 -0.56030084E+001
6039 -0.35031952E+001 -0.71762656E+001
6040  0.10811435E+001 -0.23661148E+002
6041 -0.32294077E+000 -0.19189397E+002
6042 -0.35569679E+001 -0.27038742E+001
6043 -0.30728500E+000 -0.24220754E+001
6044  0.16894943E+001 -0.23746106E+001
6045 -0.17542934E+002  0.14309027E+003
6046 -0.68923327E-006  0.29130286E-005
6047 -0.41569824E-006 -0.10823783E-004
6048  0.41781331E-005 -0.10659262E-004
6049 -0.50380207E-005 -0.15813226E-004
6050  0.75011455E-005 -0.21719177E-004
6051 -0.58187950E-005 -0.27932762E-004
6052  0.97122903E-005 -0.36601439E-004
6053 -0.83395109E-005 -0.48384653E-004
6054  0.87710595E-005 -0.62688158E-004
6055 -0.14422565E-004 -0.82955187E-004
6056 -0.65720274E-007 -0.10657707E-003
6057 -0.30207413E-004 -0.14151068E-003
6058 -0.21781677E-004 -0.19020929E-003
6059 -0.51158854E-004 -0.27008438E-003
6060 -0.27922400E-005 -0.40103218E-003
6061  0.13431259E-003 -0.67438292E-003
6062  0.64308419E-003 -0.12073084E-002
6063  0.19245771E-002 -0.21798280E-002
6064  0.50794661E-002 -0.37810262E-002
6065  0.12184758E-001 -0.64534330E-002
6066  0.26808151E-001 -0.11530819E-001
6067  0.53467118E-001 -0.22306268E-001
6068  0.95747206E-001 -0.45623313E-001
6069  0.15436432E+000 -0.93389049E-001
6070  0.22485857E+000 -0.18201607E+000
6071  0.30008380E+000 -0.32299951E+000
6072  0.37115684E+000 -0.52024572E+000
6073  0.42713926E+000 -0.75976814E+000
6074  0.44828969E+000 -0.10077932E+001
6075  0.41309641E+000 -0.12013824E+001
6076  0.32685737E+000 -0.12905896E+001
6077  0.18515138E+000 -0.12790389E+001
6078  0.71497225E-001 -0.12142535E+001
6079 -0.11685007E+000 -0.10720707E+001
6080 -0.36448854E+000 -0.75756091E+000
6081 -0.43441092E+000 -0.66865434E+000
6082 -0.46890231E+000 -0.11914854E-001
6083 -0.63336811E+000  0.10662178E+001
6084 -0.52125726E+000  0.14945984E+001
6085 -0.24743137E+000  0.17729970E+001
6086 -0.56828474E-001  0.18235926E+001
6087  0.72204910E-001  0.14379581E+001
6088  0.19733055E+000  0.94285326E+000
6089  0.25527890E+000  0.65400341E+000
6090  0.29368663E+000  0.33732550E-001
6091  0.34095733E+000  0.59074581E+000
6092  0.26086931E+001 -0.38951732E+001
6093  0.43909415E+001 -0.71576197E+001
6094  0.46063256E+001 -0.78954836E+001
6095  0.38491444E+001 -0.69851307E+001
6096  0.29509798E+001 -0.59646060E+001
6097  0.21527098E+001 -0.52619466E+001
6098  0.15162630E+001 -0.49377080E+001
6099  0.10157258E+001 -0.49174355E+001
6100  0.59338772E+000 -0.51239615E+001
6101  0.21197870E+000 -0.56049174E+001
6102 -0.17211391E+000 -0.64897659E+001
6103 -0.99440734E+000 -0.74353206E+001
6104 -0.34616353E+001 -0.75619236E+001
6105 -0.26446686E-001 -0.21849101E+002
6106  0.26437682E+001 -0.28999336E+002
6107 -0.37471206E+001 -0.67393432E+001
6108 -0.27705387E-001 -0.43439741E+001
6109  0.25792249E+001 -0.37538160E+001
6110 -0.20481316E+002  0.14993122E+003
6111 -0.61647374E-006  0.16033830E-005
6112  0.82110325E-007 -0.11325881E-004
6113  0.47424862E-005 -0.10267647E-004
6114 -0.41772521E-005 -0.15992270E-004
6115  0.84761730E-005 -0.21083083E-004
6116 -0.46021571E-005 -0.28474742E-004
6117  0.11646832E-004 -0.35374276E-004
6118 -0.60015329E-005 -0.48738198E-004
6119  0.12308022E-004 -0.60401956E-004
6120 -0.99358758E-005 -0.81935336E-004
6121  0.64732154E-005 -0.10367742E-003
6122 -0.21891038E-004 -0.14158401E-003
6123 -0.11139016E-004 -0.18990523E-003
6124 -0.39328308E-004 -0.27795011E-003
6125  0.68155925E-005 -0.41862981E-003
6126  0.13563773E-003 -0.72154210E-003
6127  0.62153213E-003 -0.13007529E-002
6128  0.18475660E-002 -0.23791203E-002
6129  0.48581442E-002 -0.41761339E-002
6130  0.11708319E-001 -0.73128410E-002
6131  0.26114650E-001 -0.13482417E-001
6132  0.53239397E-001 -0.26624260E-001
6133  0.97879489E-001 -0.54165870E-001
6134  0.16195122E+000 -0.10699153E+000
6135  0.24150886E+000 -0.19828917E+000
6136  0.32850312E+000 -0.33499163E+000
6137  0.41167368E+000 -0.51714773E+000
6138  0.47827397E+000 -0.73139708E+000
6139  0.50793482E+000 -0.95064637E+000
6140  0.47995046E+000 -0.11241760E+001
6141  0.39508972E+000 -0.12132351E+001
6142  0.26800533E+000 -0.11710416E+001
6143  0.89448326E-001 -0.10655427E+001
6144 -0.35504796E-001 -0.93491308E+000
6145 -0.31963164E+000 -0.55532647E+000
6146 -0.40806242E+000 -0.43781650E+000
6147 -0.46889852E+000  0.16609558E+000
6148 -0.79582109E+000  0.12781003E+001
6149 -0.72376234E+000  0.17713295E+001
6150 -0.44568086E+000  0.20666277E+001
6151 -0.25323494E+000  0.22302620E+001
6152 -0.31291269E-001  0.18764577E+001
6153  0.85928910E-001  0.11879561E+001
6154  0.36325545E+000  0.10862517E+001
6155  0.20963286E+000  0.33080608E+000
6156  0.43686490E+000  0.85190857E+000
6157  0.25719713E+000  0.41616424E-001
6158  0.32919088E+001 -0.40556195E+001
6159  0.65117576E+001 -0.93915712E+001
6160  0.66677772E+001 -0.10112686E+002
6161  0.56563165E+001 -0.91019977E+001
6162  0.44739305E+001 -0.79464635E+001
6163  0.34217470E+001 -0.71538573E+001
6164  0.25595077E+001 -0.67888580E+001
6165  0.18764202E+001 -0.68122153E+001
6166  0.13253725E+001 -0.72120478E+001
6167  0.86491911E+000 -0.81008342E+001
6168  0.21202249E+000 -0.94083407E+001
6169 -0.22726506E+001 -0.96073943E+001
6170 -0.24835288E+001 -0.17514076E+002
6171  0.60593686E+001 -0.37794880E+002
6172 -0.34482517E+001 -0.12731753E+002
6173 -0.87612780E-002 -0.61400208E+001
6174  0.36166638E+001 -0.50553860E+001
6175 -0.24487995E+002  0.15823225E+003
6176 -0.37302500E-006 -0.43774875E-006
6177  0.68509958E-006 -0.11672876E-004
6178  0.50597407E-005 -0.96818106E-005
6179 -0.27700805E-005 -0.15917742E-004
6180  0.92287983E-005 -0.20280747E-004
6181 -0.26801469E-005 -0.28931961E-004
6182  0.13456723E-004 -0.33864010E-004
6183 -0.26143552E-005 -0.48726711E-004
6184  0.15958235E-004 -0.57936375E-004
6185 -0.40415955E-005 -0.80750097E-004
6186  0.13081445E-004 -0.99484470E-004
6187 -0.12602987E-004 -0.14028255E-003
6188 -0.19393573E-005 -0.18820106E-003
6189 -0.29988213E-004 -0.28698239E-003
6190  0.93650408E-005 -0.44420632E-003
6191  0.12668264E-003 -0.78799913E-003
6192  0.58793361E-003 -0.14444725E-002
6193  0.17596733E-002 -0.26690686E-002
6194  0.46343273E-002 -0.47136862E-002
6195  0.11271183E-001 -0.83650744E-002
6196  0.25577363E-001 -0.15658117E-001
6197  0.53351096E-001 -0.30969920E-001
6198  0.10037942E+000 -0.61912247E-001
6199  0.16946016E+000 -0.11796301E+000
6200  0.25652599E+000 -0.20904405E+000
6201  0.35181638E+000 -0.33747639E+000
6202  0.44182047E+000 -0.50055522E+000
6203  0.51174969E+000 -0.68514958E+000
6204  0.54241898E+000 -0.87028874E+000
6205  0.51504312E+000 -0.10158459E+001
6206  0.43007885E+000 -0.10928954E+001
6207  0.29321154E+000 -0.10493003E+001
6208  0.12056279E+000 -0.89063957E+000
6209 -0.50764117E-001 -0.73841449E+000
6210 -0.32661494E+000 -0.40734478E+000
6211 -0.42091839E+000 -0.19284348E+000
6212 -0.49460278E+000  0.35462191E+000
6213 -0.99853216E+000  0.14508078E+001
6214 -0.10074277E+001  0.20258354E+001
6215 -0.73463733E+000  0.23578994E+001
6216 -0.54346151E+000  0.26131823E+001
6217 -0.28057082E+000  0.23108187E+001
6218 -0.40316463E-003  0.16687103E+001
6219  0.24894705E+000  0.12497248E+001
6220  0.26581945E+000  0.81737218E+000
6221  0.37371138E+000  0.66254820E+000
6222  0.51733202E+000  0.66725276E+000
6223  0.98824524E+000 -0.58934383E+000
6224  0.54652492E+001 -0.66374794E+001
6225  0.89538121E+001 -0.11583539E+002
6226  0.92389809E+001 -0.12386474E+002
6227  0.78986028E+001 -0.11228180E+002
6228  0.62208020E+001 -0.97747427E+001
6229  0.47675553E+001 -0.88181625E+001
6230  0.36415268E+001 -0.84865063E+001
6231  0.28099918E+001 -0.87449719E+001
6232  0.22160920E+001 -0.96321583E+001
6233  0.16811403E+001 -0.11202209E+002
6234 -0.19411891E+000 -0.12341044E+002
6235 -0.45892439E+001 -0.13885164E+002
6236  0.75632983E+001 -0.40990631E+002
6237 -0.21055458E+001 -0.21061998E+002
6238 -0.72237574E+000 -0.74308565E+001
6239  0.46186438E+001 -0.59846312E+001
6240 -0.29595595E+002  0.16633535E+003
6241  0.27054840E-006 -0.33124941E-005
6242  0.13089822E-005 -0.11702100E-004
6243  0.50051468E-005 -0.90025932E-005
6244 -0.78539486E-006 -0.15769958E-004
6245  0.97889819E-005 -0.19534776E-004
6246 -0.16843907E-006 -0.29092229E-004
6247  0.15042003E-004 -0.32145393E-004
6248  0.16027992E-005 -0.47986175E-004
6249  0.19290523E-004 -0.54547524E-004
6250  0.26856025E-005 -0.78191880E-004
6251  0.19405632E-004 -0.94809844E-004
6252 -0.27143183E-005 -0.13874659E-003
6253  0.55102519E-005 -0.18695611E-003
6254 -0.21434833E-004 -0.29905926E-003
6255  0.13834155E-004 -0.48396479E-003
6256  0.13288418E-003 -0.89058263E-003
6257  0.59029661E-003 -0.16568505E-002
6258  0.17437520E-002 -0.30703683E-002
6259  0.45697697E-002 -0.54748991E-002
6260  0.11146928E-001 -0.97816464E-002
6261  0.25589976E-001 -0.18295927E-001
6262  0.54296163E-001 -0.35604633E-001
6263  0.10372465E+000 -0.69091476E-001
6264  0.17717096E+000 -0.12657152E+000
6265  0.26936982E+000 -0.21466690E+000
6266  0.36889881E+000 -0.33195781E+000
6267  0.45963071E+000 -0.47362084E+000
6268  0.52535749E+000 -0.62694055E+000
6269  0.54830683E+000 -0.77579390E+000
6270  0.51420417E+000 -0.88916178E+000
6271  0.42295467E+000 -0.94850559E+000
6272  0.27576109E+000 -0.89643401E+000
6273  0.86453303E-001 -0.74750385E+000
6274 -0.78585180E-001 -0.52334510E+000
6275 -0.40235660E+000 -0.21109190E+000
6276 -0.51314543E+000 -0.34229771E-001
6277 -0.56147851E+000  0.54857931E+000
6278 -0.12205646E+001  0.15646106E+001
6279 -0.13514848E+001  0.22096729E+001
6280 -0.10979520E+001  0.25995001E+001
6281 -0.94284760E+000  0.29184952E+001
6282 -0.65347181E+000  0.27259412E+001
6283 -0.26529540E+000  0.20917815E+001
6284  0.10020284E+000  0.16233414E+001
6285  0.19881321E+000  0.10405990E+001
6286  0.52086125E+000  0.12481144E+001
6287  0.26940855E+000  0.88332965E-001
6288  0.37020345E+000  0.96598331E+000
6289  0.17890081E+001 -0.11763659E+001
6290  0.62440648E+001 -0.64327191E+001
6291  0.11036275E+002 -0.12822352E+002
6292  0.11357033E+002 -0.13503956E+002
6293  0.10072653E+002 -0.12642205E+002
6294  0.81803061E+001 -0.11378504E+002
6295  0.64277051E+001 -0.10559241E+002
6296  0.50955373E+001 -0.10506828E+002
6297  0.42183001E+001 -0.11313952E+002
6298  0.36981075E+001 -0.13073227E+002
6299  0.25665115E+001 -0.15226831E+002
6300 -0.33362594E+001 -0.14811862E+002
6301  0.52964106E+001 -0.36859324E+002
6302  0.14418174E+001 -0.31945172E+002
6303 -0.22345994E+001 -0.87871124E+001
6304  0.54257905E+001 -0.65100594E+001
6305 -0.34516856E+002  0.17158665E+003
6306  0.16875403E-005 -0.71463748E-005
6307  0.17878287E-005 -0.11265860E-004
6308  0.45745857E-005 -0.83768972E-005
6309  0.17976390E-005 -0.15556697E-004
6310  0.10265144E-004 -0.18752891E-004
6311  0.28681405E-005 -0.28824669E-004
6312  0.16496265E-004 -0.30207363E-004
6313  0.65303440E-005 -0.46312592E-004
6314  0.22443694E-004 -0.50604422E-004
6315  0.98468911E-005 -0.73783150E-004
6316  0.24456472E-004 -0.87309482E-004
6317  0.64754039E-005 -0.13266572E-003
6318  0.13982473E-004 -0.18652520E-003
6319 -0.43035612E-005 -0.31911723E-003
6320  0.38380896E-004 -0.54473189E-003
6321  0.17989070E-003 -0.10322785E-002
6322  0.66528060E-003 -0.19432032E-002
6323  0.18629674E-002 -0.36194613E-002
6324  0.47353545E-002 -0.64816666E-002
6325  0.11458223E-001 -0.11605241E-001
6326  0.26383683E-001 -0.21449578E-001
6327  0.56392863E-001 -0.40491047E-001
6328  0.10822888E+000 -0.75514957E-001
6329  0.18494984E+000 -0.13231337E+000
6330  0.27968910E+000 -0.21506029E+000
6331  0.37908394E+000 -0.31914114E+000
6332  0.46449232E+000 -0.43876145E+000
6333  0.51889979E+000 -0.56182817E+000
6334  0.52580381E+000 -0.67542007E+000
6335  0.47676436E+000 -0.75599393E+000
6336  0.37192907E+000 -0.79552515E+000
6337  0.21121905E+000 -0.73102549E+000
6338  0.62617693E-002 -0.59511430E+000
6339 -0.18639186E+000 -0.36048313E+000
6340 -0.49466227E+000 -0.27099273E-002
6341 -0.56681493E+000  0.13519431E+000
6342 -0.65707145E+000  0.72897586E+000
6343 -0.14493804E+001  0.16102145E+001
6344 -0.17310995E+001  0.22939263E+001
6345 -0.15123203E+001  0.27250416E+001
6346 -0.14162891E+001  0.30847241E+001
6347 -0.11514078E+001  0.30276924E+001
6348 -0.64469151E+000  0.24412417E+001
6349 -0.19942647E+000  0.19595486E+001
6350  0.72904819E-001  0.13915818E+001
6351  0.26454916E+000  0.13476042E+001
6352  0.25719429E+000  0.59992689E+000
6353  0.59950600E+000  0.13851774E+001
6354 -0.26721968E+000 -0.19976892E+000
6355  0.28268469E+001 -0.13248543E+001
6356  0.10830215E+002 -0.99766401E+001
6357  0.14398487E+002 -0.14482687E+002
6358  0.13719571E+002 -0.14434557E+002
6359  0.11980122E+002 -0.13419730E+002
6360  0.99126511E+001 -0.12463589E+002
6361  0.80326270E+001 -0.12104414E+002
6362  0.67007123E+001 -0.12717696E+002
6363  0.60272474E+001 -0.14539027E+002
6364  0.54626839E+001 -0.17422102E+002
6365  0.83415993E+000 -0.18469491E+002
6366  0.18629483E+000 -0.29016162E+002
6367  0.58150721E+001 -0.41230930E+002
6368 -0.51382407E+001 -0.10078255E+002
6369  0.54651690E+001 -0.62779373E+001
6370 -0.40603181E+002  0.17525670E+003
6371  0.44869963E-005 -0.12252800E-004
6372  0.18905282E-005 -0.10233942E-004
6373  0.39974153E-005 -0.79708301E-005
6374  0.50106468E-005 -0.15329168E-004
6375  0.10894769E-004 -0.17998881E-004
6376  0.63707726E-005 -0.27901476E-004
6377  0.18025050E-004 -0.27891589E-004
6378  0.12082725E-004 -0.43133378E-004
6379  0.25695506E-004 -0.45203401E-004
6380  0.18187507E-004 -0.66942082E-004
6381  0.31671067E-004 -0.78800230E-004
6382  0.21266758E-004 -0.12550542E-003
6383  0.32221323E-004 -0.18643102E-003
6384  0.31266359E-004 -0.34002613E-003
6385  0.98536659E-004 -0.61802303E-003
6386  0.29178953E-003 -0.12066985E-002
6387  0.85435245E-003 -0.23032775E-002
6388  0.21796324E-002 -0.43050608E-002
6389  0.52815679E-002 -0.77467048E-002
6390  0.12483436E-001 -0.13819639E-001
6391  0.28373971E-001 -0.24982464E-001
6392  0.60115754E-001 -0.45314933E-001
6393  0.11409430E+000 -0.80613257E-001
6394  0.19257039E+000 -0.13467324E+000
6395  0.28671289E+000 -0.21006155E+000
6396  0.38118844E+000 -0.29967104E+000
6397  0.45532896E+000 -0.39814546E+000
6398  0.49184370E+000 -0.49405335E+000
6399  0.47586416E+000 -0.57646117E+000
6400  0.40557151E+000 -0.62727019E+000
6401  0.27951010E+000 -0.64911327E+000
6402  0.10130001E+000 -0.56965302E+000
6403 -0.11994897E+000 -0.44686351E+000
6404 -0.34449738E+000 -0.21116797E+000
6405 -0.68231144E+000  0.13665630E+000
6406 -0.82307595E+000  0.26365307E+000
6407 -0.83610517E+000  0.74601190E+000
6408 -0.16660480E+001  0.16069987E+001
6409 -0.21016254E+001  0.22597426E+001
6410 -0.19364193E+001  0.27408835E+001
6411 -0.19017605E+001  0.30993209E+001
6412 -0.16947583E+001  0.31362462E+001
6413 -0.11364229E+001  0.26597218E+001
6414 -0.58538398E+000  0.22415314E+001
6415 -0.19007205E+000  0.16494844E+001
6416  0.91088719E-001  0.14425318E+001
6417  0.18605257E+000  0.12894719E+001
6418  0.13580488E+000  0.69858575E+000
6419  0.47672340E+000  0.76853414E+000
6420  0.50766287E+000  0.59946622E+000
6421  0.44615760E+001 -0.39348654E+001
6422  0.14179744E+002 -0.11529895E+002
6423  0.19121618E+002 -0.16340834E+002
6424  0.17394356E+002 -0.15809727E+002
6425  0.14341633E+002 -0.14226826E+002
6426  0.11706038E+002 -0.13396598E+002
6427  0.97887964E+001 -0.13725685E+002
6428  0.87695047E+001 -0.15464069E+002
6429  0.84605069E+001 -0.18720456E+002
6430  0.57874821E+001 -0.21701594E+002
6431 -0.24855106E+001 -0.24373070E+002
6432  0.81211312E+001 -0.44044600E+002
6433 -0.90037957E+001 -0.11720414E+002
6434  0.44038306E+001 -0.53482406E+001
6435 -0.47158651E+002  0.17485364E+003
6436  0.94847046E-005 -0.18868604E-004
6437  0.13202146E-005 -0.86638854E-005
6438  0.36694176E-005 -0.76921502E-005
6439  0.86588632E-005 -0.14712476E-004
6440  0.11749581E-004 -0.17112525E-004
6441  0.10317366E-004 -0.26288993E-004
6442  0.20105423E-004 -0.25496396E-004
6443  0.18376331E-004 -0.38627026E-004
6444  0.29908602E-004 -0.38783931E-004
6445  0.28303373E-004 -0.57308733E-004
6446  0.41774890E-004 -0.66939435E-004
6447  0.41505857E-004 -0.11220196E-003
6448  0.62224978E-004 -0.18075838E-003
6449  0.91851636E-004 -0.35693257E-003
