1349  0.13652716E+001 -0.11368500E+000
1350  0.43903518E+000  0.25186683E+000
1351  0.12595448E+001 -0.30879892E-001
1352  0.13138681E+001  0.51994229E-002
1353  0.14166771E+001  0.71113338E-002
1354  0.10748976E+001 -0.47846902E-001
1355  0.95423810E+000 -0.18889155E+000
1356  0.75347198E+000 -0.27066187E-001
1357  0.28799719E+000  0.44990312E-001
1358  0.13278960E+001  0.15866382E+000
1359  0.18520350E+000  0.19939476E-002
1360  0.14531965E+001 -0.14224873E+000
1361  0.10719419E+001  0.17343207E+000
1362  0.13869910E+001 -0.21158916E+000
1363  0.35040440E+000  0.99936501E-002
1364  0.12577678E+001  0.21244205E+000
1365  0.12939935E+001  0.20291074E+000
1366  0.87315034E+000 -0.60480775E-001
1367  0.20726392E+000 -0.19295496E-001
1368 -0.16837641E-001 -0.10071361E-001
1369  0.11465854E+001  0.68936686E-001
1370  0.14529776E+001 -0.17886688E+000
1371  0.76758170E+000  0.18900522E+000
1372  0.10008184E+001  0.17857475E-001
1373  0.13377003E+001 -0.54078311E-002
1374  0.14551839E+001 -0.72529492E-001
1375  0.33332784E+000 -0.27662512E+000
1376  0.42208296E+000 -0.49427945E+000
1377  0.13936967E+001 -0.20533718E-001
1378 -0.70832013E-002  0.15688542E-001
1379  0.11055180E+001  0.13697038E+000
1380  0.10347985E+001 -0.14008528E-001
1381  0.95316939E+000  0.15715625E+000
1382  0.91708893E+000 -0.89765837E-001
1383  0.12512724E+001  0.25838612E-001
1384  0.67032475E+000  0.86919224E-001
1385  0.10999338E+001  0.39037288E+000
1386  0.10675564E+001  0.30171344E+000
1387  0.10095929E+001  0.93665458E-002
1388  0.57992800E+000 -0.68168266E-001
1389  0.64240974E+000 -0.91704059E-001
1390  0.12016570E+001  0.47106070E-001
1391  0.92204565E+000  0.42763697E-001
1392  0.80061292E+000 -0.93217766E-001
1393  0.31952421E+000  0.49428343E-001
1394  0.19572313E+000  0.54882700E-001
1395  0.76987545E+000 -0.23321747E+000
1396  0.92827539E+000 -0.38192423E+000
1397  0.13756510E+001 -0.11825821E-001
1398  0.49345768E+000  0.62159278E-001
1399  0.96881118E+000 -0.57358620E+000
1400  0.26716642E+000 -0.60403193E-001
1401  0.13142883E+001  0.12927300E-001
1402  0.12864461E+001  0.44175440E+000
1403  0.92365115E+000 -0.87955785E-001
1404  0.94187371E+000  0.25204539E+000
1405  0.14586601E+000  0.19362417E-001
1406  0.13179248E+001 -0.24507731E+000
1407  0.13208181E+001 -0.16918499E-001
1408  0.46898547E+000 -0.82771694E-001
1409 -0.36925681E-001  0.45723360E-002
1410  0.10119015E+001 -0.65096838E-001
1411  0.97561453E+000 -0.87478582E-001
1412  0.14163976E+001 -0.23609865E-001
1413  0.13384542E+001 -0.15581773E-001
1414  0.14037369E+001  0.81021217E-002
1415  0.70274726E+000  0.91416982E-001
1416  0.12918392E+001 -0.31902977E-001
1417  0.98407215E+000 -0.63030207E-002
1418  0.17411830E+000  0.24648066E+000
1419  0.80152040E+000  0.95522091E-001
1420  0.93801882E+000  0.88524180E-001
1421  0.18481980E+000 -0.29910451E-001
1422  0.11555378E+001  0.52881748E+000
1423  0.12226429E+001  0.14614398E+000
1424  0.63690397E+000 -0.57891621E+000
1425  0.13761732E+001 -0.13686926E-001
1426  0.40488579E+000  0.19857558E-001
1427  0.91309521E+000 -0.35253766E-001
1428  0.96635523E+000 -0.39773378E+000
1429  0.11448037E+000 -0.19071338E-001
1430 -0.30846035E-001 -0.92377076E-002
1431  0.14293464E+001 -0.33915759E-001
1432  0.12714089E+001 -0.83332855E-001
1433 -0.11647398E-001  0.19306814E-001
1434  0.15499586E+000 -0.46226826E-001
1435  0.12126175E+001 -0.96187420E-001
1436  0.12952810E+001 -0.24722188E-001
1437  0.21782004E+000  0.37789285E-001
1438  0.98245551E+000 -0.18992840E+000
1439  0.43059650E+000 -0.10207502E+000
1440  0.17437410E+000 -0.23603053E-001
1441  0.49964470E+000 -0.32452370E-001
1442  0.41038092E+000 -0.57987470E-001
1443  0.13684426E+001  0.18428285E+000
1444  0.83762904E+000 -0.56718057E-001
1445  0.77239113E+000  0.43740044E-001
1446  0.14048001E+001  0.83319465E-002
1447  0.13262360E+001 -0.10710943E-001
1448  0.10113465E+001 -0.58005560E-001
1449  0.10151339E+001  0.48453434E+000
1450  0.29446511E-001  0.94895796E-002
1451  0.12061319E+000  0.20399766E-001
1452  0.13128525E+001  0.22794739E-001
1453  0.10755928E+001 -0.13615176E+000
1454  0.10497713E+001  0.11369137E+000
1455  0.12774015E+001  0.48800782E-001
1456  0.13013865E+001 -0.13759454E-001
1457  0.95761939E+000  0.52017054E-001
1458  0.12971716E+001  0.28553269E+000
1459  0.14347997E+001  0.95376448E-002
1460  0.93621343E+000 -0.22680270E+000
1461  0.11931311E+001  0.39560024E+000
1462  0.12392039E+001  0.35054990E+000
1463 -0.25017243E-001  0.13684412E-001
1464  0.12601901E+001  0.13969447E+000
1465  0.13074973E+001  0.44401902E-001
1466  0.10592017E+001  0.46848471E-001
1467  0.39582445E+000 -0.61401711E-001
1468  0.98673011E+000  0.80085718E-001
1469  0.17810797E+000  0.27923847E+000
1470  0.21680349E+000  0.84249541E-002
1471  0.54451214E+000  0.75049164E-001
1472  0.21637375E+000  0.20033374E-001
1473  0.65854253E+000 -0.30848550E+000
1474  0.11969602E+001 -0.14960764E+000
1475  0.58042465E+000  0.29456803E-001
1476  0.38242378E+000 -0.31198879E-002
1477  0.14484909E+001  0.20599938E+000
1478  0.79055923E+000 -0.39687159E+000
1479  0.14095660E+001 -0.43776910E-003
1480  0.10025885E+001 -0.20643684E+000
1481  0.10156839E+001  0.15896854E+000
1482  0.59061133E+000  0.27978740E-001
1483  0.10172781E+001 -0.14945411E+000
1484  0.13713993E+001 -0.86851073E-002
1485  0.13218239E+001 -0.36411678E-001
1486  0.11639732E+001 -0.24738217E+000
1487  0.72154419E+000  0.43050251E-001
1488  0.10378120E+001  0.14375076E+000
1489  0.91851197E-001  0.38103137E-001
1490  0.28981368E+000 -0.23527189E-001
1491  0.13924025E+001  0.11860572E-001
1492  0.97372513E+000 -0.10929682E+000
1493  0.81620251E+000 -0.59519009E+000
1494 -0.24984561E-003  0.50744850E-002
1495  0.13654214E+001 -0.55196415E-001
1496  0.59191624E+000  0.50852233E+000
1497  0.82147087E+000  0.62656265E+000
1498  0.13912334E+001  0.16787901E-002
1499  0.13864100E+001 -0.44364157E-002
1500  0.80536202E+000  0.90772075E-001
1501  0.11869489E+001 -0.40965730E-001
1502  0.11671070E+001 -0.66408700E-001
1503  0.34231306E+000 -0.54854057E-001
1504  0.96895022E-001 -0.34910166E-001
1505  0.11037018E+001 -0.74701545E-001
1506  0.14017321E+001  0.16702524E+000
1507  0.52781420E-002 -0.96300115E-003
1508  0.14174253E+001  0.31893552E+000
1509  0.12561777E+001 -0.19653330E+000
1510 -0.41857555E-001 -0.13135245E-002
1511  0.11644572E+001  0.16683652E+000
1512  0.11531438E+001  0.55843798E+000
1513  0.61402090E-001  0.19378723E-001
1514  0.38721195E+000  0.76451852E-001
1515  0.13478046E+000 -0.16905261E+000
1516 -0.37938764E-002 -0.92023679E-002
1517  0.10592121E+001 -0.53452459E-001
1518  0.11436628E+001  0.62881747E-001
1519  0.94317240E-001 -0.30610676E-001
1520  0.53593039E+000  0.15752790E+000
1521  0.51695550E+000 -0.85034584E-001
1522  0.61999508E+000  0.63770388E-001
1523  0.14470149E+000  0.39680188E-001
1524  0.13923890E+001 -0.10272224E-001
1525  0.14178944E+001  0.24729459E+000
1526  0.96839458E+000  0.10946777E+000
1527  0.35168358E+000  0.70600368E-001
1528  0.11670724E+000  0.35446563E-001
1529  0.14206924E+001  0.12050019E+000
1530  0.11973429E+001  0.45563114E+000
1531  0.77928689E+000 -0.27399363E+000
1532 -0.10512722E-001  0.12954443E-001
1533  0.14104720E+001 -0.92406713E-002
1534 -0.17669870E-001  0.95522369E-002
1535  0.16336320E+000  0.70504153E-002
1536  0.59951850E+000 -0.19690867E+000
1537  0.37740652E+000  0.49071639E-001
1538  0.10608984E+001 -0.78477720E-001
1539  0.85926952E+000 -0.20012049E+000
1540  0.13667565E+001  0.12735844E-001
1541  0.99438203E+000  0.95866581E-002
1542  0.35898977E+000  0.36365198E-001
1543  0.95496338E+000 -0.61890989E-001
1544  0.58312158E+000 -0.30107129E-001
1545  0.12989555E+001  0.14272351E-001
1546  0.12517768E+001 -0.59284227E-001
1547  0.47429891E+000  0.10860026E-001
1548  0.13639848E+001  0.60161744E-001
1549  0.10332781E+001 -0.13087827E+000
1550  0.97342207E+000  0.84446656E-001
1551  0.25419525E+000 -0.36484630E-002
1552  0.14173196E+001  0.42111514E-001
1553  0.87915614E+000  0.11292357E+000
1554  0.13471895E+001  0.52176692E-002
1555  0.22252946E+000  0.23012496E+000
1556  0.54936529E-001 -0.26387144E-001
1557  0.10044975E+001  0.52766383E-001
1558  0.10379724E+001 -0.71206499E-001
1559  0.95271891E+000 -0.88580679E-001
1560  0.12776105E+001  0.22178678E-001
1561  0.12934504E+001 -0.36488997E-001
1562 -0.26160226E-001  0.47997364E-002
1563  0.63133510E+000  0.34904951E+000
1564  0.69844257E+000 -0.54205267E-001
1565  0.44447317E+000 -0.53959579E-001
1566  0.13598089E+001  0.29873184E-001
1567  0.93929023E+000 -0.51436045E-001
1568  0.61546087E+000  0.56724088E-001
1569  0.13808492E+001  0.27014652E-001
1570  0.31876352E-001 -0.76752056E-002
1571  0.99886513E+000  0.62062598E-001
1572  0.14463859E+001  0.42727909E-001
1573  0.65537558E+000  0.77401465E-001
1574  0.13168299E+001  0.25868910E-001
1575  0.12972828E+001 -0.40974214E+000
1576  0.11859917E+001  0.23348247E+000
1577  0.25086317E+000 -0.51137113E-001
1578  0.23317051E+000  0.17168511E-001
1579  0.59529235E-001 -0.23954452E-002
1580  0.11264824E+001  0.17085925E-001
1581  0.14462456E+001  0.12415305E+000
1582  0.75370241E+000 -0.37724015E+000
1583  0.37401105E+000 -0.64907798E-001
1584  0.13568708E+001  0.17362580E+000
1585  0.28783529E+000 -0.22170408E+000
1586  0.54381856E+000 -0.57487379E-001
1587  0.12590647E+001  0.25346158E+000
1588  0.12852123E+001 -0.12190626E+000
1589  0.28197019E+000  0.34203454E-001
1590  0.12908775E+001  0.16479930E+000
1591  0.10137995E+001 -0.63232623E-001
1592  0.91002118E+000  0.59240991E-001
1593  0.13247792E+001 -0.20185226E-001
1594  0.13414907E+001  0.27763993E+000
1595  0.21276777E+000 -0.22245006E+000
1596  0.57629561E+000  0.70860534E-001
1597  0.14086518E+001 -0.26962143E+000
1598  0.10179971E+001 -0.96092849E-001
1599  0.13122404E+001 -0.14530323E-001
1600  0.11202454E+001  0.11694444E+000
1601  0.84525158E+000  0.82996417E-001
1602  0.12856486E+001  0.24727028E-001
1603  0.31334448E+000  0.24817641E+000
1604  0.70638745E+000 -0.89609796E-001
1605  0.11049013E+001 -0.26380019E-001
1606  0.13981524E+001 -0.18926643E-001
1607  0.95914998E-002 -0.17801863E-001
1608  0.31937069E+000  0.28071141E+000
1609  0.13644201E+001 -0.50532104E-001
1610  0.25807766E+000 -0.12718128E+000
1611  0.12203753E+001 -0.36165822E+000
1612  0.28283357E+000  0.49606088E-001
1613  0.34803518E-001  0.55175741E-001
1614  0.12254291E+001  0.61174060E-001
1615  0.11317416E+001 -0.65628759E-001
1616  0.11640575E+001 -0.13590036E+000
1617  0.12861819E+001  0.33033818E+000
1618  0.99904149E+000  0.11914929E+000
1619  0.70304830E+000  0.54838779E+000
1620  0.86710711E+000  0.78023728E-001
1621  0.10177124E+000  0.11550003E-001
1622  0.13393037E+001  0.14741399E-001
1623  0.14363258E+001 -0.20527147E-001
1624  0.15390562E+000 -0.60209674E-002
1625  0.11746238E+001  0.27705330E-001
1626  0.39645912E-001  0.50762370E-002
1627  0.14097737E+001  0.96673094E-001
1628  0.56706118E+000 -0.95480003E-001
1629  0.76941226E+000 -0.89294181E-001
1630  0.25330102E+000  0.44097968E-001
1631  0.13763389E+001  0.22391064E+000
1632  0.96163902E+000  0.21151506E+000
1633  0.50839228E+000 -0.79754259E-001
1634  0.13712599E+001  0.25961295E-001
1635  0.85839745E+000 -0.46477337E+000
1636  0.12057055E+000  0.76821034E-001
1637  0.14266374E+001  0.29530572E-003
1638  0.15231315E+000  0.30562130E-001
1639  0.21253423E+000 -0.35581111E-001
1640  0.87609619E-001 -0.37621415E-001
1641  0.93955001E-001 -0.30447755E-001
1642  0.74849680E+000  0.48870110E+000
1643  0.21366047E+000 -0.45665610E-001
1644  0.11978838E+001 -0.55343453E+000
1645  0.13193248E+001  0.42107126E-002
1646  0.11897888E+001  0.67116100E-001
1647  0.79667075E+000 -0.28452607E+000
1648  0.11117212E+001  0.28218851E+000
1649  0.13879927E+001  0.20178008E-002
1650  0.13377317E+001  0.34829757E-001
1651  0.96446547E+000  0.47513328E-001
1652  0.94623768E+000 -0.88231820E-001
1653  0.12679352E+001 -0.16803344E+000
1654  0.12133625E+001 -0.48173734E-001
1655  0.12135312E+001 -0.51001702E+000
1656  0.14220361E+001 -0.53061955E-002
1657  0.13393175E+001  0.19541872E-001
1658  0.79858447E+000  0.29279411E+000
1659  0.12123713E+001 -0.57760149E-001
1660  0.87610184E+000  0.72827691E-001
1661  0.12460138E+001  0.52085061E+000
1662  0.52581660E+000 -0.50285022E-001
1663  0.13896210E+001  0.27717213E-001
1664  0.12425365E+001 -0.43476374E-001
1665  0.13509218E+001 -0.27480251E-001
1666  0.78087806E+000  0.60356277E-001
1667  0.99182120E+000  0.17180245E+000
1668  0.11876044E+001 -0.68949046E-001
1669  0.10629104E+000  0.26943962E-001
1670  0.14399124E+000  0.24706613E-001
1671  0.13631905E+001 -0.49756000E-002
1672  0.14104925E+001 -0.10734998E+000
1673  0.10819192E+001 -0.53436386E-001
1674  0.50718647E+000  0.32147955E-001
1675  0.84354905E+000 -0.64006825E-001
1676  0.23077066E+000 -0.17259865E-002
1677  0.49127745E+000  0.81437631E-001
1678  0.13818760E+001  0.38500145E-002
1679  0.92107900E+000 -0.62898954E+000
1680  0.94514272E+000  0.50825309E+000
1681  0.10203302E+001  0.11071332E+000
1682  0.10341936E+001  0.54356208E-001
1683  0.14559779E+001  0.98872979E-001
1684  0.13575230E+001 -0.40143572E-001
1685  0.13161978E+001 -0.41395383E-001
1686  0.12656657E+001  0.23470257E-001
1687  0.60728500E+000  0.35086962E-001
1688  0.13813071E+001 -0.20629458E-001
1689  0.13456148E+001 -0.26786573E+000
1690  0.14237903E+001 -0.20552023E-001
1691  0.33999989E+000  0.54728362E-001
1692  0.13517720E+001  0.39553455E-001
1693  0.64551427E+000  0.53684725E-001
1694  0.30015481E+000 -0.13151575E-001
1695  0.81212245E+000  0.67015816E-001
1696  0.14497756E+001 -0.10952549E+000
1697  0.11878683E+001  0.39098202E-001
1698  0.10920616E+001 -0.24419631E+000
1699  0.84501713E+000  0.17091575E-002
1700  0.13786366E+001 -0.14643538E+000
1701  0.13427146E+001 -0.41787636E+000
1702  0.20347091E+000 -0.51250864E-001
1703 -0.27282830E-001 -0.22610232E-003
1704  0.13946846E+001  0.13692412E+000
1705  0.10064102E+001  0.64049858E-001
1706  0.32836061E-001 -0.59866257E-002
1707  0.13593346E+001  0.12143029E+000
1708  0.10438721E+001 -0.11242627E+000
1709  0.13773081E+001  0.12331610E-001
1710  0.99967172E+000 -0.58461521E-001
1711  0.14013365E+001  0.24315724E-002
1712  0.58761612E+000  0.52157037E+000
1713  0.13643797E+001  0.32919924E-001
1714  0.12622228E+000  0.17070427E-001
1715  0.38601480E+000 -0.44399820E+000
1716  0.12246565E+001 -0.27759486E-001
1717  0.92554794E+000 -0.34659249E+000
1718  0.10746690E+000 -0.24962508E-001
1719  0.13395771E+000 -0.19541999E+000
1720  0.10905709E+001  0.49933940E-001
1721  0.11315826E+001 -0.56728475E+000
1722  0.13524630E+001  0.19280530E-001
1723  0.78603251E+000  0.49021189E-001
1724  0.87262122E+000  0.53424240E-001
1725 -0.55685799E-002  0.14048308E-001
1726 -0.85971189E-002  0.17003874E-001
1727  0.58709000E+000 -0.71717864E-001
1728  0.93654282E+000  0.39150765E+000
1729  0.31397201E+000  0.48944021E-001
1730  0.88106086E+000  0.44939840E-001
1731  0.78880160E+000 -0.48161137E-003
1732  0.11421893E+001  0.20698889E+000
1733  0.65933120E+000  0.58890971E+000
1734  0.36471885E-001  0.18128857E-001
1735  0.11171246E+001 -0.19708046E+000
1736  0.13815733E+001 -0.10933474E-001
1737  0.12626682E+001  0.15974045E+000
1738  0.37439731E+000 -0.27635497E-001
1739  0.10006039E+001  0.15286421E-001
1740  0.89721699E+000  0.26236546E+000
1741  0.10771699E+001 -0.11238670E+000
1742  0.55206234E+000 -0.11416362E+000
1743  0.11170340E+001  0.45490065E+000
1744  0.10468542E+001  0.76322677E-001
1745  0.91368962E+000  0.62969741E+000
1746  0.48041505E-001  0.60455191E-002
1747  0.59579473E-002 -0.11496393E-002
1748  0.94573861E+000  0.18335581E+000
1749  0.12837046E+001 -0.24793964E-001
1750  0.72845532E+000  0.33696294E+000
1751  0.64970927E+000 -0.69242187E-001
1752  0.14383725E+001  0.10655458E+000
1753  0.93517525E+000  0.70259947E-001
1754  0.18394147E-001  0.71396340E-002
1755  0.53963548E+000 -0.51930111E-001
1756  0.41908070E+000  0.31157261E-001
1757  0.31836374E+000  0.63979309E-001
1758  0.57393933E-001  0.22888554E-001
1759  0.90106281E+000  0.69924020E-001
1760  0.62794758E+000 -0.52222330E+000
1761  0.13301228E+001  0.43035575E+000
1762  0.12974055E+001  0.47186163E+000
1763  0.62902967E+000 -0.67995635E-001
1764  0.11311418E+000  0.22039883E-001
1765  0.98436272E+000  0.84636508E-002
1766  0.12039622E+001  0.63736469E-001
1767  0.13597689E+001 -0.15156911E-001
1768  0.14275017E+001 -0.88611335E-001
1769  0.86913692E-001 -0.70031305E-002
1770  0.10010058E+001  0.60835296E-002
1771  0.14400594E+001 -0.59668127E-001
1772  0.26916291E+000 -0.38212199E-001
1773  0.41566769E+000 -0.20512249E-001
1774  0.57141359E+000 -0.85114407E-001
1775  0.52620261E+000  0.47803249E-001
1776  0.50614151E+000  0.53075720E-001
1777  0.10067967E+001  0.27698938E+000
1778  0.46807815E+000 -0.51596191E-001
1779  0.25942617E+000  0.38404306E-001
1780  0.13969186E+001  0.20620849E-001
1781  0.14171723E+001 -0.15457243E+000
1782  0.80345109E+000 -0.18819469E+000
1783  0.54533747E-001  0.23621395E-001
1784  0.13188140E+001 -0.43890507E-002
1785  0.24749726E+000  0.39424304E-001
1786  0.41386037E+000  0.66619558E-001
1787  0.14189206E+001  0.46564213E-002
1788  0.13720525E+001  0.30498545E+000
1789  0.53234180E+000  0.37934304E-001
1790  0.13788113E+001 -0.43573978E-002
1791  0.40998063E+000  0.38595739E-001
1792  0.12944376E+001  0.18712578E-001
1793  0.42047049E+000  0.77028973E-001
1794  0.11747865E+001 -0.55098222E-001
1795 -0.28647341E-001 -0.61201400E-002
1796  0.84159296E+000  0.58789139E+000
1797  0.13026316E+001 -0.49088950E-001
1798  0.99967297E+000  0.21720116E-001
1799  0.31406888E+000 -0.55746980E-001
1800  0.92751720E+000  0.90672607E-001
1801  0.16860687E+000  0.44265873E-001
1802  0.82513689E-001 -0.16502897E+000
1803  0.14044444E+001 -0.30159673E-003
1804  0.27521940E+000  0.65048155E-001
1805  0.84010077E+000 -0.62740096E+000
1806  0.81813130E+000 -0.57188496E-001
1807  0.10340179E+001  0.30555412E+000
1808  0.58008013E+000  0.77066806E-001
1809  0.71063289E+000  0.36121831E+000
1810  0.66520180E+000 -0.92311772E-001
1811  0.38371312E+000 -0.75518536E-001
1812  0.54443188E+000  0.61992775E-001
1813  0.13308284E+001  0.43688575E-002
1814  0.26615388E+000  0.54743729E-001
1815  0.11096913E+001  0.66103456E-001
1816  0.14131393E+001  0.25309353E-001
1817  0.10671002E+001 -0.39402167E+000
1818  0.12974788E+001  0.27494936E+000
1819  0.51124099E+000 -0.12551708E-001
1820  0.17960586E+000  0.26918578E-001
1821  0.10882330E+001  0.48975985E-001
1822  0.14490246E+001 -0.88782521E-001
1823  0.13625926E+001 -0.33977317E+000
1824  0.95832901E+000 -0.83319194E-001
1825  0.12236485E+001  0.25759809E+000
1826  0.12343868E+001  0.32456603E+000
1827  0.10084818E+001 -0.63747758E-002
1828  0.41734133E+000 -0.54854445E-001
1829  0.13081906E+001 -0.15021179E+000
1830  0.11880609E+001  0.63280632E-001
1831  0.13169493E+001  0.29296956E-001
1832  0.89818627E+000  0.10081660E-001
1833  0.11187950E+001  0.70438524E-001
1834  0.87948732E+000 -0.86772030E-001
1835  0.51913846E+000  0.85234781E-001
1836  0.10469331E+001 -0.39498514E-001
1837  0.12673736E+001 -0.86371903E-001
1838  0.63158627E+000 -0.38885648E+000
1839  0.99402301E+000 -0.36341955E-001
1840  0.13984079E+001 -0.43649639E-002
1841  0.13258504E+001  0.12578237E+000
1842  0.43567158E+000  0.63228458E-001
1843  0.98216583E+000  0.86390952E-001
1844  0.11828912E+001  0.51540316E-002
1845  0.10596646E+001 -0.10235902E-001
1846  0.89379086E+000  0.28252578E-001
1847  0.13517253E+001  0.12658701E-001
1848  0.97056010E+000 -0.12410381E+000
1849  0.10019805E+001 -0.39103953E-001
1850  0.12317320E+001 -0.22788479E+000
1851  0.25320259E-001  0.68898338E-002
1852  0.91831302E+000 -0.40114037E-001
1853  0.13349520E+001 -0.10735391E+000
1854  0.68632978E+000 -0.15884193E+000
1855  0.75344245E+000  0.89889062E-001
1856  0.13623881E+001  0.39383256E+000
1857  0.48592801E-001 -0.58670319E-002
1858  0.34164400E+000  0.17282578E-001
1859  0.10558986E+001 -0.81651864E-001
1860  0.26764765E+000  0.14203250E-001
1861 -0.51084546E-002 -0.12406527E-001
1862  0.13727989E+001 -0.45660809E-001
1863  0.13823809E+001 -0.51463688E-002
1864  0.55510280E+000  0.79747508E-001
1865  0.13915655E+001 -0.12723768E-002
1866  0.62245499E+000  0.13237481E+000
1867  0.14357151E+001 -0.51510985E-001
1868 -0.45719737E-002  0.10440963E-001
1869  0.92094033E+000 -0.57686817E+000
1870  0.49198197E+000  0.84397599E-001
1871 -0.20375843E-001  0.59861704E-004
1872  0.17816064E+000 -0.24600102E-001
1873  0.87021750E+000  0.90913008E-001
1874  0.38289847E+000 -0.12860718E-001
1875  0.14252428E+001  0.14936256E-001
1876  0.73492290E+000 -0.91247132E-001
1877  0.11102398E+001  0.50914502E-001
1878  0.12738325E+001 -0.37598186E+000
1879  0.95761184E+000  0.89877451E-001
1880  0.84190044E+000  0.32971761E+000
1881  0.10693372E+001  0.80364428E-001
1882  0.12404449E+001 -0.50907327E+000
1883  0.14111770E+001 -0.11750422E+000
1884  0.11495585E+001 -0.40964311E+000
1885  0.13258187E+001  0.14432707E-001
1886  0.41391814E+000 -0.54344538E-001
1887 -0.33061693E-001  0.12103995E-002
1888  0.54455670E+000  0.51918013E-001
1889  0.34201915E+000  0.50704810E-001
1890  0.14495359E+001  0.54868104E-001
1891  0.11058650E+001 -0.15963017E+000
1892  0.13984102E+001 -0.93653373E-002
1893  0.10564845E+001  0.54312393E+000
1894  0.97739967E+000 -0.46511494E+000
1895  0.14474268E+001 -0.95623661E-001
1896  0.73860943E+000  0.14601229E+000
1897  0.49178721E+000  0.25532108E-002
1898  0.10895080E+001 -0.44581341E-001
1899  0.32388871E-001  0.82062174E-001
1900  0.11971333E+001 -0.21160998E+000
1901  0.14064557E+001  0.86335053E-002
1902  0.33054906E+000 -0.52857682E-001
1903  0.72822836E+000 -0.41522528E-001
1904  0.12719954E+001  0.58439886E-001
1905  0.10007966E+001 -0.22601990E-002
1906  0.84208084E+000 -0.28546543E+000
1907  0.13993742E+001  0.13995924E+000
1908  0.10234175E+001  0.50284651E-001
1909  0.10119621E+001  0.78889372E-001
1910  0.59116722E+000  0.28355149E+000
1911  0.81616042E+000  0.85532626E-001
1912 -0.24907607E-002 -0.15114650E-001
1913  0.11518752E+001 -0.35379349E-001
1914  0.19303547E-002 -0.19032134E-001
1915  0.29805226E+000  0.31120709E-001
1916  0.85473320E+000 -0.79154040E-001
1917  0.29137400E+000  0.14571314E-001
1918  0.12021344E+001 -0.41234151E-001
1919  0.10101455E+000  0.18611538E+000
1920 -0.12181107E-001  0.23118251E-001
1921 -0.37311551E-002 -0.10306956E-001
1922  0.23815302E+000  0.52599747E-001
1923  0.14278546E+001  0.29095698E+000
1924  0.10432150E+001 -0.19749823E+000
1925  0.97993980E+000 -0.27119771E-001
1926  0.10041378E+000 -0.21443765E-001
1927 -0.43752934E-001  0.29744377E-003
1928 -0.87202214E-003 -0.62165031E-002
1929  0.10288906E+001 -0.12295130E-001
1930  0.11204831E+001  0.22050981E-001
1931 -0.13831545E-002  0.14413857E-001
1932  0.99921896E+000  0.15885571E-002
1933  0.13696316E+001  0.41857080E-002
1934  0.89552812E+000  0.43673768E+000
1935  0.11591397E+001 -0.65846107E-001
1936  0.76959452E+000  0.40166912E+000
1937  0.42979408E+000  0.46820450E-001
1938  0.13616786E+001 -0.12837328E-001
1939  0.13513578E+001  0.93156137E-001
1940  0.13754691E+001  0.84668793E-001
1941  0.46313424E+000  0.57875754E-001
1942  0.12029608E+001  0.90719463E-001
1943  0.13867250E+001  0.81596104E-001
1944  0.13461331E+001  0.42655069E-001
1945  0.40372204E+000 -0.13545173E-001
1946  0.95201728E+000  0.31606678E+000
1947  0.13970525E+001  0.80703761E-002
1948  0.10128509E+001  0.21662579E-001
1949 -0.10122819E-001  0.25592219E-002
1950  0.27904933E-001 -0.22097734E-001
1951  0.14122642E+001 -0.35841577E-001
1952  0.10002598E+001 -0.16305121E-001
1953  0.13314789E+001 -0.40364225E-002
1954  0.10022405E+001  0.36352903E-001
1955  0.13603182E+001  0.46121604E-002
1956  0.18747035E-002 -0.71989750E-002
1957  0.12945316E+001 -0.21880415E+000
1958  0.11947581E+001  0.19506827E+000
1959  0.44402632E+000 -0.56040741E-001
1960  0.14157468E+001 -0.29488703E+000
1961  0.98242001E+000 -0.43096002E-001
1962  0.45141725E+000 -0.10078988E-002
1963  0.10610021E+001 -0.89259918E-001
1964  0.22970448E+000 -0.58921506E-001
1965  0.11081541E+001 -0.60555492E-001
1966  0.89488078E-001  0.25332278E-001
1967  0.28745169E+000  0.54433391E-001
1968  0.14483221E+001 -0.22609604E+000
1969  0.13538421E+001  0.38960380E-001
1970  0.13107636E+001 -0.34038736E-002
1971  0.97366002E+000 -0.15826682E+000
1972  0.14127430E+001  0.30936268E-001
1973  0.11204734E+001  0.85479914E-001
1974  0.74424090E+000  0.37387773E-001
1975  0.71424095E+000 -0.69331019E-001
