N_VALUES: 21, 5, 21, 6 

N_VARIABLES: 6

N_CHUNK_DATA_PER_LINE: 50


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 5.00000000e-02 1.00000000e-01 1.50000000e-01 2.00000000e-01 2.50000000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.00000000e-01 5.50000000e-01 6.00000000e-01 6.50000000e-01 7.00000000e-01 7.50000000e-01 8.00000000e-01 8.50000000e-01 9.00000000e-01 9.50000000e-01 1.00000000e+00 


IMEAN SUBDIVISION:
0.00000000e+00 2.00000000e-01 4.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: IMEAN
$$  5: Yk_OH
$$  6: HeatRel
$$  7: Yk_NC7H16
$$  8: Yk_CH2O
$$  9: Yk_OHs
$$  10: Yk_CHs

ZMEAN    ZVAR    CMEAN    IMEAN    Yk_OH    HeatRel    Yk_NC7H16    Yk_CH2O    Yk_OHs    Yk_CHs    
2.81638505e-01 1.25000000e-01 8.50000000e-01 6.00000000e-01 1.53579385e-04 2.07775618e+06 1.57893628e-01 4.08029591e-05 9.74079671e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 8.50000000e-01 8.00000000e-01 1.75318506e-04 -1.03687591e+07 1.44193858e-01 3.21028056e-05 7.95900672e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 8.50000000e-01 1.00000000e+00 1.97001937e-04 -2.07603920e+07 1.31772578e-01 2.74748036e-05 6.22930006e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.00000000e-01 0.00000000e+00 6.20282517e-05 4.69093622e+07 2.15492263e-01 3.20424675e-04 4.37362369e-11 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.00000000e-01 2.00000000e-01 8.96422134e-05 2.75724357e+07 1.90962911e-01 1.01463040e-04 3.49704710e-11 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.00000000e-01 4.00000000e-01 1.07230640e-04 9.58850784e+06 1.74851283e-01 7.08697335e-05 1.31493896e-11 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.00000000e-01 6.00000000e-01 1.29156615e-04 6.73325058e+05 1.58854663e-01 4.37383242e-05 9.53664578e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.00000000e-01 8.00000000e-01 1.58323033e-04 -7.08752668e+06 1.43691435e-01 2.55233645e-05 7.67425793e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.00000000e-01 1.00000000e+00 1.89170431e-04 -1.30688667e+07 1.29975542e-01 2.14969441e-05 5.97819754e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.50000000e-01 0.00000000e+00 2.54179977e-05 2.35853948e+07 2.15583056e-01 3.22271488e-04 1.12374155e-11 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.50000000e-01 2.00000000e-01 5.78014660e-05 1.35714501e+07 1.90354496e-01 9.46029177e-05 1.80628758e-11 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.50000000e-01 4.00000000e-01 7.89212936e-05 5.63449265e+06 1.72173321e-01 4.47948842e-05 1.09487731e-11 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.50000000e-01 6.00000000e-01 1.05939347e-04 1.01722452e+06 1.56410098e-01 2.51298025e-05 9.61273942e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.50000000e-01 8.00000000e-01 1.42841949e-04 -3.51051174e+06 1.41772434e-01 1.95199518e-05 7.80135158e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 9.50000000e-01 1.00000000e+00 1.83424825e-04 -6.61976638e+06 1.27788052e-01 1.63474469e-05 5.90790437e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 1.00000000e+00 0.00000000e+00 1.73794870e-05 9.48971218e+06 2.15588689e-01 3.21191590e-04 4.19297756e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 1.00000000e+00 2.00000000e-01 4.07524713e-05 6.17128286e+06 1.90160856e-01 8.68046773e-05 9.82196789e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 1.00000000e+00 4.00000000e-01 6.50009752e-05 4.22191726e+06 1.71927422e-01 3.95226962e-05 1.06341021e-11 0.00000000e+00 
2.81638505e-01 1.25000000e-01 1.00000000e+00 6.00000000e-01 9.47491280e-05 2.36206064e+06 1.54823959e-01 2.01526873e-05 9.93011749e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 1.00000000e+00 8.00000000e-01 1.35070688e-04 6.96737227e+05 1.39519125e-01 1.44677961e-05 8.08100028e-12 0.00000000e+00 
2.81638505e-01 1.25000000e-01 1.00000000e+00 1.00000000e+00 1.80821706e-04 -8.62394845e+05 1.25064656e-01 1.18919452e-05 5.90790437e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.74551357e+05 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 0.00000000e+00 2.00000000e-01 0.00000000e+00 3.83483573e+05 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 0.00000000e+00 4.00000000e-01 0.00000000e+00 3.90894412e+05 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 0.00000000e+00 6.00000000e-01 0.00000000e+00 3.97124457e+05 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 0.00000000e+00 8.00000000e-01 0.00000000e+00 4.02416918e+05 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 4.06951045e+05 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 5.00000000e-02 0.00000000e+00 9.84727144e-12 7.94209827e+04 2.74011016e-01 6.89043954e-05 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 5.00000000e-02 2.00000000e-01 1.40135802e-11 7.61337324e+04 2.73655593e-01 7.15331480e-05 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 5.00000000e-02 4.00000000e-01 1.24106159e-11 7.49833508e+04 2.73430586e-01 7.58188689e-05 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 5.00000000e-02 6.00000000e-01 1.87659090e-11 8.73281269e+04 2.73194373e-01 7.75779044e-05 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 5.00000000e-02 8.00000000e-01 2.49134168e-11 1.00370863e+05 2.72979081e-01 7.94750376e-05 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 5.00000000e-02 1.00000000e+00 1.75774360e-11 9.08057499e+04 2.72839934e-01 8.45288378e-05 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e-01 0.00000000e+00 1.63290742e-10 2.27837439e+05 2.67102271e-01 1.36506409e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e-01 2.00000000e-01 2.57536686e-10 2.94646907e+05 2.66490638e-01 1.41590557e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e-01 4.00000000e-01 3.27632310e-10 3.12730684e+05 2.66080737e-01 1.49309592e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e-01 6.00000000e-01 4.60880889e-10 3.73773143e+05 2.65646756e-01 1.53362780e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e-01 8.00000000e-01 6.56973254e-10 4.50803599e+05 2.65242755e-01 1.57177550e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e-01 1.00000000e+00 7.98595634e-10 4.47951723e+05 2.65003592e-01 1.65892823e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.50000000e-01 0.00000000e+00 2.91760172e-09 8.11496421e+05 2.60370284e-01 2.05621007e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.50000000e-01 2.00000000e-01 4.20009583e-09 1.05634173e+06 2.59534657e-01 2.13045336e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.50000000e-01 4.00000000e-01 5.46448220e-09 1.20049246e+06 2.58946598e-01 2.23834781e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.50000000e-01 6.00000000e-01 7.19753857e-09 1.44846022e+06 2.58322030e-01 2.30366291e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.50000000e-01 8.00000000e-01 9.38376132e-09 1.76042648e+06 2.57731676e-01 2.36031497e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.50000000e-01 1.00000000e+00 1.08979066e-08 1.84346394e+06 2.57372707e-01 2.48225522e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.00000000e-01 0.00000000e+00 2.09133582e-08 2.30740974e+06 2.53637165e-01 2.75825994e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.00000000e-01 2.00000000e-01 2.64963749e-08 2.69356781e+06 2.52576560e-01 2.85196118e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.00000000e-01 4.00000000e-01 3.11821395e-08 2.85604020e+06 2.51796216e-01 2.98646162e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.00000000e-01 6.00000000e-01 3.71396425e-08 3.13032683e+06 2.50968307e-01 3.07428505e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.00000000e-01 8.00000000e-01 4.43208066e-08 3.49479903e+06 2.50166386e-01 3.14542151e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.00000000e-01 1.00000000e+00 4.88037060e-08 3.49834910e+06 2.49654800e-01 3.30023468e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.50000000e-01 0.00000000e+00 6.53226380e-08 3.44582777e+06 2.46712744e-01 3.44742090e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.50000000e-01 2.00000000e-01 7.90429198e-08 3.94139027e+06 2.45395571e-01 3.55346128e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.50000000e-01 4.00000000e-01 9.15398743e-08 4.20913751e+06 2.44378582e-01 3.70853697e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.50000000e-01 6.00000000e-01 1.07172170e-07 4.59901061e+06 2.43298024e-01 3.81435093e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.50000000e-01 8.00000000e-01 1.26577334e-07 5.10837825e+06 2.42220283e-01 3.89383320e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.50000000e-01 1.00000000e+00 1.41104380e-07 5.14872015e+06 2.41485611e-01 4.07821586e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.00000000e-01 0.00000000e+00 1.86158161e-07 4.87354095e+06 2.39308223e-01 4.09608590e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.00000000e-01 2.00000000e-01 2.28359369e-07 5.31311933e+06 2.37636015e-01 4.20592987e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.00000000e-01 4.00000000e-01 2.69343815e-07 5.41861573e+06 2.36272275e-01 4.37427632e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.00000000e-01 6.00000000e-01 3.23427230e-07 5.50376716e+06 2.34805301e-01 4.49076761e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.00000000e-01 8.00000000e-01 3.98154299e-07 5.60392884e+06 2.33289704e-01 4.56904207e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.00000000e-01 1.00000000e+00 4.64010981e-07 4.85064161e+06 2.32149497e-01 4.77872236e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.50000000e-01 0.00000000e+00 6.86619899e-07 2.99303815e+06 2.30715200e-01 4.65878897e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.50000000e-01 2.00000000e-01 8.93940637e-07 1.09622931e+06 2.28278756e-01 4.74579079e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.50000000e-01 4.00000000e-01 1.12203998e-06 -2.64421748e+06 2.26024941e-01 4.89602971e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.50000000e-01 6.00000000e-01 1.40379007e-06 -8.86068071e+06 2.23232731e-01 4.96953202e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.50000000e-01 8.00000000e-01 1.80546442e-06 -1.81200195e+07 2.16446877e-01 4.23613004e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 3.50000000e-01 1.00000000e+00 2.23777715e-06 -3.54568381e+07 2.12348729e-01 3.83163802e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 4.00000000e-01 0.00000000e+00 3.62252558e-06 -4.32271714e+07 2.14436725e-01 3.77515185e-04 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 4.00000000e-01 2.00000000e-01 4.93742982e-06 -6.43121115e+07 2.11383536e-01 3.27187678e-04 1.68527139e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 4.00000000e-01 4.00000000e-01 6.59240186e-06 -8.12157820e+07 2.09185436e-01 2.97860854e-04 3.40690648e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 4.00000000e-01 6.00000000e-01 8.74730722e-06 -9.08622161e+07 2.07541510e-01 2.79593718e-04 6.32844038e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 4.00000000e-01 8.00000000e-01 1.10900191e-05 -9.47835510e+07 2.06173182e-01 2.65951414e-04 9.48936069e-12 1.28640609e-12 
2.81638505e-01 4.21875000e-01 4.00000000e-01 1.00000000e+00 1.39064032e-05 -9.36194332e+07 2.04914406e-01 2.56497995e-04 1.50622969e-11 1.68339377e-12 
2.81638505e-01 4.21875000e-01 4.50000000e-01 0.00000000e+00 2.34554136e-05 3.67381615e+07 2.09562421e-01 2.46991753e-04 3.96280231e-11 2.48327140e-12 
2.81638505e-01 4.21875000e-01 4.50000000e-01 2.00000000e-01 3.08293893e-05 8.62502175e+07 2.07857922e-01 2.29980476e-04 6.45878767e-11 3.40317791e-12 
2.81638505e-01 4.21875000e-01 4.50000000e-01 4.00000000e-01 4.01745019e-05 1.46485757e+08 2.06318453e-01 2.16559391e-04 1.04836667e-10 4.59774970e-12 
2.81638505e-01 4.21875000e-01 4.50000000e-01 6.00000000e-01 5.34116916e-05 2.30432119e+08 2.04976618e-01 2.06452867e-04 1.76556048e-10 6.33694009e-12 
2.81638505e-01 4.21875000e-01 4.50000000e-01 8.00000000e-01 7.05104467e-05 3.42371364e+08 2.03782633e-01 1.97807531e-04 2.82244117e-10 8.72915368e-12 
2.81638505e-01 4.21875000e-01 4.50000000e-01 1.00000000e+00 9.19599916e-05 4.47646460e+08 2.02630237e-01 1.89445840e-04 4.02072819e-10 1.13030635e-11 
2.81638505e-01 4.21875000e-01 5.00000000e-01 0.00000000e+00 1.50935171e-04 6.48568729e+08 2.08768591e-01 1.69034989e-04 7.06971426e-10 1.42286877e-11 
2.81638505e-01 4.21875000e-01 5.00000000e-01 2.00000000e-01 1.81909287e-04 7.22563415e+08 2.07043529e-01 1.53884495e-04 9.26874855e-10 1.75360022e-11 
2.81638505e-01 4.21875000e-01 5.00000000e-01 4.00000000e-01 2.10949045e-04 7.85916862e+08 2.05420882e-01 1.40679083e-04 1.13148313e-09 2.05730120e-11 
2.81638505e-01 4.21875000e-01 5.00000000e-01 6.00000000e-01 2.37240223e-04 8.39916654e+08 2.03957886e-01 1.30945409e-04 1.32144995e-09 2.33492843e-11 
2.81638505e-01 4.21875000e-01 5.00000000e-01 8.00000000e-01 2.61571055e-04 8.88919029e+08 2.02626660e-01 1.23351405e-04 1.49991042e-09 2.59496868e-11 
2.81638505e-01 4.21875000e-01 5.00000000e-01 1.00000000e+00 2.86470837e-04 9.29384583e+08 2.01335937e-01 1.15685274e-04 1.68004544e-09 2.83554482e-11 
2.81638505e-01 4.21875000e-01 5.50000000e-01 0.00000000e+00 2.82249734e-04 8.46692376e+08 2.09240705e-01 1.08611741e-04 1.41739576e-09 2.09939462e-11 
2.81638505e-01 4.21875000e-01 5.50000000e-01 2.00000000e-01 3.04848858e-04 8.53071589e+08 2.07221434e-01 9.78088938e-05 1.52436819e-09 2.22267378e-11 
2.81638505e-01 4.21875000e-01 5.50000000e-01 4.00000000e-01 3.26770591e-04 8.51758742e+08 2.05282256e-01 8.81012020e-05 1.61178426e-09 2.31710762e-11 
2.81638505e-01 4.21875000e-01 5.50000000e-01 6.00000000e-01 3.47407709e-04 8.39928277e+08 2.03517675e-01 8.16513348e-05 1.66887837e-09 2.36691743e-11 
2.81638505e-01 4.21875000e-01 5.50000000e-01 8.00000000e-01 3.67014552e-04 8.19508226e+08 2.01901406e-01 7.67057791e-05 1.69392789e-09 2.37216254e-11 
2.81638505e-01 4.21875000e-01 5.50000000e-01 1.00000000e+00 3.85909923e-04 7.91011502e+08 2.00351551e-01 7.20067910e-05 1.68703140e-09 2.33428051e-11 
2.81638505e-01 4.21875000e-01 6.00000000e-01 0.00000000e+00 3.32990079e-04 7.02604874e+08 2.10375845e-01 7.67625315e-05 1.27376309e-09 1.62667553e-11 
2.81638505e-01 4.21875000e-01 6.00000000e-01 2.00000000e-01 3.53297568e-04 6.55731859e+08 2.07944065e-01 6.88062864e-05 1.23187816e-09 1.56345561e-11 
2.81638505e-01 4.21875000e-01 6.00000000e-01 4.00000000e-01 3.72319424e-04 6.04985040e+08 2.05573753e-01 6.17124751e-05 1.16101873e-09 1.46540748e-11 
2.81638505e-01 4.21875000e-01 6.00000000e-01 6.00000000e-01 3.89751105e-04 5.50497252e+08 2.03394726e-01 5.71723212e-05 1.05848375e-09 1.33110710e-11 
2.81638505e-01 4.21875000e-01 6.00000000e-01 8.00000000e-01 4.05640720e-04 4.95375035e+08 2.01387390e-01 5.36623666e-05 9.38980227e-10 1.18225213e-11 
2.81638505e-01 4.21875000e-01 6.00000000e-01 1.00000000e+00 4.20165423e-04 4.42921815e+08 1.99469537e-01 5.08041303e-05 8.14244949e-10 1.03412548e-11 
2.81638505e-01 4.21875000e-01 6.50000000e-01 0.00000000e+00 3.37750593e-04 5.00420754e+08 2.12603405e-01 6.35477991e-05 8.42531156e-10 9.92067886e-12 
2.81638505e-01 4.21875000e-01 6.50000000e-01 2.00000000e-01 3.58067045e-04 4.28634996e+08 2.09510624e-01 5.55410588e-05 7.09934056e-10 8.43136845e-12 
2.81638505e-01 4.21875000e-01 6.50000000e-01 4.00000000e-01 3.75887146e-04 3.62532027e+08 2.06468344e-01 4.83171061e-05 5.68965874e-10 6.86316108e-12 
2.81638505e-01 4.21875000e-01 6.50000000e-01 6.00000000e-01 3.91308335e-04 3.04322540e+08 2.03667641e-01 4.42862038e-05 4.34975528e-10 5.41118973e-12 
2.81638505e-01 4.21875000e-01 6.50000000e-01 8.00000000e-01 4.04693797e-04 2.55328577e+08 2.01075360e-01 4.13003509e-05 3.24498706e-10 4.25306752e-12 
2.81638505e-01 4.21875000e-01 6.50000000e-01 1.00000000e+00 4.16690542e-04 2.13059536e+08 1.98636129e-01 3.89794732e-05 2.32031519e-10 3.27231168e-12 
2.81638505e-01 4.21875000e-01 7.00000000e-01 0.00000000e+00 3.19170329e-04 3.56258591e+08 2.16483295e-01 6.06084395e-05 5.15514520e-10 5.70489879e-12 
2.81638505e-01 4.21875000e-01 7.00000000e-01 2.00000000e-01 3.40583938e-04 2.80535291e+08 2.12360188e-01 5.02340881e-05 3.69930753e-10 4.24229011e-12 
2.81638505e-01 4.21875000e-01 7.00000000e-01 4.00000000e-01 3.58074787e-04 2.19692916e+08 2.08278477e-01 4.07310617e-05 2.42943804e-10 2.95759706e-12 
2.81638505e-01 4.21875000e-01 7.00000000e-01 6.00000000e-01 3.72634735e-04 1.72074021e+08 2.04521894e-01 3.62965839e-05 1.48913562e-10 1.99784525e-12 
2.81638505e-01 4.21875000e-01 7.00000000e-01 8.00000000e-01 3.84507934e-04 1.36483257e+08 2.01049894e-01 3.32636046e-05 9.17543402e-11 1.38058889e-12 
2.81638505e-01 4.21875000e-01 7.00000000e-01 1.00000000e+00 3.94917268e-04 1.05500768e+08 1.97826564e-01 3.09708848e-05 4.67408230e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 7.50000000e-01 0.00000000e+00 2.86170340e-04 2.67749013e+08 2.24739119e-01 1.29764900e-04 3.17301935e-10 3.29622744e-12 
2.81638505e-01 4.21875000e-01 7.50000000e-01 2.00000000e-01 3.09801777e-04 1.94594852e+08 2.17994019e-01 8.32694859e-05 1.94628869e-10 2.17054456e-12 
2.81638505e-01 4.21875000e-01 7.50000000e-01 4.00000000e-01 3.27935384e-04 1.41181526e+08 2.11363852e-01 4.03944323e-05 1.01934877e-10 1.28621170e-12 
2.81638505e-01 4.21875000e-01 7.50000000e-01 6.00000000e-01 3.42953717e-04 1.03499747e+08 2.06059664e-01 3.08231538e-05 4.93978539e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 7.50000000e-01 8.00000000e-01 3.57411511e-04 7.84411739e+07 2.01330349e-01 2.72426314e-05 3.00880397e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 7.50000000e-01 1.00000000e+00 3.70270369e-04 5.50976575e+07 1.97024584e-01 2.46157015e-05 1.33587716e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 8.00000000e-01 0.00000000e+00 2.42588852e-04 2.07451028e+08 2.37351954e-01 3.00466316e-04 2.02095021e-10 1.95141494e-12 
2.81638505e-01 4.21875000e-01 8.00000000e-01 2.00000000e-01 2.69535958e-04 1.35141325e+08 2.23027796e-01 9.19736704e-05 1.06550851e-10 1.14008835e-12 
2.81638505e-01 4.21875000e-01 8.00000000e-01 4.00000000e-01 2.88851705e-04 8.98610682e+07 2.14288130e-01 3.65815940e-05 4.30817847e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 8.00000000e-01 6.00000000e-01 3.08338349e-04 6.36816329e+07 2.07651630e-01 2.71013432e-05 2.10298012e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 8.00000000e-01 8.00000000e-01 3.30791489e-04 4.68094733e+07 2.01586500e-01 2.24031046e-05 1.49584876e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 8.00000000e-01 1.00000000e+00 3.52120522e-04 3.12456026e+07 1.96190819e-01 1.94419717e-05 9.32832804e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 8.50000000e-01 0.00000000e+00 1.83925411e-04 1.44665214e+08 2.38025799e-01 1.86697085e-04 1.26197594e-10 1.12422419e-12 
2.81638505e-01 4.21875000e-01 8.50000000e-01 2.00000000e-01 2.17682871e-04 8.77717643e+07 2.26526394e-01 9.51595503e-05 5.91016125e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 8.50000000e-01 4.00000000e-01 2.41340211e-04 5.47505563e+07 2.17379525e-01 5.42690759e-05 1.95372017e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 8.50000000e-01 6.00000000e-01 2.69452488e-04 3.79266717e+07 2.08886653e-01 2.37759905e-05 1.20381977e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 8.50000000e-01 8.00000000e-01 3.01531749e-04 2.64941899e+07 2.01732382e-01 1.84830333e-05 9.84565294e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 8.50000000e-01 1.00000000e+00 3.33056028e-04 1.74900274e+07 1.95315987e-01 1.53876517e-05 7.70026230e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.00000000e-01 0.00000000e+00 1.15093993e-04 8.15789728e+07 2.39325255e-01 1.76768575e-04 5.45336519e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.00000000e-01 2.00000000e-01 1.59643969e-04 5.54173031e+07 2.26540983e-01 5.92321012e-05 4.21628323e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.00000000e-01 4.00000000e-01 1.90449966e-04 3.21356973e+07 2.17944443e-01 4.03921476e-05 1.59179527e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.00000000e-01 6.00000000e-01 2.25059455e-04 2.15209839e+07 2.09438041e-01 2.48493798e-05 1.14574409e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.00000000e-01 8.00000000e-01 2.68265518e-04 1.41596982e+07 2.01500773e-01 1.47897199e-05 9.14619248e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.00000000e-01 1.00000000e+00 3.12652497e-04 9.41124630e+06 1.94349125e-01 1.20971126e-05 6.98298884e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.50000000e-01 0.00000000e+00 4.36142000e-05 4.15277320e+07 2.39403918e-01 1.79036986e-04 1.55094913e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.50000000e-01 2.00000000e-01 9.62331396e-05 2.69637795e+07 2.26211235e-01 5.56529849e-05 2.23676841e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.50000000e-01 4.00000000e-01 1.32322588e-04 1.62919376e+07 2.16674447e-01 2.74723880e-05 1.34243259e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.50000000e-01 6.00000000e-01 1.75676134e-04 1.19189123e+07 2.08327234e-01 1.51523464e-05 1.15144552e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.50000000e-01 8.00000000e-01 2.32540013e-04 8.31660626e+06 2.00608432e-01 1.13627048e-05 9.16089600e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 9.50000000e-01 1.00000000e+00 2.93631863e-04 6.11943358e+06 1.93159372e-01 9.32573676e-06 6.74660067e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e+00 0.00000000e+00 2.92776858e-05 1.73039082e+07 2.39409953e-01 1.77682523e-04 5.84182919e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e+00 2.00000000e-01 6.58876088e-05 1.29725198e+07 2.26052091e-01 4.87852703e-05 1.25576086e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e+00 4.00000000e-01 1.04773237e-04 1.13395277e+07 2.16524675e-01 2.33151950e-05 1.31705142e-11 0.00000000e+00 
