$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 15 

N_VARIABLES: 18

N_CHUNK_DATA_PER_LINE: 50


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 
5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 
1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 5.10204082e-03 2.04081633e-02 4.59183673e-02 8.16326531e-02 1.27551020e-01 1.83673469e-01 2.50000000e-01 3.26530612e-01 4.13265306e-01 5.10204082e-01 6.17346939e-01 7.34693878e-01 8.62244898e-01 1.00000000e+00 


$$  1: CMEAN
$$  2: CVAR
$$  3: omegaC
$$  4: W
$$  5: k
$$  6: mu
$$  7: CP1_1
$$  8: CP1_2
$$  9: CP1_3
$$  10: CP1_4
$$  11: CP1_5
$$  12: CP1_6
$$  13: CP2_1
$$  14: CP2_2
$$  15: CP2_3
$$  16: CP2_4
$$  17: CP2_5
$$  18: CP2_6
$$  19: omegaC_C
$$  20: H

CMEAN    CVAR    omegaC    W    k    mu    CP1_1    CP1_2    CP1_3    CP1_4    CP1_5    CP1_6    CP2_1    CP2_2    CP2_3    CP2_4    CP2_5    CP2_6    omegaC_C    H    
5.20000000e-01 4.13265306e-01 1.51511036e+02 2.77966223e-02 9.58298364e-02 5.06304522e-05 1.02882817e+03 1.43497771e-01 -8.59294459e-05 4.50567868e-07 -2.66521540e-10 -1.53398411e+06 8.77697556e+02 5.74398632e-01 -2.20133004e-04 4.15541971e-08 -3.07424065e-12 -1.50400558e+06 1.10868816e+02 -1.79428156e+05 
5.20000000e-01 5.10204082e-01 1.26447284e+02 2.78279061e-02 9.77900704e-02 5.14203930e-05 1.02796306e+03 1.39124028e-01 -6.74036643e-05 4.30197261e-07 -2.59065417e-10 -1.52211630e+06 8.75974174e+02 5.78109132e-01 -2.22246492e-04 4.21060791e-08 -3.12730979e-12 -1.49217065e+06 9.33125999e+01 -1.79160353e+05 
5.20000000e-01 6.17346939e-01 9.86675697e+01 2.78641832e-02 1.00016857e-01 5.23233380e-05 1.02701668e+03 1.34217403e-01 -4.68709577e-05 4.07703671e-07 -2.50852940e-10 -1.50906653e+06 8.74062525e+02 5.82199129e-01 -2.24576623e-04 4.27150625e-08 -3.18592594e-12 -1.47915441e+06 7.33195982e+01 -1.78833537e+05 
5.20000000e-01 7.34693878e-01 6.83666688e+01 2.79055174e-02 1.02532409e-01 5.33479195e-05 1.02599432e+03 1.28797781e-01 -2.44187116e-05 3.83182567e-07 -2.41918609e-10 -1.49489611e+06 8.71971727e+02 5.86650044e-01 -2.27112560e-04 4.33782581e-08 -3.24980661e-12 -1.46501785e+06 5.10962080e+01 -1.78448972e+05 
5.20000000e-01 8.62244898e-01 3.55296532e+01 2.79520589e-02 1.05358461e-01 5.45026173e-05 1.02489985e+03 1.22887359e-01 -1.30207512e-07 3.56721193e-07 -2.32293157e-10 -1.47965669e+06 8.69710087e+02 5.91445780e-01 -2.29844982e-04 4.40931766e-08 -3.31870748e-12 -1.44981256e+06 2.66821301e+01 -1.78008881e+05 
5.20000000e-01 1.00000000e+00 3.58701609e-05 2.80040540e-02 1.08518359e-01 5.57966414e-05 1.02373601e+03 1.16507258e-01 2.59219385e-05 3.28393519e-07 -2.22002165e-10 -1.46338933e+06 8.67284655e+02 5.96573165e-01 -2.32766302e-04 4.48577883e-08 -3.39242863e-12 -1.43357966e+06 3.13612431e-05 -1.77515909e+05 
5.30000000e-01 0.00000000e+00 7.49825044e+01 2.77193899e-02 8.81156551e-02 4.76929593e-05 1.03146124e+03 1.64788497e-01 -1.68260464e-04 5.39663164e-07 -2.98951528e-10 -1.59857587e+06 8.84632756e+02 5.59003498e-01 -2.11336061e-04 3.92543077e-08 -2.85327079e-12 -1.56861393e+06 3.97407274e+01 -1.79912035e+05 
5.30000000e-01 5.10204082e-03 8.91571611e+01 2.77184440e-02 8.82484803e-02 4.77408001e-05 1.03146623e+03 1.64698230e-01 -1.67996314e-04 5.39398099e-07 -2.98857922e-10 -1.59832375e+06 8.84615251e+02 5.59046213e-01 -2.11359235e-04 3.92602317e-08 -2.85382622e-12 -1.56835895e+06 4.91556647e+01 -1.79904704e+05 
5.30000000e-01 2.04081633e-02 1.28657810e+02 2.77159963e-02 8.86412583e-02 4.78824653e-05 1.03147196e+03 1.64373667e-01 -1.66971065e-04 5.38337792e-07 -2.98476887e-10 -1.59750096e+06 8.84544357e+02 5.59215114e-01 -2.11451349e-04 3.92836758e-08 -2.85602082e-12 -1.56752810e+06 7.70549051e+01 -1.79902112e+05 
5.30000000e-01 4.59183673e-02 1.73703583e+02 2.77137079e-02 8.92646219e-02 4.81091449e-05 1.03143776e+03 1.63674111e-01 -1.64478119e-04 5.35661062e-07 -2.97496370e-10 -1.59578946e+06 8.84356504e+02 5.59650519e-01 -2.11691214e-04 3.93446992e-08 -2.86174482e-12 -1.56580668e+06 1.11492281e+02 -1.79916055e+05 
5.30000000e-01 8.16326531e-02 2.02205337e+02 2.77144334e-02 9.00667033e-02 4.84054199e-05 1.03129262e+03 1.62479826e-01 -1.59710600e-04 5.30407418e-07 -2.95551631e-10 -1.59267370e+06 8.83964365e+02 5.60545169e-01 -2.12190210e-04 3.94724207e-08 -2.87380117e-12 -1.56268687e+06 1.35651350e+02 -1.79932904e+05 
5.30000000e-01 1.27551020e-01 2.11325370e+02 2.77202241e-02 9.10154159e-02 4.87625713e-05 1.03099271e+03 1.60751228e-01 -1.52321216e-04 5.22172342e-07 -2.92495281e-10 -1.58785798e+06 8.83319945e+02 5.61999645e-01 -2.13009084e-04 3.96834290e-08 -2.89384119e-12 -1.55787834e+06 1.45939580e+02 -1.79928874e+05 
5.30000000e-01 1.83673469e-01 2.06638320e+02 2.77316450e-02 9.21109031e-02 4.91829845e-05 1.03053973e+03 1.58481492e-01 -1.42360378e-04 5.11049943e-07 -2.88373207e-10 -1.58134960e+06 8.82422177e+02 5.64004386e-01 -2.14144158e-04 3.99773708e-08 -2.92188168e-12 -1.55138783e+06 1.45691334e+02 -1.79886346e+05 
5.30000000e-01 2.50000000e-01 1.93216216e+02 2.77485154e-02 9.33711917e-02 4.96750969e-05 1.02995481e+03 1.55668918e-01 -1.30001349e-04 4.97284739e-07 -2.83287066e-10 -1.57328451e+06 8.81288791e+02 5.66508187e-01 -2.15566258e-04 4.03468869e-08 -2.95724063e-12 -1.54334813e+06 1.38393510e+02 -1.79795711e+05 
5.30000000e-01 3.26530612e-01 1.74232143e+02 2.77705124e-02 9.48213135e-02 5.02494570e-05 1.02925924e+03 1.52313267e-01 -1.15404332e-04 4.81096191e-07 -2.77326034e-10 -1.56380694e+06 8.79938454e+02 5.69461322e-01 -2.17246383e-04 4.07844539e-08 -2.99920364e-12 -1.53390041e+06 1.26357795e+02 -1.79651506e+05 
5.30000000e-01 4.13265306e-01 1.51470023e+02 2.77973996e-02 9.64886499e-02 5.09171359e-05 1.02846857e+03 1.48416636e-01 -9.86866502e-05 4.62641017e-07 -2.70552846e-10 -1.55303064e+06 8.78385501e+02 5.72827419e-01 -2.19163091e-04 4.12844405e-08 -3.04723049e-12 -1.52315627e+06 1.10955049e+02 -1.79450109e+05 
5.30000000e-01 5.10204082e-01 1.25869784e+02 2.78290548e-02 9.84000184e-02 5.16887467e-05 1.02759312e+03 1.43986864e-01 -7.99403457e-05 4.42034650e-07 -2.63012328e-10 -1.54104163e+06 8.76640946e+02 5.76580513e-01 -2.21301032e-04 4.18427788e-08 -3.10092764e-12 -1.51120050e+06 9.29572145e+01 -1.79189318e+05 
5.30000000e-01 6.17346939e-01 9.78718981e+01 2.78654479e-02 1.00579823e-01 5.25738275e-05 1.02663986e+03 1.39039226e-01 -5.92520982e-05 4.19376722e-07 -2.54741493e-10 -1.52790954e+06 8.74714416e+02 5.80699902e-01 -2.23648030e-04 4.24562243e-08 -3.15997885e-12 -1.49810210e+06 7.27663319e+01 -1.78868552e+05 
5.30000000e-01 7.34693878e-01 6.76154828e+01 2.79066321e-02 1.03050107e-01 5.35809508e-05 1.02561368e+03 1.33594349e-01 -3.67079932e-05 3.94759975e-07 -2.45773555e-10 -1.51369333e+06 8.72614839e+02 5.85167723e-01 -2.26193672e-04 4.31219951e-08 -3.22411151e-12 -1.48391981e+06 5.05509474e+01 -1.78488772e+05 
5.30000000e-01 8.62244898e-01 3.50503876e+01 2.79527475e-02 1.05832115e-01 5.47184131e-05 1.02451810e+03 1.27674451e-01 -1.23885999e-05 3.68267859e-07 -2.36137684e-10 -1.49844192e+06 8.70350215e+02 5.89968718e-01 -2.28929128e-04 4.38377287e-08 -3.29309325e-12 -1.46870252e+06 2.63260920e+01 -1.78052013e+05 
5.30000000e-01 1.00000000e+00 3.58809489e-05 2.80040301e-02 1.08948372e-01 5.59951099e-05 1.02335555e+03 1.21300176e-01 1.36370384e-05 3.39969985e-07 -2.25857771e-10 -1.48219356e+06 8.67927221e+02 5.95090599e-01 -2.31847323e-04 4.46015293e-08 -3.36673695e-12 -1.45248856e+06 3.15264498e-05 -1.77560846e+05 
5.40000000e-01 0.00000000e+00 8.84138479e+01 2.77137436e-02 8.90997548e-02 4.80982005e-05 1.03124306e+03 1.70348411e-01 -1.83852030e-04 5.54898853e-07 -3.04151483e-10 -1.61915948e+06 8.85580657e+02 5.56868779e-01 -2.10045184e-04 3.89011499e-08 -2.81827236e-12 -1.58929357e+06 4.77434779e+01 -1.79907387e+05 
5.40000000e-01 5.10204082e-03 1.03957735e+02 2.77128434e-02 8.92290441e-02 4.81445645e-05 1.03124771e+03 1.70243392e-01 -1.83537824e-04 5.54580388e-07 -3.04038357e-10 -1.61888938e+06 8.85559806e+02 5.56919216e-01 -2.10072620e-04 3.89081502e-08 -2.81892809e-12 -1.58902042e+06 5.82977823e+01 -1.79897047e+05 
5.40000000e-01 2.04081633e-02 1.45262805e+02 2.77106056e-02 8.96094458e-02 4.82812969e-05 1.03125039e+03 1.69872373e-01 -1.82342658e-04 5.53334998e-07 -3.03588938e-10 -1.61800089e+06 8.85476669e+02 5.57115927e-01 -2.10180108e-04 3.89354745e-08 -2.82148468e-12 -1.58812355e+06 8.80725672e+01 -1.79893542e+05 
5.40000000e-01 4.59183673e-02 1.88748919e+02 2.77088872e-02 9.02076899e-02 4.84985676e-05 1.03120460e+03 1.69094979e-01 -1.79526014e-04 5.50296110e-07 -3.02473161e-10 -1.61613901e+06 8.85262530e+02 5.57610329e-01 -2.10452909e-04 3.90048737e-08 -2.82799605e-12 -1.58625201e+06 1.22073683e+02 -1.79905880e+05 
5.40000000e-01 8.16326531e-02 2.13316614e+02 2.77105971e-02 9.09711587e-02 4.87807958e-05 1.03103689e+03 1.67805302e-01 -1.74314585e-04 5.44537995e-07 -3.00339460e-10 -1.61278559e+06 8.84830623e+02 5.58593705e-01 -2.11002112e-04 3.91455194e-08 -2.84127992e-12 -1.58289601e+06 1.43799337e+02 -1.79922943e+05 
5.40000000e-01 1.27551020e-01 2.18563373e+02 2.77175712e-02 9.18725065e-02 4.91208481e-05 1.03070934e+03 1.65977839e-01 -1.66446898e-04 5.35759301e-07 -2.97080341e-10 -1.60769465e+06 8.84140973e+02 5.60147946e-01 -2.11877961e-04 3.93713318e-08 -2.86273714e-12 -1.57781432e+06 1.51442713e+02 -1.79922134e+05 
5.40000000e-01 1.83673469e-01 2.10890300e+02 2.77301519e-02 9.29166795e-02 4.95227330e-05 1.03022980e+03 1.63612565e-01 -1.56033573e-04 5.24127515e-07 -2.92769751e-10 -1.60091933e+06 8.83199425e+02 5.62247552e-01 -2.13067459e-04 3.96795021e-08 -2.89214705e-12 -1.57105881e+06 1.49053489e+02 -1.79885153e+05 
5.40000000e-01 2.50000000e-01 1.95360300e+02 2.77480349e-02 9.41246606e-02 4.99958631e-05 1.02962231e+03 1.60711446e-01 -1.43274900e-04 5.09918499e-07 -2.87520853e-10 -1.59261909e+06 8.82027143e+02 5.64833915e-01 -2.14537010e-04 4.00614732e-08 -2.92870930e-12 -1.56278544e+06 1.40188066e+02 -1.79801414e+05 
5.40000000e-01 3.26530612e-01 1.74960088e+02 2.77708422e-02 9.55230200e-02 5.05512694e-05 1.02890880e+03 1.57276952e-01 -1.28340571e-04 4.93360763e-07 -2.81425683e-10 -1.58294675e+06 8.80644040e+02 5.67855151e-01 -2.16256286e-04 4.05093456e-08 -2.97167091e-12 -1.55314394e+06 1.27063933e+02 -1.79664704e+05 
5.40000000e-01 4.13265306e-01 1.51302601e+02 2.77983127e-02 9.71398353e-02 5.12002278e-05 1.02810462e+03 1.53313566e-01 -1.11351093e-04 4.74612234e-07 -2.74546860e-10 -1.57201796e+06 8.79064808e+02 5.71274771e-01 -2.18203755e-04 4.10174468e-08 -3.02048609e-12 -1.54224791e+06 1.10949078e+02 -1.79470835e+05 
5.40000000e-01 5.10204082e-01 1.25203139e+02 2.78303085e-02 9.90022067e-02 5.19534339e-05 1.02721963e+03 1.48831202e-01 -9.23998451e-05 4.53787569e-07 -2.66928420e-10 -1.55991809e+06 8.77300527e+02 5.75067248e-01 -2.20364320e-04 4.15817656e-08 -3.07476570e-12 -1.53018160e+06 9.25355644e+01 -1.79217127e+05 
5.40000000e-01 6.17346939e-01 9.70176539e+01 2.78667878e-02 1.01134588e-01 5.28204422e-05 1.02626033e+03 1.43846571e-01 -7.15734334e-05 4.30984520e-07 -2.58606287e-10 -1.54671493e+06 8.75360735e+02 5.79212512e-01 -2.22726182e-04 4.21991506e-08 -3.13420178e-12 -1.51701227e+06 7.21689822e+01 -1.78902586e+05 
5.40000000e-01 7.34693878e-01 6.68301234e+01 2.79077939e-02 1.03558822e-01 5.38097565e-05 1.02523120e+03 1.38380919e-01 -4.89562709e-05 4.06292739e-07 -2.49612270e-10 -1.53246488e+06 8.73254132e+02 5.83693489e-01 -2.25279392e-04 4.28669380e-08 -3.19853266e-12 -1.50279616e+06 4.99797988e+01 -1.78527850e+05 
5.40000000e-01 8.62244898e-01 3.45561461e+01 2.79534581e-02 1.06295648e-01 5.49294877e-05 1.02413541e+03 1.32456391e-01 -2.46259589e-05 3.79791656e-07 -2.39973902e-10 -1.51721402e+06 8.70988384e+02 5.88495796e-01 -2.28015632e-04 4.35828982e-08 -3.26753854e-12 -1.48757937e+06 2.59587010e+01 -1.78094756e+05 
5.40000000e-01 1.00000000e+00 3.58914453e-05 2.80040068e-02 1.09366761e-01 5.61882142e-05 1.02297508e+03 1.26093095e-01 1.35213826e-06 3.51546451e-07 -2.29713378e-10 -1.50099779e+06 8.68569786e+02 5.93608033e-01 -2.30928343e-04 4.43452703e-08 -3.34104526e-12 -1.47139745e+06 3.16871911e-05 -1.77605784e+05 
5.50000000e-01 0.00000000e+00 1.03904981e+02 2.77080952e-02 9.00791994e-02 4.85004525e-05 1.03102570e+03 1.75892784e-01 -1.99397939e-04 5.70088616e-07 -3.09335197e-10 -1.63970208e+06 8.86525558e+02 5.54741360e-01 -2.08758274e-04 3.85490055e-08 -2.78336892e-12 -1.60993172e+06 5.71477395e+01 -1.79902576e+05 
5.50000000e-01 5.10204082e-03 1.20751469e+02 2.77072498e-02 9.02048554e-02 4.85453124e-05 1.03102979e+03 1.75771342e-01 -1.99026789e-04 5.69708988e-07 -3.09199630e-10 -1.63941192e+06 8.86500835e+02 5.54800694e-01 -2.08790621e-04 3.85572447e-08 -2.78414006e-12 -1.60963833e+06 6.88479830e+01 -1.79888474e+05 
5.50000000e-01 2.04081633e-02 1.63258914e+02 2.77052590e-02 9.05722363e-02 4.86769310e-05 1.03102841e+03 1.75349657e-01 -1.97641781e-04 5.68255466e-07 -3.08673059e-10 -1.63845069e+06 8.86403763e+02 5.55028934e-01 -2.08915553e-04 3.85889708e-08 -2.78710740e-12 -1.60866846e+06 1.00169958e+02 -1.79885163e+05 
5.50000000e-01 4.59183673e-02 2.04267025e+02 2.77041808e-02 9.11440858e-02 4.88844425e-05 1.03096891e+03 1.74489728e-01 -1.94473400e-04 5.64821154e-07 -3.07409316e-10 -1.63642384e+06 8.86160554e+02 5.55588459e-01 -2.09224773e-04 3.86676426e-08 -2.79449139e-12 -1.60663245e+06 1.33095518e+02 -1.79896154e+05 
5.50000000e-01 8.16326531e-02 2.24360678e+02 2.77069406e-02 9.18678337e-02 4.91523374e-05 1.03077648e+03 1.73101958e-01 -1.88796915e-04 5.58533148e-07 -3.05077007e-10 -1.63281924e+06 8.85686432e+02 5.56665896e-01 -2.09827301e-04 3.88220336e-08 -2.80908242e-12 -1.60302698e+06 1.51968688e+02 -1.79913183e+05 
5.50000000e-01 1.27551020e-01 2.25557085e+02 2.77151292e-02 9.27213685e-02 4.94752239e-05 1.03042011e+03 1.71174861e-01 -1.80442630e-04 5.49201000e-07 -3.01611510e-10 -1.62744704e+06 8.84950349e+02 5.58322334e-01 -2.10761595e-04 3.90630519e-08 -2.83199690e-12 -1.59766625e+06 1.56809233e+02 -1.79915139e+05 
5.50000000e-01 1.83673469e-01 2.14882328e+02 2.77288704e-02 9.37142882e-02 4.98586742e-05 1.02991377e+03 1.68714571e-01 -1.69578475e-04 5.37062009e-07 -2.97113383e-10 -1.62040568e+06 8.83964916e+02 5.60516734e-01 -2.12005536e-04 3.93854711e-08 -2.86277951e-12 -1.59064668e+06 1.52247533e+02 -1.79883293e+05 
5.50000000e-01 2.50000000e-01 1.97282020e+02 2.77477482e-02 9.48702491e-02 5.03129712e-05 1.02928402e+03 1.65726369e-01 -1.56427999e-04 5.22418583e-07 -2.91705402e-10 -1.61187571e+06 8.82754341e+02 5.63184041e-01 -2.13521646e-04 3.97796754e-08 -2.90052474e-12 -1.58214503e+06 1.41829846e+02 -1.79806157e+05 
5.50000000e-01 3.26530612e-01 1.75514485e+02 2.77713391e-02 9.62171473e-02 5.08495521e-05 1.02855320e+03 1.62215282e-01 -1.41167997e-04 5.05505229e-07 -2.85481262e-10 -1.60201666e+06 8.81339505e+02 5.66270894e-01 -2.15278672e-04 4.02374941e-08 -2.94445108e-12 -1.57231778e+06 1.27646325e+02 -1.79676770e+05 
5.50000000e-01 4.13265306e-01 1.51007345e+02 2.77993622e-02 9.77836048e-02 5.14798443e-05 1.02773626e+03 1.58188103e-01 -1.23920973e-04 4.86479588e-07 -2.78502893e-10 -1.59094505e+06 8.79735305e+02 5.69741038e-01 -2.17255197e-04 4.07532687e-08 -2.99401256e-12 -1.56127949e+06 1.10849577e+02 -1.79490376e+05 
5.50000000e-01 5.10204082e-01 1.24447251e+02 2.78316671e-02 9.95968968e-02 5.22145882e-05 1.02684254e+03 1.53656755e-01 -1.04781057e-04 4.65454846e-07 -2.70813276e-10 -1.57874508e+06 8.77952812e+02 5.73569545e-01 -2.19436476e-04 4.13230712e-08 -3.04882707e-12 -1.54911335e+06 9.20474253e+01 -1.79243811e+05 
5.50000000e-01 6.17346939e-01 9.61052926e+01 2.78682020e-02 1.01681461e-01 5.30633336e-05 1.02587806e+03 1.48639277e-01 -8.38343666e-05 4.42526436e-07 -2.62447098e-10 -1.56548238e+06 8.76001427e+02 5.77737073e-01 -2.21811144e-04 4.19438584e-08 -3.10859638e-12 -1.53588459e+06 7.15278176e+01 -1.78935656e+05 
5.50000000e-01 7.34693878e-01 6.60111646e+01 2.79090018e-02 1.04058912e-01 5.40345074e-05 1.02484687e+03 1.43157423e-01 -6.11632892e-05 4.17780590e-07 -2.53434656e-10 -1.55121064e+06 8.73889582e+02 5.82227391e-01 -2.24369748e-04 4.26130940e-08 -3.17307076e-12 -1.52164676e+06 4.93831661e+01 -1.78566216e+05 
5.50000000e-01 8.62244898e-01 3.40473355e+01 2.79541902e-02 1.06749469e-01 5.51360325e-05 1.02375177e+03 1.37233164e-01 -3.68422226e-05 3.91292518e-07 -2.43801790e-10 -1.53597297e+06 8.71624589e+02 5.87027024e-01 -2.27104501e-04 4.33286867e-08 -3.24204353e-12 -1.50644309e+06 2.55802576e+01 -1.78137111e+05 
5.50000000e-01 1.00000000e+00 3.59016617e-05 2.80039841e-02 1.09773993e-01 5.63761687e-05 1.02259462e+03 1.30886014e-01 -1.09327619e-05 3.63122916e-07 -2.33568984e-10 -1.51980203e+06 8.69212352e+02 5.92125467e-01 -2.30009363e-04 4.40890112e-08 -3.31535357e-12 -1.49030634e+06 3.18436457e-05 -1.77650721e+05 
5.60000000e-01 0.00000000e+00 1.21979604e+02 2.77024498e-02 9.10539728e-02 4.88997044e-05 1.03080921e+03 1.81416162e-01 -2.14880704e-04 5.85214192e-07 -3.14496075e-10 -1.66019392e+06 8.87466299e+02 5.52623973e-01 -2.07476829e-04 3.81982547e-08 -2.74859597e-12 -1.63051852e+06 6.83085783e+01 -1.79892981e+05 
5.60000000e-01 5.10204082e-03 1.39661672e+02 2.77016700e-02 9.11758852e-02 4.89430568e-05 1.03081233e+03 1.81279415e-01 -2.14453767e-04 5.84773691e-07 -3.14337983e-10 -1.65988805e+06 8.87437683e+02 5.52692145e-01 -2.07514065e-04 3.82077238e-08 -2.74948155e-12 -1.63020935e+06 8.09313436e+01 -1.79879122e+05 
5.60000000e-01 2.04081633e-02 1.82603878e+02 2.76999689e-02 9.15294947e-02 4.90693559e-05 1.03080571e+03 1.80802739e-01 -2.12857462e-04 5.83087034e-07 -3.13724722e-10 -1.65884567e+06 8.87324791e+02 5.52956042e-01 -2.07658741e-04 3.82444325e-08 -2.75291405e-12 -1.62915817e+06 1.13345934e+02 -1.79876936e+05 
5.60000000e-01 4.59183673e-02 2.20149460e+02 2.76996067e-02 9.20735820e-02 4.92667352e-05 1.03073016e+03 1.79855822e-01 -2.09308772e-04 5.79223143e-07 -3.12299942e-10 -1.65663803e+06 8.87049574e+02 5.53587156e-01 -2.08008073e-04 3.83333296e-08 -2.76126152e-12 -1.62694211e+06 1.44491157e+02 -1.79886851e+05 
5.60000000e-01 8.16326531e-02 2.35259855e+02 2.77034807e-02 9.27565413e-02 4.95200271e-05 1.03051083e+03 1.78367761e-01 -2.03147713e-04 5.72381617e-07 -3.09760062e-10 -1.65276901e+06 8.86530866e+02 5.54763796e-01 -2.08666944e-04 3.85022669e-08 -2.77723766e-12 -1.62307419e+06 1.60105820e+02 -1.79903650e+05 
5.60000000e-01 1.27551020e-01 2.32264519e+02 2.77129104e-02 9.35619137e-02 4.98257146e-05 1.03012457e+03 1.76340712e-01 -1.94300832e-04 5.62488877e-07 -3.06085611e-10 -1.64711061e+06 8.85747342e+02 5.56524404e-01 -2.09660901e-04 3.87588285e-08 -2.80164345e-12 -1.61742963e+06 1.62008531e+02 -1.79907951e+05 
5.60000000e-01 1.83673469e-01 2.18593740e+02 2.77278084e-02 9.45037379e-02 5.01908561e-05 1.02959131e+03 1.73786295e-01 -1.82989550e-04 5.49847264e-07 -3.01401842e-10 -1.63980535e+06 8.84718109e+02 5.58813080e-01 -2.10959047e-04 3.90954509e-08 -2.83379579e-12 -1.61014817e+06 1.55257706e+02 -1.79880836e+05 
5.60000000e-01 2.50000000e-01 1.98971781e+02 2.77476601e-02 9.56080443e-02 5.06264945e-05 1.02893975e+03 1.70712770e-01 -1.69456705e-04 5.34780670e-07 -2.95839140e-10 -1.63105204e+06 8.83470001e+02 5.61559363e-01 -2.12520625e-04 3.95016142e-08 -2.87269865e-12 -1.60142462e+06 1.43311179e+02 -1.79810004e+05 
5.60000000e-01 3.26530612e-01 1.75891265e+02 2.77720055e-02 9.69038441e-02 5.11443981e-05 1.02819230e+03 1.67127588e-01 -1.53883876e-04 5.17526635e-07 -2.89491706e-10 -1.62101511e+06 8.82024585e+02 5.64709091e-01 -2.14313849e-04 3.99689809e-08 -2.91755209e-12 -1.59142037e+06 1.28101516e+02 -1.79687759e+05 
5.60000000e-01 4.13265306e-01 1.50582887e+02 2.78005489e-02 9.84201586e-02 5.17560951e-05 1.02736340e+03 1.63039786e-01 -1.36394480e-04 4.98241146e-07 -2.82420250e-10 -1.60981091e+06 8.80396818e+02 5.68226569e-01 -2.16317616e-04 4.04919589e-08 -2.96781505e-12 -1.58025000e+06 1.10655252e+02 -1.79508775e+05 
5.60000000e-01 5.10204082e-01 1.23602021e+02 2.78331304e-02 1.00184336e-01 5.24723359e-05 1.02646181e+03 1.58463232e-01 -1.17082876e-04 4.77035307e-07 -2.74666478e-10 -1.59752200e+06 8.78597697e+02 5.72087615e-01 -2.18517621e-04 4.10667275e-08 -3.02311482e-12 -1.56799516e+06 9.14925713e+01 -1.79269398e+05 
5.60000000e-01 6.17346939e-01 9.51352429e+01 2.78696898e-02 1.02220736e-01 5.33026452e-05 1.02549302e+03 1.53417187e-01 -9.60343015e-05 4.54001841e-07 -2.66263705e-10 -1.58421159e+06 8.76636434e+02 5.76273697e-01 -2.20902980e-04 4.16903646e-08 -3.08316429e-12 -1.55471875e+06 7.08430873e+01 -1.78967779e+05 
5.60000000e-01 7.34693878e-01 6.51591492e+01 2.79102552e-02 1.04550715e-01 5.42553649e-05 1.02446067e+03 1.47923791e-01 -7.33287928e-05 4.29223262e-07 -2.57240621e-10 -1.56993045e+06 8.74521165e+02 5.80769476e-01 -2.23464767e-04 4.23604705e-08 -3.14772650e-12 -1.54047149e+06 4.87614305e+01 -1.78603876e+05 
5.60000000e-01 8.62244898e-01 3.35243405e+01 2.79549432e-02 1.07193967e-01 5.53382288e-05 1.02336719e+03 1.42004751e-01 -4.90373291e-05 4.02770381e-07 -2.47621325e-10 -1.55471872e+06 8.72258824e+02 5.85562415e-01 -2.26195742e-04 4.30750959e-08 -3.21660837e-12 -1.52529364e+06 2.51910459e+01 -1.78179081e+05 
5.60000000e-01 1.00000000e+00 3.59116093e-05 2.80039620e-02 1.10170508e-01 5.65591767e-05 1.02221415e+03 1.35678933e-01 -2.32176620e-05 3.74699382e-07 -2.37424590e-10 -1.53860626e+06 8.69854918e+02 5.90642901e-01 -2.29090384e-04 4.38327522e-08 -3.28966189e-12 -1.50921524e+06 3.19959829e-05 -1.77695659e+05 
